time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2019-12-07,119.12600000000003,342.138,559.308,1300.48,2996.946,4234.688,97.05258785226737,182.7118580979236,-49.97864130365599,321.12665294085036,1063.228872163577,1329.0047120150703
2019-12-08,110.49000000000004,342.138,531.3679999999999,1300.48,2996.946,4234.688,89.02824605340234,185.6518207335169,-72.9805090165828,321.19467113119777,1063.436577444445,1329.0890331894361
2019-12-09,112.01400000000002,343.662,532.638,1302.004,2998.47,4236.2119999999995,90.65380031640501,190.18231142285666,-67.51602688772834,322.58117390788095,1064.9230905575284,1330.6742401306183
2019-12-10,143.76400000000004,374.904,564.388,1333.754,3020.5679999999998,4267.9619999999995,122.3049717885561,223.5931313932739,-31.402701368028147,353.96991380345844,1086.5669062925454,1362.0889111254633
2019-12-11,159.00400000000002,387.604,569.976,1348.994,3035.8079999999995,4283.202,137.65826751340643,239.4757271133518,-24.461084763487634,368.89349408893213,1101.4273206505948,1376.8537216289756
2019-12-12,159.25800000000004,368.808,570.23,1349.248,3036.062,4269.994,138.76869017228404,223.15333656389052,-20.476589044978596,369.26092405929637,1101.7011751378177,1363.6655828400249
2019-12-13,156.97200000000004,368.808,568.96,1349.248,3023.87,4267.962,137.04399819102898,225.72450779620388,-16.644085694636033,369.41706824762616,1089.663613404973,1361.845220215503
2019-12-14,204.978,412.242,612.14,1396.9999999999998,3071.368,4315.968,184.79128323391154,271.2126272103534,28.89818663365986,416.7889053432084,1136.763267991206,1409.730965188006
2019-12-15,208.28000000000003,415.544,613.664,1399.54,3074.67,4319.27,188.05619468566448,276.95916381199186,33.78217883454636,419.25581714409054,1139.6084562069386,1412.8442506874926
2019-12-16,208.28000000000003,415.544,609.6,1399.286,3074.1620000000003,4318.762,188.3284758810955,279.432793681471,31.328170062632125,419.07640284890704,1138.6717041585457,1411.8631998777064
2019-12-17,211.074,418.338,610.87,1386.078,3076.7019999999998,4316.73,191.39612857935194,285.1017724638009,36.12831064511806,405.87783518808953,1141.291805255007,1409.7117473638514
2019-12-18,222.25000000000003,429.514,618.9979999999999,1397.2540000000001,3087.8779999999997,4311.142000000001,202.84837238859083,298.78388705441114,47.4198282231074,417.36657526786485,1152.5123563918746,1404.458382529113
2019-12-19,212.34400000000002,429.514,616.7119999999999,1397.2540000000001,3087.8779999999997,4307.586,193.13128429754178,301.42560588193476,49.12447405889884,417.2337504466997,1152.5794725980381,1401.3071711112684
2019-12-20,212.34400000000002,429.514,611.3779999999999,1397.2540000000001,3087.8779999999997,4307.586,193.46948047699183,304.8805993253943,48.91365931963401,417.73344757063876,1153.1384189031553,1401.3490813608196
2019-12-21,212.09000000000003,429.514,611.3779999999999,1379.982,3087.8779999999997,4307.586,193.44612978225643,308.2874750475305,54.36860212606325,400.9334185758877,1153.3489204863054,1401.3622013026743
2019-12-22,212.09000000000003,429.514,611.3779999999999,1321.308,3087.8779999999997,4307.586,193.9414769269262,311.93188105553236,59.87974953767332,342.8382244044881,1153.3013449812577,1401.4980228078962
2019-12-23,211.32800000000003,429.26,603.5039999999999,1321.308,3085.592,4307.586,193.41422690754962,315.0645506576254,55.51574001271797,342.89982838636956,1150.595994193932,1401.4267320759077
2019-12-24,191.51600000000002,429.26,603.5039999999999,1321.054,3067.558,4307.586,173.43999136535018,316.8966876657704,60.8500668678231,342.2327682488842,1132.0817919729643,1401.0993806036263
2019-12-25,161.54400000000004,429.26,603.5039999999999,1321.054,3059.6839999999997,4297.68,143.16711305955238,319.01839710218024,66.2918691919441,341.93106640535234,1123.8767061113429,1390.9516631434863
2019-12-26,161.54400000000004,426.466,603.5039999999999,1321.054,3057.144,4297.68,143.48844253114768,318.979042702965,72.07660827961445,341.78398605236566,1121.1707588683546,1391.0411985639803
2019-12-27,161.54400000000004,426.466,603.5039999999999,1321.054,3057.144,4296.664000000001,144.2835441257135,321.35452429296583,77.23106556990228,341.82163128010336,1120.9486719949577,1390.4701123208902
2019-12-28,161.29000000000002,426.466,603.5039999999999,1319.53,3057.144,4296.664000000001,144.15759349963278,323.8432227025139,81.00884933511645,340.1096594963136,1120.4064571349209,1390.7727458333075
2019-12-29,161.29000000000002,426.466,603.5039999999999,1308.608,3057.144,4296.664000000001,144.25621857174087,326.14907888295465,86.57370319092217,329.4501517407472,1119.80589050396,1390.6187643501025
2019-12-30,183.64200000000002,448.30999999999995,625.856,1330.9599999999998,3079.4959999999996,4306.57,166.56079623514938,349.6829213571076,113.7372865122818,351.991667889381,1141.7175469335002,1400.3643000051006
2019-12-31,210.82000000000002,462.28,653.034,1358.138,3106.42,4333.748,193.9952700171022,365.58036376934297,147.09828050934368,379.34957365140883,1168.5581452595247,1427.8281991344888
2020-01-01,183.89600000000002,460.756,653.034,1334.008,3106.42,4331.97,167.12215186452937,367.2381493200827,153.23934668400068,355.8230063350991,1168.1667997735244,1426.315100348288
2020-01-02,163.57600000000002,450.84999999999997,653.034,1334.008,3106.42,4331.97,146.7514919199642,357.9049982791038,158.70630515236138,356.3839322709663,1167.7325635556297,1426.5428940595739
2020-01-03,163.57600000000002,450.84999999999997,649.4780000000001,1333.754,3106.42,4330.7,146.35674580480998,359.11333801115467,160.56258543784298,355.82482377535234,1167.1981065202976,1425.0407807523893
2020-01-04,165.86200000000002,453.13599999999997,651.764,1336.04,3106.9280000000003,4315.46,148.5090770408418,362.70746162806523,168.06975398967597,358.1404261903914,1167.3636535231988,1409.5216105376644
2020-01-05,170.18,454.406,656.082,1332.738,3085.846,4319.778,152.87196232907274,365.7939701122222,177.51781667239447,355.02148317124966,1146.0051669849238,1414.1037240763853
2020-01-06,170.18,447.294,656.082,1303.02,3085.846,4318.762000000001,153.09341765756662,360.6821942590284,183.5219432155642,325.39857637030957,1145.6713063638726,1413.0300221806656
2020-01-07,170.18,447.294,655.574,1302.766,3085.846,4318.762000000001,152.9055675386513,361.887039668316,188.76261279547572,325.19126946593155,1145.053629951318,1412.7813217569656
2020-01-08,168.656,437.642,651.7639999999999,1302.258,3085.846,4313.174,151.2889065663997,352.66913703446505,189.5205938491663,324.48365797734084,1144.5602350228994,1406.8069255306004
2020-01-09,136.906,437.642,651.7639999999999,1292.098,3085.592,4313.174,119.72713439696565,353.938199250779,194.31415217088642,314.2768244186026,1144.099426737222,1406.345397337148
2020-01-10,121.66600000000003,437.642,651.7639999999999,1292.098,3085.592,4313.174,104.84501124385775,354.9715260478132,199.38792575082698,314.34167363727295,1144.227853561446,1406.0099736951393
2020-01-11,121.41200000000003,437.642,651.7639999999999,1292.098,3085.592,4306.316000000001,104.10952692036197,355.9190378203915,204.58346083854474,313.85810350167174,1143.9513941913308,1398.9778867167142
2020-01-12,121.41200000000003,437.642,651.7639999999999,1292.098,3085.3379999999997,4301.236,103.28350246636066,356.8998770042841,209.43399622807368,312.95658375705136,1143.4864558897284,1393.6399811259707
2020-01-13,77.21600000000004,441.452,655.574,1295.908,3034.0299999999997,4303.776,58.25467192713454,361.664464894501,218.5062902698922,315.65365943730455,1091.8258358808248,1395.762834010251
2020-01-14,74.42200000000003,441.96,654.3040000000001,1296.416,3034.538,4304.284,55.7970869530232,363.6282175053825,222.45193783088547,316.1680080070838,1092.5245947737815,1396.5280748432751
2020-01-15,74.67600000000003,380.238,652.2719999999999,1296.6699999999998,3034.792,4304.538,56.15054531946436,303.1635571640443,223.26085286217346,316.31451697604336,1092.423724081591,1396.57473313965
2020-01-16,74.67600000000003,378.206,655.0659999999999,1299.464,3037.586,4307.332,55.63893205160542,301.3301358231551,231.10130498065735,318.7469585170087,1094.6384213008337,1399.1291904997493
2020-01-17,64.00800000000004,378.714,655.574,1299.972,3032.252,4307.84,44.50106962478958,302.61030897655877,237.02156125344703,319.05778387220846,1089.0078290156453,1399.6385075288686
2020-01-18,64.00800000000004,378.714,655.574,1299.972,3029.9660000000003,4293.616,44.73119097800442,304.17823481965365,243.54873232835155,319.2234147502937,1087.0534984008555,1385.6144222507432
2020-01-19,76.45400000000004,389.128,628.904,1312.418,3042.4120000000003,4305.554,56.83830709625492,315.6691485008986,221.07962781531796,331.7652229276705,1099.3247114732378,1397.3984931903842
2020-01-20,76.45400000000004,389.128,627.38,1281.176,3042.4120000000003,4305.554,56.40589442850459,316.7958680321642,222.40533689924632,300.18838891496887,1099.1307315864694,1397.320494251825
2020-01-21,76.45400000000004,378.46000000000004,627.38,1276.35,3042.4120000000003,4304.792,56.450493314998496,306.9678958170913,227.34433289884407,295.3725820925098,1099.6445547297778,1396.6762486782236
2020-01-22,76.45400000000004,378.46000000000004,627.38,1276.35,3042.4120000000003,4304.792,56.72384367443973,308.39552807447825,232.60346325365487,294.9001235128102,1100.0063309320226,1397.3863041806508
2020-01-23,76.45400000000004,378.46000000000004,627.38,1276.35,3041.396,4304.5380000000005,57.01044707606427,309.82213537282934,237.97935753144827,294.5485933595877,1098.8429975430242,1397.498015874863
2020-01-24,76.45400000000004,378.46000000000004,627.38,1273.048,3023.108,4284.726,56.89532502988085,310.79423930083453,242.84093278282143,291.461554180388,1080.6721466860376,1377.1694352108102
2020-01-25,76.45400000000004,375.92,627.38,1229.614,3023.108,4266.692,56.56545490267048,308.8451853816099,247.37815073726324,248.2588939644237,1080.3380283772726,1358.5816219137105
2020-01-26,109.72800000000004,371.60200000000003,660.654,1262.888,3056.382,4299.965999999999,89.69150742912285,304.6708201795832,285.67852325920524,281.5653997513974,1113.4147381182256,1391.861212776219
2020-01-27,109.72800000000004,371.348,660.654,1262.888,3056.382,4299.204,89.66625542914582,305.037905792758,291.20296842290855,281.34897680121605,1113.3361309223233,1391.3984131325315
2020-01-28,109.72800000000004,369.31600000000003,660.4,1262.888,3054.35,4299.204,89.69092154205144,303.37105779174334,295.6181264903083,281.6290231041319,1111.7902738865785,1391.4041214758804
2020-01-29,87.37600000000003,363.728,660.4,1262.888,3054.35,4299.204,67.27358366102982,298.3222612977229,300.7573228446591,281.4797432366345,1112.1673937535716,1391.3616092849516
2020-01-30,60.198000000000036,342.90000000000003,660.4,1250.1879999999999,3052.826,4299.204,39.654910322744975,278.7346968523491,305.5233270539996,268.53961372867207,1110.7124449685853,1391.4607569128857
2020-01-31,60.198000000000036,342.90000000000003,653.796,1249.6799999999998,3052.826,4299.204,39.363287768424726,279.36593724409545,303.83091838293035,267.651316441174,1110.6814026473091,1391.3740003684316
2020-02-01,60.198000000000036,342.90000000000003,653.796,1249.6799999999998,3052.572,4295.393999999999,39.0948379857995,279.87216169619484,308.7431075106143,266.9171924321058,1110.2475901471707,1387.221640908905
2020-02-02,60.198000000000036,342.90000000000003,653.796,1249.6799999999998,3044.444,4295.393999999999,39.28580914530262,280.53966262067627,313.55927161698156,266.48338176660707,1102.4026987982643,1387.5975471925908
2020-02-03,57.912000000000035,342.90000000000003,653.796,1249.6799999999998,3044.444,4295.393999999999,36.967004275991854,281.15684314292264,317.1232024478381,266.36671097875444,1102.1047268868904,1387.7142275046485
2020-02-04,53.59400000000003,342.90000000000003,644.144,1249.6799999999998,3044.444,4295.393999999999,32.048988068972946,281.3862908118049,311.0603064093241,266.18353893933283,1101.4212133979543,1387.1547791224293
2020-02-05,53.59400000000003,342.90000000000003,643.636,1249.6799999999998,3019.806,4295.393999999999,31.20952514798236,281.3555306578163,314.4947371228475,266.3531797428849,1076.3353685553113,1386.4369977188303
2020-02-06,59.94400000000003,340.614,648.462,1256.03,3026.156,4301.744,37.50868388665435,279.4424974787079,323.9623965376664,273.7338970079014,1082.7372778308697,1392.9015368833461
2020-02-07,66.54800000000003,347.218,654.8119999999999,1247.14,3032.5060000000003,4308.094,44.30114553063089,286.24385241343555,334.59046338353147,265.37583449321846,1089.3174231378675,1399.6295795959713
2020-02-08,73.66000000000003,354.33,661.924,1248.918,3024.886,4307.586,51.2147503432719,293.24685652879356,345.82278225369527,266.7839042526123,1081.580148652193,1398.6958494957566
2020-02-09,73.66000000000003,354.33,661.924,1246.886,3024.886,4304.284000000001,51.01500928236146,293.51828803962553,350.5835024262969,265.4429297517596,1081.3420893972782,1395.90706656688
2020-02-10,80.77200000000003,361.442,667.766,1253.998,3031.49,4278.63,58.31633082211226,301.1945479147582,359.56037484044833,272.3990568555836,1087.9647850671338,1370.095913854107
2020-02-11,85.09000000000003,363.474,671.576,1258.316,3018.79,4280.915999999999,62.941454192155845,303.26895484954537,366.6836229006065,276.49190688264105,1075.105475570557,1372.0159400145508
2020-02-12,83.31200000000003,365.50600000000003,673.6080000000001,1260.348,2997.2,4282.947999999999,61.90929669666507,304.9552518577111,372.9860437431633,278.44776459600007,1054.15559540629,1374.1950376719378
2020-02-13,101.09200000000004,383.794,687.3240000000001,1253.9979999999998,3015.488,4285.234,79.30415882646552,323.1574404651531,390.66949315108207,271.9701389487609,1072.451902737042,1376.289115404853
2020-02-14,101.09200000000003,384.048,682.498,1254.252,3015.742,4285.488,79.05811018195209,323.53713138251186,389.512182770134,272.206469199426,1072.6351830329477,1376.2589745716955
2020-02-15,98.29800000000003,384.048,681.99,1254.252,3014.726,4285.488,76.70874407332187,323.74380470427917,393.9523951076085,272.72965520571336,1072.4757480814494,1376.752553746784
2020-02-16,97.79000000000003,384.048,681.99,1253.998,3013.964,4285.488,76.42085938411901,323.77030139749934,399.109805918407,273.1867118687758,1072.5174615463623,1377.3092033206058
2020-02-17,97.79000000000003,374.142,681.99,1253.998,3012.694,4285.488,75.59072852201885,313.4532037975649,403.1256099800078,273.02298422993726,1071.5582175684083,1376.9869677658098
2020-02-18,85.34400000000004,374.142,665.988,1243.33,3000.248,4285.488,62.57817507415772,312.88596264740437,390.5081698063072,262.1908278871307,1058.8387082841707,1376.7107167653594
2020-02-19,89.40800000000004,377.952,650.748,1246.886,3004.312,4289.552,66.57253833241242,316.42456254317335,379.4252245636072,265.641267971458,1063.0645325414723,1381.5396170208087
2020-02-20,89.40800000000004,377.952,650.748,1246.886,3001.772,4289.552,65.84135440232943,316.233324644254,382.2376470580755,265.1193489606509,1060.7046515238349,1382.282836558742
2020-02-21,89.40800000000004,377.19000000000005,650.748,1235.2019999999998,3001.772,4289.552,65.52757289461893,315.66564347660824,385.66150009099863,253.2927800116306,1062.1676480533977,1382.8145739399647
2020-02-22,89.40800000000004,357.37800000000004,650.748,1235.2019999999998,3001.772,4289.552,65.42061637795426,295.8710548193687,388.95530277377225,253.86476574013534,1064.2616894973635,1383.3437349685819
2020-02-23,89.40800000000004,327.406,650.748,1235.2019999999998,2997.454,4289.552,64.98293379351773,265.04537188295086,391.92257177571304,253.61900693808423,1059.6204990519311,1383.7890932885875
2020-02-24,89.40800000000004,327.406,650.748,1227.5819999999999,2991.104,4289.552,64.33452526922517,264.3884227030432,394.23130152829634,245.42851410189098,1052.6130452398352,1384.5366753117205
2020-02-25,56.13400000000003,327.406,639.064,1221.7399999999998,2980.436,4289.552,29.57638787288279,263.55143942771906,383.9860973482133,238.51054230682325,1041.201086445801,1385.027695225786
2020-02-26,61.46800000000003,332.48600000000005,644.3979999999999,1227.0739999999998,2973.0699999999997,4282.186000000001,34.02937258744517,267.8532215162237,392.11696444374525,243.08777482245307,1032.8934016707688,1378.3399992557465
