time,PRCP,TMAX,TMIN,Stage_m,ET
2019-09-20,0.0,19.444444444444443,1.1111111111111112,0.8107284364523011,3.1312571540633614
2019-09-21,0.0,23.88888888888889,3.333333333333333,0.8076805851874428,3.6867923515200616
2019-09-22,0.0,26.11111111111111,8.88888888888889,0.798537031392868,3.7711709859162346
2019-09-23,0.0,28.33333333333333,9.444444444444445,0.798537031392868,4.071620481819305
2019-09-24,0.254,30.0,12.77777777777778,0.8076805851874428,4.1231664791482165
2019-09-25,0.0,20.0,7.777777777777778,0.7924413288631514,2.7617462020805035
2019-09-26,0.0,21.11111111111111,7.777777777777778,0.8046327339225846,2.908164876766024
2019-09-27,2.794,23.88888888888889,5.555555555555555,0.8686376104846083,3.4066772617103562
2019-09-28,0.0,20.55555555555556,6.111111111111111,0.8259676927765924,2.862247365730695
2019-09-29,0.0,25.0,11.11111111111111,0.8107284364523011,3.2145756223054027
2019-09-30,0.0,22.77777777777778,8.88888888888889,0.7954891801280097,2.9785727773662973
2019-10-01,0.508,18.33333333333333,8.88888888888889,0.7893934775982931,2.265738680570637
2019-10-02,13.208,21.11111111111111,13.88888888888889,0.7893934775982931,2.2120035912808995
2019-10-03,1.5239999999999998,27.22222222222222,7.777777777777778,0.7954891801280097,3.591947033572827
2019-10-04,9.906,11.11111111111111,8.333333333333334,0.798537031392868,1.0396919095121273
2019-10-05,0.0,12.77777777777778,-1.1111111111111112,0.786345626333435,1.9680438690495805
2019-10-06,0.0,12.77777777777778,-1.1111111111111112,0.7832977750685766,1.947198500504836
2019-10-07,3.048,17.77777777777778,2.7777777777777777,0.8046327339225846,2.388571418028966
2019-10-08,7.112,21.666666666666668,11.11111111111111,0.8473026516306004,2.427745105859898
2019-10-09,0.0,15.555555555555555,6.666666666666667,0.8808290155440415,1.854186386594992
2019-10-10,9.652,11.11111111111111,7.777777777777778,0.8686376104846083,1.0566773568171868
2019-10-11,0.0,17.22222222222222,8.333333333333334,0.8533983541603168,1.9215781875504638
2019-10-12,0.0,15.555555555555555,9.444444444444445,0.8442548003657421,1.5610311455366943
2019-10-13,0.0,16.666666666666668,7.222222222222222,0.8351112465711673,1.8829691206986188
2019-10-14,0.0,17.77777777777778,3.333333333333333,0.8198719902468758,2.1923478543974233
2019-10-15,0.0,20.0,1.6666666666666667,0.8137762877171594,2.4669143608378805
2019-10-16,0.0,14.444444444444445,-0.5555555555555556,0.8533983541603168,1.8996884193443724
2019-10-17,61.97599999999999,14.444444444444445,-1.1111111111111112,1.6976531545260591,1.8908156281312847
2019-10-18,4.826,9.444444444444445,4.444444444444445,1.3867723255105149,1.072209685661425
2019-10-19,0.0,11.666666666666666,-1.1111111111111112,1.1947576958244437,1.5780024849814942
2019-10-20,0.0,14.444444444444445,-1.1111111111111112,1.063700091435538,1.8273428164198342
2019-10-21,2.032,12.77777777777778,-1.1111111111111112,1.0271258762572386,1.6475964710549924
2019-10-22,0.0,17.22222222222222,3.888888888888889,0.9935995123437976,1.9234274627959527
2019-10-23,10.668,12.22222222222222,6.111111111111111,1.1033221578786956,1.2226433722505512
2019-10-24,0.0,16.11111111111111,-0.5555555555555556,1.0850350502895458,1.8907787750009137
2019-10-25,0.0,18.33333333333333,0.0,1.04236513258153,2.069613090662056
2019-10-26,0.0,17.22222222222222,2.7777777777777777,0.999695214873514,1.8736814145447886
2019-10-27,2.54,15.555555555555555,5.555555555555555,1.1002743066138372,1.5728478689113605
2019-10-28,37.592,10.555555555555555,7.777777777777778,1.3014324900944831,0.7783480472507113
2019-10-29,0.254,15.555555555555555,8.333333333333334,1.1703748857055776,1.372214825909275
2019-10-30,2.032,12.77777777777778,8.333333333333334,1.1520877781164278,1.0132024830052428
2019-10-31,5.588,16.11111111111111,11.11111111111111,1.1947576958244437,1.1804375934187967
2019-11-01,20.828,20.55555555555556,6.111111111111111,1.3075281926242,1.9656700719565934
2019-11-02,0.0,11.11111111111111,-2.7777777777777777,1.2069491008838769,1.3330244288996778
2019-11-03,0.0,10.0,-3.333333333333333,1.1398963730569949,1.2415171852156714
2019-11-04,0.0,10.0,-3.888888888888889,1.1002743066138372,1.236233901976988
2019-11-05,0.0,11.11111111111111,-2.7777777777777777,1.0758914964949708,1.2890602751513942
2019-11-06,0.0,12.77777777777778,-2.7777777777777777,1.1063700091435538,1.4015268097731806
2019-11-07,0.0,10.555555555555555,-3.888888888888889,1.0911307528192624,1.2362237260556819
2019-11-08,8.636000000000001,8.333333333333334,-4.444444444444445,1.1216092654678451,1.0731490595270403
2019-11-09,0.0,0.5555555555555556,-9.444444444444445,1.0850350502895458,0.6314732814192836
2019-11-10,0.0,2.7777777777777777,-8.333333333333334,1.0545565376409631,0.7419152739534987
2019-11-11,0.0,8.333333333333334,-2.2222222222222223,1.04236513258153,0.9988769202449174
2019-11-12,0.0,13.88888888888889,1.6666666666666667,1.0362694300518134,1.3103956835021646
2019-11-13,2.286,6.666666666666667,-10.0,1.0179823224626638,0.9467922352483824
2019-11-14,0.0,-3.333333333333333,-11.666666666666666,0.996647363608656,0.42078097427752104
2019-11-15,0.0,3.333333333333333,-11.11111111111111,0.9935995123437976,0.7432622861044392
2019-11-16,0.0,8.333333333333334,-6.111111111111111,0.9875038098140811,1.0052155313416717
2019-11-17,0.0,1.6666666666666667,-8.88888888888889,0.9814081072843646,0.6356704569481634
2019-11-18,0.0,1.6666666666666667,-7.222222222222222,0.9844559585492229,0.6122107140008481
2019-11-19,9.906,6.111111111111111,0.5555555555555556,1.0240780249923802,0.6784502354907453
2019-11-20,0.0,5.555555555555555,1.6666666666666667,1.0332215787869552,0.5699950875105515
2019-11-21,0.254,3.888888888888889,-1.6666666666666667,0.999695214873514,0.5949445690446095
2019-11-22,0.0,8.88888888888889,-1.6666666666666667,0.9905516610789392,0.9225616184872261
2019-11-23,0.7619999999999999,9.444444444444445,-2.7777777777777777,1.0027430661383725,0.9712468576786093
2019-11-24,19.812,6.111111111111111,-3.333333333333333,1.3136238951539163,0.7673736517360721
2019-11-25,29.972,4.444444444444445,1.1111111111111112,1.7464187747637916,0.4855771345583478
2019-11-26,0.0,10.0,-2.2222222222222223,1.4142029868942394,0.9733611325209156
2019-11-27,0.0,15.0,-2.2222222222222223,1.2770496799756172,1.2818673702956296
2019-11-28,0.254,8.88888888888889,-0.5555555555555556,1.243523316062176,0.8539265866766801
2019-11-29,0.0,6.666666666666667,-3.333333333333333,1.185614142029869,0.7713416690336481
2019-11-30,0.0,1.6666666666666667,-5.555555555555555,1.1398963730569949,0.5284738698260943
2019-12-01,0.0,1.1111111111111112,-8.88888888888889,1.1124657116732704,0.5410349609984194
2019-12-02,26.924,-0.5555555555555556,-8.88888888888889,1.1398963730569949,0.46104333026024324
2019-12-03,20.32,0.0,-5.0,1.1490399268515696,0.4161830059258693
2019-12-04,0.0,-0.5555555555555556,-4.444444444444445,1.1368485217921365,0.36495802184446124
2019-12-05,0.0,2.2222222222222223,-3.888888888888889,1.1185614142029867,0.5054061196260803
2019-12-06,0.0,3.333333333333333,-7.222222222222222,1.097226455348979,0.6169482221029863
2019-12-07,0.0,3.888888888888889,-8.333333333333334,1.0819871990246874,0.648976287547548
2019-12-08,0.0,0.0,-16.11111111111111,1.0484608351112463,0.4614908583920779
2019-12-09,1.5239999999999998,1.6666666666666667,-15.555555555555555,1.2221883572081682,0.5299190184165978
2019-12-10,31.75,10.0,0.5555555555555556,1.898811338006705,0.8407438018024208
2019-12-11,15.239999999999998,9.444444444444445,-3.888888888888889,1.9049070405364217,0.8855811953945705
2019-12-12,0.254,-0.5555555555555556,-11.666666666666666,1.6458396830234685,0.45397302462457817
2019-12-13,0.0,-2.2222222222222223,-11.11111111111111,1.4568729046022555,0.3854842165034384
2019-12-14,48.00599999999999,5.0,-7.222222222222222,2.1182566290765013,0.6794959313949102
2019-12-15,3.302,10.0,2.2222222222222223,2.130448034135934,0.7803508343515243
2019-12-16,0.0,6.666666666666667,-4.444444444444445,1.755562328558366,0.7329343359106543
2019-12-17,2.794,0.0,-3.888888888888889,1.587930508991161,0.3620177586917157
2019-12-18,11.176,-1.1111111111111112,-5.0,1.5239256324291377,0.3359669047619615
2019-12-19,0.0,0.5555555555555556,-13.333333333333334,1.408107284364523,0.4895383265397968
2019-12-20,0.0,-6.666666666666667,-13.88888888888889,1.3380067052727824,0.23179890806050113
2019-12-21,0.0,-2.7777777777777777,-12.77777777777778,1.2953367875647668,0.36429526378001786
2019-12-22,0.0,-1.1111111111111112,-12.22222222222222,1.2740018287107588,0.42721447381744715
2019-12-23,0.0,6.111111111111111,-10.0,1.2587625723864675,0.7364968770551958
2019-12-24,0.0,11.11111111111111,-1.1111111111111112,1.2587625723864675,0.9296091939354998
2019-12-25,0.0,7.222222222222222,-7.222222222222222,1.231331911002743,0.7864554403561688
2019-12-26,0.0,4.444444444444445,-7.222222222222222,1.2130448034135934,0.6520316609256206
2019-12-27,0.0,3.333333333333333,-1.6666666666666667,1.2130448034135934,0.48676577572982493
2019-12-28,0.0,7.777777777777778,-0.5555555555555556,1.2191405059433098,0.7258772127573564
2019-12-29,0.0,5.555555555555555,-3.888888888888889,1.203901249619019,0.6727165969255519
2019-12-30,22.352,5.0,-1.1111111111111112,1.5117342273697043,0.5758962064176011
2019-12-31,27.178,1.6666666666666667,0.0,1.7037488570557755,0.28456117904558825
2020-01-01,0.0,2.7777777777777777,-0.5555555555555556,1.5604998476074368,0.41016148283308523
2020-01-02,0.0,2.2222222222222223,-2.7777777777777777,1.4355379457482471,0.46684295049103663
2020-01-03,0.0,7.222222222222222,-2.7777777777777777,1.3654373666565072,0.7597041369986764
2020-01-04,2.286,6.666666666666667,0.5555555555555556,1.3593416641267906,0.6390748835942848
2020-01-05,4.3180000000000005,5.0,-0.5555555555555556,1.3867723255105149,0.5720629338720084
2020-01-06,0.0,1.1111111111111112,-3.333333333333333,1.3380067052727824,0.427520959053679
2020-01-07,0.0,4.444444444444445,-4.444444444444445,1.2953367875647668,0.6493409773073852
2020-01-08,0.0,3.888888888888889,-4.444444444444445,1.2679061261810425,0.6225799906681972
2020-01-09,0.0,3.333333333333333,-10.0,1.2252362084730264,0.6525159712364836
2020-01-10,0.0,0.5555555555555556,-10.0,1.2008533983541605,0.5277043485024894
2020-01-11,0.0,10.0,-1.1111111111111112,1.2130448034135934,0.9354573481203572
2020-01-12,0.0,18.33333333333333,9.444444444444445,1.2587625723864675,1.2115086705047577
2020-01-13,3.81,18.33333333333333,-3.333333333333333,1.2496190185918925,1.5123264706210284
2020-01-14,0.508,1.6666666666666667,-2.2222222222222223,1.2099969521487353,0.4439358084628537
2020-01-15,0.254,5.0,-1.1111111111111112,1.1947576958244437,0.6334759694695059
2020-01-16,2.794,7.777777777777778,-3.333333333333333,1.188661993294727,0.8736310265506467
2020-01-17,0.508,5.555555555555555,-11.11111111111111,1.1673270344407192,0.8058293315778078
2020-01-18,0.0,-6.666666666666667,-12.22222222222222,1.1063700091435538,0.25941697332496555
2020-01-19,12.446,0.5555555555555556,-11.11111111111111,1.13075281926242,0.5706827898099889
2020-01-20,0.0,5.0,-11.666666666666666,1.1246571167327033,0.796707931530356
2020-01-21,0.0,-3.888888888888889,-13.333333333333334,1.0941786040841206,0.38261558732353607
2020-01-22,0.0,-1.6666666666666667,-16.11111111111111,1.0758914964949708,0.4631465176139655
2020-01-23,0.0,2.2222222222222223,-16.11111111111111,1.0728436452301129,0.6430057923109634
2020-01-24,0.0,6.666666666666667,-13.88888888888889,1.0911307528192624,0.9015774865395803
2020-01-25,0.0,7.777777777777778,-5.555555555555555,1.1734227369704358,0.9819017881360005
2020-01-26,33.274,4.444444444444445,-0.5555555555555556,1.630600426699177,0.6347132492774471
2020-01-27,0.0,5.555555555555555,-1.1111111111111112,1.4233465406888144,0.7511292127343965
2020-01-28,0.0,4.444444444444445,-0.5555555555555556,1.331911002743066,0.6480504840199246
2020-01-29,0.0,2.7777777777777777,-3.333333333333333,1.2709539774459009,0.6412340874392269
2020-01-30,0.0,2.2222222222222223,-10.0,1.2191405059433098,0.725234517330426
2020-01-31,0.0,1.6666666666666667,-10.0,1.185614142029869,0.7017840371533363
2020-02-01,0.0,2.2222222222222223,-8.88888888888889,1.1703748857055776,0.7352927331162623
2020-02-02,0.0,2.7777777777777777,-1.1111111111111112,1.1673270344407192,0.5687329774955532
2020-02-03,0.0,3.888888888888889,-1.1111111111111112,1.1551356293812862,0.6718797529050561
2020-02-04,0.0,9.444444444444445,-2.7777777777777777,1.1338006705272785,1.1720791408909044
2020-02-05,0.0,11.11111111111111,-0.5555555555555556,1.1094178604084122,1.2669838800442659
2020-02-06,6.35,3.333333333333333,-2.2222222222222223,1.1581834806461444,0.7001822386354
2020-02-07,6.604,1.1111111111111112,-1.1111111111111112,1.243523316062176,0.4341183466916555
2020-02-08,7.112,3.333333333333333,-7.222222222222222,1.2587625723864675,0.8509111585954606
2020-02-09,0.0,1.1111111111111112,-8.333333333333334,1.1825662907650103,0.727445409412938
2020-02-10,7.112,1.6666666666666667,-6.666666666666667,1.188661993294727,0.7461358083695571
2020-02-11,4.3180000000000005,5.0,-2.7777777777777777,1.2770496799756172,0.9043853004611727
2020-02-12,2.032,4.444444444444445,-0.5555555555555556,1.2740018287107588,0.766483966111801
2020-02-13,18.288,5.0,-0.5555555555555556,1.420298689423956,0.8290736786624121
2020-02-14,0.254,2.7777777777777777,-7.777777777777778,1.4599207558671137,0.8795246139829309
2020-02-15,0.0,-5.0,-16.11111111111111,1.3075281926242,0.4289971351808665
2020-02-16,0.0,-2.2222222222222223,-15.555555555555555,1.2587625723864675,0.585714020780679
2020-02-17,0.0,5.555555555555555,-5.555555555555555,1.231331911002743,1.0895478354251278
2020-02-18,0.0,6.111111111111111,-5.0,1.2099969521487353,1.1372362376711138
2020-02-19,4.064,3.888888888888889,-2.2222222222222223,1.2465711673270343,0.8663446732756533
2020-02-20,0.0,5.0,-7.777777777777778,1.2191405059433098,1.1137995174065398
2020-02-21,0.0,0.0,-13.333333333333334,1.1581834806461444,0.7769280253244599
2020-02-22,0.0,-0.5555555555555556,-13.333333333333334,1.1338006705272785,0.7499623089756301
2020-02-23,0.0,7.222222222222222,-9.444444444444445,1.1277049679975617,1.3392600709761127
2020-02-24,0.0,10.555555555555555,-6.111111111111111,1.1277049679975617,1.630310312428568
2020-02-25,0.0,15.555555555555555,-5.555555555555555,1.1246571167327033,2.118850645619807
2020-02-26,5.334,11.666666666666666,0.5555555555555556,1.188661993294727,1.632144498172026
2020-02-27,26.162,7.222222222222222,3.888888888888889,1.3867723255105149,0.8826118466146011
2020-02-28,0.508,5.555555555555555,-5.0,1.37762877171594,1.2232643646331367
2020-02-29,0.0,1.6666666666666667,-8.333333333333334,1.264858274916184,0.9602024627712212
2020-03-01,0.0,1.1111111111111112,-9.444444444444445,1.1917098445595855,0.9393048693594652
2020-03-02,0.0,2.2222222222222223,-7.777777777777778,1.1612313319110028,1.019873798644584
2020-03-03,0.0,13.88888888888889,-5.0,1.164279183175861,2.1127607039994305
2020-03-04,4.826,16.11111111111111,1.6666666666666667,1.188661993294727,2.2503910506031812
2020-03-05,0.0,10.0,0.5555555555555556,1.1551356293812862,1.585087562074705
2020-03-06,0.0,8.88888888888889,-4.444444444444445,1.1277049679975617,1.6468170802215225
2020-03-07,1.5239999999999998,7.222222222222222,-5.0,1.1094178604084122,1.5035353590238476
2020-03-08,0.0,5.0,-3.333333333333333,1.088082901554404,1.2359036324768986
2020-03-09,0.0,13.333333333333334,-1.6666666666666667,1.0758914964949708,2.135260606625255
2020-03-10,0.0,21.11111111111111,4.444444444444445,1.0728436452301129,2.9619872128950635
2020-03-11,0.0,18.33333333333333,1.1111111111111112,1.0697957939652545,2.730078616114634
2020-03-12,0.0,9.444444444444445,-2.2222222222222223,1.057604388905821,1.7557306263632075
2020-03-13,6.858,8.333333333333334,-1.1111111111111112,1.164279183175861,1.595697646397516
2020-03-14,8.636000000000001,16.666666666666668,0.0,1.2130448034135934,2.6249730369279263
2020-03-15,0.0,10.0,0.0,1.142944224321853,1.7859014909996636
2020-03-16,0.0,9.444444444444445,-6.111111111111111,1.0941786040841206,1.9144076925151305
2020-03-17,1.27,6.111111111111111,-6.666666666666667,1.0819871990246874,1.5740661893183157
2020-03-18,0.254,9.444444444444445,-1.6666666666666667,1.0789393477598292,1.8415858318352127
2020-03-19,21.082,12.77777777777778,-1.6666666666666667,1.2709539774459009,2.2862079459791462
2020-03-20,3.048,6.666666666666667,1.6666666666666667,1.3258153002133497,1.2753187445256344
2020-03-21,0.254,17.77777777777778,1.1111111111111112,1.240475464797318,2.9293376520629044
2020-03-22,0.0,9.444444444444445,-5.555555555555555,1.1673270344407192,2.018081057919061
2020-03-23,0.0,6.111111111111111,-5.555555555555555,1.1734227369704358,1.6417508868336546
2020-03-24,29.972,0.5555555555555556,-2.2222222222222223,1.6123133191100274,0.7578014005239826
2020-03-25,0.0,8.333333333333334,-3.333333333333333,1.4812557147211216,1.880509611607913
2020-03-26,0.7619999999999999,4.444444444444445,-3.333333333333333,1.3654373666565072,1.3979210975231264
2020-03-27,0.0,15.0,-2.2222222222222223,1.2892410850350504,2.7802117830962794
2020-03-28,0.0,16.666666666666668,-2.2222222222222223,1.2343797622676012,3.0399861455699067
2020-03-29,15.748,8.88888888888889,-1.1111111111111112,1.398963730569948,1.927248911154111
2020-03-30,8.382,7.222222222222222,2.2222222222222223,1.4324900944833892,1.4279792951441634
2020-03-31,1.016,6.111111111111111,0.0,1.3562938128619324,1.4714786433629958
2020-04-01,0.0,7.777777777777778,-2.2222222222222223,1.2892410850350504,1.8717104235157895
2020-04-02,0.0,12.22222222222222,-1.6666666666666667,1.243523316062176,2.499360881228727
2020-04-03,3.302,12.22222222222222,1.6666666666666667,1.2861932337701918,2.358243987666563
