time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2013-02-27,26.90000019999998,54.7000004,152.10000054,404.00000358,751.2000084399999,1070.60001326,23.55458542099998,50.8575581973,119.3482129996,76.37477016960003,63.03930150687995,58.468512836279956
2013-02-28,30.70000049999998,58.9000007,156.30000084,405.00000388,753.60000864,1074.80001356,27.23197598999998,54.9174791563,124.4521661496,77.45890608960002,65.52888293688011,62.675497686280096
2013-03-01,29.30000049999998,58.9000007,156.30000084,400.50000388,748.50000864,1074.80001356,25.532587517999982,54.6021598783,125.12391791959999,72.90423244959999,60.412169106880015,62.53200477628002
2013-03-02,28.60000049999998,58.9000007,156.30000084,399.20000378,744.60000864,1074.80001356,24.765208750999978,54.4934066783,126.0150270896,71.86648333959994,56.75182787688004,62.575992336280024
2013-03-03,26.900000499999976,55.4000007,153.00000084,399.20000378,742.70000864,1074.80001356,22.944872950999976,50.8434804543,123.27913977960002,71.98272130959998,54.84398558687997,62.66713922628003
2013-03-04,23.70000049999998,55.4000007,151.60000084,399.20000378,742.70000864,1074.80001356,19.55968748499998,50.6388553563,122.5183303296,72.00977740959996,54.96658560688002,62.65439156628008
2013-03-05,22.70000039999998,56.5000007,152.70000084,400.30000378,743.80000864,1075.90001356,18.47761362499998,51.5948588047,124.0193209096,73.22734825959998,56.197554956880026,63.93343456627997
2013-03-06,22.70000039999998,56.5000007,151.50000083999998,400.30000378,740.20000854,1072.00001356,18.31804670499998,51.401252998000004,123.84053371959999,73.23594230959998,52.66797671688005,59.96951923628012
2013-03-07,24.00000049999998,57.8000008,152.80000094,401.60000388,741.5000086399999,1069.50001366,19.398229600999983,52.460478209,125.91839545959999,74.63813604959995,54.0788046268799,57.505001926279874
2013-03-08,24.00000049999998,57.8000008,152.80000094,401.60000388,741.5000086399999,1069.00001366,19.14194721399998,52.18090053,126.52668897959998,74.5963601396,54.32064044688002,57.03262960628001
2013-03-09,24.00000049999998,57.8000008,152.80000094,401.60000388,741.5000086399999,1069.00001366,18.881615613999983,51.896915823,127.07268110959998,74.51996772960001,54.70470682687994,57.00517907627989
2013-03-10,24.70000049999998,58.5000008,152.50000093999998,402.30000387999996,742.20000864,1069.70001366,19.21695684999998,52.175144854500004,127.05996630959999,75.33884062959993,55.25119708687998,57.59720495628005
2013-03-11,24.70000049999998,58.5000008,141.30000094,399.10000388,742.20000864,1067.20001366,18.95677802699998,51.871271372500004,116.11054342959999,72.3089339796,55.34759212687993,55.34002777627995
2013-03-12,24.70000049999998,58.5000008,141.30000094,392.90000358,741.70000864,1066.10001366,18.75390545299998,51.620764620500005,116.81518602959999,66.47041307959995,54.896293106879966,54.45921667628011
2013-03-13,24.70000049999998,58.5000008,139.30000094,391.30000357999995,741.70000864,1063.40001366,18.50603285799998,51.312067316500006,115.1535183696,64.95073477959994,54.92674899687995,51.931760976279975
2013-03-14,24.70000049999998,58.5000008,139.30000094,391.30000357999995,741.70000864,1063.40001366,18.28039611299998,51.014941025,115.72078233959999,65.21285401959994,54.90278689687989,51.85804574627991
2013-03-15,24.70000049999998,58.5000008,139.30000094,389.10000357999996,741.70000864,1063.40001366,18.10088779299998,50.719025918,116.21414053959998,63.221074449599996,55.173410826879945,51.85174670627998
2013-03-16,24.70000049999998,58.5000008,130.00000093999998,389.10000357999996,741.70000864,1063.40001366,17.87957309599998,50.444776721000004,107.44089396959998,63.50279068959992,55.60454352687998,52.12782700627997
2013-03-17,24.70000049999998,58.5000008,130.00000093999998,389.10000357999996,741.70000864,1063.40001366,17.686114855999982,50.167752073,107.89069196959997,63.764979989599965,55.892588426880025,52.06706831628003
2013-03-18,24.70000049999998,58.5000008,130.00000093999998,389.10000357999996,741.70000864,1063.40001366,17.22783897399998,49.683561651000005,107.99441316959998,63.91369148960001,55.88674222687996,51.98386141627998
2013-03-19,24.70000049999998,57.8000008,127.10000094,389.10000357999996,740.6000086399999,1063.40001366,16.79525666999998,48.5150995577,105.01640674960001,63.90962316959997,54.956330046879884,51.92331608628001
2013-03-20,24.70000049999998,57.8000008,127.10000094,389.10000357999996,739.6000086399999,1062.30001366,16.28560881999998,47.9313533422,105.14464098959999,63.72504990959993,53.888465646880036,50.90118201628013
2013-03-21,24.70000049999998,57.8000008,126.00000094,388.00000358,738.6000086399999,1062.30001366,15.69103662999998,47.2598095735,104.2367498896,62.38944646959999,52.93213377687994,50.64597424628005
2013-03-22,24.70000049999998,57.8000008,126.00000094,388.00000358,737.00000864,1062.30001366,15.19040049599998,46.6674717563,104.3083665996,62.2015143296,51.14890948688003,50.68730034628015
2013-03-23,22.60000039999998,57.8000008,126.00000094,388.00000358,734.00000864,1062.30001366,12.50585224999998,46.0061687961,104.5438853496,62.0298722096,47.90613949688009,50.62492269628012
2013-03-24,22.60000039999998,57.8000008,126.00000094,388.00000358,734.00000864,1062.30001366,12.17220939999998,45.5224109854,104.48374348960002,62.03839650959998,48.15711289688011,50.40818525628015
2013-03-25,22.60000039999998,57.8000008,126.00000094,388.00000358,734.00000864,1062.30001366,11.94350339999998,44.8647428494,104.09714668960001,62.138241359600045,48.20142754688004,49.959604606280095
2013-03-26,22.60000039999998,57.8000008,126.00000094,380.80000328,734.00000864,1061.30001366,11.607530259999981,44.2015670951,103.8266670296,54.76219071960003,48.13315644688009,48.796354446280134
2013-03-27,15.00000039999998,56.2000008,124.30000094,379.60000327999995,734.00000864,1061.30001366,3.7613489999999796,41.9316327086,101.7321609796,53.39754851959992,48.1938525868801,48.683078146280195
2013-03-28,9.200000399999979,54.7000008,124.30000094,379.60000327999995,734.00000864,1061.30001366,-2.40203999000002,39.702359940899996,101.2753728296,53.346644969599936,47.95759053688005,48.447721896280086
2013-03-29,8.50000039999998,55.9000008,125.50000094,380.80000328,733.90000854,1062.5000136600001,-3.616870010000021,40.163041644900005,102.01312320960001,54.68232756959998,47.881832196880055,49.28919141628012
2013-03-30,5.800000099999979,57.4000008,127.00000094,382.30000328,735.40000854,1064.0000136600001,-7.2282970600000205,40.6120140819,102.93661900960001,55.83753926959997,49.18747409688001,50.15191206628015
2013-03-31,5.800000099999979,57.4000008,127.00000094,382.30000328,735.40000854,1064.0000136600001,-7.7467316100000225,39.7777991359,102.60685040960001,55.87166638960002,48.95566496688002,49.90454033628009
2013-04-01,6.400000099999978,58.000000799999995,127.60000094,382.90000327999996,734.9000085399999,1064.60001366,-8.147430780000022,39.26778637859999,102.5235425796,56.02136238959997,47.940388766880005,50.363495536280084
2013-04-02,10.10000009999998,61.7000008,119.60000094,386.60000327999995,738.60000854,1068.30001366,-5.226972600000021,42.0348546866,94.0855815496,59.48945650959996,51.968670636880006,53.965378246280125
2013-04-03,12.10000009999998,63.7000008,117.90000094,387.90000327999996,740.60000854,1070.30001366,-3.9525841500000194,43.1002354556,91.7300817196,60.663740609599984,54.46687163688,55.95687044628016
2013-04-04,11.00000009999998,63.7000008,101.80000094,386.70000328,740.60000854,1070.30001366,-5.677598870000018,42.3313953443,75.1569932496,59.347063309599946,54.90548873687999,55.927272186280106
2013-04-05,11.00000009999998,63.7000008,101.80000094,386.00000328,740.60000854,1070.30001366,-6.359964330000022,41.4559991773,74.6932512996,58.468278459600015,55.20232548688,55.91622633628015
2013-04-06,9.69999999999998,62.7000008,100.80000094,386.00000328,740.60000854,1070.30001366,-8.22099974000002,39.654335362299996,73.1669526296,58.640409519599984,55.40254271688002,55.84898460628017
2013-04-07,10.29999999999998,63.3000008,99.50000093999999,386.60000328,741.20000854,1070.90001366,-8.08945786000002,39.5055682188,71.38682710959999,59.65562111960003,56.38172741688004,56.60847986628005
2013-04-08,10.29999999999998,60.200000700000004,96.30000093999999,386.60000328,741.20000854,1070.90001366,-8.830787290000021,35.377869473800004,67.39916715959998,59.54781951960001,56.704304316879984,56.70414636627993
2013-04-09,9.599999999999978,60.200000700000004,96.30000093999999,386.60000328,737.90000854,1070.90001366,-9.96284259000002,34.52703196980001,66.91757375959999,59.65200436959998,53.533613186880075,57.08523776627999
2013-04-10,9.599999999999978,60.200000700000004,96.30000093999999,384.00000318,737.90000854,1070.90001366,-10.97539501000002,33.212081819800005,65.75039816959999,56.6841402096,54.00999398688009,57.33181586628007
2013-04-11,9.599999999999978,60.200000700000004,96.30000093999999,381.20000318,737.90000854,1070.90001366,-12.285959310000022,31.653469292800004,64.3145414096,52.95823180960002,53.50822308687998,57.13968936627998
2013-04-12,9.599999999999978,60.200000700000004,96.30000093999999,380.10000318,737.90000854,1070.90001366,-13.199103150000022,30.432156453800005,63.27801662959999,51.7226852096,53.99343858687996,57.395305266279934
2013-04-13,9.599999999999978,60.200000700000004,96.30000093999999,380.10000318,737.90000854,1069.90001366,-13.857954350000023,29.474345000800003,62.490973819599986,52.405556909599966,54.768035986880136,56.72174536628006
2013-04-14,10.699999999999978,60.300000700000005,97.40000094,381.20000318,737.80000854,1071.0000136600001,-13.675556650000022,28.358549218800004,62.6420626996,53.53035490960002,54.27024973688003,57.92109376628014
2013-04-15,10.699999999999978,59.200000700000004,97.40000094,381.20000318,735.1000085400001,1071.0000136600001,-14.695901850000023,25.961657914200003,61.4488323596,53.23597160960003,51.61855803688013,57.55099972628011
2013-04-16,10.699999999999978,59.200000700000004,97.40000094,381.20000318,730.5000085400001,1071.0000136600001,-15.967708450000025,24.4069110812,59.96608935959999,53.05675260960004,46.872514636880055,57.088019126280074
2013-04-17,12.29999999999998,60.8000007,99.00000093999999,382.80000318,732.10000854,1072.60001366,-14.68389589000002,25.2009177869,60.96170746959999,55.01110836959998,49.106690996879934,58.98377888627999
2013-04-18,13.600000099999978,58.80000080000001,100.30000104,384.10000328,733.40000864,1073.90001376,-14.333573510000022,21.784993823900002,61.037532369599994,56.02479116960001,50.538573496880076,60.397305386280095
2013-04-19,13.600000099999978,58.80000080000001,100.30000104,384.10000328,733.40000864,1073.90001376,-14.783508110000025,20.753579250900003,60.1346249696,56.44876426960002,50.82933849688004,60.7932830862801
2013-04-20,13.600000099999978,58.80000080000001,100.30000104,384.10000328,733.40000864,1073.90001376,-15.256565810000023,19.6133375844,59.1652654396,56.644563869600006,51.164760696879966,61.08448598628013
2013-04-21,13.600000099999978,55.30000080000001,92.80000104,381.20000328000003,733.40000864,1073.90001376,-16.212609670000024,14.578418957400004,50.298831959599994,53.27013796960006,51.309800696880075,61.124967386280105
2013-04-22,13.600000099999978,52.0000008,90.30000104,379.80000328,733.40000864,1073.90001376,-16.927251320000025,9.914003577400003,46.5098768896,51.83012216960003,51.66225959687995,61.40410328628002
2013-04-23,13.600000099999978,52.0000008,90.30000104,379.80000328,733.40000864,1073.90001376,-17.52108028000002,8.845527872399998,45.5131417956,51.796208569600026,52.546286996879985,61.738925486280095
2013-04-24,13.600000099999978,50.700000700000004,89.400001,379.80000328,731.90000864,1073.90001376,-17.98187243000002,6.435005454399999,43.52690802960001,51.81511576960003,51.74985629688001,62.24262418628007
2013-04-25,13.600000099999978,50.700000700000004,89.400001,379.80000328,731.90000864,1073.90001376,-18.986776070000023,4.769041469000008,41.955530119600006,51.52984696959999,52.32981569688002,61.93362408628013
2013-04-26,13.600000099999978,49.200000700000004,88.400001,379.80000328,731.90000864,1072.10001366,-20.153288370000023,1.4310145760000026,39.1381572896,51.5419961696,52.35721769688007,59.996727186280054
2013-04-27,13.600000099999978,49.200000700000004,88.400001,377.00000328000004,731.90000864,1072.10001366,-21.22821592000002,-0.3686633139999955,37.3443939936,48.09173836960008,52.24462709687998,59.55281078628002
2013-04-28,12.400000099999978,47.800000700000005,88.400001,377.00000328000004,731.90000864,1072.10001366,-23.59559942000002,-3.657884009,35.4487186856,47.33056216960006,51.79540899688004,59.1845916862801
2013-04-29,10.900000099999978,47.40000070000001,88.400001,377.00000328000004,731.90000864,1071.60001366,-25.54741892000002,-5.543739989999992,34.0550893816,47.544646469600025,51.66322829687999,58.81190008628005
2013-04-30,10.900000099999978,46.0000007,88.400001,375.20000318,731.90000864,1068.90001366,-25.942770590000023,-8.156914682,32.8650197166,45.664964069600046,51.95106819687999,55.92607968627999
2013-05-01,10.30000009999998,45.300000700000005,88.400001,374.10000318000004,731.90000864,1068.90001366,-26.788102890000022,-10.170324918999995,31.5285430546,44.73676056960005,52.01951059687997,56.10614228628003
2013-05-02,6.600000099999979,43.6000007,88.400001,371.80000318000003,731.90000864,1068.90001366,-31.16144186000003,-13.443541509,30.0433539346,42.17121116960004,51.49416509688001,56.37545478627999
2013-05-03,4.6000000999999795,40.40000070000001,87.400001,371.80000318000003,731.90000864,1068.90001366,-33.87194666000002,-18.264843324999994,27.467191309600004,41.9738135696,51.63661549687993,56.241424286279994
2013-05-04,4.6000000999999795,38.300000600000004,87.400001,371.80000318000003,731.90000864,1068.90001366,-34.53042786000002,-21.730413104999997,26.119229019600006,42.19636646960004,52.281015296880014,56.04663278628004
2013-05-05,4.6000000999999795,38.300000600000004,87.400001,365.10000288000003,731.90000864,1068.90001366,-35.260666210000025,-23.302583835,24.5357430866,35.205819769600055,51.85660089687997,56.128134986279974
2013-05-06,4.6000000999999795,38.300000600000004,84.600001,364.30000288,731.90000864,1068.90001366,-35.87341294000002,-24.696183078999994,20.37500676660001,34.253022269600024,52.46447349688003,57.26617778628008
2013-05-07,4.000000099999979,38.300000600000004,82.5000009,364.30000288,731.90000864,1066.40001366,-37.77612814000002,-26.723638785999995,16.2627897406,34.10836106960005,52.46864349687996,54.77906108627997
2013-05-08,4.000000099999979,38.300000600000004,82.5000009,364.30000288,731.90000864,1066.40001366,-39.115047840000024,-29.064219515999994,13.922030978600006,33.838738569600025,52.05205239688007,54.58769708628006
2013-05-09,4.000000099999979,38.300000600000004,82.5000009,364.30000288,731.90000864,1066.40001366,-39.80825264000002,-30.554138379999998,12.3823594176,34.38168226959999,52.03254429688002,55.41797258628003
2013-05-10,4.000000099999979,38.300000600000004,79.8000009,364.30000288,731.90000864,1066.40001366,-40.12272084000002,-32.141337822999986,8.072505530599997,34.46488646960006,52.83971259688008,55.38690628628001
