time,sn_stor,sn_melt,sn_melt_3m
2019-02-11,49.140000879999995,0,8.4599997
2019-02-12,49.140000879999995,0,8.4599997
2019-02-13,49.140000879999995,0,8.4599997
2019-02-14,59.54000187999999,0,8.4599997
2019-02-15,62.740001879999994,0,8.4599997
2019-02-16,60.28000187999999,2.46,10.919999699999998
2019-02-17,60.28000187999999,0,10.919999699999998
2019-02-18,66.08000188,0,10.919999699999998
2019-02-19,69.98000188,0,10.919999699999998
2019-02-20,69.98000188,0,10.919999699999998
2019-02-21,69.98000188,0,10.919999699999998
2019-02-22,74.78000188,0,10.919999699999998
2019-02-23,63.92000188,10.86,21.779999699999998
2019-02-24,55.31000188,8.61,30.389999699999997
2019-02-25,53.300002,2.0099998799999996,32.39999958
2019-02-26,55.700002,0,32.39999958
2019-02-27,55.070001999999995,0.63,33.029999579999995
2019-02-28,55.070001999999995,0,33.029999579999995
2019-03-01,60.670002,0,30.02999958
2019-03-02,60.670002,0,30.02999958
2019-03-03,60.670002,0,30.02999958
2019-03-04,61.470001999999994,0,30.02999958
2019-03-05,64.27000199999999,0,30.02999958
2019-03-06,66.8700021,0,30.02999958
2019-03-07,66.8700021,0,30.02999958
2019-03-08,66.8700021,0,30.02999958
2019-03-09,66.8700021,0,30.02999958
2019-03-10,66.8700021,0,30.02999958
2019-03-11,66.8700021,0,30.02999958
2019-03-12,66.8700021,0,30.02999958
2019-03-13,66.8700021,0,30.02999958
2019-03-14,66.8700021,0,30.02999958
2019-03-15,66.8700021,0,30.02999958
2019-03-16,66.8700021,0,30.02999958
2019-03-17,66.8700021,0,30.02999958
2019-03-18,66.8700021,0,30.02999958
2019-03-19,66.8700021,0,30.02999958
2019-03-20,66.8700021,0,30.02999958
2019-03-21,68.0700021,0,30.02999958
2019-03-22,68.0700021,0,30.02999958
2019-03-23,63.510002099999994,4.5600000000000005,34.58999958
2019-03-24,63.510002099999994,0,34.58999958
2019-03-25,63.510002099999994,0,34.58999958
2019-03-26,63.510002099999994,0,34.58999958
2019-03-27,63.510002099999994,0,34.58999958
2019-03-28,61.14000221999999,2.36999988,36.95999946
2019-03-29,64.24000231999999,0,36.95999946
2019-03-30,64.24000231999999,0,36.95999946
2019-03-31,64.24000231999999,0,36.95999946
2019-04-01,66.64000232,0,36.95999946
2019-04-02,66.64000232,0,36.95999946
2019-04-03,68.44000242,0,36.95999946
2019-04-04,68.44000242,0,36.95999946
2019-04-05,68.44000242,0,36.95999946
2019-04-06,68.44000242,0,31.49999976
2019-04-07,68.44000242,0,31.49999976
2019-04-08,68.44000242,0,31.49999976
2019-04-09,68.44000242,0,31.49999976
2019-04-10,68.44000242,0,31.49999976
2019-04-11,68.44000242,0,31.49999976
2019-04-12,68.44000242,0,31.49999976
2019-04-13,66.55000242,1.8900000000000001,33.38999976
2019-04-14,59.47000242,7.08,40.46999976
2019-04-15,56.26000272,3.2099997,43.67999946
2019-04-16,56.26000272,0,43.67999946
2019-04-17,56.26000272,0,43.67999946
2019-04-18,56.110002729,0.149999991,43.829999451
2019-04-19,49.780002729,6.33,50.159999451
2019-04-20,31.330002729,18.450000000000003,68.60999945100001
2019-04-21,21.760003329,9.5699994,78.17999885100001
2019-04-22,7.420004229,14.3399991,92.51999795100001
2019-04-23,0,7.420004229,99.94000218000001
2019-04-24,0,0,99.94000218000001
2019-04-25,0,0,99.94000218000001
2019-04-26,0,0,99.94000218000001
2019-04-27,0,0,99.94000218000001
2019-04-28,0,0,99.94000218000001
2019-04-29,0,0,99.94000218000001
2019-04-30,0,0,99.94000218000001
2019-05-01,0.0,0,99.94000218000001
2019-05-02,0.0,0,99.94000218000001
2019-05-03,0.0,0,99.94000218000001
2019-05-04,0.0,0,99.94000218000001
2019-05-05,0.0,0,99.94000218000001
2019-05-06,0.0,0,99.94000218000001
2019-05-07,0.0,0,99.94000218000001
2019-05-08,0.0,0,99.94000218000001
2019-05-09,0.0,0,99.94000218000001
2019-05-10,0.0,0,99.94000218000001
2019-05-11,0.0,0,99.94000218000001
2019-05-12,0.0,0,99.94000218000001
2019-05-13,0.0,0,99.94000218000001
2019-05-14,0.0,0,99.94000218000001
2019-05-15,0.0,0,99.94000218000001
2019-05-16,0.0,0,99.94000218000001
2019-05-17,0.0,0,97.48000218
2019-05-18,0.0,0,97.48000218
2019-05-19,0.0,0,97.48000218
2019-05-20,0.0,0,97.48000218
2019-05-21,0.0,0,97.48000218
2019-05-22,0.0,0,97.48000218
2019-05-23,0.0,0,97.48000218
2019-05-24,0.0,0,86.62000218
2019-05-25,0.0,0,78.01000218000001
2019-05-26,0.0,0,76.0000023
2019-05-27,0.0,0,76.0000023
2019-05-28,0.0,0,75.37000230000001
2019-05-29,0.0,0,75.37000230000001
2019-05-30,0.0,0,75.37000230000001
2019-05-31,0.0,0,75.37000230000001
2019-06-01,0.0,0,75.37000230000001
2019-06-02,0.0,0,75.37000230000001
2019-06-03,0.0,0,75.37000230000001
2019-06-04,0.0,0,75.37000230000001
2019-06-05,0.0,0,75.37000230000001
2019-06-06,0.0,0,75.37000230000001
2019-06-07,0.0,0,75.37000230000001
2019-06-08,0.0,0,75.37000230000001
2019-06-09,0.0,0,75.37000230000001
2019-06-10,0.0,0,75.37000230000001
2019-06-11,0.0,0,75.37000230000001
2019-06-12,0.0,0,75.37000230000001
2019-06-13,0.0,0,75.37000230000001
2019-06-14,0.0,0,75.37000230000001
2019-06-15,0.0,0,75.37000230000001
2019-06-16,0.0,0,75.37000230000001
2019-06-17,0.0,0,75.37000230000001
2019-06-18,0.0,0,75.37000230000001
2019-06-19,0.0,0,75.37000230000001
2019-06-20,0.0,0,75.37000230000001
2019-06-21,0.0,0,70.81000230000001
2019-06-22,0.0,0,70.81000230000001
2019-06-23,0.0,0,70.81000230000001
2019-06-24,0.0,0,70.81000230000001
2019-06-25,0.0,0,70.81000230000001
2019-06-26,0.0,0,68.44000242000001
2019-06-27,0.0,0,68.44000242000001
2019-06-28,0.0,0,68.44000242000001
2019-06-29,0.0,0,68.44000242000001
2019-06-30,0.0,0,68.44000242000001
2019-07-01,0.0,0,68.44000242000001
2019-07-02,0.0,0,68.44000242000001
2019-07-03,0.0,0,68.44000242000001
2019-07-04,0.0,0,68.44000242000001
2019-07-05,0.0,0,68.44000242000001
2019-07-06,0.0,0,68.44000242000001
2019-07-07,0.0,0,68.44000242000001
2019-07-08,0.0,0,68.44000242000001
2019-07-09,0.0,0,68.44000242000001
2019-07-10,0.0,0,68.44000242000001
2019-07-11,0.0,0,68.44000242000001
2019-07-12,0.0,0,66.55000242000001
2019-07-13,0.0,0,59.47000242
2019-07-14,0.0,0,56.26000272
2019-07-15,0.0,0,56.26000272
2019-07-16,0.0,0,56.26000272
2019-07-17,0.0,0,56.110002729
2019-07-18,0.0,0,49.780002729
2019-07-19,0.0,0,31.330002729
2019-07-20,0.0,0,21.760003329
2019-07-21,0.0,0,7.420004229
2019-07-22,0.0,0,0.0
2019-07-23,0.0,0,0.0
2019-07-24,0.0,0,0.0
2019-07-25,0.0,0,0.0
2019-07-26,0.0,0,0.0
2019-07-27,0.0,0,0.0
2019-07-28,0.0,0,0.0
2019-07-29,0.0,0,0.0
2019-07-30,0.0,0,0.0
2019-07-31,0.0,0,0.0
2019-08-01,0.0,0,0.0
2019-08-02,0.0,0,0.0
2019-08-03,0.0,0,0.0
2019-08-04,0.0,0,0.0
2019-08-05,0.0,0,0.0
2019-08-06,0.0,0,0.0
2019-08-07,0.0,0,0.0
2019-08-08,0.0,0,0.0
2019-08-09,0.0,0,0.0
2019-08-10,0.0,0,0.0
2019-08-11,0.0,0,0.0
2019-08-12,0.0,0,0.0
2019-08-13,0.0,0,0.0
2019-08-14,0.0,0,0.0
2019-08-15,0.0,0,0.0
2019-08-16,0.0,0,0.0
2019-08-17,0.0,0,0.0
2019-08-18,0.0,0,0.0
2019-08-19,0.0,0,0.0
2019-08-20,0.0,0,0.0
2019-08-21,0.0,0,0.0
2019-08-22,0.0,0,0.0
2019-08-23,0.0,0,0.0
2019-08-24,0.0,0,0.0
2019-08-25,0.0,0,0.0
2019-08-26,0.0,0,0.0
2019-08-27,0.0,0,0.0
2019-08-28,0.0,0,0.0
2019-08-29,0.0,0,0.0
2019-08-30,0.0,0,0.0
2019-08-31,0.0,0,0.0
2019-09-01,0.0,0,0.0
2019-09-02,0.0,0,0.0
2019-09-03,0.0,0,0.0
2019-09-04,0.0,0,0.0
2019-09-05,0.0,0,0.0
2019-09-06,0.0,0,0.0
2019-09-07,0.0,0,0.0
2019-09-08,0.0,0,0.0
2019-09-09,0.0,0,0.0
2019-09-10,0.0,0,0.0
2019-09-11,0.0,0,0.0
2019-09-12,0.0,0,0.0
2019-09-13,0.0,0,0.0
2019-09-14,0.0,0,0.0
2019-09-15,0.0,0,0.0
2019-09-16,0.0,0,0.0
2019-09-17,0.0,0,0.0
2019-09-18,0.0,0,0.0
2019-09-19,0.0,0,0.0
2019-09-20,0.0,0,0.0
2019-09-21,0.0,0,0.0
2019-09-22,0.0,0,0.0
2019-09-23,0.0,0,0.0
2019-09-24,0.0,0,0.0
2019-09-25,0.0,0,0.0
2019-09-26,0.0,0,0.0
2019-09-27,0.0,0,0.0
2019-09-28,0.0,0,0.0
2019-09-29,0.0,0,0.0
2019-09-30,24.1,0,0.0
2019-10-01,18.310000000000002,5.79,5.79
2019-10-02,18.310000000000002,0,5.79
2019-10-03,18.310000000000002,0,5.79
2019-10-04,18.310000000000002,0,5.79
2019-10-05,11.230000000000002,7.08,12.870000000000001
2019-10-06,0.8200000000000021,10.41,23.28
2019-10-07,0,0.8200000000000021,24.1
2019-10-08,0,0,24.1
2019-10-09,0.0,0,24.1
2019-10-10,0.0,0,24.1
2019-10-11,0.0,0,24.1
2019-10-12,0.0,0,24.1
2019-10-13,0.0,0,24.1
2019-10-14,0.0,0,24.1
2019-10-15,1.6,0,24.1
2019-10-16,1.6,0,24.1
2019-10-17,1.6,0,24.1
2019-10-18,1.6,0,24.1
2019-10-19,1.6,0,24.1
2019-10-20,1.6,0,24.1
2019-10-21,1.6,0,24.1
2019-10-22,6.699999999999999,0,24.1
2019-10-23,6.250000029999999,0.44999997,24.549999970000002
2019-10-24,8.250000029999999,0,24.549999970000002
2019-10-25,9.250000029999999,0,24.549999970000002
2019-10-26,9.250000029999999,0,24.549999970000002
2019-10-27,9.250000029999999,0,24.549999970000002
2019-10-28,11.950000029999998,0,24.549999970000002
2019-10-29,11.950000029999998,0,24.549999970000002
2019-10-30,13.350000029999999,0,24.549999970000002
2019-10-31,15.350000029999999,0,24.549999970000002
2019-11-01,17.25000003,0,24.549999970000002
2019-11-02,18.25000003,0,24.549999970000002
2019-11-03,20.350000129999998,0,24.549999970000002
2019-11-04,20.350000129999998,0,24.549999970000002
2019-11-05,20.350000129999998,0,24.549999970000002
2019-11-06,20.350000129999998,0,24.549999970000002
2019-11-07,20.350000129999998,0,24.549999970000002
2019-11-08,20.350000129999998,0,24.549999970000002
2019-11-09,20.350000129999998,0,24.549999970000002
2019-11-10,20.350000129999998,0,24.549999970000002
2019-11-11,20.350000129999998,0,24.549999970000002
2019-11-12,20.350000129999998,0,24.549999970000002
2019-11-13,20.350000129999998,0,24.549999970000002
2019-11-14,20.350000129999998,0,24.549999970000002
2019-11-15,20.350000129999998,0,24.549999970000002
2019-11-16,20.350000129999998,0,24.549999970000002
2019-11-17,20.350000129999998,0,24.549999970000002
2019-11-18,21.750000129999997,0,24.549999970000002
2019-11-19,23.050000229999995,0,24.549999970000002
2019-11-20,23.050000229999995,0,24.549999970000002
2019-11-21,23.050000229999995,0,24.549999970000002
2019-11-22,23.050000229999995,0,24.549999970000002
2019-11-23,23.050000229999995,0,24.549999970000002
2019-11-24,24.850000329999993,0,24.549999970000002
2019-11-25,24.850000329999993,0,24.549999970000002
2019-11-26,24.850000329999993,0,24.549999970000002
2019-11-27,24.850000329999993,0,24.549999970000002
2019-11-28,24.850000329999993,0,24.549999970000002
2019-11-29,24.850000329999993,0,24.549999970000002
2019-11-30,27.850000329999993,0,24.549999970000002
2019-12-01,38.450000329999995,0,24.549999970000002
2019-12-02,40.25000042999999,0,24.549999970000002
2019-12-03,49.55000043,0,24.549999970000002
2019-12-04,41.66000072999999,7.889999700000001,32.439999670000006
2019-12-05,38.420001029999995,3.2399997000000003,35.679999370000004
2019-12-06,38.420001029999995,0,35.679999370000004
2019-12-07,41.420001029999995,0,35.679999370000004
2019-12-08,41.420001029999995,0,35.679999370000004
2019-12-09,41.72000102999999,0,35.679999370000004
2019-12-10,41.72000102999999,0,35.679999370000004
2019-12-11,43.32000102999999,0,35.679999370000004
2019-12-12,43.32000102999999,0,35.679999370000004
2019-12-13,43.32000102999999,0,35.679999370000004
2019-12-14,43.32000102999999,0,35.679999370000004
2019-12-15,43.32000102999999,0,35.679999370000004
2019-12-16,44.220001069999995,0,35.679999370000004
2019-12-17,45.92000107,0,35.679999370000004
2019-12-18,47.320001069999996,0,35.679999370000004
2019-12-19,47.320001069999996,0,35.679999370000004
2019-12-20,47.320001069999996,0,35.679999370000004
2019-12-21,48.820001069999996,0,35.679999370000004
2019-12-22,49.92000107,0,35.679999370000004
2019-12-23,51.52000107,0,35.679999370000004
2019-12-24,51.52000107,0,35.679999370000004
2019-12-25,51.52000107,0,35.679999370000004
2019-12-26,51.52000107,0,35.679999370000004
2019-12-27,51.52000107,0,35.679999370000004
2019-12-28,54.42000107,0,35.679999370000004
2019-12-29,51.03000107,3.3899999999999997,39.069999370000005
2019-12-30,52.430001069999996,0,33.279999370000006
2019-12-31,52.430001069999996,0,33.279999370000006
2020-01-01,61.33000206999999,0,33.279999370000006
2020-01-02,54.13000236999999,7.1999997,40.479999070000005
2020-01-03,56.53000236999999,0,33.39999907000001
2020-01-04,56.53000236999999,0,22.989999070000003
2020-01-05,57.53000236999999,0,22.169999070000003
2020-01-06,59.93000236999999,0,22.169999070000003
2020-01-07,61.13000236999999,0,22.169999070000003
2020-01-08,61.13000236999999,0,22.169999070000003
2020-01-09,61.13000236999999,0,22.169999070000003
2020-01-10,61.13000236999999,0,22.169999070000003
2020-01-11,63.13000236999999,0,22.169999070000003
2020-01-12,63.13000236999999,0,22.169999070000003
2020-01-13,63.13000236999999,0,22.169999070000003
2020-01-14,64.43000246999999,0,22.169999070000003
2020-01-15,65.33000250999999,0,22.169999070000003
2020-01-16,66.93000250999998,0,22.169999070000003
2020-01-17,66.93000250999998,0,22.169999070000003
2020-01-18,66.93000250999998,0,22.169999070000003
2020-01-19,68.43000250999998,0,22.169999070000003
2020-01-20,74.13000280999998,0,22.169999070000003
2020-01-21,76.93000280999998,0,21.719999100000003
2020-01-22,76.93000280999998,0,21.719999100000003
2020-01-23,83.03000280999997,0,21.719999100000003
2020-01-24,83.03000280999997,0,21.719999100000003
2020-01-25,84.13000280999997,0,21.719999100000003
2020-01-26,84.13000280999997,0,21.719999100000003
2020-01-27,84.13000280999997,0,21.719999100000003
2020-01-28,84.13000280999997,0,21.719999100000003
2020-01-29,84.13000280999997,0,21.719999100000003
2020-01-30,84.13000280999997,0,21.719999100000003
2020-01-31,86.03000280999997,0,21.719999100000003
2020-02-01,86.03000280999997,0,21.719999100000003
2020-02-02,86.93000284999997,0,21.719999100000003
2020-02-03,86.93000284999997,0,21.719999100000003
2020-02-04,89.33000284999997,0,21.719999100000003
2020-02-05,93.33000284999997,0,21.719999100000003
2020-02-06,95.53000284999997,0,21.719999100000003
2020-02-07,99.43000284999998,0,21.719999100000003
2020-02-08,99.43000284999998,0,21.719999100000003
2020-02-09,100.63000284999998,0,21.719999100000003
2020-02-10,103.53000284999999,0,21.719999100000003
2020-02-11,102.24000290999999,1.28999994,23.009999040000004
2020-02-12,102.24000290999999,0,23.009999040000004
2020-02-13,102.24000290999999,0,23.009999040000004
2020-02-14,102.24000290999999,0,23.009999040000004
2020-02-15,102.24000290999999,0,23.009999040000004
2020-02-16,104.14000290999999,0,23.009999040000004
2020-02-17,105.24000290999999,0,23.009999040000004
2020-02-18,112.24000290999999,0,23.009999040000004
2020-02-19,112.24000290999999,0,23.009999040000004
2020-02-20,112.24000290999999,0,23.009999040000004
2020-02-21,112.24000290999999,0,23.009999040000004
2020-02-22,110.47000290999999,1.77,24.779999040000003
2020-02-23,112.27000301,0,24.779999040000003
2020-02-24,112.27000301,0,24.779999040000003
2020-02-25,112.27000301,0,24.779999040000003
2020-02-26,113.27000301,0,24.779999040000003
2020-02-27,113.27000301,0,24.779999040000003
2020-02-28,113.27000301,0,24.779999040000003
2020-02-29,115.17000301,0,24.779999040000003
2020-03-01,115.17000301,0,24.779999040000003
2020-03-02,115.17000301,0,24.779999040000003
2020-03-03,115.17000301,0,16.889999340000003
2020-03-04,115.17000301,0,13.64999964
2020-03-05,115.87000301,0,13.64999964
2020-03-06,115.87000301,0,13.64999964
2020-03-07,115.87000301,0,13.64999964
2020-03-08,119.77000301000001,0,13.64999964
2020-03-09,117.25000301000001,2.52,16.16999964
2020-03-10,117.25000301000001,0,16.16999964
2020-03-11,117.55000301000001,0,16.16999964
2020-03-12,119.45000301000002,0,16.16999964
2020-03-13,119.45000301000002,0,16.16999964
2020-03-14,120.65000301000002,0,16.16999964
2020-03-15,121.55000305000002,0,16.16999964
2020-03-16,122.25000305000002,0,16.16999964
2020-03-17,122.25000305000002,0,16.16999964
2020-03-18,123.25000305000002,0,16.16999964
2020-03-19,123.25000305000002,0,16.16999964
2020-03-20,123.25000305000002,0,16.16999964
2020-03-21,123.25000305000002,0,16.16999964
2020-03-22,123.25000305000002,0,16.16999964
2020-03-23,117.46000305000001,5.79,21.95999964
2020-03-24,111.37000305000001,6.09,28.04999964
2020-03-25,110.62000305000001,0.75,28.79999964
2020-03-26,109.99000305000001,0.63,29.42999964
2020-03-27,115.19000335000001,0,29.42999964
2020-03-28,120.59000335000002,0,26.039999639999998
2020-03-29,120.59000335000002,0,26.039999639999998
2020-03-30,124.29000335000002,0,26.039999639999998
2020-03-31,126.19000335000003,0,26.039999639999998
2020-04-01,126.19000335000003,0,18.83999994
2020-04-02,127.19000335000003,0,18.83999994
2020-04-03,127.19000335000003,0,18.83999994
2020-04-04,127.19000335000003,0,18.83999994
2020-04-05,127.19000335000003,0,18.83999994
2020-04-06,127.19000335000003,0,18.83999994
2020-04-07,127.19000335000003,0,18.83999994
2020-04-08,124.01000335000002,3.18,22.019999939999998
2020-04-09,124.01000335000002,0,22.019999939999998
2020-04-10,124.01000335000002,0,22.019999939999998
2020-04-11,124.01000335000002,0,22.019999939999998
2020-04-12,125.91000335000003,0,22.019999939999998
2020-04-13,125.91000335000003,0,22.019999939999998
2020-04-14,128.21000335000002,0,22.019999939999998
2020-04-15,128.21000335000002,0,22.019999939999998
2020-04-16,128.21000335000002,0,22.019999939999998
2020-04-17,128.21000335000002,0,22.019999939999998
2020-04-18,125.12000335000002,3.09,25.109999939999998
2020-04-19,118.70000365000001,6.4199997,31.52999964
2020-04-20,109.13000425000001,9.5699994,41.09999904
2020-04-21,103.25000455000001,5.8799997,46.97999874
2020-04-22,99.86000455000001,3.3899999999999997,50.36999874
2020-04-23,94.82000455000001,5.04,55.40999874
2020-04-24,94.82000455000001,0,55.40999874
2020-04-25,94.82000455000001,0,55.40999874
2020-04-26,94.82000455000001,0,55.40999874
2020-04-27,94.82000455000001,0,55.40999874
2020-04-28,94.82000455000001,0,55.40999874
2020-04-29,94.82000455000001,0,55.40999874
2020-04-30,94.82000455000001,0,55.40999874
2020-05-01,94.82000455000001,0,55.40999874
2020-05-02,94.82000455000001,0,55.40999874
2020-05-03,91.82000455000001,3.0,58.40999874
2020-05-04,86.63000455000001,5.1899999999999995,63.59999874
2020-05-05,80.36000455000001,6.27,69.86999874
2020-05-06,76.55000455000001,3.81,73.67999874
2020-05-07,76.55000455000001,0,73.67999874
2020-05-08,76.55000455000001,0,73.67999874
2020-05-09,76.55000455000001,0,73.67999874
2020-05-10,77.05000455000001,0,73.67999874
2020-05-11,77.05000455000001,0,72.3899988
2020-05-12,77.05000455000001,0,72.3899988
2020-05-13,77.05000455000001,0,72.3899988
2020-05-14,77.05000455000001,0,72.3899988
2020-05-15,77.05000455000001,0,72.3899988
2020-05-16,76.24000461000001,0.80999994,73.19999874
2020-05-17,75.37000461000001,0.8699999999999999,74.06999874
2020-05-18,74.89000461,0.48,74.54999873999999
2020-05-19,74.62000462200001,0.269999988,74.819998728
2020-05-20,71.41000492200001,3.2099997,78.029998428
2020-05-21,65.41000492200001,6.0,84.029998428
2020-05-22,54.010004922000014,11.399999999999999,93.659998428
2020-05-23,30.400004922000015,23.61,117.26999842800001
2020-05-24,9.790004922000016,20.61,137.879998428
2020-05-25,0,9.790004922000016,147.67000335
2020-05-26,0,0,147.67000335
2020-05-27,0,0,147.67000335
2020-05-28,0,0,147.67000335
2020-05-29,0,0,147.67000335
2020-05-30,0,0,147.67000335
2020-05-31,0,0,147.67000335
2020-06-01,0,0,147.67000335
2020-06-02,0,0,147.67000335
2020-06-03,0,0,147.67000335
2020-06-04,0,0,147.67000335
2020-06-05,0,0,147.67000335
2020-06-06,0,0,147.67000335
2020-06-07,0,0,145.15000335000002
2020-06-08,0,0,145.15000335000002
2020-06-09,0,0,145.15000335000002
2020-06-10,0,0,145.15000335000002
2020-06-11,0,0,145.15000335000002
2020-06-12,0,0,145.15000335000002
2020-06-13,0,0,145.15000335000002
2020-06-14,0,0,145.15000335000002
2020-06-15,0,0,145.15000335000002
2020-06-16,0,0,145.15000335000002
2020-06-17,0,0,145.15000335000002
2020-06-18,0,0,145.15000335000002
2020-06-19,0,0,145.15000335000002
2020-06-20,0,0,145.15000335000002
2020-06-21,0,0,139.36000335
2020-06-22,0,0,133.27000335000002
2020-06-23,0,0,132.52000335000002
2020-06-24,0,0,131.89000335000003
2020-06-25,0,0,131.89000335000003
2020-06-26,0,0,131.89000335000003
2020-06-27,0,0,131.89000335000003
2020-06-28,0,0,131.89000335000003
2020-06-29,0,0,131.89000335000003
2020-06-30,0,0,131.89000335000003
2020-07-01,0,0,131.89000335000003
2020-07-02,0,0,131.89000335000003
2020-07-03,0,0,131.89000335000003
2020-07-04,0,0,131.89000335000003
2020-07-05,0,0,131.89000335000003
2020-07-06,0,0,131.89000335000003
2020-07-07,0,0,128.71000335000002
2020-07-08,0,0,128.71000335000002
2020-07-09,0,0,128.71000335000002
2020-07-10,0,0,128.71000335000002
2020-07-11,0,0,128.71000335000002
2020-07-12,0,0,128.71000335000002
2020-07-13,0,0,128.71000335000002
2020-07-14,0,0,128.71000335000002
2020-07-15,0,0,128.71000335000002
2020-07-16,0,0,128.71000335000002
2020-07-17,0,0,125.62000335000002
2020-07-18,0,0,119.20000365000001
2020-07-19,0,0,109.63000425000001
2020-07-20,0,0,103.75000455000001
2020-07-21,0,0,100.36000455000001
2020-07-22,0,0,95.32000455000001
2020-07-23,0,0,95.32000455000001
2020-07-24,0,0,95.32000455000001
2020-07-25,0,0,95.32000455000001
2020-07-26,0,0,95.32000455000001
2020-07-27,0,0,95.32000455000001
2020-07-28,0,0,95.32000455000001
2020-07-29,0,0,95.32000455000001
2020-07-30,0,0,95.32000455000001
2020-07-31,0,0,95.32000455000001
2020-08-01,0,0,92.32000455000001
2020-08-02,0,0,87.13000455000001
2020-08-03,0,0,80.86000455000001
2020-08-04,0,0,77.05000455000001
2020-08-05,0,0,77.05000455000001
2020-08-06,0,0,77.05000455000001
2020-08-07,0,0,77.05000455000001
2020-08-08,0,0,77.05000455000001
2020-08-09,0,0,77.05000455000001
2020-08-10,0,0,77.05000455000001
2020-08-11,0,0,77.05000455000001
2020-08-12,0,0,77.05000455000001
2020-08-13,0,0,77.05000455000001
2020-08-14,0,0,76.24000461000001
2020-08-15,0,0,75.37000461000001
2020-08-16,0,0,74.89000461000002
2020-08-17,0,0,74.62000462200001
2020-08-18,0,0,71.41000492200001
2020-08-19,0,0,65.41000492200001
2020-08-20,0,0,54.010004922000014
2020-08-21,0,0,30.400004922000015
2020-08-22,0,0,9.790004922000016
2020-08-23,0,0,0.0
2020-08-24,0,0,0.0
2020-08-25,0,0,0.0
2020-08-26,0,0,0.0
2020-08-27,0,0,0.0
2020-08-28,0,0,0.0
2020-08-29,0,0,0.0
2020-08-30,0,0,0.0
2020-08-31,0,0,0.0
2020-09-01,0,0,0.0
2020-09-02,0,0,0.0
2020-09-03,0,0,0.0
2020-09-04,0,0,0.0
2020-09-05,0,0,0.0
2020-09-06,0,0,0.0
2020-09-07,0,0,0.0
2020-09-08,0,0,0.0
2020-09-09,0,0,0.0
2020-09-10,0,0,0.0
2020-09-11,0,0,0.0
2020-09-12,0,0,0.0
2020-09-13,0,0,0.0
2020-09-14,0,0,0.0
2020-09-15,0,0,0.0
2020-09-16,0,0,0.0
2020-09-17,0,0,0.0
2020-09-18,0,0,0.0
2020-09-19,0,0,0.0
2020-09-20,0,0,0.0
2020-09-21,0,0,0.0
2020-09-22,0,0,0.0
2020-09-23,0,0,0.0
2020-09-24,0,0,0.0
2020-09-25,0,0,0.0
2020-09-26,0,0,0.0
2020-09-27,0,0,0.0
2020-09-28,0,0,0.0
2020-09-29,0,0,0.0
2020-09-30,0,0,0.0
2020-10-01,0,0,0.0
2020-10-02,0,0,0.0
2020-10-03,0,0,0.0
2020-10-04,0,0,0.0
2020-10-05,0,0,0.0
2020-10-06,0,0,0.0
2020-10-07,0,0,0.0
