Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2017-08-10,241.081146373971,240.829804378181,241.332488369761
2017-08-11,241.078974894725,240.827632898936,241.330316890515
2017-08-12,241.075433998646,240.824092002857,241.326775994436
2017-08-13,241.071131380091,240.819789384302,241.322473375881
2017-08-14,241.065033215683,240.813691219894,241.316375211473
2017-08-15,241.057659198868,240.806317203078,241.309001194658
2017-08-16,241.050737219915,240.799395224126,241.302079215705
2017-08-17,241.044059823708,240.792717827919,241.295401819498
2017-08-18,241.036178165734,240.784836169944,241.287520161524
2017-08-19,241.030813023055,240.779471027265,241.282155018845
2017-08-20,241.029162434901,240.777820439111,241.280504430691
2017-08-21,241.030090506171,240.778748510381,241.28143250196
2017-08-22,241.031094355157,240.779752359367,241.282436350947
2017-08-23,241.029368922729,240.778026926939,241.280710918518
2017-08-24,241.034781330224,240.783439334434,241.286123326014
2017-08-25,241.052120074488,240.800778078699,241.303462070278
2017-08-26,241.070142524431,240.818800528641,241.321484520221
2017-08-27,241.08243292418,240.83109092839,241.33377491997
2017-08-28,241.090298129405,240.838956133615,241.341640125195
2017-08-29,241.096055286111,240.844713290322,241.347397281901
2017-08-30,241.100060998414,240.848719002624,241.351402994204
2017-08-31,241.101466847595,240.850124851805,241.352808843385
2017-09-01,241.100839875482,240.849497879692,241.352181871272
2017-09-02,241.098554455967,240.847212460177,241.349896451757
2017-09-03,241.094891098001,240.843549102211,241.34623309379
2017-09-04,241.090074286211,240.838732290421,241.341416282001
2017-09-05,241.084289757358,240.832947761568,241.335631753148
2017-09-06,241.077693400065,240.826351404275,241.329035395855
2017-09-07,241.070417958928,240.819075963139,241.321759954718
2017-09-08,241.065253688587,240.813911692797,241.316595684377
2017-09-09,241.063859506167,240.812517510377,241.315201501957
2017-09-10,241.076454466898,240.825112471108,241.327796462688
2017-09-11,241.096369446513,240.845027450723,241.347711442303
2017-09-12,241.112763628957,240.861421633167,241.364105624746
2017-09-13,241.13486403722,240.88352204143,241.38620603301
2017-09-14,241.157532866516,240.906190870726,241.408874862306
2017-09-15,241.174698719653,240.923356723863,241.426040715442
2017-09-16,241.188076619004,240.936734623215,241.439418614794
2017-09-17,241.197503571949,240.946161576159,241.448845567738
2017-09-18,241.203861502513,240.952519506723,241.455203498303
2017-09-19,241.207736644199,240.956394648409,241.459078639989
2017-09-20,241.210601356344,240.959259360554,241.461943352134
2017-09-21,241.214121482278,240.962779486488,241.465463478068
2017-09-22,241.216905897703,240.965563901914,241.468247893493
2017-09-23,241.217504261379,240.966162265589,241.468846257169
2017-09-24,241.216453424299,240.965111428509,241.467795420089
2017-09-25,241.214072613727,240.962730617937,241.465414609516
2017-09-26,241.210593151644,240.959251155855,241.461935147434
2017-09-27,241.206196411665,240.954854415875,241.457538407455
2017-09-28,241.201032032383,240.949690036593,241.452374028173
2017-09-29,241.195224166174,240.943882170384,241.446566161963
2017-09-30,241.188877855793,240.937535860004,241.440219851583
2017-10-01,241.182084166234,240.930742170445,241.433426162024
2017-10-02,241.175924539169,240.924582543379,241.427266534958
2017-10-03,241.172819639329,240.921477643539,241.424161635119
2017-10-04,241.175183974729,240.923841978939,241.426525970519
2017-10-05,241.182339414732,240.930997418942,241.433681410522
2017-10-06,241.189729742398,240.938387746609,241.441071738188
2017-10-07,241.195379348336,240.944037352546,241.446721344126
2017-10-08,241.199289510249,240.94794751446,241.450631506039
2017-10-09,241.200986020568,240.949644024778,241.452328016357
2017-10-10,241.203315768923,240.951973773133,241.454657764713
2017-10-11,241.206584661902,240.955242666112,241.457926657692
2017-10-12,241.208290346615,240.956948350825,241.459632342404
2017-10-13,241.208291161935,240.956949166145,241.459633157725
2017-10-14,241.210529585419,240.959187589629,241.461871581208
2017-10-15,241.216815163861,240.965473168071,241.468157159651
2017-10-16,241.224612775803,240.973270780013,241.475954771593
2017-10-17,241.231141217603,240.979799221813,241.482483213392
2017-10-18,241.234950688258,240.983608692469,241.486292684048
2017-10-19,241.236808734344,240.985466738554,241.488150730134
2017-10-20,241.237146591753,240.985804595963,241.488488587543
2017-10-21,241.236255214608,240.984913218818,241.487597210398
2017-10-22,241.234349113594,240.983007117805,241.485691109384
2017-10-23,241.23159481688,240.980252821091,241.48293681267
2017-10-24,241.228126081383,240.976784085593,241.479468077172
2017-10-25,241.225920513007,240.974578517218,241.477262508797
2017-10-26,241.224522869499,240.97318087371,241.475864865289
2017-10-27,241.221905356089,240.9705633603,241.473247351879
2017-10-28,241.220877308966,240.969535313176,241.472219304756
2017-10-29,241.220916926345,240.969574930555,241.472258922134
2017-10-30,241.219415145926,240.968073150136,241.470757141715
2017-10-31,241.216872276049,240.965530280259,241.468214271839
2017-11-01,241.213539489386,240.962197493596,241.464881485176
2017-11-02,241.209578548372,240.958236552582,241.460920544161
2017-11-03,241.205363717591,240.954021721801,241.456705713381
2017-11-04,241.201184501885,240.949842506095,241.452526497675
2017-11-05,241.196741832589,240.9453998368,241.448083828379
2017-11-06,241.191827237024,240.940485241234,241.443169232814
2017-11-07,241.186554450462,240.935212454672,241.437896446252
2017-11-08,241.180995811772,240.929653815982,241.432337807562
2017-11-09,241.17520536784,240.92386337205,241.426547363629
2017-11-10,241.169226205788,240.917884209998,241.420568201578
2017-11-11,241.163093887882,240.911751892092,241.414435883672
2017-11-12,241.156838362693,240.905496366903,241.408180358482
2017-11-13,241.150485144901,240.899143149111,241.401827140691
2017-11-14,241.144056182896,240.892714187106,241.395398178686
2017-11-15,241.137570472767,240.886228476977,241.388912468557
2017-11-16,241.131044508586,240.879702512797,241.382386504376
2017-11-17,241.124492656754,240.873150660964,241.375834652544
2017-11-18,241.117927453804,240.866585458014,241.369269449594
2017-11-19,241.111359846717,240.860017850928,241.362701842507
2017-11-20,241.104799392628,240.853457396839,241.356141388418
2017-11-21,241.098254429805,240.846912434016,241.349596425595
2017-11-22,241.091732223591,240.840390227801,241.343074219381
2017-11-23,241.085239091542,240.833897095752,241.336581087331
2017-11-24,241.078780512529,240.827438516739,241.330122508319
2017-11-25,241.072361222255,240.821019226465,241.323703218045
2017-11-26,241.065985297975,240.814643302185,241.317327293765
2017-11-27,241.059656233488,240.808314237698,241.310998229278
2017-11-28,241.053377005301,240.802035009512,241.304719001091
2017-11-29,241.047150132135,240.795808136345,241.298492127924
2017-11-30,241.040977727928,240.789635732138,241.292319723718
2017-12-01,241.034861549296,240.783519553506,241.286203545086
2017-12-02,241.028803037974,240.777461042184,241.280145033764
2017-12-03,241.022803358544,240.771461362754,241.274145354334
2017-12-04,241.016863432108,240.765521436318,241.268205427898
2017-12-05,241.010983966199,240.759641970409,241.262325961989
2017-12-06,241.005165481276,240.753823485486,241.256507477066
2017-12-07,240.999408334201,240.748066338411,241.250750329991
2017-12-08,240.993712738916,240.742370743127,241.245054734706
2017-12-09,240.988078784658,240.736736788869,241.239420780448
2017-12-10,240.982506451927,240.731164456137,241.233848447717
2017-12-11,240.976995626446,240.725653630656,241.228337622236
2017-12-12,240.971546111366,240.720204115577,241.222888107156
2017-12-13,240.966157637895,240.714815642106,241.217499633685
2017-12-14,240.960829874527,240.709487878737,241.212171870317
2017-12-15,240.955562435034,240.704220439244,241.206904430824
2017-12-16,240.950354885397,240.699012889608,241.201696881187
2017-12-17,240.945206749822,240.693864754032,241.196548745612
2017-12-18,240.940117515962,240.688775520172,241.191459511752
2017-12-19,240.935086639529,240.683744643739,241.186428635319
2017-12-20,240.93011354841,240.67877155262,241.1814555442
2017-12-21,240.925197646405,240.673855650615,241.176539642195
2017-12-22,240.920338316692,240.668996320902,241.171680312482
2017-12-23,240.915534925081,240.664192929291,241.166876920871
2017-12-24,240.910786823134,240.659444827345,241.162128818924
2017-12-25,240.906093351182,240.654751355392,241.157435346971
2017-12-26,240.901453841243,240.650111845453,241.152795837032
2017-12-27,240.89686761989,240.6455256241,241.148209615679
2017-12-28,240.892334011044,240.640992015254,241.143676006833
2017-12-29,240.887852338714,240.636510342924,241.139194334503
2017-12-30,240.883421929671,240.632079933881,241.134763925461
2017-12-31,240.879042116046,240.627700120257,241.130384111836
2018-01-01,240.874712237832,240.623370242042,241.126054233621
2018-01-02,240.870431645252,240.619089649463,241.121773641042
2018-01-03,240.866199700989,240.614857705199,241.117541696779
2018-01-04,240.862015782202,240.610673786412,241.113357777992
2018-01-05,240.857879282337,240.606537286547,241.109221278127
2018-01-06,240.853789612675,240.602447616885,241.105131608465
2018-01-07,240.849746203618,240.598404207828,241.101088199407
2018-01-08,240.845748505693,240.594406509903,241.097090501483
2018-01-09,240.841795990292,240.590453994502,241.093137986082
2018-01-10,240.837888150139,240.586546154349,241.089230145929
2018-01-11,240.834024499529,240.582682503739,241.085366495318
2018-01-12,240.830204574339,240.57886257855,241.081546570129
2018-01-13,240.82642793185,240.57508593606,241.077769927639
2018-01-14,240.822694150373,240.571352154583,241.074036146163
2018-01-15,240.819002828725,240.567660832935,241.070344824515
2018-01-16,240.815353585522,240.564011589732,241.066695581311
2018-01-17,240.811746058318,240.560404062528,241.063088054107
2018-01-18,240.808179902585,240.556837906796,241.059521898375
2018-01-19,240.804654790534,240.553312794744,241.055996786324
2018-01-20,240.801170409775,240.549828413985,241.052512405564
2018-01-21,240.797726461857,240.546384466068,241.049068457647
2018-01-22,240.794322660689,240.542980664899,241.045664656479
2018-01-23,240.79095873087,240.53961673508,241.04230072666
2018-01-24,240.787634405967,240.536292410177,241.038976401757
2018-01-25,240.784349426768,240.533007430978,241.035691422558
2018-01-26,240.781103539546,240.529761543756,241.032445535336
2018-01-27,240.777896494397,240.526554498607,241.029238490187
2018-01-28,240.774728043679,240.523386047889,241.026070039469
2018-01-29,240.771597940572,240.520255944782,241.022939936361
2018-01-30,240.768505937736,240.517163941946,241.019847933526
2018-01-31,240.765451786033,240.514109790243,241.016793781823
2018-02-01,240.762435233256,240.511093237467,241.013777229046
2018-02-02,240.759456022848,240.508114027058,241.010798018637
2018-02-03,240.756513892579,240.505171896789,241.007855888369
2018-02-04,240.753608573209,240.502266577419,241.004950568999
2018-02-05,240.750739787105,240.499397791315,241.002081782895
2018-02-06,240.747907246833,240.496565251043,240.999249242623
2018-02-07,240.745110653721,240.493768657932,240.996452649511
2018-02-08,240.742349696424,240.491007700635,240.993691692214
2018-02-09,240.739624049546,240.488282053756,240.990966045336
2018-02-10,240.736933372372,240.485591376582,240.988275368162
2018-02-11,240.734277307761,240.482935311971,240.985619303551
2018-02-12,240.731655481171,240.480313485381,240.982997476961
2018-02-13,240.729067499774,240.477725503984,240.980409495563
2018-02-14,240.726512951535,240.475170955745,240.977854947325
2018-02-15,240.723991404143,240.472649408354,240.975333399933
2018-02-16,240.721502403644,240.470160407854,240.972844399434
2018-02-17,240.719045472637,240.467703476847,240.970387468427
2018-02-18,240.716620107912,240.465278112122,240.967962103702
2018-02-19,240.714225777435,240.462883781646,240.965567773225
2018-02-20,240.711861916662,240.460519920872,240.963203912452
2018-02-21,240.709527924232,240.458185928442,240.960869920021
2018-02-22,240.707223157252,240.455881161463,240.958565153042
2018-02-23,240.704946926525,240.453604930735,240.956288922315
2018-02-24,240.702698492185,240.451356496395,240.954040487974
2018-02-25,240.700477060279,240.449135064489,240.951819056068
2018-02-26,240.698281780778,240.446939784988,240.949623776568
2018-02-27,240.696111747423,240.444769751633,240.947453743212
2018-02-28,240.693965999647,240.442624003857,240.945307995437
2018-03-01,240.691843526594,240.440501530804,240.943185522384
2018-03-02,240.689743273002,240.438401277212,240.941085268792
2018-03-03,240.687664146588,240.436322150798,240.939006142378
2018-03-04,240.685605026417,240.434263030628,240.936947022207
2018-03-05,240.683564771644,240.432222775855,240.934906767434
2018-03-06,240.681542230004,240.430200234215,240.932884225794
2018-03-07,240.679536245529,240.42819424974,240.930878241319
2018-03-08,240.677545665167,240.426203669377,240.928887660957
2018-03-09,240.675569344202,240.424227348412,240.926911339992
2018-03-10,240.67360615059,240.4222641548,240.92494814638
2018-03-11,240.671654968491,240.420312972701,240.922996964281
2018-03-12,240.66971470139,240.4183727056,240.92105669718
2018-03-13,240.667784275166,240.416442279376,240.919126270955
2018-03-14,240.665862641283,240.414520645493,240.917204637072
2018-03-15,240.663948780085,240.412606784295,240.915290775874
2018-03-16,240.662041703972,240.410699708182,240.913383699761
2018-03-17,240.660140460086,240.408798464296,240.911482455876
2018-03-18,240.658285290795,240.406943295006,240.909627286585
2018-03-19,240.65646445112,240.40512245533,240.90780644691
2018-03-20,240.654630205703,240.403288209913,240.905972201493
2018-03-21,240.652788431784,240.401446435994,240.904130427574
2018-03-22,240.650941203928,240.399599208138,240.902283199718
2018-03-23,240.649089362988,240.397747367198,240.900431358777
2018-03-24,240.647233179426,240.395891183637,240.898575175216
2018-03-25,240.645372599113,240.394030603323,240.896714594903
2018-03-26,240.643507349569,240.392165353779,240.894849345359
2018-03-27,240.641636988783,240.390294992993,240.892978984572
2018-03-28,240.639760927825,240.388418932035,240.891102923614
2018-03-29,240.637878441222,240.386536445432,240.889220437012
