Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2020-05-30,374.522526318568,374.302234120705,374.742818516431
2020-05-31,374.520514662867,374.300222465005,374.74080686073
2020-06-01,374.518510226163,374.298218028301,374.738802424026
2020-06-02,374.516489709933,374.296197512071,374.736781907796
2020-06-03,374.514435328424,374.294143130562,374.734727526287
2020-06-04,374.512339243582,374.292047045719,374.732631441445
2020-06-05,374.510257681871,374.289965484008,374.730549879733
2020-06-06,374.508439730956,374.288147533093,374.728731928819
2020-06-07,374.508401006099,374.288108808237,374.728693203962
2020-06-08,374.513514305263,374.2932221074,374.733806503125
2020-06-09,374.521322861814,374.301030663951,374.741615059677
2020-06-10,374.52853136005,374.308239162187,374.748823557913
2020-06-11,374.533508993065,374.313216795203,374.753801190928
2020-06-12,374.534410227091,374.314118029228,374.754702424954
2020-06-13,374.537397070542,374.317104872679,374.757689268405
2020-06-14,374.554948533392,374.334656335529,374.775240731255
2020-06-15,374.588831625854,374.368539427991,374.809123823716
2020-06-16,374.642179442862,374.421887244999,374.862471640725
2020-06-17,374.696729137323,374.47643693946,374.917021335186
2020-06-18,374.761315397953,374.54102320009,374.981607595815
2020-06-19,374.806715658273,374.58642346041,375.027007856135
2020-06-20,374.844020396698,374.623728198835,375.064312594561
2020-06-21,374.874926938475,374.654634740612,375.095219136338
2020-06-22,374.880492137865,374.660199940003,375.100784335728
2020-06-23,374.85928124138,374.638989043517,375.079573439243
2020-06-24,374.822115491747,374.601823293884,375.04240768961
2020-06-25,374.779547945103,374.55925574724,374.999840142966
2020-06-26,374.741953572763,374.5216613749,374.962245770626
2020-06-27,374.715146331652,374.494854133789,374.935438529515
2020-06-28,374.698875515276,374.478583317414,374.919167713139
2020-06-29,374.690851774869,374.470559577007,374.911143972732
2020-06-30,374.682038738061,374.461746540198,374.902330935924
2020-07-01,374.671079000971,374.450786803109,374.891371198834
2020-07-02,374.672151716481,374.451859518618,374.892443914344
2020-07-03,374.684282357536,374.463990159673,374.904574555399
2020-07-04,374.686020659248,374.465728461385,374.906312857111
2020-07-05,374.672292719828,374.452000521966,374.892584917691
2020-07-06,374.650659752528,374.430367554665,374.870951950391
2020-07-07,374.626438072893,374.406145875031,374.846730270756
2020-07-08,374.601638596955,374.381346399092,374.821930794817
2020-07-09,374.577643285266,374.357351087403,374.797935483129
2020-07-10,374.557136088316,374.336843890453,374.777428286179
2020-07-11,374.542582934326,374.322290736464,374.762875132189
2020-07-12,374.52990428073,374.309612082867,374.750196478593
2020-07-13,374.515240645688,374.294948447825,374.73553284355
2020-07-14,374.499413346555,374.279121148692,374.719705544418
2020-07-15,374.485337623239,374.265045425377,374.705629821102
2020-07-16,374.477332297317,374.257040099454,374.69762449518
2020-07-17,374.478609457964,374.258317260101,374.698901655827
2020-07-18,374.479462776815,374.259170578953,374.699754974678
2020-07-19,374.475478732211,374.255186534348,374.695770930074
2020-07-20,374.466490126158,374.246197928295,374.686782324021
2020-07-21,374.455142019931,374.234849822068,374.675434217793
2020-07-22,374.443219127393,374.22292692953,374.663511325255
2020-07-23,374.431764832746,374.211472634883,374.652057030609
2020-07-24,374.421470604184,374.201178406321,374.641762802046
2020-07-25,374.412901300284,374.192609102421,374.633193498147
2020-07-26,374.407183342544,374.186891144681,374.627475540407
2020-07-27,374.405161090924,374.184868893061,374.625453288787
2020-07-28,374.402685549834,374.182393351972,374.622977747697
2020-07-29,374.398412017779,374.178119819916,374.618704215642
2020-07-30,374.393105353165,374.172813155302,374.613397551028
2020-07-31,374.38756666933,374.167274471468,374.607858867193
2020-08-01,374.382815889529,374.162523691666,374.603108087392
2020-08-02,374.380249887402,374.159957689539,374.600542085265
2020-08-03,374.385362255284,374.165070057421,374.605654453147
2020-08-04,374.401875835996,374.181583638133,374.622168033859
2020-08-05,374.416544524054,374.196252326191,374.636836721916
2020-08-06,374.422953595701,374.202661397838,374.643245793564
2020-08-07,374.420626785904,374.200334588041,374.640918983767
2020-08-08,374.413183860486,374.192891662623,374.633476058349
2020-08-09,374.403654116717,374.183361918855,374.62394631458
2020-08-10,374.393683845662,374.173391647799,374.613976043525
2020-08-11,374.384269092859,374.163976894996,374.604561290722
2020-08-12,374.375700361793,374.15540816393,374.595992559656
2020-08-13,374.368852583571,374.148560385708,374.589144781434
2020-08-14,374.364323898979,374.144031701116,374.584616096842
2020-08-15,374.360475544759,374.140183346896,374.580767742622
2020-08-16,374.356347138529,374.136054940666,374.576639336392
2020-08-17,374.35204870045,374.131756502587,374.572340898313
2020-08-18,374.348258503883,374.12796630602,374.568550701745
2020-08-19,374.345138340888,374.124846143025,374.56543053875
2020-08-20,374.341829978407,374.121537780544,374.562122176269
2020-08-21,374.338295469608,374.118003271745,374.558587667471
2020-08-22,374.334977717534,374.114685519671,374.555269915396
2020-08-23,374.332110432332,374.111818234469,374.552402630195
2020-08-24,374.3296146985,374.109322500637,374.549906896363
2020-08-25,374.327161672416,374.106869474553,374.547453870279
2020-08-26,374.324658007116,374.104365809254,374.544950204979
2020-08-27,374.322202482107,374.101910284244,374.542494679969
2020-08-28,374.319992428439,374.099700230576,374.540284626302
2020-08-29,374.31854621864,374.098254020777,374.538838416503
2020-08-30,374.320613451705,374.100321253842,374.540905649567
2020-08-31,374.331111405511,374.110819207648,374.551403603374
2020-09-01,374.348089369062,374.127797171199,374.568381566925
2020-09-02,374.370455020525,374.150162822662,374.590747218387
2020-09-03,374.386184349792,374.165892151929,374.606476547655
2020-09-04,374.392747240569,374.172455042706,374.613039438432
2020-09-05,374.391431368701,374.171139170838,374.611723566564
2020-09-06,374.385761521955,374.165469324092,374.606053719818
2020-09-07,374.378221311516,374.157929113653,374.598513509379
2020-09-08,374.369414432066,374.149122234203,374.589706629929
2020-09-09,374.359850492616,374.139558294753,374.580142690479
2020-09-10,374.350628459756,374.130336261893,374.570920657619
2020-09-11,374.342125916296,374.121833718433,374.562418114158
2020-09-12,374.333949200708,374.113657002845,374.55424139857
2020-09-13,374.326119399095,374.105827201232,374.546411596958
2020-09-14,374.318719623566,374.098427425704,374.539011821429
2020-09-15,374.311877325498,374.091585127635,374.532169523361
2020-09-16,374.305774708643,374.08548251078,374.526066906506
2020-09-17,374.300454975266,374.080162777403,374.520747173129
2020-09-18,374.295806930134,374.075514732271,374.516099127997
2020-09-19,374.291677954961,374.071385757099,374.511970152824
2020-09-20,374.287948074066,374.067655876203,374.508240271928
2020-09-21,374.284546515236,374.064254317373,374.504838713099
2020-09-22,374.281552422819,374.061260224956,374.501844620682
2020-09-23,374.278988063438,374.058695865575,374.499280261301
2020-09-24,374.277622477247,374.057330279384,374.49791467511
2020-09-25,374.281036802498,374.060744604635,374.501329000361
2020-09-26,374.292912339413,374.07262014155,374.513204537276
2020-09-27,374.315100856463,374.0948086586,374.535393054326
2020-09-28,374.334209808582,374.113917610719,374.554502006445
2020-09-29,374.346760229973,374.12646803211,374.567052427835
2020-09-30,374.3539695094,374.133677311537,374.574261707263
2020-10-01,374.356388682573,374.136096484711,374.576680880436
2020-10-02,374.354869594801,374.134577396938,374.575161792663
2020-10-03,374.350880887539,374.130588689676,374.571173085402
2020-10-04,374.345784662811,374.125492464948,374.566076860673
2020-10-05,374.340684319461,374.120392121598,374.560976517324
2020-10-06,374.338018553253,374.117726355391,374.558310751116
2020-10-07,374.339310454267,374.119018256405,374.55960265213
2020-10-08,374.341554837442,374.121262639579,374.561847035305
2020-10-09,374.343500859712,374.123208661849,374.563793057575
2020-10-10,374.347340755445,374.127048557582,374.567632953308
2020-10-11,374.352589389764,374.132297191901,374.572881587627
2020-10-12,374.356718508522,374.136426310659,374.577010706384
2020-10-13,374.3591856287,374.138893430838,374.579477826563
2020-10-14,374.36073658851,374.140444390647,374.581028786372
2020-10-15,374.36473683854,374.144444640677,374.585029036403
2020-10-16,374.371863361203,374.15157116334,374.592155559066
2020-10-17,374.379838047123,374.15954584926,374.600130244986
2020-10-18,374.385423338587,374.165131140724,374.60571553645
2020-10-19,374.387739432311,374.167447234448,374.608031630174
2020-10-20,374.387180096265,374.166887898402,374.607472294127
2020-10-21,374.384380948407,374.164088750544,374.60467314627
2020-10-22,374.38040360253,374.160111404668,374.600695800393
2020-10-23,374.380243251415,374.159951053552,374.600535449278
2020-10-24,374.388495294073,374.16820309621,374.608787491936
2020-10-25,374.39644169823,374.176149500368,374.616733896093
2020-10-26,374.404425811282,374.184133613419,374.624718009145
2020-10-27,374.417824142,374.197531944137,374.638116339863
2020-10-28,374.430431591698,374.210139393836,374.650723789561
2020-10-29,374.443309041475,374.223016843613,374.663601239338
2020-10-30,374.457803800059,374.237511602196,374.678095997922
2020-10-31,374.468204898122,374.247912700259,374.688497095984
2020-11-01,374.478981939532,374.258689741669,374.699274137395
2020-11-02,374.499106323067,374.278814125204,374.71939852093
2020-11-03,374.515844689331,374.295552491468,374.736136887194
2020-11-04,374.525574826314,374.305282628451,374.745867024177
2020-11-05,374.528957969823,374.30866577196,374.749250167686
2020-11-06,374.527187414799,374.306895216936,374.747479612662
2020-11-07,374.521730483047,374.301438285185,374.74202268091
2020-11-08,374.513699238849,374.293407040986,374.733991436712
2020-11-09,374.503837663463,374.2835454656,374.724129861326
2020-11-10,374.493563291081,374.273271093218,374.713855488944
2020-11-11,374.483871617398,374.263579419535,374.704163815261
2020-11-12,374.474924724777,374.254632526914,374.69521692264
2020-11-13,374.466335059354,374.246042861492,374.686627257217
2020-11-14,374.457719945174,374.237427747311,374.678012143037
2020-11-15,374.449674705757,374.229382507894,374.66996690362
2020-11-16,374.443128964248,374.222836766386,374.663421162111
2020-11-17,374.437391232613,374.21709903475,374.657683430476
2020-11-18,374.431820377119,374.211528179256,374.652112574982
2020-11-19,374.426705548679,374.206413350816,374.646997746542
2020-11-20,374.423125892828,374.202833694965,374.64341809069
2020-11-21,374.420149563519,374.199857365656,374.640441761381
2020-11-22,374.417185713451,374.196893515588,374.637477911313
2020-11-23,374.414242965861,374.193950767998,374.634535163724
2020-11-24,374.411704627141,374.191412429278,374.631996825003
2020-11-25,374.409450482161,374.189158284298,374.629742680024
2020-11-26,374.407313572585,374.187021374722,374.627605770448
2020-11-27,374.405202585943,374.18491038808,374.625494783806
2020-11-28,374.403055766951,374.182763569088,374.623347964814
2020-11-29,374.400755153101,374.180462955239,374.621047350964
2020-11-30,374.398209520433,374.17791732257,374.618501718296
2020-12-01,374.395831007969,374.175538810106,374.616123205831
2020-12-02,374.393872060556,374.173579862693,374.614164258419
2020-12-03,374.392172565192,374.171880367329,374.612464763055
2020-12-04,374.390607618804,374.170315420941,374.610899816666
2020-12-05,374.389321447851,374.169029249988,374.609613645714
2020-12-06,374.388752599666,374.168460401803,374.609044797528
2020-12-07,374.389572884402,374.169280686539,374.609865082265
2020-12-08,374.39196100333,374.171668805467,374.612253201193
2020-12-09,374.397393796407,374.177101598544,374.61768599427
2020-12-10,374.409105600063,374.1888134022,374.629397797925
2020-12-11,374.420908027798,374.200615829935,374.641200225661
2020-12-12,374.430612218996,374.210320021133,374.650904416859
2020-12-13,374.438428680074,374.218136482211,374.658720877936
2020-12-14,374.444026246565,374.223734048702,374.664318444428
2020-12-15,374.447587691955,374.227295494092,374.667879889817
2020-12-16,374.44951984368,374.229227645817,374.669812041543
2020-12-17,374.450199986212,374.229907788349,374.670492184075
2020-12-18,374.450000439013,374.229708241151,374.670292636876
2020-12-19,374.449236017386,374.228943819523,374.669528215249
2020-12-20,374.44822920791,374.227937010047,374.668521405773
2020-12-21,374.449162489395,374.228870291532,374.669454687258
2020-12-22,374.456980840223,374.23668864236,374.677273038085
2020-12-23,374.47557992802,374.255287730158,374.695872125883
2020-12-24,374.525897074278,374.305604876415,374.746189272141
2020-12-25,374.600459375002,374.380167177139,374.820751572865
2020-12-26,374.661019563419,374.440727365557,374.881311761282
2020-12-27,374.700278860314,374.479986662451,374.920571058177
2020-12-28,374.722177426004,374.501885228141,374.942469623867
2020-12-29,374.732802929454,374.512510731591,374.953095127316
2020-12-30,374.737490864068,374.517198666205,374.957783061931
2020-12-31,374.73674962547,374.516457427607,374.957041823333
2021-01-01,374.731666509994,374.511374312131,374.951958707856
2021-01-02,374.72379269148,374.503500493617,374.944084889343
2021-01-03,374.714447789452,374.494155591589,374.934739987315
2021-01-04,374.704494067537,374.484201869674,374.9247862654
2021-01-05,374.694369194431,374.474076996569,374.914661392294
2021-01-06,374.684363445839,374.464071247976,374.904655643702
2021-01-07,374.674511673586,374.454219475723,374.894803871448
2021-01-08,374.664840998578,374.444548800716,374.885133196441
2021-01-09,374.655273281852,374.434981083989,374.875565479715
2021-01-10,374.645544844141,374.425252646278,374.865837042004
2021-01-11,374.635914640529,374.415622442666,374.856206838391
2021-01-12,374.626678190568,374.406385992705,374.846970388431
2021-01-13,374.618272246479,374.397980048616,374.838564444342
2021-01-14,374.610841233924,374.390549036061,374.831133431787
2021-01-15,374.604021522264,374.383729324401,374.824313720127
2021-01-16,374.597414026905,374.377121829042,374.817706224767
