Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2018-07-05,151.819686862781,151.110300978436,152.529072747126
2018-07-06,151.795841541743,151.086455657398,152.505227426087
2018-07-07,151.772539640823,151.063153756478,152.481925525167
2018-07-08,151.749297657335,151.03991177299,152.458683541679
2018-07-09,151.72526091204,151.015875027696,152.434646796385
2018-07-10,151.700594871828,150.991208987483,152.409980756173
2018-07-11,151.675598009929,150.966212125584,152.384983894274
2018-07-12,151.650645950679,150.941260066334,152.360031835023
2018-07-13,151.625552750556,150.916166866211,152.334938634901
2018-07-14,151.60024031944,150.890854435096,152.309626203785
2018-07-15,151.575219907208,150.865834022864,152.284605791553
2018-07-16,151.550232481947,150.840846597602,152.259618366292
2018-07-17,151.524841718908,150.815455834563,152.234227603253
2018-07-18,151.50023047259,150.790844588245,152.209616356934
2018-07-19,151.476130106529,150.766744222185,152.185515990874
2018-07-20,151.451011201983,150.741625317638,152.160397086327
2018-07-21,151.425600653801,150.716214769457,152.134986538146
2018-07-22,151.402204110678,150.692818226334,152.111589995023
2018-07-23,151.385791629548,150.676405745203,152.095177513892
2018-07-24,151.377702651329,150.668316766984,152.087088535673
2018-07-25,151.368922217959,150.659536333614,152.078308102303
2018-07-26,151.398611360631,150.689225476287,152.107997244976
2018-07-27,151.457654630535,150.74826874619,152.16704051488
2018-07-28,151.476719297294,150.767333412949,152.186105181639
2018-07-29,151.47824644375,150.768860559405,152.187632328094
2018-07-30,151.466938765846,150.757552881501,152.17632465019
2018-07-31,151.448352726477,150.738966842132,152.157738610821
2018-08-01,151.425384552379,150.715998668034,152.134770436724
2018-08-02,151.403834647819,150.694448763474,152.113220532163
2018-08-03,151.3919200938,150.682534209455,152.101305978145
2018-08-04,151.41682328467,150.707437400326,152.126209169015
2018-08-05,151.468532544591,150.759146660247,152.177918428936
2018-08-06,151.49256607978,150.783180195435,152.201951964125
2018-08-07,151.487716059103,150.778330174758,152.197101943448
2018-08-08,151.471404905499,150.762019021154,152.180790789844
2018-08-09,151.46580613901,150.756420254666,152.175192023355
2018-08-10,151.462167796839,150.752781912495,152.171553681184
2018-08-11,151.443343575629,150.733957691285,152.152729459974
2018-08-12,151.426273214409,150.716887330064,152.135659098754
2018-08-13,151.416458095435,150.70707221109,152.125843979779
2018-08-14,151.431241288306,150.721855403961,152.140627172651
2018-08-15,151.456624244445,150.7472383601,152.16601012879
2018-08-16,151.457438183778,150.748052299433,152.166824068122
2018-08-17,151.442705897629,150.733320013284,152.152091781973
2018-08-18,151.460118577544,150.7507326932,152.169504461889
2018-08-19,151.533510143178,150.824124258834,152.242896027523
2018-08-20,151.594713200788,150.885327316443,152.304099085133
2018-08-21,151.612276398106,150.902890513761,152.32166228245
2018-08-22,151.615716700616,150.906330816271,152.325102584961
2018-08-23,151.612405415233,150.903019530888,152.321791299578
2018-08-24,151.596513889994,150.887128005649,152.305899774338
2018-08-25,151.570848777329,150.861462892984,152.280234661674
2018-08-26,151.539718956019,150.830333071674,152.249104840364
2018-08-27,151.505931115602,150.796545231258,152.215316999947
2018-08-28,151.470581876982,150.761195992637,152.179967761327
2018-08-29,151.434422700253,150.725036815908,152.143808584597
2018-08-30,151.398020382427,150.688634498083,152.107406266772
2018-08-31,151.362377010888,150.652991126543,152.071762895232
2018-09-01,151.328761290478,150.619375406134,152.038147174823
2018-09-02,151.297062626728,150.587676742383,152.006448511073
2018-09-03,151.266285463272,150.556899578928,151.975671347617
2018-09-04,151.236192145993,150.526806261648,151.945578030337
2018-09-05,151.206834731519,150.497448847175,151.916220615864
2018-09-06,151.178396380141,150.469010495796,151.887782264486
2018-09-07,151.15359684603,150.444210961685,151.862982730375
2018-09-08,151.138198537469,150.428812653125,151.847584421814
2018-09-09,151.126744205414,150.417358321069,151.836130089758
2018-09-10,151.112436344031,150.403050459686,151.821822228375
2018-09-11,151.131656406348,150.422270522003,151.841042290693
2018-09-12,151.173537049454,150.46415116511,151.882922933799
2018-09-13,151.247975115693,150.538589231348,151.957361000038
2018-09-14,151.345899689767,150.636513805422,152.055285574111
2018-09-15,151.390947925995,150.68156204165,152.10033381034
2018-09-16,151.409155913342,150.699770028997,152.118541797687
2018-09-17,151.410679268165,150.70129338382,152.120065152509
2018-09-18,151.415764363641,150.706378479296,152.125150247986
2018-09-19,151.438325291625,150.72893940728,152.147711175969
2018-09-20,151.456792284038,150.747406399694,152.166178168383
2018-09-21,151.459337458347,150.749951574002,152.168723342692
2018-09-22,151.456833812909,150.747447928564,152.166219697254
2018-09-23,151.449991576159,150.740605691814,152.159377460503
2018-09-24,151.438465315754,150.729079431409,152.147851200099
2018-09-25,151.426623762893,150.717237878548,152.136009647237
2018-09-26,151.482162784223,150.772776899879,152.191548668568
2018-09-27,151.574977150824,150.865591266479,152.284363035169
2018-09-28,151.629185707252,150.919799822907,152.338571591597
2018-09-29,151.671139053145,150.961753168801,152.38052493749
2018-09-30,151.692108409561,150.982722525217,152.401494293906
2018-10-01,151.695650442176,150.986264557831,152.40503632652
2018-10-02,151.697322293835,150.987936409491,152.40670817818
2018-10-03,151.760697040048,151.051311155703,152.470082924393
2018-10-04,151.846658659001,151.137272774657,152.556044543346
2018-10-05,151.879528552574,151.170142668229,152.588914436919
2018-10-06,151.88992074768,151.180534863335,152.599306632024
2018-10-07,151.888820386865,151.17943450252,152.59820627121
2018-10-08,151.878270508415,151.16888462407,152.58765639276
2018-10-09,151.865065029449,151.155679145104,152.574450913794
2018-10-10,151.8501264513,151.140740566955,152.559512335644
2018-10-11,151.830160706686,151.120774822341,152.539546591031
2018-10-12,151.838035466335,151.128649581991,152.54742135068
2018-10-13,151.861173382053,151.151787497708,152.570559266398
2018-10-14,151.871508316989,151.162122432644,152.580894201333
2018-10-15,151.875644800757,151.166258916412,152.585030685102
2018-10-16,151.875362661694,151.165976777349,152.584748546039
2018-10-17,151.872928178378,151.163542294034,152.582314062723
2018-10-18,151.863448435726,151.154062551381,152.572834320071
2018-10-19,151.851183483025,151.14179759868,152.56056936737
2018-10-20,151.837066021391,151.127680137046,152.546451905735
2018-10-21,151.822128353317,151.112742468972,152.531514237662
2018-10-22,151.807702731771,151.098316847427,152.517088616116
2018-10-23,151.793176145655,151.083790261311,152.50256203
2018-10-24,151.778841871636,151.069455987291,152.488227755981
2018-10-25,151.764882790704,151.055496906359,152.474268675049
2018-10-26,151.751224805667,151.041838921322,152.460610690011
2018-10-27,151.741258121552,151.031872237207,152.450644005896
2018-10-28,151.761822227395,151.052436343051,152.47120811174
2018-10-29,151.80002651206,151.090640627715,152.509412396405
2018-10-30,151.819929330777,151.110543446433,152.529315215122
2018-10-31,151.82836565965,151.118979775305,152.537751543994
2018-11-01,151.829271653196,151.119885768852,152.538657537541
2018-11-02,151.827895403961,151.118509519616,152.537281288305
2018-11-03,151.910222607224,151.200836722879,152.619608491569
2018-11-04,152.03914049272,151.329754608375,152.748526377065
2018-11-05,152.104343321458,151.394957437114,152.813729205803
2018-11-06,152.156601182745,151.4472152984,152.865987067089
2018-11-07,152.215988471803,151.506602587458,152.925374356147
2018-11-08,152.259720796111,151.550334911767,152.969106680456
2018-11-09,152.279954043856,151.570568159512,152.989339928201
2018-11-10,152.315060616668,151.605674732323,153.024446501013
2018-11-11,152.358464700985,151.64907881664,153.067850585329
2018-11-12,152.380215968976,151.670830084631,153.089601853321
2018-11-13,152.412372141828,151.702986257484,153.121758026173
2018-11-14,152.469319111986,151.759933227641,153.178704996331
2018-11-15,152.51574054639,151.806354662045,153.225126430734
2018-11-16,152.538105068549,151.828719184204,153.247490952893
2018-11-17,152.552326080957,151.842940196613,153.261711965302
2018-11-18,152.564215577878,151.854829693533,153.273601462223
2018-11-19,152.57510364421,151.865717759865,153.284489528555
2018-11-20,152.592141600781,151.882755716436,153.301527485125
2018-11-21,152.608414370055,151.89902848571,153.317800254399
2018-11-22,152.61345468808,151.904068803736,153.322840572425
2018-11-23,152.611968538864,151.90258265452,153.321354423209
2018-11-24,152.607300023022,151.897914138678,153.316685907367
2018-11-25,152.619855379718,151.910469495373,153.329241264063
2018-11-26,152.644720599844,151.935334715499,153.354106484188
2018-11-27,152.714243819343,152.004857934998,153.423629703688
2018-11-28,152.806033973549,152.096648089204,153.515419857894
2018-11-29,152.85653385395,152.147147969606,153.565919738295
2018-11-30,152.887130880453,152.177744996108,153.596516764798
2018-12-01,152.904506583471,152.195120699126,153.613892467816
2018-12-02,152.9375405324,152.228154648055,153.646926416744
2018-12-03,152.991411646872,152.282025762528,153.700797531217
2018-12-04,153.029221910715,152.319836026371,153.73860779506
2018-12-05,153.042522367088,152.333136482744,153.751908251433
2018-12-06,153.044612864326,152.335226979982,153.753998748671
2018-12-07,153.039585101616,152.330199217271,153.748970985961
2018-12-08,153.029894843687,152.320508959342,153.739280728032
2018-12-09,153.017568711069,152.308182826724,153.726954595414
2018-12-10,153.003477636781,152.294091752436,153.712863521125
2018-12-11,152.987687945058,152.278302060713,153.697073829403
2018-12-12,152.970656487201,152.261270602856,153.680042371546
2018-12-13,152.95350727133,152.244121386986,153.662893155675
2018-12-14,152.93661581174,152.227229927396,153.646001696085
2018-12-15,152.920945291202,152.211559406857,153.630331175547
2018-12-16,152.904731831294,152.195345946949,153.614117715639
2018-12-17,152.909677492691,152.200291608346,153.619063377036
2018-12-18,152.925302355401,152.215916471056,153.634688239746
2018-12-19,152.926218467299,152.216832582954,153.635604351644
2018-12-20,152.920829307114,152.211443422769,153.630215191459
2018-12-21,152.934375499599,152.224989615255,153.643761383944
2018-12-22,153.042896412462,152.333510528117,153.752282296807
2018-12-23,153.176365107653,152.466979223309,153.885750991998
2018-12-24,153.240596005737,152.531210121392,153.949981890081
2018-12-25,153.275255865177,152.565869980833,153.984641749522
2018-12-26,153.292599223409,152.583213339064,154.001985107753
2018-12-27,153.298870162164,152.58948427782,154.008256046509
2018-12-28,153.299905655708,152.590519771363,154.009291540052
2018-12-29,153.311905254818,152.602519370473,154.021291139163
2018-12-30,153.325064706803,152.615678822458,154.034450591148
2018-12-31,153.324268516193,152.614882631848,154.033654400538
2019-01-01,153.351839000487,152.642453116142,154.061224884831
2019-01-02,153.390319051541,152.680933167197,154.099704935886
2019-01-03,153.401755079117,152.692369194772,154.111140963461
2019-01-04,153.402019455975,152.69263357163,154.111405340319
2019-01-05,153.405770398914,152.696384514569,154.115156283259
2019-01-06,153.455412936135,152.74602705179,154.164798820479
2019-01-07,153.516201465271,152.806815580926,154.225587349616
2019-01-08,153.540222823383,152.830836939038,154.249608707728
2019-01-09,153.564497148222,152.855111263877,154.273883032567
2019-01-10,153.585317655532,152.875931771187,154.294703539876
2019-01-11,153.588973962859,152.879588078515,154.298359847204
2019-01-12,153.584687350119,152.875301465774,154.294073234463
2019-01-13,153.5755368865,152.866151002156,154.284922770845
2019-01-14,153.562738778167,152.853352893822,154.272124662512
2019-01-15,153.547215708199,152.837829823855,154.256601592544
2019-01-16,153.529788471895,152.820402587551,154.23917435624
2019-01-17,153.510972779957,152.801586895613,154.220358664302
2019-01-18,153.491550867888,152.782164983543,154.200936752232
2019-01-19,153.471658048514,152.762272164169,154.181043932859
2019-01-20,153.495228505912,152.785842621567,154.204614390256
2019-01-21,153.541522375575,152.83213649123,154.250908259919
2019-01-22,153.558681889265,152.84929600492,154.268067773609
2019-01-23,153.563850014354,152.854464130009,154.273235898699
2019-01-24,153.567684676732,152.858298792387,154.277070561077
2019-01-25,153.636823585168,152.927437700823,154.346209469513
2019-01-26,153.727802709797,153.018416825453,154.437188594142
2019-01-27,153.767384169349,153.057998285005,154.476770053694
2019-01-28,153.783314530743,153.073928646399,154.492700415088
2019-01-29,153.785985455414,153.076599571069,154.495371339759
2019-01-30,153.781610612963,153.072224728618,154.490996497308
2019-01-31,153.77280451996,153.063418635616,154.482190404305
2019-02-01,153.762138303122,153.052752418778,154.471524187467
2019-02-02,153.750298997563,153.040913113218,154.459684881907
2019-02-03,153.735949464694,153.026563580349,154.445335349039
2019-02-04,153.72182314626,153.012437261915,154.431209030605
2019-02-05,153.711132082544,153.001746198199,154.420517966889
2019-02-06,153.703205142939,152.993819258594,154.412591027284
2019-02-07,153.716840988698,153.007455104354,154.426226873043
2019-02-08,153.74377529004,153.034389405695,154.453161174384
2019-02-09,153.757307001769,153.047921117424,154.466692886113
2019-02-10,153.757692601297,153.048306716952,154.467078485642
2019-02-11,153.750510725596,153.041124841251,154.45989660994
2019-02-12,153.738675521453,153.029289637108,154.448061405798
2019-02-13,153.723884512947,153.014498628602,154.433270397291
2019-02-14,153.70903046882,152.999644584475,154.418416353164
2019-02-15,153.69526358824,152.985877703895,154.404649472585
2019-02-16,153.683185699958,152.973799815613,154.392571584303
2019-02-17,153.670091380756,152.960705496411,154.379477265101
2019-02-18,153.667231417833,152.957845533489,154.376617302178
2019-02-19,153.669812626765,152.96042674242,154.37919851111
2019-02-20,153.662711520521,152.953325636176,154.372097404866
2019-02-21,153.651657328869,152.942271444525,154.361043213214
