Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
09.05.2020,374.661419079541,374.441126881678,374.881711277404
10.05.2020,374.654696140385,374.434403942522,374.874988338248
11.05.2020,374.648845729316,374.428553531453,374.869137927178
12.05.2020,374.643171091663,374.4228788938,374.863463289526
13.05.2020,374.637338345691,374.417046147828,374.857630543553
14.05.2020,374.631263638879,374.410971441017,374.851555836742
15.05.2020,374.624805902819,374.404513704957,374.845098100682
16.05.2020,374.617719035917,374.397426838054,374.83801123378
17.05.2020,374.610671706944,374.390379509081,374.830963904807
18.05.2020,374.605449568202,374.385157370339,374.825741766065
19.05.2020,374.602402708934,374.382110511072,374.822694906797
20.05.2020,374.600061512405,374.379769314542,374.820353710268
21.05.2020,374.59749699733,374.377204799467,374.817789195193
22.05.2020,374.594477164725,374.374184966862,374.814769362588
23.05.2020,374.591149977589,374.370857779727,374.811442175452
24.05.2020,374.587628403283,374.36733620542,374.807920601146
25.05.2020,374.583801411776,374.363509213913,374.804093609639
26.05.2020,374.579595647253,374.35930344939,374.799887845115
27.05.2020,374.576559341377,374.356267143514,374.79685153924
28.05.2020,374.579769167915,374.359476970052,374.800061365778
29.05.2020,374.590635165413,374.37034296755,374.810927363276
30.05.2020,374.603119128705,374.382826930843,374.823411326568
31.05.2020,374.613605746964,374.393313549102,374.833897944827
01.06.2020,374.731879282689,374.511587084826,374.952171480552
02.06.2020,374.720686960402,374.500394762539,374.940979158265
03.06.2020,374.708923567247,374.488631369384,374.92921576511
04.06.2020,374.698789642711,374.478497444848,374.919081840574
05.06.2020,374.690647975376,374.470355777513,374.910940173239
06.06.2020,374.682986785413,374.46269458755,374.903278983275
07.06.2020,374.675342056067,374.455049858204,374.89563425393
08.06.2020,374.668284254349,374.447992056486,374.888576452212
09.06.2020,374.661419079541,374.441126881678,374.881711277404
10.06.2020,374.654696140385,374.434403942522,374.874988338248
11.06.2020,374.648845729316,374.428553531453,374.869137927178
12.06.2020,374.643171091663,374.4228788938,374.863463289526
13.06.2020,374.637338345691,374.417046147828,374.857630543553
14.06.2020,374.631263638879,374.410971441017,374.851555836742
15.06.2020,374.624805902819,374.404513704957,374.845098100682
16.06.2020,374.617719035917,374.397426838054,374.83801123378
17.06.2020,374.610671706944,374.390379509081,374.830963904807
18.06.2020,374.605449568202,374.385157370339,374.825741766065
19.06.2020,374.602402708934,374.382110511072,374.822694906797
20.06.2020,374.600061512405,374.379769314542,374.820353710268
21.06.2020,374.59749699733,374.377204799467,374.817789195193
22.06.2020,374.594477164725,374.374184966862,374.814769362588
23.06.2020,374.591149977589,374.370857779727,374.811442175452
24.06.2020,374.587628403283,374.36733620542,374.807920601146
25.06.2020,374.583801411776,374.363509213913,374.804093609639
26.06.2020,374.579595647253,374.35930344939,374.799887845115
27.06.2020,374.576559341377,374.356267143514,374.79685153924
28.06.2020,374.579769167915,374.359476970052,374.800061365778
29.06.2020,374.590635165413,374.37034296755,374.810927363276
30.06.2020,374.603119128705,374.382826930843,374.823411326568
01.07.2020,374.731879282689,374.511587084826,374.952171480552
02.07.2020,374.720686960402,374.500394762539,374.940979158265
03.07.2020,374.708923567247,374.488631369384,374.92921576511
04.07.2020,374.698789642711,374.478497444848,374.919081840574
05.07.2020,374.690647975376,374.470355777513,374.910940173239
06.07.2020,374.682986785413,374.46269458755,374.903278983275
07.07.2020,374.675342056067,374.455049858204,374.89563425393
08.07.2020,374.668284254349,374.447992056486,374.888576452212
09.07.2020,374.661419079541,374.441126881678,374.881711277404
10.07.2020,374.654696140385,374.434403942522,374.874988338248
11.07.2020,374.648845729316,374.428553531453,374.869137927178
12.07.2020,374.643171091663,374.4228788938,374.863463289526
13.07.2020,374.637338345691,374.417046147828,374.857630543553
14.07.2020,374.631263638879,374.410971441017,374.851555836742
15.07.2020,374.624805902819,374.404513704957,374.845098100682
16.07.2020,374.617719035917,374.397426838054,374.83801123378
17.07.2020,374.610671706944,374.390379509081,374.830963904807
18.07.2020,374.605449568202,374.385157370339,374.825741766065
19.07.2020,374.602402708934,374.382110511072,374.822694906797
20.07.2020,374.600061512405,374.379769314542,374.820353710268
21.07.2020,374.59749699733,374.377204799467,374.817789195193
22.07.2020,374.594477164725,374.374184966862,374.814769362588
23.07.2020,374.591149977589,374.370857779727,374.811442175452
24.07.2020,374.587628403283,374.36733620542,374.807920601146
25.07.2020,374.583801411776,374.363509213913,374.804093609639
26.07.2020,374.579595647253,374.35930344939,374.799887845115
27.07.2020,374.576559341377,374.356267143514,374.79685153924
28.07.2020,374.579769167915,374.359476970052,374.800061365778
29.07.2020,374.590635165413,374.37034296755,374.810927363276
30.07.2020,374.603119128705,374.382826930843,374.823411326568
31.07.2020,374.613605746964,374.393313549102,374.833897944827
01.08.2020,374.731879282689,374.511587084826,374.952171480552
02.08.2020,374.720686960402,374.500394762539,374.940979158265
03.08.2020,374.708923567247,374.488631369384,374.92921576511
04.08.2020,374.698789642711,374.478497444848,374.919081840574
05.08.2020,374.690647975376,374.470355777513,374.910940173239
06.08.2020,374.682986785413,374.46269458755,374.903278983275
07.08.2020,374.675342056067,374.455049858204,374.89563425393
08.08.2020,374.668284254349,374.447992056486,374.888576452212
09.08.2020,374.661419079541,374.441126881678,374.881711277404
10.08.2020,374.654696140385,374.434403942522,374.874988338248
11.08.2020,374.648845729316,374.428553531453,374.869137927178
12.08.2020,374.643171091663,374.4228788938,374.863463289526
13.08.2020,374.637338345691,374.417046147828,374.857630543553
14.08.2020,374.631263638879,374.410971441017,374.851555836742
15.08.2020,374.624805902819,374.404513704957,374.845098100682
16.08.2020,374.617719035917,374.397426838054,374.83801123378
17.08.2020,374.610671706944,374.390379509081,374.830963904807
18.08.2020,374.605449568202,374.385157370339,374.825741766065
19.08.2020,374.602402708934,374.382110511072,374.822694906797
20.08.2020,374.600061512405,374.379769314542,374.820353710268
21.08.2020,374.59749699733,374.377204799467,374.817789195193
22.08.2020,374.594477164725,374.374184966862,374.814769362588
23.08.2020,374.591149977589,374.370857779727,374.811442175452
24.08.2020,374.587628403283,374.36733620542,374.807920601146
25.08.2020,374.583801411776,374.363509213913,374.804093609639
26.08.2020,374.579595647253,374.35930344939,374.799887845115
27.08.2020,374.576559341377,374.356267143514,374.79685153924
28.08.2020,374.579769167915,374.359476970052,374.800061365778
29.08.2020,374.590635165413,374.37034296755,374.810927363276
30.08.2020,374.603119128705,374.382826930843,374.823411326568
31.08.2020,374.613605746964,374.393313549102,374.833897944827
01.09.2020,374.731879282689,374.511587084826,374.952171480552
02.09.2020,374.720686960402,374.500394762539,374.940979158265
03.09.2020,374.708923567247,374.488631369384,374.92921576511
04.09.2020,374.698789642711,374.478497444848,374.919081840574
05.09.2020,374.690647975376,374.470355777513,374.910940173239
06.09.2020,374.682986785413,374.46269458755,374.903278983275
07.09.2020,374.675342056067,374.455049858204,374.89563425393
08.09.2020,374.668284254349,374.447992056486,374.888576452212
09.09.2020,374.661419079541,374.441126881678,374.881711277404
10.09.2020,374.654696140385,374.434403942522,374.874988338248
11.09.2020,374.648845729316,374.428553531453,374.869137927178
12.09.2020,374.643171091663,374.4228788938,374.863463289526
13.09.2020,374.637338345691,374.417046147828,374.857630543553
14.09.2020,374.631263638879,374.410971441017,374.851555836742
15.09.2020,374.624805902819,374.404513704957,374.845098100682
16.09.2020,374.617719035917,374.397426838054,374.83801123378
17.09.2020,374.610671706944,374.390379509081,374.830963904807
18.09.2020,374.605449568202,374.385157370339,374.825741766065
19.09.2020,374.602402708934,374.382110511072,374.822694906797
20.09.2020,374.600061512405,374.379769314542,374.820353710268
21.09.2020,374.59749699733,374.377204799467,374.817789195193
22.09.2020,374.594477164725,374.374184966862,374.814769362588
23.09.2020,374.591149977589,374.370857779727,374.811442175452
24.09.2020,374.587628403283,374.36733620542,374.807920601146
25.09.2020,374.583801411776,374.363509213913,374.804093609639
26.09.2020,374.579595647253,374.35930344939,374.799887845115
27.09.2020,374.576559341377,374.356267143514,374.79685153924
28.09.2020,374.579769167915,374.359476970052,374.800061365778
29.09.2020,374.590635165413,374.37034296755,374.810927363276
30.09.2020,374.603119128705,374.382826930843,374.823411326568
01.10.2020,374.731879282689,374.511587084826,374.952171480552
02.10.2020,374.720686960402,374.500394762539,374.940979158265
03.10.2020,374.708923567247,374.488631369384,374.92921576511
04.10.2020,374.698789642711,374.478497444848,374.919081840574
05.10.2020,374.690647975376,374.470355777513,374.910940173239
06.10.2020,374.682986785413,374.46269458755,374.903278983275
07.10.2020,374.675342056067,374.455049858204,374.89563425393
08.10.2020,374.668284254349,374.447992056486,374.888576452212
09.10.2020,374.661419079541,374.441126881678,374.881711277404
10.10.2020,374.654696140385,374.434403942522,374.874988338248
11.10.2020,374.648845729316,374.428553531453,374.869137927178
12.10.2020,374.643171091663,374.4228788938,374.863463289526
13.10.2020,374.637338345691,374.417046147828,374.857630543553
14.10.2020,374.631263638879,374.410971441017,374.851555836742
15.10.2020,374.624805902819,374.404513704957,374.845098100682
16.10.2020,374.617719035917,374.397426838054,374.83801123378
17.10.2020,374.610671706944,374.390379509081,374.830963904807
18.10.2020,374.605449568202,374.385157370339,374.825741766065
19.10.2020,374.602402708934,374.382110511072,374.822694906797
20.10.2020,374.600061512405,374.379769314542,374.820353710268
21.10.2020,374.59749699733,374.377204799467,374.817789195193
22.10.2020,374.594477164725,374.374184966862,374.814769362588
23.10.2020,374.591149977589,374.370857779727,374.811442175452
24.10.2020,374.587628403283,374.36733620542,374.807920601146
25.10.2020,374.583801411776,374.363509213913,374.804093609639
26.10.2020,374.579595647253,374.35930344939,374.799887845115
27.10.2020,374.576559341377,374.356267143514,374.79685153924
28.10.2020,374.579769167915,374.359476970052,374.800061365778
29.10.2020,374.590635165413,374.37034296755,374.810927363276
30.10.2020,374.603119128705,374.382826930843,374.823411326568
31.10.2020,374.613605746964,374.393313549102,374.833897944827
01.11.2020,374.731879282689,374.511587084826,374.952171480552
02.11.2020,374.720686960402,374.500394762539,374.940979158265
03.11.2020,374.708923567247,374.488631369384,374.92921576511
04.11.2020,374.698789642711,374.478497444848,374.919081840574
05.11.2020,374.690647975376,374.470355777513,374.910940173239
06.11.2020,374.682986785413,374.46269458755,374.903278983275
07.11.2020,374.675342056067,374.455049858204,374.89563425393
08.11.2020,374.668284254349,374.447992056486,374.888576452212
09.11.2020,374.661419079541,374.441126881678,374.881711277404
10.11.2020,374.654696140385,374.434403942522,374.874988338248
11.11.2020,374.648845729316,374.428553531453,374.869137927178
12.11.2020,374.643171091663,374.4228788938,374.863463289526
13.11.2020,374.637338345691,374.417046147828,374.857630543553
14.11.2020,374.631263638879,374.410971441017,374.851555836742
15.11.2020,374.624805902819,374.404513704957,374.845098100682
16.11.2020,374.617719035917,374.397426838054,374.83801123378
17.11.2020,374.610671706944,374.390379509081,374.830963904807
18.11.2020,374.605449568202,374.385157370339,374.825741766065
19.11.2020,374.602402708934,374.382110511072,374.822694906797
20.11.2020,374.600061512405,374.379769314542,374.820353710268
21.11.2020,374.59749699733,374.377204799467,374.817789195193
22.11.2020,374.594477164725,374.374184966862,374.814769362588
23.11.2020,374.591149977589,374.370857779727,374.811442175452
24.11.2020,374.587628403283,374.36733620542,374.807920601146
25.11.2020,374.583801411776,374.363509213913,374.804093609639
26.11.2020,374.579595647253,374.35930344939,374.799887845115
27.11.2020,374.576559341377,374.356267143514,374.79685153924
28.11.2020,374.579769167915,374.359476970052,374.800061365778
29.11.2020,374.590635165413,374.37034296755,374.810927363276
30.11.2020,374.603119128705,374.382826930843,374.823411326568
01.12.2020,374.731879282689,374.511587084826,374.952171480552
02.12.2020,374.720686960402,374.500394762539,374.940979158265
03.12.2020,374.708923567247,374.488631369384,374.92921576511
04.12.2020,374.698789642711,374.478497444848,374.919081840574
05.12.2020,374.690647975376,374.470355777513,374.910940173239
06.12.2020,374.682986785413,374.46269458755,374.903278983275
07.12.2020,374.675342056067,374.455049858204,374.89563425393
08.12.2020,374.668284254349,374.447992056486,374.888576452212
09.12.2020,374.661419079541,374.441126881678,374.881711277404
10.12.2020,374.654696140385,374.434403942522,374.874988338248
11.12.2020,374.648845729316,374.428553531453,374.869137927178
12.12.2020,374.643171091663,374.4228788938,374.863463289526
13.12.2020,374.637338345691,374.417046147828,374.857630543553
14.12.2020,374.631263638879,374.410971441017,374.851555836742
15.12.2020,374.624805902819,374.404513704957,374.845098100682
16.12.2020,374.617719035917,374.397426838054,374.83801123378
17.12.2020,374.610671706944,374.390379509081,374.830963904807
18.12.2020,374.605449568202,374.385157370339,374.825741766065
19.12.2020,374.602402708934,374.382110511072,374.822694906797
20.12.2020,374.600061512405,374.379769314542,374.820353710268
21.12.2020,374.59749699733,374.377204799467,374.817789195193
22.12.2020,374.594477164725,374.374184966862,374.814769362588
23.12.2020,374.591149977589,374.370857779727,374.811442175452
24.12.2020,374.587628403283,374.36733620542,374.807920601146
25.12.2020,374.583801411776,374.363509213913,374.804093609639
