Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2017-12-14,347.825326280778,347.150331239226,348.50032132233
2017-12-15,347.807575720892,347.13258067934,348.482570762444
2017-12-16,347.789960756616,347.114965715064,348.464955798168
2017-12-17,347.772479865099,347.097484823547,348.447474906651
2017-12-18,347.755130975398,347.080135933846,348.43012601695
2017-12-19,347.737911251513,347.062916209961,348.412906293065
2017-12-20,347.720810417445,347.045815375893,348.395805458997
2017-12-21,347.703822490498,347.028827448946,348.37881753205
2017-12-22,347.686955772666,347.011960731114,348.361950814218
2017-12-23,347.67021967879,346.995224637238,348.345214720342
2017-12-24,347.653618714912,346.97862367336,348.328613756464
2017-12-25,347.637154699276,346.962159657724,348.312149740828
2017-12-26,347.620831220041,346.945836178489,348.295826261593
2017-12-27,347.604648060414,346.929653018862,348.279643101966
2017-12-28,347.588603987916,346.913608946364,348.263599029468
2017-12-29,347.572696702961,346.897701661409,348.247691744513
2017-12-30,347.556922120704,346.881927079152,348.231917162256
2017-12-31,347.541279401613,346.866284360061,348.216274443165
2018-01-01,347.525771383831,346.850776342279,348.200766425383
2018-01-02,347.510397702584,346.835402661032,348.185392744136
2018-01-03,347.495156331491,346.820161289939,348.170151373043
2018-01-04,347.480046220674,346.805051179122,348.155041262226
2018-01-05,347.465068717814,346.790073676262,348.140063759366
2018-01-06,347.450223533444,346.775228491892,348.125218574996
2018-01-07,347.435508374152,346.7605133326,348.110503415704
2018-01-08,347.420922199545,346.745927157993,348.095917241097
2018-01-09,347.406463745168,346.731468703616,348.08145878672
2018-01-10,347.392134249214,346.717139207662,348.067129290766
2018-01-11,347.377936211166,346.702941169614,348.052931252718
2018-01-12,347.363869252629,346.688874211077,348.038864294181
2018-01-13,347.34993039953,346.674935357978,348.024925441082
2018-01-14,347.336122167304,346.661127125752,348.011117208856
2018-01-15,347.32243943638,346.647444394828,347.997434477932
2018-01-16,347.308873885998,346.633878844446,347.98386892755
2018-01-17,347.295432318705,346.620437277153,347.970427360257
2018-01-18,347.282123760144,346.607128718592,347.957118801696
2018-01-19,347.268949173254,346.593954131702,347.943944214806
2018-01-20,347.255907814464,346.580912772912,347.930902856016
2018-01-21,347.242999505468,346.568004463916,347.91799454702
2018-01-22,347.230224205336,346.555229163784,347.905219246888
2018-01-23,347.217581785393,346.542586743841,347.892576826945
2018-01-24,347.205070764866,346.530075723314,347.880065806418
2018-01-25,347.192687726485,346.517692684933,347.867682768037
2018-01-26,347.180429601434,346.505434559882,347.855424642986
2018-01-27,347.168297381468,346.493302339916,347.84329242302
2018-01-28,347.156294421038,346.481299379486,347.83128946259
2018-01-29,347.144419815192,346.46942477364,347.819414856744
2018-01-30,347.132670519221,346.457675477669,347.807665560773
2018-01-31,347.12104645405,346.446051412498,347.796041495602
2018-02-01,347.109547486493,346.434552444941,347.784542528045
2018-02-02,347.098173143606,346.423178102054,347.773168185158
2018-02-03,347.08692363117,346.411928589618,347.761918672722
2018-02-04,347.075799699264,346.400804657712,347.750794740816
2018-02-05,347.06480173402,346.389806692468,347.739796775572
2018-02-06,347.053927336168,346.378932294616,347.72892237772
2018-02-07,347.043175154812,346.36818011326,347.718170196364
2018-02-08,347.032546328229,346.357551286677,347.707541369781
2018-02-09,347.022039460224,346.347044418672,347.697034501776
2018-02-10,347.011650599115,346.336655557563,347.686645640667
2018-02-11,347.001376932875,346.326381891323,347.676371974427
2018-02-12,346.991220456761,346.316225415209,347.666215498313
2018-02-13,346.981183458464,346.306188416912,347.656178500016
2018-02-14,346.97126508769,346.296270046138,347.646260129242
2018-02-15,346.961465588591,346.286470547039,347.636460630143
2018-02-16,346.951784399217,346.276789357665,347.626779440769
2018-02-17,346.942222573733,346.267227532181,347.617217615285
2018-02-18,346.932780883334,346.257785841782,347.607775924886
2018-02-19,346.923457725444,346.248462683892,347.598452766996
2018-02-20,346.914251802051,346.239256760499,347.589246843603
2018-02-21,346.905162768527,346.230167726975,347.580157810079
2018-02-22,346.89619107739,346.221196035838,347.571186118942
2018-02-23,346.887335219236,346.212340177684,347.562330260788
2018-02-24,346.878594158644,346.203599117092,347.553589200196
2018-02-25,346.869968514721,346.194973473169,347.544963556273
2018-02-26,346.861457995528,346.186462953976,347.53645303708
2018-02-27,346.853059796186,346.178064754634,347.528054837738
2018-02-28,346.844770595129,346.169775553577,347.519765636681
2018-03-01,346.83658948208,346.161594440528,347.511584523632
2018-03-02,346.828517456199,346.153522414647,347.503512497751
2018-03-03,346.8205569845,346.145561942948,347.495552026052
2018-03-04,346.812708741557,346.137713700005,347.487703783109
2018-03-05,346.804971806594,346.129976765042,347.479966848146
2018-03-06,346.797346080509,346.122351038957,347.472341122061
2018-03-07,346.789829730844,346.114834689292,347.464824772396
2018-03-08,346.782422255932,346.10742721438,347.457417297484
2018-03-09,346.775124580701,346.100129539149,347.450119622253
2018-03-10,346.767935117137,346.092940075585,347.442930158689
2018-03-11,346.760852269693,346.085857228141,347.435847311245
2018-03-12,346.75387470599,346.078879664438,347.428869747542
2018-03-13,346.747002624324,346.072007582772,347.421997665876
2018-03-14,346.740234932945,346.065239891393,347.415229974497
2018-03-15,346.733570320593,346.058575279041,347.408565362145
2018-03-16,346.727010654961,346.052015613409,347.402005696513
2018-03-17,346.720552891004,346.045557849452,347.395547932556
2018-03-18,346.714194675949,346.039199634397,347.389189717501
2018-03-19,346.70793866933,346.032943627778,347.382933710882
2018-03-20,346.701786220477,346.026791178925,347.376781262029
2018-03-21,346.695736475857,346.020741434305,347.370731517409
2018-03-22,346.689786589932,346.01479154838,347.364781631484
2018-03-23,346.683937796543,346.008942754991,347.358932838095
2018-03-24,346.678191836831,346.003196795279,347.353186878383
2018-03-25,346.672546481598,345.997551440046,347.34754152315
2018-03-26,346.666999015322,345.99200397377,347.341994056874
2018-03-27,346.661547625591,345.986552584039,347.336542667143
2018-03-28,346.656190968421,345.981195926869,347.331186009973
2018-03-29,346.65092884007,345.975933798518,347.325923881622
2018-03-30,346.645762139555,345.970767098003,347.320757181107
2018-03-31,346.640691121466,345.965696079914,347.315686163018
2018-04-01,346.635717194168,345.960722152616,347.31071223572
2018-04-02,346.630841289975,345.955846248423,347.305836331527
2018-04-03,346.626061928688,345.951066887136,347.30105697024
2018-04-04,346.621378509694,345.946383468142,347.296373551246
2018-04-05,346.61678908968,345.941794048128,347.291784131232
2018-04-06,346.612291174338,345.937296132786,347.28728621589
2018-04-07,346.607883001714,345.932887960162,347.282878043266
2018-04-08,346.603563116819,345.928568075267,347.278558158371
2018-04-09,346.599335548011,345.924340506459,347.274330589563
2018-04-10,346.595200830116,345.920205788564,347.270195871668
2018-04-11,346.591155609327,345.916160567775,347.266150650879
2018-04-12,346.587199480671,345.912204439119,347.262194522223
2018-04-13,346.583333638195,345.908338596643,347.258328679747
2018-04-14,346.5795556487,345.904560607148,347.254550690252
2018-04-15,346.575868180929,345.900873139377,347.250863222481
2018-04-16,346.572274905482,345.89727986393,347.247269947034
2018-04-17,346.568778727137,345.893783685585,347.243773768689
2018-04-18,346.565384057468,345.890389015916,347.24037909902
2018-04-19,346.562114167243,345.887119125691,347.237109208795
2018-04-20,346.5590005968,345.884005555248,347.233995638352
2018-04-21,346.5560543719,345.881059330348,347.231049413452
2018-04-22,346.553256937399,345.878261895847,347.228251978951
2018-04-23,346.550616717089,345.875621675537,347.225611758641
2018-04-24,346.548182946512,345.87318790496,347.223177988064
2018-04-25,346.545960887144,345.870965845592,347.220955928696
2018-04-26,346.543908055755,345.868913014203,347.218903097307
2018-04-27,346.542035118091,345.867040076539,347.217030159643
2018-04-28,346.540376482863,345.865381441311,347.215371524415
2018-04-29,346.538911918831,345.863916877279,347.213906960383
2018-04-30,346.537589487849,345.862594446297,347.212584529401
2018-05-01,346.536373360639,345.861378319087,347.211368402191
2018-05-02,346.53524190193,345.860246860378,347.210236943482
2018-05-03,346.534230159565,345.859235118013,347.209225201117
2018-05-04,346.533503428786,345.858508387234,347.208498470338
2018-05-05,346.533311207449,345.858316165897,347.208306249001
2018-05-06,346.534152605569,345.859157564017,347.209147647121
2018-05-07,346.536870955847,345.861875914295,347.211865997399
2018-05-08,346.54234534882,345.867350307268,347.217340390372
2018-05-09,346.551161744665,345.876166703113,347.226156786217
2018-05-10,346.561403828466,345.886408786914,347.236398870018
2018-05-11,346.573274910749,345.898279869197,347.248269952301
2018-05-12,346.58898773731,345.913992695758,347.263982778862
2018-05-13,346.606243648603,345.931248607051,347.281238690155
2018-05-14,346.62355508687,345.948560045318,347.298550128422
2018-05-15,346.640238310316,345.965243268764,347.315233351868
2018-05-16,346.656012317007,345.981017275455,347.331007358559
2018-05-17,346.670749949299,345.995754907747,347.345744990851
2018-05-18,346.684468764839,346.009473723287,347.359463806391
2018-05-19,346.697212285011,346.022217243459,347.372207326563
2018-05-20,346.708999330891,346.034004289339,347.383994372443
2018-05-21,346.719889307277,346.044894265725,347.394884348829
2018-05-22,346.72996892248,346.054973880928,347.404963964032
2018-05-23,346.739293483458,346.064298441906,347.41428852501
2018-05-24,346.747898246649,346.072903205097,347.422893288201
2018-05-25,346.755816339167,346.080821297615,347.430811380719
2018-05-26,346.76307221143,346.088077169878,347.438067252982
2018-05-27,346.769714635325,346.094719593774,347.444709676877
2018-05-28,346.775786446931,346.100791405379,347.450781488483
2018-05-29,346.781297736256,346.106302694704,347.456292777808
2018-05-30,346.786302379381,346.111307337829,347.461297420933
2018-05-31,346.79083531643,346.115840274878,347.465830357982
2018-06-01,346.794910665495,346.119915623943,347.469905707047
2018-06-02,346.798569383038,346.123574341486,347.47356442459
2018-06-03,346.801891379944,346.126896338392,347.476886421496
2018-06-04,346.804964642233,346.129969600681,347.479959683785
2018-06-05,346.807822276693,346.132827235141,347.482817318245
2018-06-06,346.810615564074,346.135620522522,347.485610605626
2018-06-07,346.813505407637,346.138510366085,347.488500449189
2018-06-08,346.816394346024,346.141399304472,347.491389387576
2018-06-09,346.819249753198,346.144254711646,347.49424479475
2018-06-10,346.822022770329,346.147027728777,347.497017811881
2018-06-11,346.824678348693,346.149683307141,347.499673390245
2018-06-12,346.827196290772,346.15220124922,347.502191332324
2018-06-13,346.829564481152,346.1545694396,347.504559522704
2018-06-14,346.831764606656,346.156769565104,347.506759648208
2018-06-15,346.83378699,346.158791948448,347.508782031552
2018-06-16,346.835610986292,346.16061594474,347.510606027844
2018-06-17,346.837225417553,346.162230376001,347.512220459105
2018-06-18,346.838734602279,346.163739560727,347.513729643831
2018-06-19,346.8415174972,346.166522455648,347.516512538752
2018-06-20,346.849632211956,346.174637170404,347.524627253508
2018-06-21,346.862541657567,346.187546616015,347.537536699119
2018-06-22,346.882511399246,346.207516357694,347.557506440798
2018-06-23,346.910085776768,346.235090735216,347.58508081832
2018-06-24,346.941087675897,346.266092634345,347.616082717449
2018-06-25,346.972377096962,346.29738205541,347.647372138514
2018-06-26,347.002494777131,346.327499735579,347.677489818683
2018-06-27,347.03103492898,346.356039887428,347.706029970532
2018-06-28,347.057588390959,346.382593349407,347.732583432511
2018-06-29,347.082106856307,346.407111814755,347.757101897859
2018-06-30,347.104647179084,346.429652137532,347.779642220636
2018-07-01,347.125269218601,346.450274177049,347.800264260153
2018-07-02,347.144036455462,346.46904141391,347.819031497014
2018-07-03,347.161234068447,346.486239026895,347.836229109999
2018-07-04,347.177373817747,346.502378776195,347.852368859299
2018-07-05,347.19237965298,346.517384611428,347.867374694532
2018-07-06,347.206401048822,346.53140600727,347.881396090374
2018-07-07,347.220062432118,346.545067390566,347.89505747367
2018-07-08,347.233377990907,346.558382949355,347.908373032459
2018-07-09,347.245967609287,346.570972567735,347.920962650839
2018-07-10,347.257639927202,346.58264488565,347.932634968754
2018-07-11,347.268309394837,346.593314353285,347.943304436389
2018-07-12,347.27794465048,346.602949608928,347.952939692032
2018-07-13,347.286565364327,346.611570322775,347.961560405879
2018-07-14,347.294258399265,346.619263357713,347.969253440817
2018-07-15,347.301088138697,346.626093097145,347.976083180249
2018-07-16,347.307085794251,346.632090752699,347.982080835803
2018-07-17,347.312257283499,346.637262241947,347.987252325051
2018-07-18,347.31657996128,346.641584919728,347.991575002831
2018-07-19,347.32067296274,346.645677921188,347.995668004292
2018-07-20,347.326319624461,346.651324582909,348.001314666013
2018-07-21,347.332938570188,346.657943528636,348.00793361174
2018-07-22,347.340000822096,346.665005780544,348.014995863648
2018-07-23,347.347715422239,346.672720380687,348.022710463791
2018-07-24,347.355959283269,346.680964241718,348.030954324821
2018-07-25,347.366663597894,346.691668556342,348.041658639446
2018-07-26,347.38134658154,346.706351539988,348.056341623092
2018-07-27,347.397192387933,346.722197346381,348.072187429485
2018-07-28,347.412504401467,346.737509359915,348.087499443019
2018-07-29,347.426546328607,346.751551287055,348.101541370159
2018-07-30,347.439087813128,346.764092771576,348.11408285468
2018-07-31,347.450153697408,346.775158655856,348.12514873896
2018-08-01,347.459939483647,346.784944442095,348.134934525199
2018-08-02,347.468911771847,346.793916730295,348.143906813399
2018-08-03,347.477274532011,346.802279490459,348.152269573563
