Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
04.11.2018,151.798925913183,151.089540028838,152.508311797527
05.11.2018,151.805752433887,151.096366549542,152.515138318231
06.11.2018,151.812290417052,151.102904532707,152.521676301397
07.11.2018,151.818884403961,151.109498519617,152.528270288306
08.11.2018,151.82533060939,151.115944725046,152.534716493735
09.11.2018,151.831077097607,151.121691213263,152.540462981952
10.11.2018,151.835745360125,151.12635947578,152.545131244469
11.11.2018,151.839499116473,151.130113232128,152.548885000817
12.11.2018,151.846979072618,151.137593188273,152.556364956963
13.11.2018,151.92393691327,151.214551028925,152.633322797614
14.11.2018,152.038903028787,151.329517144442,152.748288913131
15.11.2018,152.103413358704,151.394027474359,152.812799243049
16.11.2018,152.14698852567,151.437602641326,152.856374410015
17.11.2018,152.178012270476,151.468626386131,152.887398154821
18.11.2018,152.200363593424,151.490977709079,152.909749477769
19.11.2018,152.217075444958,151.507689560614,152.926461329303
20.11.2018,152.229632697834,151.520246813489,152.939018582179
21.11.2018,152.240884573864,151.531498689519,152.950270458209
22.11.2018,152.253520250264,151.544134365919,152.962906134609
23.11.2018,152.26849645212,151.559110567775,152.977882336465
24.11.2018,152.309299277809,151.599913393464,153.018685162153
25.11.2018,152.358845660344,151.649459775999,153.068231544688
26.11.2018,152.386472189754,151.677086305409,153.095858074099
27.11.2018,152.403954357641,151.694568473296,153.113340241985
06.12.2018,151.812290417052,151.102904532707,152.521676301397
07.12.2018,151.818884403961,151.109498519617,152.528270288306
08.12.2018,151.82533060939,151.115944725046,152.534716493735
09.12.2018,151.831077097607,151.121691213263,152.540462981952
10.12.2018,151.835745360125,151.12635947578,152.545131244469
11.12.2018,151.839499116473,151.130113232128,152.548885000817
12.12.2018,151.846979072618,151.137593188273,152.556364956963
13.12.2018,151.92393691327,151.214551028925,152.633322797614
14.12.2018,152.038903028787,151.329517144442,152.748288913131
15.12.2018,152.103413358704,151.394027474359,152.812799243049
16.12.2018,152.14698852567,151.437602641326,152.856374410015
17.12.2018,152.178012270476,151.468626386131,152.887398154821
18.12.2018,152.200363593424,151.490977709079,152.909749477769
19.12.2018,152.217075444958,151.507689560614,152.926461329303
20.12.2018,152.229632697834,151.520246813489,152.939018582179
21.12.2018,152.240884573864,151.531498689519,152.950270458209
22.12.2018,152.253520250264,151.544134365919,152.962906134609
23.12.2018,152.26849645212,151.559110567775,152.977882336465
24.12.2018,152.309299277809,151.599913393464,153.018685162153
25.12.2018,152.358845660344,151.649459775999,153.068231544688
26.12.2018,152.386472189754,151.677086305409,153.095858074099
27.12.2018,152.403954357641,151.694568473296,153.113340241985
28.12.2018,152.420704679736,151.711318795391,153.130090564081
29.12.2018,152.439083522045,151.7296976377,153.148469406389
30.12.2018,152.455723051747,151.746337167402,153.165108936092
31.12.2018,152.46824292952,151.758857045175,153.177628813865
01.01.2019,153.351839000487,152.642453116142,154.061224884831
02.01.2019,153.390319051541,152.680933167197,154.099704935886
03.01.2019,153.401755079117,152.692369194772,154.111140963461
04.01.2019,153.402019455975,152.69263357163,154.111405340319
05.01.2019,153.405770398914,152.696384514569,154.115156283259
06.01.2019,153.455412936135,152.74602705179,154.164798820479
07.01.2019,153.516201465271,152.806815580926,154.225587349616
08.01.2019,153.540222823383,152.830836939038,154.249608707728
09.01.2019,153.564497148222,152.855111263877,154.273883032567
10.01.2019,153.585317655532,152.875931771187,154.294703539876
11.01.2019,153.588973962859,152.879588078515,154.298359847204
12.01.2019,153.584687350119,152.875301465774,154.294073234463
13.01.2019,153.5755368865,152.866151002156,154.284922770845
14.01.2019,153.562738778167,152.853352893822,154.272124662512
15.01.2019,153.547215708199,152.837829823855,154.256601592544
16.01.2019,153.529788471895,152.820402587551,154.23917435624
17.01.2019,153.510972779957,152.801586895613,154.220358664302
18.01.2019,153.491550867888,152.782164983543,154.200936752232
19.01.2019,153.471658048514,152.762272164169,154.181043932859
20.01.2019,153.495228505912,152.785842621567,154.204614390256
21.01.2019,153.541522375575,152.83213649123,154.250908259919
22.01.2019,153.558681889265,152.84929600492,154.268067773609
23.01.2019,153.563850014354,152.854464130009,154.273235898699
24.01.2019,153.567684676732,152.858298792387,154.277070561077
25.01.2019,153.636823585168,152.927437700823,154.346209469513
26.01.2019,153.727802709797,153.018416825453,154.437188594142
27.01.2019,153.767384169349,153.057998285005,154.476770053694
28.01.2019,153.783314530743,153.073928646399,154.492700415088
29.01.2019,153.785985455414,153.076599571069,154.495371339759
30.01.2019,153.781610612963,153.072224728618,154.490996497308
31.01.2019,153.77280451996,153.063418635616,154.482190404305
01.02.2019,153.351839000487,152.642453116142,154.061224884831
02.02.2019,153.390319051541,152.680933167197,154.099704935886
03.02.2019,153.401755079117,152.692369194772,154.111140963461
04.02.2019,153.402019455975,152.69263357163,154.111405340319
05.02.2019,153.405770398914,152.696384514569,154.115156283259
06.02.2019,153.455412936135,152.74602705179,154.164798820479
07.02.2019,153.516201465271,152.806815580926,154.225587349616
08.02.2019,153.540222823383,152.830836939038,154.249608707728
09.02.2019,153.564497148222,152.855111263877,154.273883032567
10.02.2019,153.585317655532,152.875931771187,154.294703539876
11.02.2019,153.588973962859,152.879588078515,154.298359847204
12.02.2019,153.584687350119,152.875301465774,154.294073234463
13.02.2019,153.5755368865,152.866151002156,154.284922770845
14.02.2019,153.562738778167,152.853352893822,154.272124662512
15.02.2019,153.547215708199,152.837829823855,154.256601592544
16.02.2019,153.529788471895,152.820402587551,154.23917435624
17.02.2019,153.510972779957,152.801586895613,154.220358664302
18.02.2019,153.491550867888,152.782164983543,154.200936752232
19.02.2019,153.471658048514,152.762272164169,154.181043932859
20.02.2019,153.495228505912,152.785842621567,154.204614390256
21.02.2019,153.541522375575,152.83213649123,154.250908259919
22.02.2019,153.558681889265,152.84929600492,154.268067773609
23.02.2019,153.563850014354,152.854464130009,154.273235898699
24.02.2019,153.567684676732,152.858298792387,154.277070561077
25.02.2019,153.636823585168,152.927437700823,154.346209469513
26.02.2019,153.727802709797,153.018416825453,154.437188594142
27.02.2019,153.767384169349,153.057998285005,154.476770053694
28.02.2019,153.783314530743,153.073928646399,154.492700415088
01.03.2019,153.351839000487,152.642453116142,154.061224884831
02.03.2019,153.390319051541,152.680933167197,154.099704935886
03.03.2019,153.401755079117,152.692369194772,154.111140963461
04.03.2019,153.402019455975,152.69263357163,154.111405340319
05.03.2019,153.405770398914,152.696384514569,154.115156283259
06.03.2019,153.455412936135,152.74602705179,154.164798820479
07.03.2019,153.516201465271,152.806815580926,154.225587349616
08.03.2019,153.540222823383,152.830836939038,154.249608707728
09.03.2019,153.564497148222,152.855111263877,154.273883032567
10.03.2019,153.585317655532,152.875931771187,154.294703539876
11.03.2019,153.588973962859,152.879588078515,154.298359847204
12.03.2019,153.584687350119,152.875301465774,154.294073234463
13.03.2019,153.5755368865,152.866151002156,154.284922770845
14.03.2019,153.562738778167,152.853352893822,154.272124662512
15.03.2019,153.547215708199,152.837829823855,154.256601592544
16.03.2019,153.529788471895,152.820402587551,154.23917435624
17.03.2019,153.510972779957,152.801586895613,154.220358664302
18.03.2019,153.491550867888,152.782164983543,154.200936752232
19.03.2019,153.471658048514,152.762272164169,154.181043932859
20.03.2019,153.495228505912,152.785842621567,154.204614390256
21.03.2019,153.541522375575,152.83213649123,154.250908259919
22.03.2019,153.558681889265,152.84929600492,154.268067773609
23.03.2019,153.563850014354,152.854464130009,154.273235898699
24.03.2019,153.567684676732,152.858298792387,154.277070561077
25.03.2019,153.636823585168,152.927437700823,154.346209469513
26.03.2019,153.727802709797,153.018416825453,154.437188594142
27.03.2019,153.767384169349,153.057998285005,154.476770053694
28.03.2019,153.783314530743,153.073928646399,154.492700415088
29.03.2019,153.785985455414,153.076599571069,154.495371339759
30.03.2019,153.781610612963,153.072224728618,154.490996497308
31.03.2019,153.77280451996,153.063418635616,154.482190404305
01.04.2019,153.351839000487,152.642453116142,154.061224884831
02.04.2019,153.390319051541,152.680933167197,154.099704935886
03.04.2019,153.401755079117,152.692369194772,154.111140963461
04.04.2019,153.402019455975,152.69263357163,154.111405340319
05.04.2019,153.405770398914,152.696384514569,154.115156283259
06.04.2019,153.455412936135,152.74602705179,154.164798820479
07.04.2019,153.516201465271,152.806815580926,154.225587349616
08.04.2019,153.540222823383,152.830836939038,154.249608707728
09.04.2019,153.564497148222,152.855111263877,154.273883032567
10.04.2019,153.585317655532,152.875931771187,154.294703539876
11.04.2019,153.588973962859,152.879588078515,154.298359847204
12.04.2019,153.584687350119,152.875301465774,154.294073234463
13.04.2019,153.5755368865,152.866151002156,154.284922770845
14.04.2019,153.562738778167,152.853352893822,154.272124662512
15.04.2019,153.547215708199,152.837829823855,154.256601592544
16.04.2019,153.529788471895,152.820402587551,154.23917435624
17.04.2019,153.510972779957,152.801586895613,154.220358664302
18.04.2019,153.491550867888,152.782164983543,154.200936752232
19.04.2019,153.471658048514,152.762272164169,154.181043932859
20.04.2019,153.495228505912,152.785842621567,154.204614390256
21.04.2019,153.541522375575,152.83213649123,154.250908259919
22.04.2019,153.558681889265,152.84929600492,154.268067773609
23.04.2019,153.563850014354,152.854464130009,154.273235898699
24.04.2019,153.567684676732,152.858298792387,154.277070561077
25.04.2019,153.636823585168,152.927437700823,154.346209469513
26.04.2019,153.727802709797,153.018416825453,154.437188594142
27.04.2019,153.767384169349,153.057998285005,154.476770053694
28.04.2019,153.783314530743,153.073928646399,154.492700415088
29.04.2019,153.785985455414,153.076599571069,154.495371339759
30.04.2019,153.781610612963,153.072224728618,154.490996497308
01.05.2019,153.351839000487,152.642453116142,154.061224884831
02.05.2019,153.390319051541,152.680933167197,154.099704935886
03.05.2019,153.401755079117,152.692369194772,154.111140963461
04.05.2019,153.402019455975,152.69263357163,154.111405340319
05.05.2019,153.405770398914,152.696384514569,154.115156283259
06.05.2019,153.455412936135,152.74602705179,154.164798820479
07.05.2019,153.516201465271,152.806815580926,154.225587349616
08.05.2019,153.540222823383,152.830836939038,154.249608707728
09.05.2019,153.564497148222,152.855111263877,154.273883032567
10.05.2019,153.585317655532,152.875931771187,154.294703539876
11.05.2019,153.588973962859,152.879588078515,154.298359847204
12.05.2019,153.584687350119,152.875301465774,154.294073234463
13.05.2019,153.5755368865,152.866151002156,154.284922770845
14.05.2019,153.562738778167,152.853352893822,154.272124662512
15.05.2019,153.547215708199,152.837829823855,154.256601592544
16.05.2019,153.529788471895,152.820402587551,154.23917435624
17.05.2019,153.510972779957,152.801586895613,154.220358664302
18.05.2019,153.491550867888,152.782164983543,154.200936752232
19.05.2019,153.471658048514,152.762272164169,154.181043932859
20.05.2019,153.495228505912,152.785842621567,154.204614390256
21.05.2019,153.541522375575,152.83213649123,154.250908259919
22.05.2019,153.558681889265,152.84929600492,154.268067773609
23.05.2019,153.563850014354,152.854464130009,154.273235898699
24.05.2019,153.567684676732,152.858298792387,154.277070561077
25.05.2019,153.636823585168,152.927437700823,154.346209469513
26.05.2019,153.727802709797,153.018416825453,154.437188594142
27.05.2019,153.767384169349,153.057998285005,154.476770053694
28.05.2019,153.783314530743,153.073928646399,154.492700415088
29.05.2019,153.785985455414,153.076599571069,154.495371339759
30.05.2019,153.781610612963,153.072224728618,154.490996497308
31.05.2019,153.77280451996,153.063418635616,154.482190404305
01.06.2019,153.351839000487,152.642453116142,154.061224884831
02.06.2019,153.390319051541,152.680933167197,154.099704935886
03.06.2019,153.401755079117,152.692369194772,154.111140963461
04.06.2019,153.402019455975,152.69263357163,154.111405340319
05.06.2019,153.405770398914,152.696384514569,154.115156283259
06.06.2019,153.455412936135,152.74602705179,154.164798820479
07.06.2019,153.516201465271,152.806815580926,154.225587349616
08.06.2019,153.540222823383,152.830836939038,154.249608707728
09.06.2019,153.564497148222,152.855111263877,154.273883032567
10.06.2019,153.585317655532,152.875931771187,154.294703539876
11.06.2019,153.588973962859,152.879588078515,154.298359847204
12.06.2019,153.584687350119,152.875301465774,154.294073234463
13.06.2019,153.5755368865,152.866151002156,154.284922770845
14.06.2019,153.562738778167,152.853352893822,154.272124662512
15.06.2019,153.547215708199,152.837829823855,154.256601592544
16.06.2019,153.529788471895,152.820402587551,154.23917435624
17.06.2019,153.510972779957,152.801586895613,154.220358664302
18.06.2019,153.491550867888,152.782164983543,154.200936752232
19.06.2019,153.471658048514,152.762272164169,154.181043932859
20.06.2019,153.495228505912,152.785842621567,154.204614390256
21.06.2019,153.541522375575,152.83213649123,154.250908259919
22.06.2019,153.558681889265,152.84929600492,154.268067773609
23.06.2019,153.563850014354,152.854464130009,154.273235898699
24.06.2019,153.567684676732,152.858298792387,154.277070561077
25.06.2019,153.636823585168,152.927437700823,154.346209469513
26.06.2019,153.727802709797,153.018416825453,154.437188594142
27.06.2019,153.767384169349,153.057998285005,154.476770053694
28.06.2019,153.783314530743,153.073928646399,154.492700415088
29.06.2019,153.785985455414,153.076599571069,154.495371339759
