time,sn_stor,sn_melt,sn_melt_3m
2017-12-11,133.3000006,0,0.0
2017-12-12,136.4000007,0,0.0
2017-12-13,136.4000007,0,0.0
2017-12-14,141.0000007,0,0.0
2017-12-15,142.70000069999998,0,0.0
2017-12-16,142.70000069999998,0,0.0
2017-12-17,142.70000069999998,0,0.0
2017-12-18,142.70000069999998,0,0.0
2017-12-19,145.5000007,0,0.0
2017-12-20,145.5000007,0,0.0
2017-12-21,145.5000007,0,0.0
2017-12-22,147.5000007,0,0.0
2017-12-23,151.700001,0,0.0
2017-12-24,151.700001,0,0.0
2017-12-25,151.700001,0,0.0
2017-12-26,151.700001,0,0.0
2017-12-27,151.700001,0,0.0
2017-12-28,153.5000011,0,0.0
2017-12-29,161.6000011,0,0.0
2017-12-30,161.6000011,0,0.0
2017-12-31,167.4000011,0,0.0
2018-01-01,168.7000012,0,0.0
2018-01-02,175.7000012,0,0.0
2018-01-03,175.7000012,0,0.0
2018-01-04,175.7000012,0,0.0
2018-01-05,183.2000012,0,0.0
2018-01-06,183.2000012,0,0.0
2018-01-07,183.2000012,0,0.0
2018-01-08,186.0000012,0,0.0
2018-01-09,186.0000012,0,0.0
2018-01-10,186.0000012,0,0.0
2018-01-11,186.0000012,0,0.0
2018-01-12,186.0000012,0,0.0
2018-01-13,186.0000012,0,0.0
2018-01-14,186.0000012,0,0.0
2018-01-15,188.6000013,0,0.0
2018-01-16,191.1000013,0,0.0
2018-01-17,193.7000014,0,0.0
2018-01-18,197.1000014,0,0.0
2018-01-19,197.1000014,0,0.0
2018-01-20,198.7000014,0,0.0
2018-01-21,199.90000139999998,0,0.0
2018-01-22,199.90000139999998,0,0.0
2018-01-23,201.30000139999999,0,0.0
2018-01-24,214.50000139999997,0,0.0
2018-01-25,217.20000139999996,0,0.0
2018-01-26,217.20000139999996,0,0.0
2018-01-27,217.20000139999996,0,0.0
2018-01-28,217.20000139999996,0,0.0
2018-01-29,217.20000139999996,0,0.0
2018-01-30,217.20000139999996,0,0.0
2018-01-31,218.60000139999997,0,0.0
2018-02-01,219.90000149999997,0,0.0
2018-02-02,221.00000149999997,0,0.0
2018-02-03,221.00000149999997,0,0.0
2018-02-04,221.00000149999997,0,0.0
2018-02-05,221.00000149999997,0,0.0
2018-02-06,222.50000149999997,0,0.0
2018-02-07,224.00000149999997,0,0.0
2018-02-08,224.00000149999997,0,0.0
2018-02-09,225.60000149999996,0,0.0
2018-02-10,225.60000149999996,0,0.0
2018-02-11,226.90000159999997,0,0.0
2018-02-12,229.20000159999998,0,0.0
2018-02-13,232.70000159999998,0,0.0
2018-02-14,232.70000159999998,0,0.0
2018-02-15,232.70000159999998,0,0.0
2018-02-16,232.70000159999998,0,0.0
2018-02-17,232.70000159999998,0,0.0
2018-02-18,234.60000159999998,0,0.0
2018-02-19,234.60000159999998,0,0.0
2018-02-20,234.60000159999998,0,0.0
2018-02-21,234.60000159999998,0,0.0
2018-02-22,234.60000159999998,0,0.0
2018-02-23,234.60000159999998,0,0.0
2018-02-24,234.60000159999998,0,0.0
2018-02-25,234.60000159999998,0,0.0
2018-02-26,234.60000159999998,0,0.0
2018-02-27,234.60000159999998,0,0.0
2018-02-28,234.60000159999998,0,0.0
2018-03-01,234.60000159999998,0,0.0
2018-03-02,234.60000159999998,0,0.0
2018-03-03,236.5000016,0,0.0
2018-03-04,236.5000016,0,0.0
2018-03-05,236.5000016,0,0.0
2018-03-06,238.20000159999998,0,0.0
2018-03-07,241.90000159999997,0,0.0
2018-03-08,243.10000159999996,0,0.0
2018-03-09,247.50000159999996,0,0.0
2018-03-10,253.00000159999996,0,0.0
2018-03-11,253.00000159999996,0,0.0
2018-03-12,255.20000159999995,0,0.0
2018-03-13,257.6000015999999,0,0.0
2018-03-14,257.6000015999999,0,0.0
2018-03-15,257.6000015999999,0,0.0
2018-03-16,257.6000015999999,0,0.0
2018-03-17,257.6000015999999,0,0.0
2018-03-18,257.6000015999999,0,0.0
2018-03-19,257.6000015999999,0,0.0
2018-03-20,260.2000016999999,0,0.0
2018-03-21,261.4000016999999,0,0.0
2018-03-22,261.4000016999999,0,0.0
2018-03-23,263.6000016999999,0,0.0
2018-03-24,267.50000169999987,0,0.0
2018-03-25,267.50000169999987,0,0.0
2018-03-26,267.50000169999987,0,0.0
2018-03-27,267.50000169999987,0,0.0
2018-03-28,267.50000169999987,0,0.0
2018-03-29,267.50000169999987,0,0.0
2018-03-30,267.50000169999987,0,0.0
2018-03-31,267.50000169999987,0,0.0
2018-04-01,267.50000169999987,0,0.0
2018-04-02,267.50000169999987,0,0.0
2018-04-03,267.50000169999987,0,0.0
2018-04-04,274.20000199999987,0,0.0
2018-04-05,277.10000199999985,0,0.0
2018-04-06,277.10000199999985,0,0.0
2018-04-07,277.10000199999985,0,0.0
2018-04-08,277.10000199999985,0,0.0
2018-04-09,277.10000199999985,0,0.0
2018-04-10,277.10000199999985,0,0.0
2018-04-11,277.10000199999985,0,0.0
2018-04-12,277.10000199999985,0,0.0
2018-04-13,274.67000199999984,2.43,2.43
2018-04-14,265.07000259999984,9.5999994,12.0299994
2018-04-15,257.78000319999984,7.2899994,19.3199988
2018-04-16,246.80000379999984,10.9799994,30.2999982
2018-04-17,233.06000379999983,13.74,44.0399982
2018-04-18,218.60000469999983,14.459999100000001,58.499997300000004
2018-04-19,203.60000469999983,15.0,73.4999973
2018-04-20,188.90000469999984,14.700000000000001,88.1999973
2018-04-21,185.03000469999984,3.87,92.0699973
2018-04-22,178.64000499999983,6.389999700000001,98.459997
2018-04-23,172.94000499999984,5.699999999999999,104.159997
2018-04-24,170.48000499999984,2.46,106.619997
2018-04-25,162.80000499999983,7.68,114.299997
2018-04-26,150.14000499999983,12.66,126.959997
2018-04-27,135.80000589999983,14.3399991,141.29999610000002
2018-04-28,120.50000589999983,15.299999999999999,156.5999961
2018-04-29,115.04000619999984,5.4599997,162.0599958
2018-04-30,109.58000649999984,5.4599997,167.5199955
2018-05-01,102.86000649999984,6.720000000000001,174.2399955
2018-05-02,100.40000649999985,2.46,176.6999955
2018-05-03,98.45000649999984,1.9500000000000002,178.6499955
2018-05-04,92.21000649999985,6.24,184.8899955
2018-05-05,75.32000769999985,16.8899988,201.7799943
2018-05-06,52.340007699999845,22.98,224.75999430000002
2018-05-07,42.50000769999984,9.84,234.5999943
2018-05-08,26.15000769999984,16.35,250.94999430000001
2018-05-09,0,26.15000769999984,277.10000199999985
2018-05-10,0,0,277.10000199999985
2018-05-11,0,0,277.10000199999985
2018-05-12,0,0,277.10000199999985
2018-05-13,0,0,277.10000199999985
2018-05-14,0,0,277.10000199999985
2018-05-15,0,0,277.10000199999985
2018-05-16,0,0,277.10000199999985
2018-05-17,0,0,277.10000199999985
2018-05-18,0,0,277.10000199999985
2018-05-19,0,0,277.10000199999985
2018-05-20,0,0,277.10000199999985
2018-05-21,0,0,277.10000199999985
2018-05-22,0,0,277.10000199999985
2018-05-23,0,0,277.10000199999985
2018-05-24,0,0,277.10000199999985
2018-05-25,0,0,277.10000199999985
2018-05-26,0,0,277.10000199999985
2018-05-27,0,0,277.10000199999985
2018-05-28,0,0,277.10000199999985
2018-05-29,0,0,277.10000199999985
2018-05-30,0,0,277.10000199999985
2018-05-31,0,0,277.10000199999985
2018-06-01,0,0,277.10000199999985
2018-06-02,0,0,277.10000199999985
2018-06-03,0,0,277.10000199999985
2018-06-04,0,0,277.10000199999985
2018-06-05,0,0,277.10000199999985
2018-06-06,0,0,277.10000199999985
2018-06-07,0,0,277.10000199999985
2018-06-08,0,0,277.10000199999985
2018-06-09,0,0,277.10000199999985
2018-06-10,0,0,277.10000199999985
2018-06-11,0,0,277.10000199999985
2018-06-12,0,0,277.10000199999985
2018-06-13,0,0,277.10000199999985
2018-06-14,0,0,277.10000199999985
2018-06-15,0,0,277.10000199999985
2018-06-16,0,0,277.10000199999985
2018-06-17,0,0,277.10000199999985
2018-06-18,0,0,277.10000199999985
2018-06-19,0,0,277.10000199999985
2018-06-20,0,0,277.10000199999985
2018-06-21,0,0,277.10000199999985
2018-06-22,0,0,277.10000199999985
2018-06-23,0,0,277.10000199999985
2018-06-24,0,0,277.10000199999985
2018-06-25,0,0,277.10000199999985
2018-06-26,0,0,277.10000199999985
2018-06-27,0,0,277.10000199999985
2018-06-28,0,0,277.10000199999985
2018-06-29,0,0,277.10000199999985
2018-06-30,0,0,277.10000199999985
2018-07-01,0,0,277.10000199999985
2018-07-02,0,0,277.10000199999985
2018-07-03,0,0,277.10000199999985
2018-07-04,0,0,277.10000199999985
2018-07-05,0,0,277.10000199999985
2018-07-06,0,0,277.10000199999985
2018-07-07,0,0,277.10000199999985
2018-07-08,0,0,277.10000199999985
2018-07-09,0,0,277.10000199999985
2018-07-10,0,0,277.10000199999985
2018-07-11,0,0,277.10000199999985
2018-07-12,0,0,274.67000199999984
2018-07-13,0,0,265.07000259999984
2018-07-14,0,0,257.78000319999984
2018-07-15,0,0,246.80000379999984
2018-07-16,0,0,233.06000379999983
2018-07-17,0,0,218.60000469999986
2018-07-18,0,0,203.60000469999986
2018-07-19,0,0,188.90000469999984
2018-07-20,0,0,185.03000469999984
2018-07-21,0,0,178.64000499999983
2018-07-22,0,0,172.94000499999984
2018-07-23,0,0,170.48000499999984
2018-07-24,0,0,162.80000499999986
2018-07-25,0,0,150.14000499999983
2018-07-26,0,0,135.80000589999983
2018-07-27,0,0,120.50000589999985
2018-07-28,0,0,115.04000619999985
2018-07-29,0,0,109.58000649999984
2018-07-30,0,0,102.86000649999984
2018-07-31,0,0,100.40000649999985
2018-08-01,0,0,98.45000649999984
2018-08-02,0,0,92.21000649999985
2018-08-03,0,0,75.32000769999985
2018-08-04,0,0,52.340007699999845
2018-08-05,0,0,42.50000769999984
2018-08-06,0,0,26.15000769999984
2018-08-07,0,0,0.0
2018-08-08,0,0,0.0
2018-08-09,0,0,0.0
2018-08-10,0,0,0.0
2018-08-11,0,0,0.0
2018-08-12,0,0,0.0
2018-08-13,0,0,0.0
2018-08-14,0,0,0.0
2018-08-15,0,0,0.0
2018-08-16,0,0,0.0
2018-08-17,0,0,0.0
2018-08-18,0,0,0.0
2018-08-19,0,0,0.0
2018-08-20,0,0,0.0
2018-08-21,0,0,0.0
2018-08-22,0,0,0.0
2018-08-23,0,0,0.0
2018-08-24,0,0,0.0
2018-08-25,0,0,0.0
2018-08-26,0,0,0.0
2018-08-27,0,0,0.0
2018-08-28,0,0,0.0
2018-08-29,0,0,0.0
2018-08-30,0,0,0.0
2018-08-31,0,0,0.0
2018-09-01,0,0,0.0
2018-09-02,0,0,0.0
2018-09-03,0,0,0.0
2018-09-04,0,0,0.0
2018-09-05,0,0,0.0
2018-09-06,0,0,0.0
2018-09-07,0,0,0.0
2018-09-08,0,0,0.0
2018-09-09,0,0,0.0
2018-09-10,0,0,0.0
2018-09-11,0,0,0.0
2018-09-12,0,0,0.0
2018-09-13,0,0,0.0
2018-09-14,0,0,0.0
2018-09-15,0,0,0.0
2018-09-16,0,0,0.0
2018-09-17,0,0,0.0
2018-09-18,0,0,0.0
2018-09-19,0,0,0.0
2018-09-20,0,0,0.0
2018-09-21,0,0,0.0
2018-09-22,0,0,0.0
2018-09-23,0,0,0.0
2018-09-24,0,0,0.0
2018-09-25,0,0,0.0
2018-09-26,0,0,0.0
2018-09-27,0,0,0.0
2018-09-28,0.0,0,0.0
2018-09-29,0.0,0,0.0
2018-09-30,0.0,0,0.0
2018-10-01,0.0,0,0.0
2018-10-02,0.0,0,0.0
2018-10-03,0.0,0,0.0
2018-10-04,4.6,0,0.0
2018-10-05,0,4.6,4.6
2018-10-06,0.0,0,4.6
2018-10-07,0.0,0,4.6
2018-10-08,2.1000001,0,4.6
2018-10-09,0,2.1000001,6.7000001
2018-10-10,0,0,6.7000001
2018-10-11,0,0,6.7000001
2018-10-12,0,0,6.7000001
2018-10-13,0,0,6.7000001
2018-10-14,0,0,6.7000001
2018-10-15,0,0,6.7000001
2018-10-16,0,0,6.7000001
2018-10-17,0,0,6.7000001
2018-10-18,0,0,6.7000001
2018-10-19,0,0,6.7000001
2018-10-20,0,0,6.7000001
2018-10-21,0,0,6.7000001
2018-10-22,0,0,6.7000001
2018-10-23,0.0,0,6.7000001
2018-10-24,0.0,0,6.7000001
2018-10-25,0.0,0,6.7000001
2018-10-26,0.0,0,6.7000001
2018-10-27,0.0,0,6.7000001
2018-10-28,0.0,0,6.7000001
2018-10-29,0.0,0,6.7000001
2018-10-30,13.3,0,6.7000001
2018-10-31,12.940000000000001,0.36,7.0600001
2018-11-01,12.940000000000001,0,7.0600001
2018-11-02,19.44,0,7.0600001
2018-11-03,19.44,0,7.0600001
2018-11-04,19.44,0,7.0600001
2018-11-05,17.64000012,1.79999988,8.85999998
2018-11-06,17.64000012,0,8.85999998
2018-11-07,17.64000012,0,8.85999998
2018-11-08,17.64000012,0,8.85999998
2018-11-09,17.40000012,0.24,9.09999998
2018-11-10,14.070000120000001,3.33,12.42999998
2018-11-11,7.740000120000001,6.33,18.75999998
2018-11-12,0,7.740000120000001,26.5000001
2018-11-13,0,0,26.5000001
2018-11-14,0.0,0,26.5000001
2018-11-15,0.0,0,26.5000001
2018-11-16,0.0,0,26.5000001
2018-11-17,0.0,0,26.5000001
2018-11-18,0.0,0,26.5000001
2018-11-19,0.0,0,26.5000001
2018-11-20,0.0,0,26.5000001
2018-11-21,0.0,0,26.5000001
2018-11-22,0.0,0,26.5000001
2018-11-23,0.0,0,26.5000001
2018-11-24,0.0,0,26.5000001
2018-11-25,0.0,0,26.5000001
2018-11-26,0.0,0,26.5000001
2018-11-27,0.0,0,26.5000001
2018-11-28,0.0,0,26.5000001
2018-11-29,0.0,0,26.5000001
2018-11-30,0.0,0,26.5000001
2018-12-01,0.0,0,26.5000001
2018-12-02,2.7,0,26.5000001
2018-12-03,11.3,0,26.5000001
2018-12-04,21.700001,0,26.5000001
2018-12-05,22.60000104,0,26.5000001
2018-12-06,22.60000104,0,26.5000001
2018-12-07,28.00000104,0,26.5000001
2018-12-08,39.00000104,0,26.5000001
2018-12-09,49.700001040000004,0,26.5000001
2018-12-10,51.10000104,0,26.5000001
2018-12-11,51.10000104,0,26.5000001
2018-12-12,51.10000104,0,26.5000001
2018-12-13,51.10000104,0,26.5000001
2018-12-14,51.10000104,0,26.5000001
2018-12-15,51.10000104,0,26.5000001
2018-12-16,51.10000104,0,26.5000001
2018-12-17,52.200001040000004,0,26.5000001
2018-12-18,52.200001040000004,0,26.5000001
2018-12-19,53.100001080000006,0,26.5000001
2018-12-20,53.100001080000006,0,26.5000001
2018-12-21,53.100001080000006,0,26.5000001
2018-12-22,53.100001080000006,0,26.5000001
2018-12-23,53.100001080000006,0,26.5000001
2018-12-24,55.40000108,0,26.5000001
2018-12-25,55.40000108,0,26.5000001
2018-12-26,55.40000108,0,26.5000001
2018-12-27,55.40000108,0,26.5000001
2018-12-28,55.40000108,0,26.5000001
2018-12-29,55.40000108,0,26.5000001
2018-12-30,55.40000108,0,26.5000001
2018-12-31,59.80000108,0,26.5000001
2019-01-01,61.30000108,0,26.5000001
2019-01-02,61.30000108,0,26.5000001
2019-01-03,64.00000108,0,21.9000001
2019-01-04,64.00000108,0,21.9000001
2019-01-05,64.00000108,0,21.9000001
2019-01-06,64.00000108,0,21.9000001
2019-01-07,64.00000108,0,19.8
2019-01-08,64.00000108,0,19.8
2019-01-09,64.00000108,0,19.8
2019-01-10,64.00000108,0,19.8
2019-01-11,64.00000108,0,19.8
2019-01-12,64.00000108,0,19.8
2019-01-13,72.20000108,0,19.8
2019-01-14,75.70000108,0,19.8
2019-01-15,75.70000108,0,19.8
2019-01-16,75.70000108,0,19.8
2019-01-17,75.70000108,0,19.8
2019-01-18,75.70000108,0,19.8
2019-01-19,75.70000108,0,19.8
2019-01-20,75.70000108,0,19.8
2019-01-21,75.70000108,0,19.8
2019-01-22,75.70000108,0,19.8
2019-01-23,75.70000108,0,19.8
2019-01-24,75.70000108,0,19.8
2019-01-25,75.70000108,0,19.8
2019-01-26,77.10000108000001,0,19.8
2019-01-27,78.60000108000001,0,19.8
2019-01-28,80.00000108000002,0,19.8
2019-01-29,82.70000108000002,0,19.44
2019-01-30,82.70000108000002,0,19.44
2019-01-31,82.70000108000002,0,19.44
2019-02-01,82.70000108000002,0,19.44
2019-02-02,82.70000108000002,0,19.44
2019-02-03,85.40000108000002,0,17.640000120000003
2019-02-04,88.80000108000003,0,17.640000120000003
2019-02-05,88.80000108000003,0,17.640000120000003
2019-02-06,89.90000108000002,0,17.640000120000003
2019-02-07,89.90000108000002,0,17.40000012
2019-02-08,92.20000108000002,0,14.070000120000001
2019-02-09,97.70000108000002,0,7.740000120000001
2019-02-10,99.50000118000003,0,0.0
2019-02-11,99.50000118000003,0,0.0
2019-02-12,99.50000118000003,0,0.0
2019-02-13,104.30000118000002,0,0.0
2019-02-14,106.50000118000003,0,0.0
2019-02-15,102.93000148000003,3.5699997000000003,3.5699997000000003
2019-02-16,95.22000148000004,7.709999999999999,11.2799997
2019-02-17,95.22000148000004,0,11.2799997
2019-02-18,97.72000148000004,0,11.2799997
2019-02-19,102.02000148000003,0,11.2799997
2019-02-20,102.02000148000003,0,11.2799997
2019-02-21,102.02000148000003,0,11.2799997
2019-02-22,104.22000148000004,0,11.2799997
2019-02-23,86.88000238000004,17.3399991,28.619998799999998
2019-02-24,75.15000298000004,11.7299994,40.3499982
2019-02-25,67.62000298000004,7.529999999999999,47.879998199999996
2019-02-26,67.62000298000004,0,47.879998199999996
2019-02-27,60.09000298000004,7.529999999999999,55.4099982
2019-02-28,60.09000298000004,0,55.4099982
2019-03-01,64.89000298000003,0,55.4099982
2019-03-02,64.89000298000003,0,55.4099982
2019-03-03,64.89000298000003,0,55.4099982
2019-03-04,64.89000298000003,0,55.4099982
2019-03-05,64.89000298000003,0,55.4099982
2019-03-06,64.89000298000003,0,55.4099982
2019-03-07,67.79000298000004,0,55.4099982
2019-03-08,80.49000298000004,0,55.4099982
2019-03-09,89.89000398000005,0,55.4099982
2019-03-10,89.89000398000005,0,55.4099982
2019-03-11,89.89000398000005,0,55.4099982
2019-03-12,89.89000398000005,0,55.4099982
2019-03-13,91.19000408000005,0,55.4099982
2019-03-14,100.39000408000005,0,55.4099982
2019-03-15,104.19000408000005,0,55.4099982
2019-03-16,104.19000408000005,0,55.4099982
2019-03-17,110.49000408000005,0,55.4099982
2019-03-18,114.59000408000004,0,55.4099982
2019-03-19,114.59000408000004,0,55.4099982
2019-03-20,116.39000418000005,0,55.4099982
2019-03-21,116.39000418000005,0,55.4099982
2019-03-22,118.79000418000005,0,55.4099982
2019-03-23,112.49000418000006,6.300000000000001,61.7099982
2019-03-24,107.72000448000006,4.7699997,66.4799979
2019-03-25,107.72000448000006,0,66.4799979
2019-03-26,107.72000448000006,0,66.4799979
2019-03-27,107.72000448000006,0,66.4799979
2019-03-28,96.77000478000005,10.9499997,77.4299976
2019-03-29,88.91000478000005,7.86,85.28999759999999
2019-03-30,88.91000478000005,0,85.28999759999999
2019-03-31,88.91000478000005,0,85.28999759999999
2019-04-01,88.91000478000005,0,85.28999759999999
2019-04-02,83.60000478000005,5.3100000000000005,90.5999976
2019-04-03,79.13000478000005,4.47,95.0699976
2019-04-04,80.73000478000004,0,95.0699976
2019-04-05,80.73000478000004,0,95.0699976
2019-04-06,80.73000478000004,0,95.0699976
2019-04-07,84.03000478000004,0,95.0699976
2019-04-08,84.03000478000004,0,95.0699976
2019-04-09,84.03000478000004,0,95.0699976
2019-04-10,84.03000478000004,0,95.0699976
2019-04-11,84.03000478000004,0,95.0699976
2019-04-12,84.03000478000004,0,95.0699976
2019-04-13,80.52000478000004,3.51,98.5799976
2019-04-14,75.42000508000004,5.0999997,103.6799973
2019-04-15,68.94000568000004,6.4799994000000005,110.1599967
2019-04-16,59.280005680000045,9.66,119.81999669999999
2019-04-17,52.23000568000005,7.050000000000001,126.8699967
2019-04-18,42.96000568000005,9.27,136.13999669999998
2019-04-19,30.84000568000005,12.120000000000001,148.2599967
2019-04-20,7.77000568000005,23.07,171.3299967
2019-04-21,0,7.77000568000005,179.10000238000003
2019-04-22,0,0,179.10000238000003
2019-04-23,0,0,179.10000238000003
2019-04-24,0,0,179.10000238000003
2019-04-25,0,0,179.10000238000003
2019-04-26,0,0,179.10000238000003
2019-04-27,0,0,179.10000238000003
2019-04-28,0,0,179.10000238000003
2019-04-29,0,0,179.10000238000003
2019-04-30,0,0,179.10000238000003
2019-05-01,0,0,179.10000238000003
2019-05-02,0.0,0,179.10000238000003
2019-05-03,0.0,0,179.10000238000003
2019-05-04,2.6000001,0,179.10000238000003
2019-05-05,5.7000002,0,179.10000238000003
2019-05-06,5.7000002,0.0,179.10000238000003
2019-05-07,0,5.7000002,184.80000258000004
2019-05-08,0,0,184.80000258000004
2019-05-09,0,0,184.80000258000004
2019-05-10,0,0,184.80000258000004
2019-05-11,0,0,184.80000258000004
2019-05-12,0,0,184.80000258000004
2019-05-13,0,0,184.80000258000004
2019-05-14,0,0,184.80000258000004
2019-05-15,0,0,184.80000258000004
2019-05-16,0,0,181.23000288000003
2019-05-17,0,0,173.52000288000005
2019-05-18,0,0,173.52000288000005
2019-05-19,0,0,173.52000288000005
2019-05-20,0,0,173.52000288000005
2019-05-21,0,0,173.52000288000005
2019-05-22,0,0,173.52000288000005
2019-05-23,0,0,173.52000288000005
2019-05-24,0,0,156.18000378000005
2019-05-25,0,0,144.45000438000005
2019-05-26,0,0,136.92000438000005
2019-05-27,0,0,136.92000438000005
2019-05-28,0,0,129.39000438000005
2019-05-29,0,0,129.39000438000005
2019-05-30,0,0,129.39000438000005
2019-05-31,0,0,129.39000438000005
2019-06-01,0,0,129.39000438000005
2019-06-02,0,0,129.39000438000005
2019-06-03,0,0,129.39000438000005
2019-06-04,0,0,129.39000438000005
2019-06-05,0,0,129.39000438000005
2019-06-06,0,0,129.39000438000005
2019-06-07,0,0,129.39000438000005
2019-06-08,0,0,129.39000438000005
2019-06-09,0,0,129.39000438000005
2019-06-10,0,0,129.39000438000005
2019-06-11,0,0,129.39000438000005
2019-06-12,0,0,129.39000438000005
2019-06-13,0,0,129.39000438000005
2019-06-14,0,0,129.39000438000005
2019-06-15,0,0,129.39000438000005
2019-06-16,0,0,129.39000438000005
2019-06-17,0,0,129.39000438000005
2019-06-18,0,0,129.39000438000005
2019-06-19,0,0,129.39000438000005
2019-06-20,0,0,129.39000438000005
2019-06-21,0,0,123.09000438000005
2019-06-22,0,0,118.32000468000005
2019-06-23,0,0,118.32000468000005
2019-06-24,0,0,118.32000468000005
2019-06-25,0,0,118.32000468000005
2019-06-26,0,0,107.37000498000006
2019-06-27,0,0,99.51000498000006
2019-06-28,0,0,99.51000498000006
2019-06-29,0,0,99.51000498000006
2019-06-30,0,0,99.51000498000006
2019-07-01,0,0,94.20000498000006
2019-07-02,0,0,89.73000498000006
2019-07-03,0,0,89.73000498000006
2019-07-04,0,0,89.73000498000006
2019-07-05,0,0,89.73000498000006
2019-07-06,0,0,89.73000498000006
2019-07-07,0,0,89.73000498000006
2019-07-08,0,0,89.73000498000006
2019-07-09,0,0,89.73000498000006
2019-07-10,0,0,89.73000498000006
2019-07-11,0,0,89.73000498000006
2019-07-12,0,0,86.22000498000006
2019-07-13,0,0,81.12000528000006
2019-07-14,0,0,74.64000588000006
2019-07-15,0,0,64.98000588000005
2019-07-16,0,0,57.930005880000046
2019-07-17,0,0,48.66000588000005
2019-07-18,0,0,36.54000588000005
2019-07-19,0,0,13.47000588000005
2019-07-20,0,0,5.7000002
2019-07-21,0,0,5.7000002
2019-07-22,0,0,5.7000002
2019-07-23,0,0,5.7000002
2019-07-24,0,0,5.7000002
2019-07-25,0,0,5.7000002
2019-07-26,0,0,5.7000002
2019-07-27,0,0,5.7000002
2019-07-28,0,0,5.7000002
2019-07-29,0,0,5.7000002
2019-07-30,0,0,5.7000002
2019-07-31,0,0,5.7000002
2019-08-01,0,0,5.7000002
2019-08-02,0,0,5.7000002
2019-08-03,0,0,5.7000002
2019-08-04,0,0,5.7000002
2019-08-05,0,0,0.0
2019-08-06,0,0,0.0
2019-08-07,0,0,0.0
2019-08-08,0,0,0.0
2019-08-09,0,0,0.0
2019-08-10,0,0,0.0
2019-08-11,0,0,0.0
2019-08-12,0,0,0.0
