time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2016-01-15,31.400000199999987,149.300003,357.5000038,776.20001148,1256.90001912,1898.50002872,31.216456575899986,145.2556637436,223.05748463359998,391.33533216329994,477.89262774250005,717.0348410096001
2016-01-16,34.300000099999984,154.800003,359.7000038,779.40001148,1262.40001912,1904.00002872,34.095271366899986,151.0212693636,227.75353843359997,394.5363206593,483.37135588650006,722.5209612166
2016-01-17,28.300000099999988,154.800003,359.7000038,779.40001148,1262.40001912,1904.00002872,28.092050906199987,151.3020256806,229.7100716206,394.5472338563,483.3660498475,722.5222411066
2016-01-18,23.300000099999988,154.800003,359.7000038,779.40001148,1262.40001912,1904.00002872,23.094336331199987,151.5232588946,231.7753422946,394.5559784218,483.3683140019,722.5510727856001
2016-01-19,24.600000199999986,152.8000031,361.0000039,780.70001158,1263.70001922,1905.30002882,24.394037476199987,149.6476979096,235.52283190960003,395.85470901610006,484.6654933929,723.8640776176001
2016-01-20,21.900000199999987,149.200003,361.0000039,780.70001158,1263.70001922,1905.30002882,21.699732245799986,146.13597476820001,237.69181070820002,395.8622336462,484.67400028350005,723.8855233091999
2016-01-21,21.900000199999987,149.200003,356.9000039,780.70001158,1263.70001922,1905.30002882,21.701788122799986,146.32185749020002,236.2602311402,395.8634678702,484.68336114550004,723.8910837992
2016-01-22,18.800000099999984,147.500003,336.2000039,780.70001158,1263.70001922,1905.30002882,18.582479983099983,144.8816409402,216.49848779020002,395.86103729920006,484.67193991350007,723.8821775311999
2016-01-23,18.800000099999984,144.10000300000002,327.6000039,780.70001158,1263.70001922,1905.30002882,18.569845205799986,141.53245649520002,208.93710862519998,395.85069729820003,484.6700952965,723.8907501092001
2016-01-24,14.800000099999984,143.10000300000002,327.6000039,776.20001158,1263.70001922,1905.30002882,14.567195334799985,140.72663181820002,211.8076863782,391.37671204720004,484.67148637950004,723.9098266452002
2016-01-25,18.500000099999987,146.800003,319.7000039,779.90001158,1267.40001922,1909.0000288200001,18.258099302399987,144.5438888942,205.63133349420002,395.0890334591999,488.3611823655001,727.6343449762003
2016-01-26,24.400000099999986,152.700003,323.0000038,782.1000115799999,1273.30001922,1913.70002882,24.155956914699985,150.6146021022,210.51896735219998,397.2964585311999,494.2832334535,732.3479915341998
2016-01-27,25.800000099999984,154.10000300000002,320.0000038,781.9000115800001,1273.00001922,1911.30002882,25.517756171899983,152.0809075322,209.9521893322,397.11469877120004,493.9494732035,729.9138288797001
2016-01-28,25.800000099999984,154.10000300000002,313.90000380000004,777.20001128,1271.40001922,1900.80002882,25.496898572899983,152.22920263120002,205.56640033120004,392.40161971220004,492.3645715345001,719.3986583487001
2016-01-29,30.300000099999984,157.000003,314.3000038,766.0000112800001,1275.90001922,1902.90002882,29.988476186599986,155.2724052052,207.5616284952,381.2376788612001,496.8826200745001,721.5316414287001
2016-01-30,30.300000099999984,157.000003,314.3000038,760.30001098,1275.90001922,1888.70002882,29.965004715599985,155.3676054382,209.9472614882,375.5448580042,496.8995452455,707.3149870077
2016-01-31,30.300000099999984,157.000003,314.3000038,757.40001098,1274.00001922,1886.40002882,29.921243191599984,155.3686460502,212.41645384820004,372.61435841420007,494.9885409625,704.9857262406999
2016-02-01,30.300000099999984,157.000003,312.0000038,744.30001098,1271.20001922,1881.40002882,29.900776380099984,155.5910812432,212.0086244612,359.5592144572,492.1746826765001,699.9911879237
2016-02-02,28.800000099999984,157.000003,309.0000038,741.5000109800001,1267.90001922,1879.40002882,28.388542977099984,155.7614686712,209.6804464592,356.7709101082001,488.90029175250004,698.0519204967
2016-02-03,28.800000099999984,157.000003,309.0000038,738.5000109800001,1267.90001922,1876.80002872,28.337206089399984,155.8051848562,211.8748692492,353.77313783220006,488.9753237025001,695.4582909347
2016-02-04,29.900000099999986,158.100003,310.10000379999997,738.30001088,1269.00001922,1869.80002872,29.405043451799987,156.9018478662,214.70130901919998,353.60648776219995,490.1639804125,688.4570476197
2016-02-05,29.900000099999986,151.600003,310.10000379999997,738.30001088,1269.00001922,1868.40002872,29.318388953399985,150.3308726732,216.71266150919996,353.6070798821999,490.1801097225,687.0314801257
2016-02-06,40.60000009999999,162.30000299999998,320.80000379999996,746.90001078,1278.30001922,1879.10002872,39.99226750869999,161.03627424719997,230.24426650319998,362.32440622620004,499.5197354165,697.7965732446999
2016-02-07,41.300000199999985,154.5000021,316.7000036,750.00001088,1277.80001922,1882.20002882,40.66864411469999,153.23618811219998,228.0416665182,365.60820386119997,499.04227759750006,700.9247301196999
2016-02-08,45.500000499999985,156.8000024,320.9000039,751.20001118,1275.00001952,1886.40002912,44.76182502469999,155.4473666572,234.41213495419998,366.81878484720005,496.1734986785001,705.0399599497
2016-02-09,51.100000499999986,158.8000023,326.50000389999997,756.80001118,1275.4000192199999,1892.00002912,50.260184507399984,157.36249762519998,242.27996052919997,372.4031628571999,496.58864640349987,710.5710372586998
2016-02-10,55.700000799999984,165.0000026,332.70000419999997,763.00001148,1280.40001952,1898.20002942,54.811869935899985,163.5256168012,250.79790463219996,378.8138007302,501.6433341764998,716.7675924547
2016-02-11,56.600000839999986,153.20000264,333.60000424,763.90001152,1278.8000195599998,1899.1000294599999,55.612899322599986,151.6363289312,253.94278745219998,379.89837129020003,500.0683991064998,717.6166709516997
2016-02-12,66.90000083999999,159.40000264,343.90000424,774.20001152,1286.50001946,1909.40002946,65.78651601159999,157.7228051812,266.8738981922,390.2196740102,507.76361805650004,727.8280986386999
2016-02-13,71.30000083999998,163.70000264,349.70000424,780.00001152,1288.50001946,1912.10002936,70.11656294359999,161.9616029382,275.7917302522,396.02805383620006,509.7757770465,730.5601880086999
2016-02-14,77.60000083999998,171.10000264,357.10000424,787.40001152,1294.6000193599998,1919.5000293599999,76.30758331359998,169.2581569312,286.3590106772,403.3915736612,515.8833832114999,737.9667836336998
2016-02-15,72.10000083999998,162.20000164,357.10000424,787.40001152,1290.6000193599998,1919.5000293599999,70.66805713359997,160.21167809920001,289.16588679719996,403.3653876812,511.8263666014998,737.9454679737
2016-02-16,72.10000083999998,153.60000164000002,357.10000424,787.40001152,1285.70001936,1919.5000293599999,70.49896894659997,151.45335660920003,292.15232719719995,403.4542948512,506.8800423514999,737.9370775736998
2016-02-17,72.10000083999998,151.50000154,357.10000424,787.40001152,1284.00001936,1919.5000293599999,70.35107281259998,149.2240013422,295.3667362372,403.4407110412,505.15937475149985,737.8758215236999
2016-02-18,72.10000083999998,152.80000164,358.40000433999995,787.20001162,1284.6000194599999,1920.80002946,70.23786298759998,150.4206428082,299.63822762719997,403.36577563120005,505.7725457114998,739.2316848836999
2016-02-19,72.10000083999998,152.80000164,358.40000433999995,787.20001162,1284.6000194599999,1920.80002946,69.98953435899998,150.18674571920002,301.83274249719994,403.3607847612001,505.69568625149986,739.1464084736999
2016-02-20,75.40000083999998,156.10000164,361.70000433999996,790.50001162,1286.2000194599998,1924.1000294599999,73.18381835199997,153.4090598482,307.5437484222,406.6874046762,507.3150178064998,742.4882382686999
2016-02-21,84.00000083999998,164.70000163999998,370.30000434,799.10001162,1282.90001846,1932.70002946,81.70041276799998,161.90599996219999,317.83897975819997,415.42568672220006,504.0312774425,751.2074855746998
2016-02-22,86.60000093999997,167.30000174,370.50000444,801.70001172,1285.50001856,1935.30002956,84.22027947899997,164.4180767022,319.0412375042,418.1534123582,506.68043648849994,753.8932887707001
2016-02-23,89.00000093999998,166.40000174000002,368.50000443999994,800.3000117199999,1287.90001856,1937.70002956,86.50527522599998,163.42186484820002,317.66505770419997,416.86580654819994,509.2303378885001,756.4152827207001
2016-02-24,86.70000094,165.50000174,351.40000444000003,799.1000116199999,1289.30001856,1939.10002956,84.08131738,162.4078432092,300.71092977420005,415.76161521819995,510.8274389284999,757.9292476506998
2016-02-25,84.30000093999999,169.00000174,354.90000444,802.6000116199999,1292.80001856,1942.60002956,81.52068902199998,165.7643320672,305.5708743742,419.3798311981999,514.5315414685,761.5699125807
2016-02-26,82.90000093999998,169.00000174,354.90000444,802.6000116199999,1292.80001856,1942.60002956,79.98715523199998,165.6050591632,307.36858446419996,419.3016512081999,514.5870900484999,761.8496192707
2016-02-27,82.90000093999998,163.30000144,354.90000444,800.0000115199999,1290.40001856,1942.60002956,79.90414332299999,159.80378840769998,308.9065547542,416.8205631281999,512.3227901185,762.0283810806998
2016-02-28,78.40000093999998,153.30000144,354.90000444,800.0000115199999,1290.40001856,1937.60002956,75.22191254899998,149.61510238169998,310.4739170442,416.8526181781999,512.4056292385001,757.1724936206999
2016-02-29,78.40000093999998,151.10000144,354.90000444,798.4000115199999,1288.1000185599999,1937.60002956,74.97707835599998,147.1462876787,311.7445321442,415.0377113841999,510.17911103849985,757.1559925207
2016-03-01,78.40000093999998,151.10000144,354.90000444,796.9000115199999,1286.80001846,1932.4000292599999,74.79158086599999,146.9145196191,313.3296188142,413.4938574941999,509.03878477850003,751.8784794706999
2016-03-02,78.40000093999998,151.10000144,352.60000444,796.9000115199999,1286.80001846,1932.4000292599999,74.52379592299998,146.6259702474,312.2804749842,413.5046115641999,508.9615022185001,751.8309026106999
2016-03-03,78.40000093999998,151.10000144,342.80000444,796.9000115199999,1286.80001846,1932.4000292599999,74.30890645499998,146.4001771454,303.24459104420004,413.5070378441999,509.04983988850006,751.8127213606999
2016-03-04,79.40000093999998,147.80000144,343.80000444,796.4000115199999,1287.80001846,1924.00002826,75.18698759499998,142.9301611354,304.9624348742,413.2559009741999,510.18989133850005,743.4655030606998
2016-03-05,79.10000093999999,148.60000144,344.60000444,797.20001152,1288.60001846,1923.20002826,74.64934650499998,143.465136955,306.54528895420003,414.3303583542,510.99508904849995,742.6430870107001
2016-03-06,82.90000093999998,152.40000143999998,348.40000444,798.30001152,1286.30001846,1927.0000282600001,78.28289976499998,147.01858117799998,311.4726199042,415.39881748420004,508.9081764985001,746.5752356907001
2016-03-07,77.50000093999998,156.40000134,353.70000444,803.60001152,1291.60001846,1932.30002826,72.69018415099998,150.805973529,318.07637118419996,421.07658006419996,514.6003506785,752.0524726507001
2016-03-08,75.80000083999998,153.20000134,355.10000444,805.00001152,1293.0000184599999,1933.70002826,70.67958036599998,147.277194519,321.0094796142,422.81411119420005,516.0969719584998,753.4236684407001
2016-03-09,71.60000053999998,151.50000134,355.10000444,801.40001142,1293.0000184599999,1933.70002826,66.10923995999998,145.098467378,322.1671214442,419.06024966420006,516.1402127884999,753.3495648706999
2016-03-10,66.00000053999999,148.70000134,355.10000444,801.40001142,1293.0000184599999,1933.70002826,60.12249230499999,141.812545056,323.3032952642,419.22416488420004,516.2581112084998,753.1307063307001
2016-03-11,59.80000023999999,146.20000134,355.10000444,801.40001142,1293.0000184599999,1933.70002826,53.37408864199999,138.718003196,324.0272856042,419.48546109420005,516.4373480984999,752.7740248507
2016-03-12,58.90000019999999,146.20000134,355.10000444,801.40001142,1293.0000184599999,1933.70002826,51.96331855199999,138.1045099544,324.43269073420004,419.74586562420006,516.3413113584999,752.4489381807
2016-03-13,48.60000019999999,146.20000134,355.10000444,801.40001142,1293.0000184599999,1933.70002826,41.36696921199999,137.6799914435,325.02484323420003,420.28958318420007,516.4814551084999,752.3790277107
2016-03-14,42.800000199999985,144.40000124,350.40000414,801.40001142,1293.0000184599999,1933.70002826,35.11910325199999,135.3592856839,320.3748235342,420.7196557842001,516.3867985384998,752.1692428306999
2016-03-15,35.40000019999999,144.40000124,329.50000414,801.40001142,1293.0000184599999,1933.70002826,26.961848826999987,134.4858887165,298.98742888419997,420.7319441242001,515.9620389784998,751.7736634707001
2016-03-16,35.40000019999999,141.80000114,297.20000414000003,801.40001142,1293.0000184599999,1933.70002826,26.183684006999986,130.9470125075,266.31336731420004,420.8526368242001,515.4510489984998,751.2509506906999
2016-03-17,35.40000019999999,135.80000114,289.70000414000003,801.40001142,1293.0000184599999,1933.70002826,25.614940406999988,124.20596025980001,258.8017716542,420.9423899242001,515.0791643584998,751.0648265907
2016-03-18,35.40000019999999,130.80000114,286.50000414000004,801.40001142,1293.0000184599999,1933.70002826,25.109013826999984,118.5544229708,255.65178436420004,421.06428838420004,514.8257709784999,750.8035548507
2016-03-19,34.10000009999999,130.80000114,286.50000414000004,801.40001142,1282.10001746,1933.70002826,23.361695736999987,117.9935962008,255.69489742420004,421.1322688842001,503.7047893984999,750.9049114507
2016-03-20,34.10000009999999,128.10000114,279.90000414,801.40001142,1279.60001746,1933.70002826,23.15325892699999,114.84252553179999,249.04115236420003,421.34572354420004,501.1557835084999,751.0992378506999
2016-03-21,30.800000099999984,128.10000114,272.80000414,800.50001138,1279.60001746,1933.70002826,19.363149801999985,114.24875627679998,242.0233136642,420.3081618442001,501.3521691484999,751.1977504007
2016-03-22,22.200000099999983,125.00000104,272.80000414,800.50001138,1279.60001746,1933.70002826,10.293771565999982,110.5766643171,242.2013269242,420.3739695442,501.3132171484999,751.6342652006999
2016-03-23,19.599999999999984,125.00000104,269.50000414000004,800.50001138,1279.60001746,1933.70002826,7.124469119999983,109.9145938048,238.80759458420005,420.3067449942,501.4703499084999,751.8487899607001
2016-03-24,18.899999999999984,122.70000104,268.20000414000003,802.20001138,1281.30001746,1935.40002826,5.842614469999985,106.9150850308,237.51530683420003,422.1104506942,503.4485673984999,753.7785777106999
2016-03-25,17.499999999999986,122.70000104,268.20000414000003,802.20001138,1281.30001746,1935.40002826,4.034474599999987,106.3738912824,237.51937333420003,422.3323194942,504.06764679849994,754.0532355606999
2016-03-26,13.999999999999986,122.70000104,268.20000414000003,794.5000110799999,1281.30001746,1935.40002826,-0.10731520000001282,105.56933073670001,237.50287763420005,414.4357436941999,504.4044156985,754.0302694606999
2016-03-27,13.999999999999986,122.70000104,268.20000414000003,794.5000110799999,1281.30001746,1935.40002826,-1.160681690000013,104.3442297139,236.91339713420004,413.79852573419987,504.2894046984999,753.6648402107
