,Date,Simulated Head,95% Lower Bound,95% Upper Bound
6716,2019-07-10,10.85977495135981,10.74823204162218,10.971317861097441
6717,2019-07-11,10.883544024532059,10.772001114794428,10.99508693426969
6718,2019-07-12,10.880036112340601,10.76849320260297,10.991579022078232
6719,2019-07-13,10.888221637878797,10.776678728141166,10.999764547616428
6720,2019-07-14,10.87335931702474,10.761816407287109,10.98490222676237
6721,2019-07-15,10.856303841800344,10.744760932062713,10.967846751537975
6722,2019-07-16,10.859139101827937,10.747596192090306,10.970682011565568
6723,2019-07-17,10.843375805573098,10.731832895835467,10.954918715310729
6724,2019-07-18,10.851269908302488,10.739726998564857,10.962812818040119
6725,2019-07-19,10.849241378574172,10.737698468836541,10.960784288311803
6726,2019-07-20,10.841347732883012,10.72980482314538,10.952890642620643
6727,2019-07-21,10.865518747508428,10.753975837770797,10.97706165724606
6728,2019-07-22,10.858349556513337,10.746806646775706,10.969892466250968
6729,2019-07-23,10.838903208670434,10.727360298932803,10.950446118408065
6730,2019-07-24,10.81692611641597,10.70538320667834,10.928469026153602
6731,2019-07-25,10.786865238201369,10.675322328463738,10.898408147939
6732,2019-07-26,10.826254664531511,10.71471175479388,10.937797574269142
6733,2019-07-27,10.811749244518916,10.700206334781285,10.923292154256547
6734,2019-07-28,10.77418191788591,10.662639008148279,10.885724827623541
6735,2019-07-29,10.756946972412262,10.645404062674631,10.868489882149893
6736,2019-07-30,10.751740901308114,10.640197991570483,10.863283811045745
6737,2019-07-31,10.752438699802982,10.64089579006535,10.863981609540613
6738,2019-08-01,10.76915483991614,10.65761193017851,10.880697749653772
6739,2019-08-02,10.77282175255812,10.661278842820488,10.88436466229575
6740,2019-08-03,10.758473056685343,10.646930146947712,10.870015966422974
6741,2019-08-04,10.756792840087458,10.645249930349827,10.86833574982509
6742,2019-08-05,10.749398830164491,10.63785592042686,10.860941739902122
6743,2019-08-06,10.724282918569617,10.612740008831986,10.835825828307248
6744,2019-08-07,10.753121229929633,10.641578320192002,10.864664139667264
6745,2019-08-08,10.73906926922628,10.627526359488648,10.85061217896391
6746,2019-08-09,10.771693468795501,10.66015055905787,10.883236378533132
6747,2019-08-10,10.818783845421091,10.70724093568346,10.930326755158722
6748,2019-08-11,10.79533325923317,10.683790349495538,10.9068761689708
6749,2019-08-12,10.776238091862231,10.6646951821246,10.887781001599862
6750,2019-08-13,10.776515092826918,10.664972183089287,10.888058002564549
6751,2019-08-14,10.807777543591351,10.69623463385372,10.919320453328982
6752,2019-08-15,10.896543474822213,10.785000565084582,11.008086384559844
6753,2019-08-16,10.875000223332197,10.763457313594566,10.986543133069828
6754,2019-08-17,10.934862667195278,10.823319757457647,11.046405576932909
6755,2019-08-18,10.934392708947097,10.822849799209466,11.045935618684728
6756,2019-08-19,10.927754441448496,10.816211531710865,11.039297351186127
6757,2019-08-20,10.905910366401052,10.794367456663421,11.017453276138683
6758,2019-08-21,10.884104937358407,10.772562027620776,10.995647847096038
6759,2019-08-22,10.880900124656446,10.769357214918815,10.992443034394077
6760,2019-08-23,10.860005284625167,10.748462374887536,10.971548194362798
6761,2019-08-24,10.86036646209961,10.748823552361978,10.97190937183724
6762,2019-08-25,10.81580712067066,10.70426421093303,10.927350030408292
6763,2019-08-26,10.820128706465745,10.708585796728114,10.931671616203376
6764,2019-08-27,10.807611287125424,10.696068377387792,10.919154196863055
6765,2019-08-28,10.78785344906345,10.676310539325819,10.89939635880108
6766,2019-08-29,10.789366674928171,10.67782376519054,10.900909584665802
6767,2019-08-30,10.754165063815336,10.642622154077705,10.865707973552967
6768,2019-08-31,10.731056795605747,10.619513885868116,10.842599705343378
6769,2019-09-01,10.77839008960365,10.66684717986602,10.889932999341282
6770,2019-09-02,10.765801572423973,10.654258662686342,10.877344482161604
6771,2019-09-03,10.767602805487453,10.656059895749822,10.879145715225084
6772,2019-09-04,10.79516783531849,10.683624925580858,10.90671074505612
6773,2019-09-05,10.810017584772535,10.698474675034904,10.921560494510166
6774,2019-09-06,10.802410794624864,10.690867884887233,10.913953704362495
6775,2019-09-07,10.844575989219456,10.733033079481825,10.956118898957087
6776,2019-09-08,10.898635088684618,10.787092178946986,11.010177998422249
6777,2019-09-09,10.874092438808495,10.762549529070863,10.985635348546126
6778,2019-09-10,10.87749501296528,10.765952103227649,10.989037922702911
6779,2019-09-11,10.902785407021128,10.791242497283497,11.014328316758759
6780,2019-09-12,10.92811185984778,10.816568950110149,11.039654769585411
6781,2019-09-13,10.898337991338476,10.786795081600845,11.009880901076107
6782,2019-09-14,10.857518025315287,10.745975115577656,10.969060935052918
6783,2019-09-15,10.854584052451775,10.743041142714144,10.966126962189406
6784,2019-09-16,10.859120824910493,10.747577915172862,10.970663734648124
6785,2019-09-17,10.8574035767038,10.74586066696617,10.968946486441432
6786,2019-09-18,10.838267725280089,10.726724815542457,10.94981063501772
6787,2019-09-19,10.823178015947942,10.711635106210311,10.934720925685573
6788,2019-09-20,10.81420218580931,10.702659276071678,10.92574509554694
6789,2019-09-21,10.807911757771802,10.69636884803417,10.919454667509433
6790,2019-09-22,10.785407756300057,10.673864846562426,10.896950666037688
6791,2019-09-23,10.810459237727908,10.698916327990277,10.92200214746554
6792,2019-09-24,10.81755230147832,10.70600939174069,10.929095211215952
6793,2019-09-25,10.878439438705875,10.766896528968244,10.989982348443506
6794,2019-09-26,10.915944499975785,10.804401590238154,11.027487409713416
6795,2019-09-27,10.9496870160822,10.838144106344568,11.06122992581983
6796,2019-09-28,11.00122696238747,10.889684052649839,11.112769872125101
6797,2019-09-29,11.17572338052707,11.06418047078944,11.287266290264702
6798,2019-09-30,11.225574484166234,11.114031574428603,11.337117393903865
6799,2019-10-01,11.263936951570825,11.152394041833194,11.375479861308456
6800,2019-10-02,11.260573608874966,11.149030699137334,11.372116518612597
6801,2019-10-03,11.26311453518045,11.151571625442818,11.37465744491808
6802,2019-10-04,11.268001578548692,11.15645866881106,11.379544488286323
6803,2019-10-05,11.272035494085127,11.160492584347496,11.383578403822758
6804,2019-10-06,11.266574184420055,11.155031274682424,11.378117094157686
6805,2019-10-07,11.270944943145134,11.159402033407503,11.382487852882765
6806,2019-10-08,11.294832926362497,11.183290016624866,11.406375836100128
6807,2019-10-09,11.283687601885546,11.172144692147915,11.395230511623177
6808,2019-10-10,11.300574940671178,11.189032030933546,11.412117850408809
6809,2019-10-11,11.289878729545208,11.178335819807577,11.40142163928284
6810,2019-10-12,11.2864109750126,11.17486806527497,11.397953884750232
6811,2019-10-13,11.30621402644088,11.19467111670325,11.417756936178511
6812,2019-10-14,11.320011482284448,11.208468572546817,11.431554392022079
6813,2019-10-15,11.32481474074409,11.213271831006459,11.436357650481721
6814,2019-10-16,11.32673186271658,11.215188952978949,11.43827477245421
6815,2019-10-17,11.326521598281252,11.21497868854362,11.438064508018883
6816,2019-10-18,11.328415833129021,11.21687292339139,11.439958742866652
6817,2019-10-19,11.316785562726754,11.205242652989122,11.428328472464385
6818,2019-10-20,11.312338749500643,11.200795839763012,11.423881659238274
6819,2019-10-21,11.311232780276148,11.199689870538517,11.42277569001378
6820,2019-10-22,11.310094353409841,11.19855144367221,11.421637263147472
6821,2019-10-23,11.307871530896247,11.196328621158615,11.419414440633878
6822,2019-10-24,11.327828128205132,11.216285218467501,11.439371037942763
6823,2019-10-25,11.31784922589473,11.206306316157098,11.42939213563236
6824,2019-10-26,11.332861168977185,11.221318259239554,11.444404078714816
6825,2019-10-27,11.318924891972095,11.207381982234464,11.430467801709726
6826,2019-10-28,11.306338352718045,11.194795442980414,11.417881262455676
6827,2019-10-29,11.293465506086914,11.181922596349283,11.405008415824545
6828,2019-10-30,11.282879083641902,11.17133617390427,11.394421993379533
6829,2019-10-31,11.272261623719373,11.160718713981742,11.383804533457004
6830,2019-11-01,11.28577927579609,11.174236366058459,11.39732218553372
6831,2019-11-02,11.309729466198917,11.198186556461286,11.421272375936548
6832,2019-11-03,11.31687160029885,11.205328690561219,11.42841451003648
6833,2019-11-04,11.338415046913394,11.226872137175762,11.449957956651025
6834,2019-11-05,11.338090009017566,11.226547099279935,11.449632918755198
6835,2019-11-06,11.326245763797498,11.214702854059867,11.43778867353513
6836,2019-11-07,11.336070367232418,11.224527457494787,11.44761327697005
6837,2019-11-08,11.32330500878255,11.211762099044918,11.43484791852018
6838,2019-11-09,11.32416293567625,11.21262002593862,11.435705845413882
6839,2019-11-10,11.321947962764643,11.210405053027012,11.433490872502274
6840,2019-11-11,11.30771077189032,11.19616786215269,11.419253681627952
6841,2019-11-12,11.303245760709014,11.191702850971383,11.414788670446645
6842,2019-11-13,11.303844400929176,11.192301491191545,11.415387310666807
6843,2019-11-14,11.29828782765163,11.186744917913998,11.40983073738926
6844,2019-11-15,11.279973709060702,11.16843079932307,11.391516618798333
6845,2019-11-16,11.278598285530737,11.167055375793106,11.390141195268368
6846,2019-11-17,11.27221675173698,11.16067384199935,11.383759661474611
6847,2019-11-18,11.306195840046758,11.194652930309127,11.41773874978439
6848,2019-11-19,11.302230906391335,11.190687996653704,11.413773816128966
6849,2019-11-20,11.281585450746151,11.17004254100852,11.393128360483782
6850,2019-11-21,11.293542938519844,11.182000028782213,11.405085848257475
6851,2019-11-22,11.309202664606934,11.197659754869303,11.420745574344565
6852,2019-11-23,11.289046386327252,11.17750347658962,11.400589296064883
6853,2019-11-24,11.298018110799692,11.186475201062061,11.409561020537323
6854,2019-11-25,11.295763829978569,11.184220920240938,11.4073067397162
6855,2019-11-26,11.314006912317154,11.202464002579523,11.425549822054785
6856,2019-11-27,11.319545082446679,11.208002172709048,11.43108799218431
6857,2019-11-28,11.31193915907636,11.200396249338729,11.42348206881399
6858,2019-11-29,11.292654117074926,11.181111207337295,11.404197026812557
6859,2019-11-30,11.273733377059967,11.162190467322336,11.385276286797598
6860,2019-12-01,11.269672825884996,11.158129916147365,11.381215735622627
6861,2019-12-02,11.280599581768717,11.169056672031086,11.392142491506348
6862,2019-12-03,11.274048210514533,11.162505300776902,11.385591120252164
6863,2019-12-04,11.282503886936968,11.170960977199337,11.3940467966746
6864,2019-12-05,11.2802428165614,11.168699906823768,11.39178572629903
6865,2019-12-06,11.297739904960027,11.186196995222396,11.409282814697658
6866,2019-12-07,11.320785433765979,11.209242524028348,11.43232834350361
6867,2019-12-08,11.303390671160777,11.191847761423146,11.414933580898408
6868,2019-12-09,11.31196717995829,11.200424270220658,11.42351008969592
6869,2019-12-10,11.299032021790861,11.18748911205323,11.410574931528492
6870,2019-12-11,11.293628281474389,11.182085371736758,11.40517119121202
6871,2019-12-12,11.29142762974847,11.17988472001084,11.402970539486102
6872,2019-12-13,11.284964006431803,11.173421096694172,11.396506916169434
6873,2019-12-14,11.264824041475542,11.153281131737911,11.376366951213173
6874,2019-12-15,11.24932516261602,11.137782252878388,11.36086807235365
6875,2019-12-16,11.268729544885286,11.157186635147655,11.380272454622917
6876,2019-12-17,11.271084410708719,11.159541500971088,11.38262732044635
6877,2019-12-18,11.251488176800157,11.139945267062526,11.363031086537788
6878,2019-12-19,11.257191457665376,11.145648547927745,11.368734367403007
6879,2019-12-20,11.247676623419995,11.136133713682364,11.359219533157626
6880,2019-12-21,11.24517277327517,11.13362986353754,11.356715683012801
6881,2019-12-22,11.254761794205745,11.143218884468114,11.366304703943376
6882,2019-12-23,11.228739036074776,11.117196126337145,11.340281945812407
6883,2019-12-24,11.240541831560956,11.128998921823325,11.352084741298587
6884,2019-12-25,11.224377813327916,11.112834903590285,11.335920723065547
6885,2019-12-26,11.232929379684784,11.121386469947153,11.344472289422415
6886,2019-12-27,11.217719202926908,11.106176293189277,11.329262112664539
6887,2019-12-28,11.201792040129263,11.090249130391632,11.313334949866894
6888,2019-12-29,11.21328818339299,11.101745273655359,11.324831093130621
6889,2019-12-30,11.219381678187197,11.107838768449566,11.330924587924828
6890,2019-12-31,11.222503624179117,11.110960714441486,11.334046533916748
6891,2020-01-01,11.21171835064559,11.10017544090796,11.323261260383221
6892,2020-01-02,11.220056106256534,11.108513196518903,11.331599015994165
6893,2020-01-03,11.238442888911027,11.126899979173396,11.349985798648659
6894,2020-01-04,11.244847544559317,11.133304634821686,11.356390454296948
6895,2020-01-05,11.2399568862299,11.128413976492268,11.35149979596753
6896,2020-01-06,11.235084631784563,11.123541722046932,11.346627541522194
6897,2020-01-07,11.24135373208355,11.129810822345918,11.35289664182118
6898,2020-01-08,11.244904413047129,11.133361503309498,11.35644732278476
6899,2020-01-09,11.245222129610665,11.133679219873034,11.356765039348296
6900,2020-01-10,11.233883124684777,11.122340214947146,11.345426034422408
6901,2020-01-11,11.210643965662783,11.099101055925152,11.322186875400414
6902,2020-01-12,11.226184299434095,11.114641389696464,11.337727209171726
6903,2020-01-13,11.249827838052846,11.138284928315215,11.361370747790478
6904,2020-01-14,11.252095743837538,11.140552834099907,11.363638653575169
6905,2020-01-15,11.251275728168904,11.139732818431273,11.362818637906535
6906,2020-01-16,11.256668831346374,11.145125921608743,11.368211741084005
6907,2020-01-17,11.258971200750242,11.147428291012611,11.370514110487873
6908,2020-01-18,11.259383184007827,11.147840274270196,11.370926093745458
6909,2020-01-19,11.24540311472897,11.13386020499134,11.356946024466602
6910,2020-01-20,11.237521896671117,11.125978986933486,11.349064806408748
6911,2020-01-21,11.246170045104652,11.13462713536702,11.357712954842283
6912,2020-01-22,11.26611362493957,11.154570715201938,11.3776565346772
6913,2020-01-23,11.255442017209221,11.14389910747159,11.366984926946852
6914,2020-01-24,11.263250275142202,11.15170736540457,11.374793184879833
6915,2020-01-25,11.2638171679266,11.15227425818897,11.375360077664231
6916,2020-01-26,11.284682793270548,11.173139883532917,11.396225703008179
6917,2020-01-27,11.300878822249704,11.189335912512073,11.412421731987335
6918,2020-01-28,11.279852633758466,11.168309724020835,11.391395543496097
6919,2020-01-29,11.290781046038187,11.179238136300556,11.402323955775818
6920,2020-01-30,11.287587134304937,11.176044224567306,11.399130044042568
6921,2020-01-31,11.297621473207894,11.186078563470263,11.409164382945525
6922,2020-02-01,11.295679769360586,11.184136859622955,11.407222679098217
6923,2020-02-02,11.306449527737977,11.194906618000346,11.417992437475608
6924,2020-02-03,11.281803565909026,11.170260656171395,11.393346475646657
6925,2020-02-04,11.294279109694546,11.182736199956915,11.405822019432177
6926,2020-02-05,11.274567132416477,11.163024222678846,11.386110042154108
