time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
30.05.2014,5.1,11,3.9399998,17.93,1017.60004,67.565,1.77,174,2.2236326,2014,5,30
31.05.2014,3.3,9.73,8.7,11.78,1011.5,89.715004,1.5699999,96,1.1884937,2014,5,31
01.06.2014,0,9.26,4.94,13.15,1019.2,62.775,1.6999999,223,2.7151458,2014,6,1
02.06.2014,0,10.84,2.97,16.49,1024.1,62.355,2.4299998,283,3.591192,2014,6,2
03.06.2014,0,14.42,4.49,20.859999,1022.10004,57.275,1.73,290,4.02608,2014,6,3
04.06.2014,0,15.88,3.12,22.609999,1019.3,61.645,1.3199999,223,3.2021246,2014,6,4
05.06.2014,0,18.43,13.299999,22.89,1019,77.31,0.91999996,263,3.9803283,2014,6,5
06.06.2014,0,20.01,12.91,26.01,1014.5,67.305,1.48,245,3.8253496,2014,6,6
07.06.2014,0,17.9,11.2699995,24.91,1011.3,72.935,1.0799999,258,3.8741705,2014,6,7
08.06.2014,7.2000003,13.82,10.51,19.21,1012.3,90.36,1.4699999,134,1.8414459,2014,6,8
09.06.2014,6.9,10.75,10.32,13.0199995,1016.4,91.66235,0.75,117,1.4860619,2014,6,9
10.06.2014,2.5,10.95,9.599999,12.91,1021.10004,92.96471,0.32999998,141,1.7968197,2014,6,10
11.06.2014,3.6000001,13.719999,7.8999996,19.64,1016.8,84.405,1.35,172,2.3539202,2014,6,11
12.06.2014,4,12.19,10.309999,15.2699995,1006.2,94.15,1.4399999,170,2.2509646,2014,6,12
13.06.2014,0,7.7,4.35,13.219999,1013.3,63.66,3.03,214,2.4963295,2014,6,13
14.06.2014,0,9.11,0.48,15.36,1016.4,56.4,1.41,274,3.3261313,2014,6,14
15.06.2014,0,9.83,4.95,15.809999,1011.8,62.46,1.35,214,2.656342,2014,6,15
16.06.2014,0,5.22,2.02,10.809999,1011.8,63.77,2.3999999,215,2.321187,2014,6,16
17.06.2014,0,4.4,-2.46,8.2699995,1007.60004,72.56,1.28,225,2.368593,2014,6,17
18.06.2014,0,9.54,4.56,13.67,1002,65.195,1.63,176,2.176737,2014,6,18
19.06.2014,0,7.23,4.96,10.44,1001.2,67.17,1.5799999,194,2.2441597,2014,6,19
20.06.2014,1.7,5.7,2.37,10.51,1000.10004,70.045,2.62,180,1.9858685,2014,6,20
21.06.2014,1.6,5.39,2.37,9.36,999.9,81.535,1.25,153,1.671283,2014,6,21
22.06.2014,0,8.28,2.56,13.69,1007.7,72.885,1.4699999,208,2.4750443,2014,6,22
23.06.2014,0,9.24,5.5,12.66,1013.7,71.675,2.02,216,2.6350048,2014,6,23
24.06.2014,0,10.01,6.98,13.04,1016.9,57.865,2.06,234,2.912435,2014,6,24
25.06.2014,0,8.78,5.08,13.66,1017,52.185,1.8299999,251,3.0173826,2014,6,25
26.06.2014,0,7.58,1.76,11.74,1018.9,56.495003,1.49,181,2.098125,2014,6,26
27.06.2014,0,9.16,4.23,14.44,1019.2,57.685,1.01,255,3.0959468,2014,6,27
28.06.2014,0,10.63,6.19,15.849999,1016.9,60.210003,1.41,265,3.354337,2014,6,28
29.06.2014,0,12.58,3.1699998,19.24,1013.5,55.73,1.31,212,2.826011,2014,6,29
30.06.2014,0,13.62,3.1,20.449999,1011.5,59.47,0.89,195,2.6679192,2014,6,30
01.07.2014,0,14.809999,5.0499997,21.93,1013.3,61.735,0.91999996,215,3.0216513,2014,7,1
02.07.2014,9.400001,12.87,5.87,20.33,1009.2,72.755,1.8299999,183,2.4611986,2014,7,2
03.07.2014,8.6,10.78,8.66,13.59,1002.5,94.05,1.1,122,1.5601919,2014,7,3
04.07.2014,4.5,11.2,10.2699995,14.19,1008,89.75,1.04,155,1.9994793,2014,7,4
05.07.2014,0,14.42,7.6,19.939999,1013.8,73.04,1.3399999,196,2.7297237,2014,7,5
06.07.2014,0,17.91,8.59,23.99,1018,65.04,1.53,207,3.1019244,2014,7,6
07.07.2014,0,20.06,11.09,25.539999,1022.10004,58.58,1.43,233,3.6326547,2014,7,7
08.07.2014,0,21.779999,11.01,28.81,1021.4,59.920002,0.74,241,3.873373,2014,7,8
09.07.2014,0,21.789999,12.969999,27.47,1021.10004,61.63,1.38,244,3.922597,2014,7,9
10.07.2014,0,18.609999,13.9,24.89,1023.3,62.9,1.6999999,245,3.715627,2014,7,10
11.07.2014,0,19.76,10.53,27.16,1019.8,66.2,1.68,255,3.9567215,2014,7,11
12.07.2014,0,20.67,12.509999,27.41,1016.8,60.95,1.74,231,3.6470788,2014,7,12
13.07.2014,0,19.64,11.349999,26.57,1014.5,60.975002,1.24,226,3.5048673,2014,7,13
14.07.2014,4.1,20.3,10.25,26.5,1012.10004,69.63,1.3,203,3.1885827,2014,7,14
15.07.2014,0,20.16,16.46,24.63,1008.9,77.16,1.42,164,2.5720928,2014,7,15
16.07.2014,0,17.58,15.21,21.64,1011.3,83.595,1.49,115,1.7158598,2014,7,16
17.07.2014,4.5,17.109999,14.179999,20.82,1016.9,88.336845,0.7,172,2.537004,2014,7,17
18.07.2014,6.6,17.46,11.969999,24.15,1019.3,86.875,0.5,170,2.5234134,2014,7,18
19.07.2014,0,19.359999,11.7,25.76,1021.7,76.86,0.81,225,3.463268,2014,7,19
20.07.2014,0,19.35,12.719999,25.269999,1021.5,76.085,0.29,202,3.1088607,2014,7,20
21.07.2014,0,21.34,12.4,27.97,1021.5,63.11,0.87,217,3.4614425,2014,7,21
22.07.2014,0,23.269999,14,30.349998,1021.4,59.125,0.88,236,3.886716,2014,7,22
23.07.2014,0,21.13,13.309999,27.55,1022.7,58.325,1.1,249,3.956049,2014,7,23
24.07.2014,0,22.269999,12.509999,29.46,1021.2,60.05,0.82,192,3.1114247,2014,7,24
25.07.2014,0,22.41,14.04,29.67,1018.7,60.29,1,203,3.2996516,2014,7,25
26.07.2014,0,21.57,14.889999,27.189999,1016.3,67.535,1.28,204,3.271954,2014,7,26
27.07.2014,12.900001,18.13,13.67,26.26,1015.10004,86.535,0.90999997,181,2.7268105,2014,7,27
28.07.2014,16.6,17.19,12.74,24.439999,1008.7,90.385,0.62,174,2.5780575,2014,7,28
29.07.2014,3.1000001,12.889999,11.2,17.06,1010.8,89.052635,1.4699999,139,1.8691388,2014,7,29
30.07.2014,4.8,13.0199995,6.74,17.5,1007.7,87.2,1.48,166,2.242087,2014,7,30
31.07.2014,8.5,17.75,14.78,23.09,996.60004,83.645004,1.5999999,150,2.2570126,2014,7,31
01.08.2014,0,15.42,8.5,21.64,1004.3,73.03,1.42,172,2.458646,2014,8,1
02.08.2014,0,15.86,8.929999,20.82,1014.60004,68.98,0.96999997,225,3.2349658,2014,8,2
03.08.2014,0,19.1,10.54,25.32,1018.3,72.615005,1.93,198,3.0361009,2014,8,3
04.08.2014,0,21.539999,14.57,27.5,1015.4,77.545,2.04,170,2.7259626,2014,8,4
05.08.2014,0,22.789999,17.08,27.76,1015.2,75.54,1.81,155,2.5375917,2014,8,5
06.08.2014,0,21.71,13.63,28.18,1015.3,74.76,1.49,137,2.2032113,2014,8,6
07.08.2014,0,19.84,12.849999,26.689999,1011.10004,78.485,1.16,152,2.368473,2014,8,7
08.08.2014,0,18.31,11.75,24.58,1009.4,76.475,0.87,122,1.847971,2014,8,8
09.08.2014,0,13.639999,10.34,20.699999,1012.7,76.87,1.3299999,105,1.4365747,2014,8,9
10.08.2014,0,12.16,11.21,14.11,1010.7,90.405,0.89,52,0.6867297,2014,8,10
11.08.2014,0,13.799999,8.4,18.96,1007.60004,87.325005,0.81,122,1.6788394,2014,8,11
12.08.2014,9,13.16,10.78,16.029999,996.3,95.200005,0.97999996,126,1.715438,2014,8,12
13.08.2014,0,15.41,9.4,21.46,995,73.23,1.51,167,2.3949182,2014,8,13
14.08.2014,0,13.809999,5.89,21.08,997.60004,77.115,0.95,145,2.0036662,2014,8,14
15.08.2014,0,12.21,7.52,17.31,999.3,76.76,1.39,163,2.16555,2014,8,15
16.08.2014,1.2,9,4.1,14.21,1001.5,79.82,0.96999997,144,1.754533,2014,8,16
17.08.2014,0,8.88,2.9299998,15.259999,1001.3,84.950005,0.57,103,1.2508125,2014,8,17
18.08.2014,13.6,9.83,4.72,13.219999,999.2,87.555,1.88,53,0.6616059,2014,8,18
19.08.2014,10.400001,11.969999,10.309999,14.95,995.5,94.200005,1.02,89,1.1771947,2014,8,19
20.08.2014,6.3,11.05,8.7699995,13.66,997.4,91.37369,1.09,89,1.1488247,2014,8,20
21.08.2014,3,8.84,7.83,11.57,1002.3,93.006256,1.22,79,0.9578214,2014,8,21
22.08.2014,0,9.86,8.25,11.8,1004.9,88.41,0.98999995,91,1.1339974,2014,8,22
23.08.2014,0,10.11,8.3,13.28,1007.5,82.205,1.02,106,1.3284569,2014,8,23
24.08.2014,3,8.849999,2.19,15.19,1009.4,82.96,0.77,99,1.196714,2014,8,24
25.08.2014,0,10.94,8.08,15.58,1010,92.350006,0.35999998,82,1.0496848,2014,8,25
26.08.2014,1.1,10.57,3.98,15.96,1006.9,83.135,1.63,86,1.0915761,2014,8,26
27.08.2014,1.2,11.65,9.78,14.57,1006.7,84.36,2.3799999,55,0.71820027,2014,8,27
28.08.2014,0,10.76,10.139999,12.469999,1014,88.115,1.73,61,0.7757974,2014,8,28
29.08.2014,0,9.25,4.64,13.99,1018,86.625,0.64,83,1.0108336,2014,8,29
30.08.2014,0,8.74,1.5999999,16.35,1020.5,84.135,0.53999996,113,1.3546636,2014,8,30
31.08.2014,0,9.48,2.3799999,15.809999,1022.3,79.590004,1.15,128,1.5660008,2014,8,31
01.09.2014,0,9.57,0.89,16.91,1018.10004,81.99,1.0799999,119,1.4623377,2014,9,1
02.09.2014,0,11.17,0.65,19.99,1016.8,78.845,1.03,97,1.2456083,2014,9,2
03.09.2014,0,13.2699995,8.95,17.13,1017.5,72.33,2.05,104,1.4076734,2014,9,3
04.09.2014,0,12.67,10.34,16.51,1016.5,71.08,1.9799999,77,1.0274625,2014,9,4
05.09.2014,0,11.67,7.83,15.96,1015.10004,82.840004,0.58,91,1.184707,2014,9,5
06.09.2014,0,11.65,6.5,15.88,1017.2,84.175,0.52,113,1.4690651,2014,9,6
07.09.2014,0,13.16,8.47,19.92,1015.4,84.525,0.65999997,126,1.702344,2014,9,7
08.09.2014,0,11.559999,8.5,15.349999,1014.8,91.94,0.9,72,0.9348136,2014,9,8
09.09.2014,0,12.559999,5.14,18.699999,1011.10004,87.87,1.0699999,86,1.1469562,2014,9,9
10.09.2014,0,10.44,5.2599998,16.1,1015.60004,78.71,0.97999996,106,1.33564,2014,9,10
11.09.2014,0,12.98,8.72,17.619999,1014.3,73.87,1.77,88,1.18427,2014,9,11
12.09.2014,0,8.87,3.53,15.94,1024.1,76.385,0.75,105,1.2614124,2014,9,12
13.09.2014,0,8.139999,-1.37,16.06,1025.2001,74.375,1.5,126,1.4808986,2014,9,13
14.09.2014,0,9.57,6.3599997,14.62,1027.3,62.690002,1.5999999,79,0.9667971,2014,9,14
15.09.2014,0,5.93,-1.76,15.2699995,1030.3,73.575005,0.58,119,1.3026302,2014,9,15
16.09.2014,0,6.62,-1.93,15.969999,1027.2001,80.520004,0.44,114,1.27769,2014,9,16
17.09.2014,0,8.47,1.1899999,17.34,1022.9,88.46,0.84,94,1.1168127,2014,9,17
18.09.2014,0,7.3799996,0.42999998,14.08,1021.2,86.39,0.45999998,77,0.8861809,2014,9,18
19.09.2014,0,7.2799997,3.98,8.83,1015.60004,94.450005,0.71999997,76,0.8743605,2014,9,19
20.09.2014,2.6000001,9.76,7.0899997,13.4,1007.10004,92.97059,0.71999997,59,0.73248076,2014,9,20
21.09.2014,0,3.1399999,-0.31,11.0199995,1007.5,89.775,1.49,48,0.4836934,2014,9,21
22.09.2014,0,-0.53999996,-5.0099998,4.77,1017.60004,76.155,0.78,60,0.52268434,2014,9,22
23.09.2014,0,-1.43,-7.95,4.3399997,1016,80.47,1.52,67,0.5632494,2014,9,23
24.09.2014,3.6000001,-0.11,-2.77,2.1299999,1001.2,86.48,2.72,52,0.46543518,2014,9,24
25.09.2014,0,2.62,-0.22999999,7.16,995.7,72.655,1.52,59,0.5874148,2014,9,25
26.09.2014,10.5,3.77,-3.84,7.56,989.9,93,1.9799999,34,0.35363492,2014,9,26
27.09.2014,0,6.5499997,2.52,11.599999,985.4,72.245,3.33,65,0.74215215,2014,9,27
28.09.2014,0,4.23,-0.11,9.639999,998.3,78.45,1.27,49,0.5153988,2014,9,28
29.09.2014,0,6.15,2.56,9.5,1001.7,75.265,2.35,50,0.5591689,2014,9,29
30.09.2014,0,1.8299999,-1.68,8.349999,1024.8,76.21,0.93,66,0.6279633,2014,9,30
01.10.2014,0,4.13,-3.09,9.309999,1024.1,86.405266,1.48,70,0.7237728,2014,10,1
02.10.2014,0,5.5099998,1.55,11.94,1021.3,82.840004,1.23,43,0.4664114,2014,10,2
03.10.2014,0,3.73,-3.09,10.559999,1024.8,85.655,1.56,64,0.6523502,2014,10,3
04.10.2014,1.4,7.97,5.72,9.07,1025.6,93.700005,1.92,31,0.36243686,2014,10,4
05.10.2014,0,8.99,8.139999,9.34,1031.4,94.700005,2.05,36,0.43254054,2014,10,5
06.10.2014,0,6.47,5.7,9.08,1037.8,91.14,1.79,22,0.24412954,2014,10,6
07.10.2014,0,3.28,2.9099998,5.14,1032.4,81.175,1.09,27,0.2697609,2014,10,7
08.10.2014,2.3,2.36,1.5899999,3.78,1018.7,81.450005,2.48,11,0.1071031,2014,10,8
09.10.2014,2.3,0.64,0.14999999,1.79,1016.4,81.085,2.69,29,0.26493752,2014,10,9
10.10.2014,6,-1.39,-2.26,-0.06,1012,93.600006,1.74,13,0.109739274,2014,10,10
11.10.2014,0,-0.39,-0.71999997,0.17,1013.10004,94.200005,0.7,18,0.15818498,2014,10,11
12.10.2014,0,-1.22,-1.4499999,-0.12,1017.8,88.855,0.75,20,0.16942082,2014,10,12
13.10.2014,0,-2.8999999,-5.19,-0.48999998,1014.9,89.700005,0.35999998,30,0.2370247,2014,10,13
14.10.2014,0,-3.82,-8.58,0.45,1017.3,92.189476,0.64,24,0.18175778,2014,10,14
15.10.2014,0,-2.77,-4.61,0.96999997,1021.60004,90.23,0.42999998,33,0.26109713,2014,10,15
16.10.2014,0,-4.21,-7.5499997,-0.84999996,1018.7,90.35263,0.55,17,0.12637554,2014,10,16
17.10.2014,0,-6.23,-10.59,-1.62,1017.4,93.155556,1.25,29,0.19623478,2014,10,17
18.10.2014,0,-7.74,-10.7699995,-1.75,1015.60004,93.21667,0.24,34,0.21378136,2014,10,18
19.10.2014,2.1000001,-4.13,-11.84,-1.77,1005,93.12,1.7099999,15,0.11292674,2014,10,19
20.10.2014,0,-2.3799999,-3.46,-1.93,1005.60004,91.52308,1.29,7,0.05689947,2014,10,20
21.10.2014,0,-3.36,-4.46,-2.05,1016.9,83.060005,1.93,11,0.08505763,2014,10,21
22.10.2014,0,-5.0299997,-5.87,-3.54,1026,82.385,2.44,23,0.16383186,2014,10,22
23.10.2014,7.1,-2.47,-5.49,-1.9499999,1024.4,82.26,4.13,32,0.25605282,2014,10,23
24.10.2014,13.2,0.42,-1.73,1.16,1013.4,88.23,2.8,11,0.09980957,2014,10,24
25.10.2014,5.5,3.3,1.22,3.8799999,1006,94.200005,1.3199999,7,0.07099764,2014,10,25
26.10.2014,0,4.36,2.6399999,5.48,997.2,94.200005,2.12,9,0.09513924,2014,10,26
27.10.2014,0,4.7599998,1.52,6.5699997,990.9,76.07,2.79,20,0.21499245,2014,10,27
28.10.2014,2.3,0.61,-2.6299999,3.5,994.10004,92.42728,0.84,13,0.12019251,2014,10,28
29.10.2014,0,2.19,0.47,4.54,992.7,84.555,1.64,16,0.15710017,2014,10,29
30.10.2014,0,0.42,-2.9199998,4.77,1005.3,83.26,1.39,14,0.12763847,2014,10,30
31.10.2014,0,-5.5499997,-8.889999,-0.72999996,1022.60004,90.23889,0.28,23,0.16022626,2014,10,31
01.11.2014,9.6,-8.03,-13.66,-2.8999999,1020.8,91.5,1.41,22,0.13580728,2014,11,1
02.11.2014,2.1000001,-0.53,-3.01,0.35,997.3,92.4,0.93,3,0.026467785,2014,11,2
03.11.2014,0,1.61,-0.90999997,3.25,983.60004,93.3,1.7199999,3,0.028984888,2014,11,3
04.11.2014,0,-3.9099998,-6.5299997,3.11,996,85.57,1.43,5,0.0382437,2014,11,4
05.11.2014,0,-13.25,-15.339999,-3.4099998,1014.4,90.38421,0.25,21,0.09791059,2014,11,5
06.11.2014,0,-14.7,-17.59,-9.83,1020.4,88.655,0.45,17,0.07237586,2014,11,6
07.11.2014,0,-8.73,-16.99,-5.69,1015.7,92.375,0.56,15,0.089645535,2014,11,7
08.11.2014,0,-6.23,-8.67,-4.62,1010.5,94.200005,0.76,4,0.0271954,2014,11,8
09.11.2014,0,-2.6799998,-5.92,-0.28,1006.8,94.100006,1.11,8,0.064144574,2014,11,9
10.11.2014,1.6,1.92,-4.22,2.97,1006.10004,93.575005,1.1999999,3,0.028944088,2014,11,10
11.11.2014,0,-0.16,-1.78,2.95,1006.9,93.55,1.2099999,5,0.04451202,2014,11,11
12.11.2014,0,-10.49,-13.5,-2.03,1027.5,90.433334,1.05,8,0.043160066,2014,11,12
13.11.2014,0,-16.4,-18.52,-13,1035.3,90.261116,1.04,7,0.026515245,2014,11,13
14.11.2014,3.2,-8.47,-16.3,-6.68,1032.9,92.98572,0.47,2,0.011967077,2014,11,14
15.11.2014,5.3,-3.9199998,-7.2599998,-1.53,1029.3,94.3,2.07,3,0.022442024,2014,11,15
16.11.2014,0,-1.4,-2.3799999,-1.02,1025.1,94.200005,0.29,2,0.016740784,2014,11,16
17.11.2014,0,-2.1,-4.72,-0.14,1023.7,94.325005,0.64,7,0.056934293,2014,11,17
18.11.2014,0,-10.96,-14.429999,-4.1,1026,91.66429,0.78999996,5,0.026316915,2014,11,18
19.11.2014,0,-15.799999,-16.859999,-13.759999,1032.5,89.67895,0.98999995,6,0.023649916,2014,11,19
20.11.2014,0,-11.33,-16.46,-9.04,1031.1,90.71111,0.85999995,4,0.02054714,2014,11,20
21.11.2014,0,-13.48,-16.77,-8.57,1026.3,89.35556,0.83,3,0.013673096,2014,11,21
22.11.2014,0,-13.7,-16.99,-10.429999,1027.9,90.405556,0.76,3,0.013480073,2014,11,22
23.11.2014,2,-8.11,-13.759999,-6.62,1028.4,93.23637,0.71999997,3,0.018344788,2014,11,23
24.11.2014,18.7,-0.87,-8.099999,0.59,1017.4,93.17576,1.7199999,2,0.017192287,2014,11,24
25.11.2014,1.8000001,-0.19,-0.06,0.39999998,1014.9,93.11516,1.2099999,2,0.017698605,2014,11,25
26.11.2014,0,-8.79,-12.29,0,1020.3,93.05455,0.96,2,0.011876131,2014,11,26
27.11.2014,0,-10.889999,-14.049999,-8.23,1022.3,91.16154,0.81,2,0.010596645,2014,11,27
28.11.2014,0,-7.7799997,-9.48,-6.8199997,1025.9,91.94,0.84999996,2,0.012459187,2014,11,28
29.11.2014,0,-11.01,-13.48,-7.43,1029.1,89.87222,1.3199999,2,0.01047354,2014,11,29
30.11.2014,0,-7.3999996,-10.08,-6.5699997,1031.3,92.96924,0.9,1,0.006326338,2014,11,30
01.12.2014,2.5,-4,-6.71,-2.9099998,1024.3,93.825005,1,2,0.014955583,2014,12,1
02.12.2014,0,-2.37,-3.9099998,-1.8399999,1005.2,93.98572,1.3299999,1,0.008134039,2014,12,2
03.12.2014,0,-2.78,-7.72,0.98999995,998.2,91.511116,2.03,1,0.008027527,2014,12,3
04.12.2014,0,-4.83,-8.53,-0.17,1010,90.92857,0.81,1,0.007266816,2014,12,4
05.12.2014,0,-2.29,-6.6499996,0.32,1007,93.700005,1.05,1,0.008152631,2014,12,5
06.12.2014,0,-2.77,-7.0299997,0.14999999,998.10004,87.689476,1.52,1,0.008031516,2014,12,6
07.12.2014,1.4,-6.3399997,-9.94,-3.9599998,991.9,89.44211,1.5,1,0.006850661,2014,12,7
08.12.2014,0,-7.39,-11.349999,-4.71,993.5,93.32001,0.53,1,0.006500141,2014,12,8
09.12.2014,1.4,-15.839999,-18.24,-8.28,1003.8,88.33,0.22,1,0.004023831,2014,12,9
10.12.2014,2.9,-2.1499999,-19.49,0.72999996,988.8,93.51,3.27,1,0.008296509,2014,12,10
11.12.2014,1.9,-0.35,-1.0699999,0.29999998,986,93.36923,2.23,1,0.008947695,2014,12,11
12.12.2014,3.9,-0.39999998,-1.09,0.39999998,986.9,92.9,1.78,1,0.008925,2014,12,12
13.12.2014,2.9,-1.64,-2.61,0.17,984.3,93.314285,0.55,1,0.008499809,2014,12,13
14.12.2014,1.9,-8.76,-12.559999,-2.87,994.7,93.72858,0.7,1,0.006058767,2014,12,14
15.12.2014,8.1,-0.89,-9.65,0.89,988.60004,94.02858,1.55,1,0.008741829,2014,12,15
16.12.2014,1.9,-2.03,-5.2999997,0.17999999,985.9,94.328575,0.64,1,0.008353991,2014,12,16
17.12.2014,0,-5.2,-7.77,-2.81,992.5,94.62858,0.42,1,0.007227869,2014,12,17
18.12.2014,1,-9.63,-13.12,-4.66,993.10004,92.53637,0.22999999,1,0.005796127,2014,12,18
19.12.2014,6.7000003,-6.5,-14.32,-4.71,983,93.670006,0.84,1,0.006840608,2014,12,19
20.12.2014,1.3000001,-7.8799996,-11.74,-6.0899997,982,91.99334,1.09,1,0.006395614,2014,12,20
21.12.2014,0,-10.57,-13.299999,-7.48,994.10004,91.5875,0.56,1,0.005507242,2014,12,21
22.12.2014,0,-8.809999,-15.16,-6.2799997,994.2,93.11819,0.84999996,1,0.006045334,2014,12,22
23.12.2014,0,-14.87,-15.79,-10.23,996.5,87.105,0.65,1,0.004295228,2014,12,23
24.12.2014,0,-22.96,-24.689999,-13.5,1006,80.73,1.28,1,0.002495099,2014,12,24
25.12.2014,0,-22.789999,-27.13,-19.9,1005.4,82.845,1.79,1,0.002526996,2014,12,25
26.12.2014,1.9,-17.94,-25.289999,-9.37,1003.2,85.86842,0.22999999,1,0.003524158,2014,12,26
27.12.2014,0,-16.19,-18.939999,-10.79,1013.5,85.8,0.94,1,0.003906219,2014,12,27
28.12.2014,0,-24.25,-27.599998,-16.859999,1020.2,77.635,0.87,1,0.002243665,2014,12,28
29.12.2014,4.1,-21.98,-27.31,-16.85,1014.9,83.97,0.95,1,0.002654448,2014,12,29
30.12.2014,1.7,-6.37,-15.88,-0.45,1001,91.715385,0.88,1,0.006797511,2014,12,30
31.12.2014,0,-4.29,-7.44,-1.17,999.10004,92.07,0.41,1,0.007503325,2014,12,31
01.01.2015,0,0.52,-5.77,4.3199997,992.5,90.09231,1.25,1,0.009222215,2015,1,1
02.01.2015,10.1,-0.83,-3.3799999,1.26,973.3,94.450005,1.29,1,0.008846534,2015,1,2
03.01.2015,0,-3.55,-6.02,-0.93,980.3,91.73,1.35,1,0.007853237,2015,1,3
04.01.2015,0,-10.219999,-12.49,-6.5499997,1003.10004,90.86842,1.37,1,0.005574626,2015,1,4
05.01.2015,0,-18.75,-21.869999,-12.48,1023.8,89.310005,0.98999995,1.2,0.003942095,2015,1,5
06.01.2015,2.2,-9.809999,-20.609999,-3.28,1019.4,89.92667,1.05,1.4,0.007882591,2015,1,6
07.01.2015,0,-3.51,-4.67,-1.61,1003,94.450005,0.45999998,1.6,0.012401111,2015,1,7
08.01.2015,13.5,-3.6899998,-10.24,-2.05,993.8,92.700005,0.48,1.8,0.013923812,2015,1,8
09.01.2015,3.7,-4.96,-6.06,-1.9499999,989.10004,91.22858,0.37,2,0.014651422,2015,1,9
10.01.2015,3.8,-13.179999,-14.98,-7.0299997,991.60004,90.07,0.78,2,0.009531977,2015,1,10
11.01.2015,0,-18.76,-21.82,-14.179999,995.8,84.36316,1.1899999,2,0.006722306,2015,1,11
12.01.2015,0.90000004,-29.09,-32.57,-21.4,998.10004,79.255005,1.3399999,2,0.003159158,2015,1,12
13.01.2015,2.2,-21.34,-30.869999,-17.31,987.8,87.65,0.32,2,0.005684987,2015,1,13
14.01.2015,2,-15.29,-20.91,-11.3,987,86.7421,0.25,1,0.004219644,2015,1,14
15.01.2015,6.4,-16.66,-22.22,-13.09,994.3,87.655,1.01,4,0.015412089,2015,1,15
16.01.2015,2.3,-3.03,-15.559999,-1.1899999,980.60004,90.84417,1.01,3.5,0.028112696,2015,1,16
17.01.2015,0,-5.18,-8.38,-1.3199999,985.3,94.03334,0.79999995,3,0.02181081,2015,1,17
18.01.2015,0,-7.54,-11.11,-3.84,1010.10004,91.64118,0.89,2,0.012752092,2015,1,18
19.01.2015,0,-17.58,-22.58,-10.54,1028.2001,87.17,0.71,2,0.007066779,2015,1,19
20.01.2015,0,-27.75,-30.89,-19.96,1031.2001,79.015,0.58,6,0.010221832,2015,1,20
21.01.2015,0,-27.529999,-30.88,-23.369999,1032.7001,79.215004,1.43,4,0.006923292,2015,1,21
22.01.2015,0,-17.869999,-26.66,-14.96,1030.9,85.06316,0.58,7,0.024219709,2015,1,22
23.01.2015,0,-19.5,-22.84,-13.13,1021.10004,83.56842,0.9,3,0.009395764,2015,1,23
24.01.2015,4.5,-16.8,-23.75,-14.53,1008,87.984215,1.41,10,0.037761196,2015,1,24
25.01.2015,0,-18.01,-21.609999,-12.889999,1009.60004,86.36,0.96999997,8,0.027915696,2015,1,25
26.01.2015,3.7,-6.62,-21.55,-2.9399998,1001.10004,93.14001,1.26,2,0.013430114,2015,1,26
27.01.2015,1.6,-10.66,-14.24,-4.2,995.8,91.6875,0.71,11,0.06020656,2015,1,27
28.01.2015,4.7000003,-6.8999996,-11.889999,-5.04,981.3,93.342865,0.28,2,0.013434242,2015,1,28
29.01.2015,15.7,-7.74,-8.47,-5.7999997,983.3,93.246155,2.83,8,0.051476885,2015,1,29
30.01.2015,5.7000003,-10.2,-10.24,-9.15,989,91.350006,2.11,7,0.03948015,2015,1,30
31.01.2015,2.9,-11.11,-11.099999,-10.49,997.9,91.03333,1.91,4,0.02132635,2015,1,31
01.02.2015,13.1,-10.33,-11.259999,-9.63,992.9,90.25263,3.82,13,0.07259543,2015,2,1
02.02.2015,2.8,-12.44,-12.849999,-11.469999,998.7,88.305,2.4199998,6,0.029673053,2015,2,2
03.02.2015,3,-13.15,-14.21,-12.63,1009.8,87.135,1.0699999,12,0.056477934,2015,2,3
04.02.2015,1.3000001,-12.37,-12.94,-11.98,1020,90.23158,0.58,14,0.06838156,2015,2,4
05.02.2015,0,-9,-13.099999,-5.8399997,1010.4,89.425,1.7099999,15,0.08873333,2015,2,5
06.02.2015,2.1000001,-5.06,-9.79,-0.93,1003.4,92.207146,1.29,20,0.14443125,2015,2,6
07.02.2015,0,-0.96,-2.71,1.92,981.3,80.35,4.7599998,24,0.21015762,2015,2,7
08.02.2015,3,-7.85,-9.59,-2.4299998,996.8,77.03,2.27,20,0.12674385,2015,2,8
09.02.2015,0,-5.91,-10.2,-1.77,991.2,92.58182,1.22,13,0.090955235,2015,2,9
10.02.2015,0,2.99,-4.99,4.97,989.8,76.96,3.4099998,26,0.26316997,2015,2,10
11.02.2015,0,0.96,-0.44,5.52,995.60004,77.5,2.3999999,31,0.29023314,2015,2,11
12.02.2015,0,-2.79,-5.23,2.9199998,1000,67.05,2.81,19,0.15228078,2015,2,12
13.02.2015,0,-6.83,-10.32,-3.1499999,1011.2,76.435,1.03,13,0.085796766,2015,2,13
14.02.2015,0,-14.139999,-18.65,-7.77,1022.9,80.955,0.56,19,0.0834949,2015,2,14
15.02.2015,0,-15.04,-26.189999,-7.85,1032.3,75.665,1.5699999,34,0.1404644,2015,2,15
16.02.2015,0,-6.7999997,-10.25,-4.73,1022.4,63.600002,2.3899999,41,0.26889297,2015,2,16
17.02.2015,0,-3.6399999,-5.67,-2.37,1007.3,77.435,2.51,18,0.13831985,2015,2,17
