Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
30.01.2021	0	-9.444444444	-16.66666667	1.167327034	0.188509812	2021	1	30	-13.05555556
31.01.2021	0	-5	-18.33333333	1.103322158	0.33515206	2021	1	31	-11.66666667
01.02.2021	4.572	-6.111111111	-17.77777778	1.08503505	0.302516729	2021	2	1	-11.94444445
02.02.2021	29.972	-1.111111111	-6.666666667	1.10941786	0.50523963	2021	2	2	-3.888888889
03.02.2021	0.254	0.555555556	-3.888888889	1.115513563	0.531051949	2021	2	3	-1.666666667
04.02.2021	0	1.111111111	-5	1.081987199	0.618714327	2021	2	4	-1.944444445
05.02.2021	0	3.333333333	-8.333333333	1.078939348	0.833826263	2021	2	5	-2.5
06.02.2021	0.508	3.888888889	-7.222222222	1.054556538	0.868504481	2021	2	6	-1.666666667
07.02.2021	0	4.444444444	-7.222222222	1.097226455	0.915876101	2021	2	7	-1.388888889
08.02.2021	6.35	-2.222222222	-12.22222222	1.100274307	0.549796741	2021	2	8	-7.222222221
09.02.2021	0.508	-2.777777778	-12.22222222	1.118561414	0.526142253	2021	2	9	-7.499999999
10.02.2021	4.572	-2.777777778	-16.11111111	1.06065224	0.512071514	2021	2	10	-9.444444444
11.02.2021	0.254	-1.111111111	-16.11111111	1.048460835	0.604707553	2021	2	11	-8.611111111
12.02.2021	0	-1.111111111	-15	1.097226455	0.624562514	2021	2	12	-8.055555556
13.02.2021	0	-1.666666667	-15	1.024078025	0.601268376	2021	2	13	-8.333333334
14.02.2021	0	-1.666666667	-10.55555556	1.014934471	0.614523483	2021	2	14	-6.111111114
15.02.2021	0	3.333333333	-3.888888889	1.008838769	0.844670808	2021	2	15	-0.277777778
16.02.2021	17.018	0.555555556	-2.222222222	1.081987199	0.51288175	2021	2	16	-0.833333333
17.02.2021	1.016	7.777777778	-7.777777778	1.270953977	1.289170384	2021	2	17	0
18.02.2021	0	-1.666666667	-8.888888889	1.161231332	0.622063877	2021	2	18	-5.277777778
19.02.2021	5.842	-3.888888889	-6.666666667	1.115513563	0.390274346	2021	2	19	-5.277777778
20.02.2021	2.54	-1.111111111	-7.222222222	1.08503505	0.638215947	2021	2	20	-4.166666667
21.02.2021	0	0	-11.11111111	1.051508686	0.780830847	2021	2	21	-5.555555555
22.02.2021	0	0.555555556	-12.77777778	1.063700091	0.82554714	2021	2	22	-6.111111112
23.02.2021	8.89	2.222222222	-9.444444444	1.164279183	0.950412687	2021	2	23	-3.611111111
24.02.2021	0.254	4.444444444	0	1.158183481	0.841888625	2021	2	24	2.222222222
25.02.2021	0	9.444444444	0	1.222188357	1.399571178	2021	2	25	4.722222222
26.02.2021	0	6.111111111	-6.666666667	1.209996952	1.274883122	2021	2	26	-0.277777778
27.02.2021	1.27	5.555555556	-6.111111111	1.194757696	1.231984392	2021	2	27	-0.277777778
28.02.2021	5.842	7.777777778	-1.666666667	1.246571167	1.338398198	2021	2	28	3.055555556
01.03.2021	7.874	5.555555556	-1.666666667	1.30143249	1.119275693	2021	3	1	1.944444445
02.03.2021	0	5.555555556	-11.66666667	1.298384639	1.298945621	2021	3	2	-3.055555557
03.03.2021	0	-2.777777778	-11.66666667	1.225236208	0.674243608	2021	3	3	-7.222222224
04.03.2021	0	7.222222222	-5.555555556	1.194757696	1.450639718	2021	3	4	0.833333333
05.03.2021	0	3.333333333	-8.333333333	1.149039927	1.146986945	2021	3	5	-2.5
06.03.2021	0	0.555555556	-8.333333333	1.118561414	0.918958604	2021	3	6	-3.888888889
07.03.2021	0	-1.111111111	-9.444444444	1.091130753	0.808507473	2021	3	7	-5.277777778
08.03.2021	0	1.666666667	-12.22222222	1.075891496	1.054927135	2021	3	8	-5.277777777
09.03.2021	0	3.333333333	-10.55555556	1.075891496	1.209893244	2021	3	9	-3.611111114
10.03.2021	0	12.77777778	-5.555555556	1.088082902	2.134150515	2021	3	10	3.611111112
11.03.2021	0	13.33333333	-5.555555556	1.094178604	2.21778875	2021	3	11	3.888888887
12.03.2021	0	20.55555556	4.444444444	1.112465712	2.914763706	2021	3	12	12.5
13.03.2021	0	16.11111111	-3.333333333	1.103322158	2.56745724	2021	3	13	6.388888889
14.03.2021	0	6.111111111	-3.333333333	1.075891496	1.427078939	2021	3	14	1.388888889
15.03.2021	0	7.222222222	-10.55555556	1.051508686	1.657889946	2021	3	15	-1.666666669
16.03.2021	0	-1.111111111	-10.55555556	1.030173728	0.901663049	2021	3	16	-5.833333336
17.03.2021	0	1.111111111	-10.55555556	1.033221579	1.107112737	2021	3	17	-4.722222225
18.03.2021	0	3.611111111	-6.944444444	1.088082902	1.302857584	2021	3	18	-1.666666667
19.03.2021	19.812	6.111111111	-3.333333333	1.298384639	1.498602431	2021	3	19	1.388888889
20.03.2021	0	4.444444444	-5	1.209996952	1.379287968	2021	3	20	-0.277777778
21.03.2021	0	13.33333333	-5	1.152087778	2.442049474	2021	3	21	4.166666665
22.03.2021	0	17.77777778	-4.444444444	1.112465712	3.029619446	2021	3	22	6.666666668
23.03.2021	0	17.77777778	-3.888888889	1.094178604	3.054079769	2021	3	23	6.944444446
24.03.2021	0	20.55555556	-2.222222222	1.103322158	3.450900234	2021	3	24	9.166666669
25.03.2021	6.604	15.55555556	-0.555555556	1.121609265	2.742967915	2021	3	25	7.500000002
26.03.2021	2.032	24.44444444	9.444444444	1.149039927	3.700105123	2021	3	26	16.94444444
27.03.2021	0	23.88888889	4.444444444	1.118561414	3.899437324	2021	3	27	14.16666667
28.03.2021	0	17.77777778	1.666666667	1.149039927	3.06930958	2021	3	28	9.722222224
29.03.2021	21.59	13.33333333	3.333333333	1.386772326	2.312577184	2021	3	29	8.333333332
30.03.2021	0	9.444444444	-5	1.258762572	2.134901885	2021	3	30	2.222222222
31.03.2021	0	15	-5	1.188661993	2.891944295	2021	3	31	5
01.04.2021	9.652	16.66666667	2.777777778	1.264858275	2.946043653	2021	4	1	9.722222224
02.04.2021	0.508	5.555555556	-5.555555556	1.225236208	1.702152998	2021	4	2	0
03.04.2021	0	0	-7.222222222	1.164279183	1.098848578	2021	4	3	-3.611111111
04.04.2021	0	10	-6.666666667	1.130752819	2.319603788	2021	4	4	1.666666667
05.04.2021	0	14.44444444	-2.777777778	1.10941786	2.896099492	2021	4	5	5.833333331
06.04.2021	0	16.66666667	0	1.094178604	3.181825599	2021	4	6	8.333333335
07.04.2021	0	18.88888889	0	1.069795794	3.561466414	2021	4	7	9.444444445
08.04.2021	0	21.66666667	1.666666667	1.054556538	4.001241254	2021	4	8	11.66666667
09.04.2021	0	22.77777778	1.666666667	1.045412984	4.220928312	2021	4	9	12.22222222
10.04.2021	0	21.11111111	2.777777778	1.03626943	3.923749025	2021	4	10	11.94444444
11.04.2021	0	22.77777778	7.222222222	1.03626943	4.025225024	2021	4	11	15
12.04.2021	1.016	17.22222222	4.444444444	1.030173728	3.193917584	2021	4	12	10.83333333
13.04.2021	0	11.11111111	0	1.021030174	2.433561364	2021	4	13	5.555555555
14.04.2021	0	18.88888889	4.444444444	1.014934471	3.544547185	2021	4	14	11.66666667
15.04.2021	3.048	21.66666667	5.555555556	1.051508686	4.024040774	2021	4	15	13.61111111
16.04.2021	42.164	9.444444444	0	1.377628772	2.204551038	2021	4	16	4.722222222
17.04.2021	4.318	5.555555556	1.111111111	1.478207863	1.426122594	2021	4	17	3.333333334
18.04.2021	0	10	1.111111111	1.392868028	2.247453002	2021	4	18	5.555555556
19.04.2021	0	16.66666667	1.666666667	1.307528193	3.403085792	2021	4	19	9.166666669
20.04.2021	1.27	17.77777778	0	1.240475465	3.687549297	2021	4	20	8.88888889
21.04.2021	0	21.11111111	1.666666667	1.225236208	4.252589501	2021	4	21	11.38888889
22.04.2021	6.096	18.88888889	-1.111111111	1.22828406	3.956715387	2021	4	22	8.88888889
23.04.2021	0.508	7.222222222	-1.666666667	1.164279183	2.03343295	2021	4	23	2.777777778
24.04.2021	0	15.55555556	-0.555555556	1.133800671	3.39958475	2021	4	24	7.500000002
25.04.2021	3.556	21.66666667	1.111111111	1.17951844	4.470694935	2021	4	25	11.38888889
26.04.2021	2.032	14.44444444	2.222222222	1.194757696	3.093798828	2021	4	26	8.333333331
27.04.2021	0	12.77777778	1.111111111	1.133800671	2.873068938	2021	4	27	6.944444446
28.04.2021	0.254	21.66666667	5	1.10941786	4.369066829	2021	4	28	13.33333334
29.04.2021	0.762	26.11111111	8.333333333	1.106370009	5.120247231	2021	4	29	17.22222222
30.04.2021	5.842	18.88888889	11.11111111	1.164279183	3.180462664	2021	4	30	15
01.05.2021	0.254	17.77777778	2.222222222	1.145992076	3.812068546	2021	5	1	10
02.05.2021	0	15.55555556	2.777777778	1.115513563	3.364309297	2021	5	2	9.166666669
03.05.2021	0	26.11111111	7.777777778	1.161231332	5.254631619	2021	5	3	16.94444444
04.05.2021	29.718	19.44444444	8.888888889	1.411155136	3.674846329	2021	5	4	14.16666666
05.05.2021	4.064	13.88888889	9.444444444	1.365437367	2.202312159	2021	5	5	11.66666667
06.05.2021	7.112	13.33333333	7.222222222	1.319719598	2.467838995	2021	5	6	10.27777778
07.05.2021	0	17.22222222	1.666666667	1.249619019	3.833144353	2021	5	7	9.444444444
08.05.2021	0.508	17.77777778	2.222222222	1.194757696	3.929095045	2021	5	8	10
09.05.2021	0	13.33333333	3.888888889	1.161231332	2.916094622	2021	5	9	8.61111111
10.05.2021	22.352	17.77777778	6.111111111	1.435537946	3.675683056	2021	5	10	11.94444445
11.05.2021	0	14.44444444	5.555555556	1.392868028	3.004207755	2021	5	11	9.999999998
12.05.2021	0	16.66666667	3.333333333	1.274001829	3.692666678	2021	5	12	10
13.05.2021	0	18.33333333	1.111111111	1.209996952	4.168311815	2021	5	13	9.722222221
14.05.2021	0	21.11111111	2.222222222	1.167327034	4.698395994	2021	5	14	11.66666667
15.05.2021	0	25.55555556	4.444444444	1.133800671	5.564983701	2021	5	15	15
16.05.2021	0	25.55555556	10	1.103322158	5.212010026	2021	5	16	17.77777778
17.05.2021	0	23.33333333	5.555555556	1.081987199	5.049397612	2021	5	17	14.44444444
18.05.2021	3.302	24.44444444	6.666666667	1.069795794	5.244725216	2021	5	18	15.55555555
19.05.2021	0	27.22222222	8.333333333	1.039317281	5.79547906	2021	5	19	17.77777778
20.05.2021	0	30	7.777777778	1.01188662	6.507636768	2021	5	20	18.88888889
21.05.2021	0	27.77777778	8.333333333	0.993599512	5.960519683	2021	5	21	18.05555556
22.05.2021	0	30	12.77777778	0.984455959	6.166962517	2021	5	22	21.38888889
23.05.2021	0	30	15.55555556	0.975312405	5.870623537	2021	5	23	22.77777778
24.05.2021	0	28.88888889	7.777777778	0.957025297	6.308270047	2021	5	24	18.33333333
25.05.2021	0	21.11111111	7.777777778	0.932642487	4.467558193	2021	5	25	14.44444444
26.05.2021	0	25	9.444444444	0.929594636	5.267041505	2021	5	26	17.22222222
27.05.2021	14.478	31.11111111	15.55555556	1.081987199	6.236044602	2021	5	27	23.33333334
28.05.2021	0	23.88888889	7.777777778	1.027125876	5.162620319	2021	5	28	15.83333333
29.05.2021	43.18	15.55555556	5	1.584882658	3.476902777	2021	5	29	10.27777778
30.05.2021	7.112	7.777777778	5.555555556	1.548308443	1.387980817	2021	5	30	6.666666667
31.05.2021	23.622	8.888888889	6.666666667	1.731179518	1.45515284	2021	5	31	7.777777778
01.06.2021	0.254	16.66666667	5	1.526973484	3.749731943	2021	6	1	10.83333334
02.06.2021	0	24.44444444	6.666666667	1.334958854	5.425278295	2021	6	2	15.55555555
03.06.2021	0	26.11111111	8.888888889	1.240475465	5.670283948	2021	6	3	17.5
04.06.2021	0	20.55555556	13.33333333	1.298384639	3.617398287	2021	6	4	16.94444445
05.06.2021	6.858	24.44444444	12.77777778	1.450777202	4.832373589	2021	6	5	18.61111111
06.06.2021	0	30.55555556	14.44444444	1.283145383	6.316708158	2021	6	6	22.5
07.06.2021	0	32.22222222	17.77777778	1.182566291	6.374864279	2021	6	7	25
08.06.2021	0	32.77777778	20.55555556	1.127704968	6.108766638	2021	6	8	26.66666667
09.06.2021	2.54	32.77777778	20	1.115513563	6.21149462	2021	6	9	26.38888889
10.06.2021	0	31.66666667	15	1.066747943	6.589929713	2021	6	10	23.33333334
11.06.2021	0	27.22222222	9.444444444	1.014934471	5.954838015	2021	6	11	18.33333333
12.06.2021	0	25.55555556	10.55555556	0.990551661	5.430289413	2021	6	12	18.05555556
13.06.2021	2.54	23.88888889	10.55555556	0.990551661	4.999908076	2021	6	13	17.22222223
14.06.2021	0	26.11111111	11.11111111	1.088082902	5.523892596	2021	6	14	18.61111111
15.06.2021	38.1	18.88888889	13.88888889	1.25266687	2.989570681	2021	6	15	16.38888889
16.06.2021	2.54	25.55555556	11.66666667	1.164279183	5.319790968	2021	6	16	18.61111112
17.06.2021	0	22.22222222	6.666666667	1.075891496	4.967215908	2021	6	17	14.44444444
18.06.2021	0	24.44444444	6.666666667	1.017982322	5.500097897	2021	6	18	15.55555555
19.06.2021	0	27.77777778	7.777777778	0.981408107	6.236361155	2021	6	19	17.77777778
20.06.2021	0.762	29.44444444	15.55555556	0.960073148	5.913714824	2021	6	20	22.5
21.06.2021	0	30	16.11111111	0.935690338	5.998078053	2021	6	21	23.05555556
22.06.2021	0.762	28.88888889	18.88888889	0.932642487	5.196754108	2021	6	22	23.88888889
23.06.2021	4.826	20.55555556	7.222222222	0.941786041	4.516598369	2021	6	23	13.88888889
24.06.2021	0	22.77777778	6.666666667	0.920451082	5.097817373	2021	6	24	14.72222222
25.06.2021	1.524	25	7.777777778	0.905211826	5.547363377	2021	6	25	16.38888889
26.06.2021	0	25	13.88888889	0.905211826	4.865820941	2021	6	26	19.44444445
27.06.2021	0	27.22222222	18.88888889	0.899116123	4.635899995	2021	6	27	23.05555556
28.06.2021	0	30.55555556	20.55555556	0.886924718	5.398542444	2021	6	28	25.55555556
29.06.2021	0	32.77777778	20.55555556	0.874733313	6.12322076	2021	6	29	26.66666667
30.06.2021	0	34.44444444	20	0.981408107	6.737751484	2021	6	30	27.22222222
01.07.2021	5.842	34.44444444	20	1.459920756	6.731484493	2021	7	1	27.22222222
02.07.2021	10.414	23.88888889	18.33333333	1.904907041	3.583149479	2021	7	2	21.11111111
03.07.2021	62.23	21.66666667	12.22222222	1.8073758	4.150321123	2021	7	3	16.94444445
04.07.2021	6.096	15.55555556	12.22222222	1.575739104	2.239573847	2021	7	4	13.88888889
05.07.2021	0.254	21.66666667	12.22222222	1.389820177	4.140071867	2021	7	5	16.94444445
06.07.2021	0	22.77777778	13.33333333	1.319719598	4.271182223	2021	7	6	18.05555556
07.07.2021	3.81	30.55555556	17.77777778	1.530021335	5.840630487	2021	7	7	24.16666667
08.07.2021	26.416	31.66666667	18.88888889	1.51782993	5.992450027	2021	7	8	25.27777778
09.07.2021	19.812	20.55555556	17.77777778	2.346845474	2.379657297	2021	7	9	19.16666667
10.07.2021	26.162	26.11111111	17.77777778	3.075281926	4.435628196	2021	7	10	21.94444445
11.07.2021	0.254	26.11111111	17.77777778	2.200548613	4.427607405	2021	7	11	21.94444445
12.07.2021	9.398	24.44444444	17.22222222	1.956720512	3.994764937	2021	7	12	20.83333333
13.07.2021	9.652	21.11111111	17.22222222	1.917098446	2.794837998	2021	7	13	19.16666667
14.07.2021	2.286	20	17.22222222	1.761658031	2.32050121	2021	7	14	18.61111111
15.07.2021	1.524	29.44444444	16.66666667	1.740323072	5.596222152	2021	7	15	23.05555556
16.07.2021	0	30	17.22222222	1.587930509	5.662558384	2021	7	16	23.61111111
17.07.2021	9.398	31.66666667	18.88888889	1.606217617	5.886108099	2021	7	17	25.27777778
18.07.2021	28.956	30	19.44444444	2.648582749	5.265148614	2021	7	18	24.72222222
19.07.2021	0.254	27.22222222	18.88888889	2.352941176	4.476266892	2021	7	19	23.05555556
20.07.2021	1.016	23.88888889	15.55555556	1.941481256	4.087136626	2021	7	20	19.72222223
21.07.2021	0	28.88888889	16.66666667	1.712892411	5.354062257	2021	7	21	22.77777778
22.07.2021	0	26.11111111	13.88888889	1.511734227	4.960264923	2021	7	22	20
23.07.2021	0	26.11111111	13.33333333	1.398963731	5.01854639	2021	7	23	19.72222222
24.07.2021	0	26.66666667	11.66666667	1.341054557	5.338076628	2021	7	24	19.16666667
25.07.2021	2.032	28.88888889	12.22222222	1.292288936	5.828008906	2021	7	25	20.55555556
26.07.2021	0	23.88888889	15.55555556	1.292288936	4.015453125	2021	7	26	19.72222223
27.07.2021	0	28.88888889	13.88888889	1.243523316	5.617177765	2021	7	27	21.38888889
28.07.2021	3.81	30	14.44444444	1.231331911	5.826893439	2021	7	28	22.22222222
29.07.2021	0	25	15	1.185614142	4.387815427	2021	7	29	20
30.07.2021	8.89	22.77777778	16.11111111	1.197805547	3.515535578	2021	7	30	19.44444445
31.07.2021	0	25.55555556	10	1.142944224	5.102825876	2021	7	31	17.77777778
01.08.2021	0	23.33333333	9.444444444	1.100274307	4.609946577	2021	8	1	16.38888889
02.08.2021	4.826	25	10.55555556	1.069795794	4.879882144	2021	8	2	17.77777778
03.08.2021	0	25	9.444444444	1.045412984	4.962680937	2021	8	3	17.22222222
04.08.2021	0	23.88888889	10	1.030173728	4.632032827	2021	8	4	16.94444445
05.08.2021	0	22.77777778	12.77777778	1.030173728	4.011194914	2021	8	5	17.77777778
06.08.2021	0.762	23.88888889	14.44444444	1.030173728	4.038541631	2021	8	6	19.16666667
07.08.2021	0	30	15	1.005790917	5.542154254	2021	8	7	22.5
08.08.2021	0	28.33333333	18.88888889	0.990551661	4.503628345	2021	8	8	23.61111111
09.08.2021	0	28.33333333	17.77777778	0.975312405	4.673430962	2021	8	9	23.05555556
10.08.2021	0	25.55555556	18.88888889	0.966168851	3.618476434	2021	8	10	22.22222223
11.08.2021	0.508	25.55555556	20	0.960073148	3.334919118	2021	8	11	22.77777778
12.08.2021	0.254	32.22222222	21.11111111	0.950929595	5.16255326	2021	8	12	26.66666667
13.08.2021	0	33.33333333	20	1.048460835	5.627239614	2021	8	13	26.66666667
14.08.2021	0	33.33333333	20.55555556	1.017982322	5.516579614	2021	8	14	26.94444445
15.08.2021	1.016	28.88888889	13.33333333	0.966168851	5.236264029	2021	8	15	21.11111111
16.08.2021	0	27.22222222	13.33333333	0.929594636	4.812439032	2021	8	16	20.27777778
17.08.2021	0	26.66666667	13.88888889	0.905211826	4.591094483	2021	8	17	20.27777778
18.08.2021	0	26.11111111	17.22222222	0.893020421	3.95241734	2021	8	18	21.66666667
19.08.2021	67.818	26.66666667	20	1.587930509	3.553195949	2021	8	19	23.33333334
20.08.2021	1.778	27.22222222	20	1.917098446	3.703028056	2021	8	20	23.61111111
21.08.2021	1.016	26.66666667	20.55555556	1.508686376	3.386507333	2021	8	21	23.61111112
22.08.2021	0.254	28.88888889	20.55555556	1.496494971	4.041007959	2021	8	22	24.72222223
23.08.2021	65.532	22.22222222	18.88888889	1.810423651	2.282244785	2021	8	23	20.55555556
24.08.2021	29.718	22.77777778	17.22222222	1.825662908	2.884337718	2021	8	24	20
25.08.2021	0	28.33333333	16.66666667	1.514782079	4.439104886	2021	8	25	22.5
26.08.2021	0	31.11111111	17.22222222	1.3258153	5.019800389	2021	8	26	24.16666667
27.08.2021	0	32.22222222	18.33333333	1.234379762	5.124909376	2021	8	27	25.27777778
28.08.2021	5.588	31.66666667	18.33333333	1.161231332	4.954866287	2021	8	28	25
29.08.2021	8.89	21.66666667	15.55555556	1.173422737	2.817256614	2021	8	29	18.61111112
30.08.2021	0	21.66666667	15.55555556	1.127704968	2.798117541	2021	8	30	18.61111112
31.08.2021	0.508	28.33333333	15.55555556	1.094178604	4.40007746	2021	8	31	21.94444445
01.09.2021	0	26.66666667	16.11111111	1.225236208	3.913538269	2021	9	1	21.38888889
02.09.2021	146.558	18.33333333	12.77777778	2.959463578	2.385929917	2021	9	2	15.55555556
03.09.2021	0	21.11111111	9.444444444	2.255409936	3.403022794	2021	9	3	15.27777778
04.09.2021	0.254	22.22222222	10	1.825662908	3.547441184	2021	9	4	16.11111111
05.09.2021	0	24.44444444	12.22222222	1.59097836	3.759713165	2021	9	5	18.33333333
06.09.2021	4.826	19.44444444	13.88888889	1.478207863	2.395733026	2021	9	6	16.66666667
07.09.2021	0	25	10	1.37458092	4.003988118	2021	9	7	17.5
08.09.2021	0	25	10	1.304480341	3.972773972	2021	9	8	17.5
09.09.2021	2.794	26.11111111	15	1.523925632	3.696652312	2021	9	9	20.55555556
10.09.2021	2.286	21.11111111	14.44444444	1.551356294	2.627718198	2021	9	10	17.77777778
11.09.2021	0	21.11111111	7.222222222	1.380676623	3.36844092	2021	9	11	14.16666667
12.09.2021	0	23.33333333	8.333333333	1.295336788	3.658588556	2021	9	12	15.83333333
13.09.2021	0	25.55555556	16.11111111	1.243523316	3.322717178	2021	9	13	20.83333334
14.09.2021	0	25.55555556	12.77777778	1.188661993	3.660964066	2021	9	14	19.16666667
15.09.2021	0	22.77777778	13.33333333	1.158183481	3.023442657	2021	9	15	18.05555556
16.09.2021	1.778	28.33333333	16.66666667	1.219140506	3.760183123	2021	9	16	22.5
17.09.2021	0.254	23.33333333	16.66666667	1.188661993	2.636327482	2021	9	17	20
18.09.2021	0	21.66666667	17.22222222	1.161231332	2.100937014	2021	9	18	19.44444445
19.09.2021	0	26.66666667	11.66666667	1.127704968	3.795402825	2021	9	19	19.16666667
20.09.2021	0	22.22222222	8.333333333	1.094178604	3.226118489	2021	9	20	15.27777778
21.09.2021	0	22.77777778	8.333333333	1.066747943	3.287968802	2021	9	21	15.55555556
22.09.2021	0.762	22.22222222	8.888888889	1.072843645	3.129569818	2021	9	22	15.55555555
23.09.2021	10.16	24.44444444	18.33333333	1.124657117	2.479689989	2021	9	23	21.38888889
24.09.2021	50.8	24.44444444	15	1.30143249	2.918792737	2021	9	24	19.72222222
25.09.2021	11.684	20	7.222222222	1.328863151	2.798319174	2021	9	25	13.61111111
26.09.2021	0	21.11111111	7.777777778	1.188661993	2.908164877	2021	9	26	14.44444444
27.09.2021	0	19.44444444	7.777777778	1.118561414	2.621953848	2021	9	27	13.61111111
28.09.2021	0.254	22.77777778	9.444444444	1.133800671	3.003290931	2021	9	28	16.11111111
29.09.2021	13.208	17.77777778	5.555555556	1.249619019	2.463104958	2021	9	29	11.66666667
30.09.2021	0	16.11111111	5.555555556	1.152087778	2.200092578	2021	9	30	10.83333333
01.10.2021	0	15	3.888888889	1.097226455	2.123087782	2021	10	1	9.444444445
02.10.2021	0	16.66666667	3.888888889	1.063700091	2.324158556	2021	10	2	10.27777778
03.10.2021	0	21.11111111	8.333333333	1.039317281	2.675524269	2021	10	3	14.72222222
04.10.2021	30.734	21.11111111	10	1.368485218	2.534193652	2021	10	4	15.55555556
