time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2012-05-09,11.27,3.2,15.5199995,12.45,18.88,1011.3,89.17,3.58,138.0,1.9718508
2012-05-10,11.27,2.3,17.92,14.04,21.08,1012.7,88.840004,5.96,76.0,1.1411401
2012-05-11,11.26,0.0,13.86,7.46,17.369999,1019.5,80.0,6.52,146.0,2.002607
2012-05-12,11.26,0.0,7.68,2.96,12.29,1033.5,75.94,4.5299997,222.0,2.5633314
2012-05-13,11.25,0.0,8.98,1.37,14.46,1029.4,72.335,2.37,240.0,2.8853989
2012-05-14,11.24,2.2,10.349999,5.6,15.99,1015.8,67.895004,4.3399997,241.0,3.0290306
2012-05-15,11.28,6.0,8.599999,5.92,12.0,1009.2,84.515,3.5,142.0,1.7043283
2012-05-16,11.25,0.0,7.44,3.47,11.83,1020.4,74.645004,5.6,223.0,2.5721629
2012-05-17,11.26,0.0,9.59,2.6399999,13.96,1019.3,71.11,3.01,230.0,2.8264272
2012-05-18,11.25,0.0,13.38,8.32,19.5,1009.0,64.71,3.82,196.0,2.6689534
2012-05-19,11.25,0.0,15.33,11.4,20.5,1010.8,76.825005,3.06,206.0,2.931748
2012-05-20,11.22,0.0,17.44,10.51,23.33,1007.60004,77.69,3.11,187.0,2.7858229
2012-05-21,11.22,0.0,19.52,10.59,26.699999,1002.7,75.97,3.6399999,262.0,4.069471
2012-05-22,11.2,0.0,22.4,15.549999,28.01,1009.2,70.57,4.04,292.0,4.7584558
2012-05-23,11.18,4.9,21.63,15.87,28.55,1020.9,73.91,3.36,294.0,4.71388
2012-05-24,11.25,0.0,20.74,15.74,25.81,1027.2001,60.645,4.7999997,316.0,4.9794674
2012-05-25,11.22,0.0,18.96,13.09,24.84,1027.4,60.485,5.22,326.0,4.9708533
2012-05-26,11.21,0.0,18.51,10.99,25.25,1023.60004,56.13,4.46,322.0,4.873435
2012-05-27,11.2,0.0,18.89,10.57,25.58,1019.60004,70.775,2.46,296.0,4.5188155
2012-05-28,11.17,0.0,17.46,11.2699995,24.42,1015.0,78.875,3.04,305.0,4.5339923
2012-05-29,11.17,0.0,13.11,8.12,17.93,1015.7,75.655,3.61,249.0,3.3596752
2012-05-30,11.17,2.6000001,13.45,7.7799997,18.22,1018.10004,83.94,1.93,171.0,2.3240328
2012-05-31,11.22,18.300001,13.71,11.41,16.33,1014.4,93.74546,3.08,91.0,1.2462654
2012-06-01,11.26,0.0,11.04,5.41,14.15,1017.3,79.92,3.85,166.0,2.1239152
2012-06-02,11.24,1.3000001,10.55,5.0,15.309999,1015.9,71.425,3.37,266.0,3.3612227
2012-06-03,11.23,1.6,9.21,5.44,11.34,1010.2,81.700005,2.04,77.0,0.94003135
2012-06-04,11.23,5.1,9.01,6.18,11.809999,1011.9,84.76,2.3799999,103.0,1.2493429
2012-06-05,11.24,0.90000004,10.84,5.68,15.389999,1015.9,71.840004,2.54,222.0,2.827094
2012-06-06,11.24,6.0,11.94,8.01,16.48,1005.8,88.955,2.97,119.0,1.5660405
2012-06-07,11.25,1.0,16.21,12.33,20.15,1002.5,82.47,3.3,168.0,2.4443164
2012-06-08,11.25,2.7,15.5,11.29,20.72,1003.60004,73.68,6.0,248.0,3.552157
2012-06-09,11.23,0.0,12.59,10.48,14.9,1008.5,74.365,6.98,145.0,1.9373138
2012-06-10,11.23,0.0,14.059999,9.2699995,18.92,1009.3,79.270004,3.57,238.0,3.292896
2012-06-11,11.21,0.0,14.809999,9.12,20.859999,1003.5,79.535,3.81,212.0,2.9905624
2012-06-12,11.19,0.0,13.19,8.559999,17.19,1005.9,82.925,4.46,179.0,2.4293802
2012-06-13,11.19,0.0,11.29,6.92,15.92,1014.8,75.18,3.08,205.0,2.643014
2012-06-14,11.18,0.0,11.809999,5.67,16.13,1019.4,71.240005,2.26,227.0,2.9605687
2012-06-15,11.2,12.2,13.65,8.51,18.39,1013.10004,87.465004,3.99,103.0,1.4093238
2012-06-16,11.25,1.2,15.679999,12.2699995,20.58,1011.7,78.05,4.74,165.0,2.3655572
2012-06-17,11.23,4.9,15.559999,10.94,20.039999,1018.0,74.07,5.24,224.0,3.195605
2012-06-18,11.27,4.3,14.389999,10.09,18.619999,1015.9,85.0,3.47,182.0,2.5309582
2012-06-19,11.27,0.0,15.07,7.93,20.56,1020.0,78.225,1.89,231.0,3.2573822
2012-06-20,11.25,0.0,16.42,11.84,21.17,1016.3,80.81,3.72,175.0,2.5448797
2012-06-21,11.23,14.8,17.279999,13.0199995,21.15,1010.9,82.89,4.0499997,189.0,2.8033037
2012-06-22,11.27,4.3,15.44,12.13,19.14,1013.8,76.775,6.17,235.0,3.3488715
2012-06-23,11.27,4.8,15.29,11.96,19.14,1019.3,72.205,5.62,244.0,3.4585538
2012-06-24,11.31,13.8,12.61,10.889999,15.25,1010.3,88.44,5.0299997,72.0,0.96174484
2012-06-25,11.3,1.8000001,13.49,11.32,17.029999,1013.9,85.415,5.21,178.0,2.425509
2012-06-26,11.27,0.8,13.83,9.86,18.369999,1020.3,81.75,3.29,206.0,2.8227146
2012-06-27,11.27,0.0,16.58,10.28,20.0,1016.2,90.450005,3.23,88.0,1.2840848
2012-06-28,11.26,0.0,21.15,13.2,25.8,1008.8,78.93,3.1,203.0,3.2398248
2012-06-29,11.26,0.0,18.859999,12.91,22.039999,1007.5,76.935,3.22,172.0,2.6346922
2012-06-30,11.24,0.0,19.35,14.049999,24.189999,1010.7,72.985,3.74,266.0,4.1080546
2012-07-01,11.23,0.0,15.12,9.83,20.06,1015.10004,74.72,4.99,245.0,3.4650054
2012-07-02,11.24,0.0,15.37,8.76,20.32,1019.0,73.535,2.72,253.0,3.5928967
2012-07-03,11.23,0.0,18.74,11.63,24.029999,1016.8,73.465004,2.4099998,236.0,3.595791
2012-07-04,11.22,0.0,21.119999,16.47,26.46,1013.2,70.85,2.73,253.0,4.030382
2012-07-05,11.19,6.2000003,21.07,16.72,27.699999,1010.10004,83.46,3.1899998,204.0,3.2500165
2012-07-06,11.23,0.0,19.619999,14.969999,22.64,1009.0,83.955,3.5,179.0,2.7798128
2012-07-07,11.18,0.0,19.449999,14.259999,24.3,1010.9,75.225,2.58,243.0,3.7595928
2012-07-08,11.24,8.900001,17.31,14.28,20.71,1005.10004,87.445,3.46,153.0,2.2752936
2012-07-09,11.21,1.4,16.74,14.67,20.21,1008.8,84.58,5.65,144.0,2.1138039
2012-07-10,11.19,4.2000003,16.34,13.57,20.33,1010.60004,84.995,3.8,183.0,2.662132
2012-07-11,11.24,5.8,14.49,11.73,18.32,1008.7,86.270004,4.5299997,167.0,2.3341224
2012-07-12,11.26,3.4,13.469999,9.84,17.4,1010.60004,84.340004,4.0299997,214.0,2.9184794
2012-07-13,11.27,8.5,14.389999,10.679999,18.75,1003.2,90.58,3.1,136.0,1.9005102
2012-07-14,11.31,8.0,13.92,10.28,17.76,1002.7,88.97,3.24,143.0,1.9771453
2012-07-15,11.29,3.1000001,13.559999,9.57,17.88,1013.0,80.96,3.4199998,198.0,2.7035055
2012-07-16,11.27,15.1,14.28,9.429999,19.1,1017.9,87.130005,4.48,151.0,2.0929244
2012-07-17,11.29,7.8,16.46,14.03,20.06,1018.2,85.16,4.0499997,176.0,2.5598564
2012-07-18,11.29,13.8,16.27,14.67,18.8,1010.7,92.135,5.2,114.0,1.655858
2012-07-19,11.3,2.9,14.53,10.389999,17.68,1006.2,85.17,5.39,166.0,2.3244863
2012-07-20,11.29,0.0,12.99,8.29,17.69,1015.10004,77.745,3.52,222.0,2.9873574
2012-07-21,11.3,0.0,12.75,7.46,17.279999,1022.7,79.455,2.6699998,197.0,2.6273017
2012-07-22,11.28,0.0,14.809999,6.85,20.83,1027.6,73.71,1.73,264.0,3.6903675
2012-07-23,11.27,0.0,18.35,11.58,24.859999,1024.5,68.87,2.97,312.0,4.7059407
2012-07-24,11.25,0.0,20.38,11.62,27.099998,1018.9,66.66,1.81,318.0,4.9915767
2012-07-25,11.24,0.0,21.13,12.83,28.39,1015.60004,73.295,2.3899999,298.0,4.7446465
2012-07-26,11.22,0.0,18.59,13.08,24.16,1018.60004,78.81,3.4099998,295.0,4.4791107
2012-07-27,11.22,11.2,20.48,12.2699995,27.65,1011.4,81.335,2.48,239.0,3.766934
2012-07-28,11.26,0.0,17.66,14.2699995,21.31,1008.4,81.215004,2.6699998,160.0,2.3934915
2012-07-29,11.27,5.4,15.9,11.16,19.92,1011.0,79.405,2.76,186.0,2.6800609
2012-07-30,11.27,2.8,13.92,10.59,18.43,1014.3,81.3,3.78,206.0,2.8353255
2012-07-31,11.26,0.0,14.46,9.639999,17.41,1016.5,84.405,2.6399999,144.0,2.005284
2012-08-01,11.24,15.0,20.38,13.54,26.019999,1012.60004,75.335,2.75,252.0,3.9632945
2012-08-02,11.28,2.0,17.89,12.059999,21.67,1011.60004,83.64,3.4399998,181.0,2.7171102
2012-08-03,11.28,2.8,16.85,11.679999,21.65,1014.60004,79.295,2.69,234.0,3.4357634
2012-08-04,11.27,3.9,17.449999,12.62,22.97,1012.5,82.490005,2.4099998,190.0,2.8263123
2012-08-05,11.27,13.7,17.789999,12.61,24.019999,1008.7,85.605,1.65,168.0,2.519433
2012-08-06,11.32,19.300001,16.18,14.0,19.55,1009.10004,89.42,3.55,172.0,2.4949715
2012-08-07,11.32,1.6,15.41,12.19,18.77,1017.3,86.675,4.19,146.0,2.0765119
2012-08-08,11.31,1.5,15.83,10.65,20.869999,1022.4,87.805,2.3899999,188.0,2.6935813
2012-08-09,11.3,0.0,14.719999,9.15,19.46,1025.9,81.0,2.56,197.0,2.7499049
2012-08-10,11.29,0.0,15.0199995,8.37,20.76,1026.9,78.805,2.05,192.0,2.6974297
2012-08-11,11.29,0.0,15.66,9.809999,20.96,1023.3,81.635,1.66,201.0,2.8682137
2012-08-12,11.28,0.0,17.73,11.49,23.449999,1017.10004,66.97,3.84,269.0,4.017761
2012-08-13,11.26,0.0,18.9,12.5,24.619999,1014.3,64.04,3.85,240.0,3.6709433
2012-08-14,11.25,0.0,19.75,14.95,26.17,1013.7,66.335,2.81,216.0,3.3574245
2012-08-15,11.25,10.6,21.43,16.01,27.18,1011.2,65.020004,4.43,240.0,3.8460016
2012-08-16,11.27,0.0,18.63,13.7699995,23.65,1017.10004,78.865,2.71,196.0,2.9797237
2012-08-17,11.27,0.0,20.609999,13.299999,26.58,1018.8,69.55,2.6,223.0,3.5148823
2012-08-18,11.24,0.0,23.59,16.779999,30.72,1017.0,69.16,2.6599998,258.0,4.2756486
2012-08-19,11.23,0.0,25.279999,17.35,33.73,1014.9,73.495,2.25,234.0,3.979879
2012-08-20,11.22,0.0,20.46,13.049999,26.029999,1018.4,81.54,2.74,206.0,3.238668
2012-08-21,11.23,0.0,18.619999,11.67,24.859999,1016.5,86.32,1.77,143.0,2.1739926
2012-08-22,11.22,0.0,17.49,13.04,21.85,1014.60004,77.825,4.29,191.0,2.8414345
2012-08-23,11.21,0.0,16.449999,11.73,22.109999,1013.60004,78.04,2.96,203.0,2.9567792
2012-08-24,11.2,4.6,17.69,13.179999,22.199999,1006.60004,78.135,1.81,137.0,2.0519183
2012-08-25,11.24,22.300001,17.359999,14.87,22.109999,1003.4,85.965004,4.2599998,129.0,1.9214572
2012-08-26,11.32,9.1,15.5,10.28,19.68,1009.8,89.815,3.9399998,120.0,1.7148504
2012-08-27,11.3,1.9,15.88,9.45,21.08,1018.2,81.17,2.77,205.0,2.9448335
2012-08-28,11.29,0.0,17.09,11.349999,22.3,1014.3,81.94,2.9199998,124.0,1.8299062
2012-08-29,11.26,2.7,17.22,10.51,23.83,1015.3,78.845,2.32,190.0,2.8103983
2012-08-30,11.27,13.8,16.34,12.34,21.369999,1014.9,83.565,2.9299998,150.0,2.178718
2012-08-31,11.27,2.2,12.54,7.8999996,14.54,1020.4,87.57,4.27,108.0,1.4341966
2012-09-01,11.28,0.0,13.57,7.91,18.85,1025.6,74.715004,2.45,164.0,2.2287228
2012-09-02,11.26,0.0,15.63,10.5199995,19.98,1023.8,80.355,2.9399998,153.0,2.1814303
2012-09-03,11.25,0.0,16.039999,10.37,21.09,1024.6,83.94,1.91,158.0,2.2722852
2012-09-04,11.24,0.0,16.93,9.599999,23.199999,1022.0,83.73,2.82,205.0,3.0071647
2012-09-05,11.23,0.0,14.389999,8.99,19.039999,1023.7,78.16,2.8899999,130.0,1.8024424
2012-09-06,11.22,0.0,13.71,9.84,17.869999,1025.7001,77.31,2.85,128.0,1.7452513
2012-09-07,11.22,0.0,16.949999,12.42,20.76,1021.7,86.195,3.86,117.0,1.7171777
2012-09-08,11.21,0.0,17.46,12.23,23.539999,1020.0,86.325005,2.08,159.0,2.359567
2012-09-09,11.19,0.0,19.24,12.33,28.15,1013.3,78.705,2.34,197.0,3.0336409
2012-09-10,11.19,0.0,18.05,14.0199995,22.18,1011.5,81.645004,3.47,146.0,2.198723
2012-09-11,11.19,3.7,14.679999,8.58,17.76,1010.10004,84.97,3.82,71.0,0.99612147
2012-09-12,11.19,1.1,11.23,7.5,15.639999,1011.7,82.1,3.1899998,133.0,1.7143136
2012-09-13,11.2,0.0,12.53,9.3,16.83,1015.2,80.165,2.1399999,122.0,1.623146
2012-09-14,11.23,4.4,13.24,11.12,16.619999,1008.9,84.87,5.27,60.0,0.8143195
2012-09-15,11.23,0.0,13.71,9.49,18.26,1015.3,84.33,3.1399999,105.0,1.4374909
2012-09-16,11.21,0.0,14.049999,8.75,18.83,1012.60004,85.365,3.34,144.0,1.9893266
2012-09-17,11.2,2.3,15.849999,12.929999,19.15,1011.10004,81.79,3.47,108.0,1.554428
2012-09-18,11.22,3.7,12.32,6.58,16.279999,1009.9,85.555,4.08,93.0,1.233536
2012-09-19,11.21,2.4,9.05,5.16,14.509999,1017.3,85.805,3.1799998,136.0,1.6474236
2012-09-20,11.2,0.0,10.71,4.9,14.69,1019.9,84.32,3.81,105.0,1.3302008
2012-09-21,11.18,6.0,11.509999,9.04,15.41,1013.8,81.295,3.4399998,64.0,0.8302221
2012-09-22,11.25,0.0,10.2699995,4.63,15.28,1016.0,82.54,3.3,139.0,1.7430863
2012-09-23,11.21,8.900001,9.08,1.43,14.29,1014.2,78.925,2.76,93.0,1.1291119
2012-09-24,11.26,6.1,12.679999,8.87,18.43,993.3,87.56,6.67,49.0,0.6602206
2012-09-25,11.26,0.6,13.179999,11.0,16.76,995.5,82.68,5.0099998,73.0,0.9946615
2012-09-26,11.25,0.0,12.62,9.37,15.679999,998.5,85.87,4.13,60.0,0.805529
2012-09-27,11.25,3.5,11.57,7.5699997,15.62,1004.5,91.82223,3.6399999,62.0,0.80869925
2012-09-28,11.25,2.3,12.349999,7.49,16.63,1012.60004,85.53,4.5899997,85.0,1.1270177
2012-09-29,11.27,1.4,11.929999,9.61,15.299999,1014.2,82.825005,4.38,113.0,1.481499
2012-09-30,11.26,0.0,11.49,7.22,16.17,1018.3,80.520004,4.19,137.0,1.772899
2012-10-01,11.26,1.6,13.44,9.5,17.44,1013.7,84.155,4.5,90.0,1.2250131
2012-10-02,11.27,1.3000001,14.179999,12.139999,17.34,1012.0,86.0,4.5299997,82.0,1.1365044
2012-10-03,11.28,7.8,12.559999,10.059999,14.46,1006.5,89.57,5.39,44.0,0.5879197
2012-10-04,11.25,12.6,10.679999,7.72,13.98,1007.0,90.38947,3.84,75.0,0.9547161
2012-10-05,11.28,13.8,11.349999,9.08,16.46,1005.8,86.15,5.31,41.0,0.5314629
2012-10-06,11.28,0.90000004,9.73,5.0299997,14.45,1010.5,89.695,3.04,77.0,0.9536987
2012-10-07,11.28,0.0,9.05,4.5,14.15,1019.4,83.44,3.75,115.0,1.3917056
2012-10-08,11.26,0.0,6.77,1.25,13.139999,1017.5,86.73,1.92,100.0,1.13144
2012-10-09,11.27,0.0,7.73,0.51,13.33,1014.3,82.21,2.6399999,99.0,1.1553338
2012-10-10,11.25,0.0,7.5299997,1.17,12.719999,1016.0,86.990005,1.65,83.0,0.96200323
2012-10-11,11.25,3.6000001,7.3799996,-0.13,13.309999,1011.10004,79.155,3.22,116.0,1.341541
2012-10-12,11.27,11.0,9.13,6.89,14.309999,1004.3,89.33,4.45,47.0,0.5740352
2012-10-13,11.27,9.6,8.62,5.92,10.94,1004.60004,92.3,3.82,57.0,0.6859963
2012-10-14,11.29,1.1,8.45,6.23,11.4,996.9,87.535,5.8199997,62.0,0.7451943
2012-10-15,11.27,1.2,9.65,7.25,12.44,1001.4,79.965004,4.69,80.0,0.9927209
2012-10-16,11.27,0.90000004,9.7699995,7.89,12.65,1003.5,85.925,5.96,59.0,0.7338692
2012-10-17,11.27,1.1,11.179999,6.96,14.0199995,1005.8,88.57895,4.48,38.0,0.49040112
2012-10-18,11.28,5.3,15.059999,11.66,17.789999,1007.2,86.76,3.51,47.0,0.6657926
2012-10-19,11.28,0.0,16.08,11.79,20.85,1010.5,84.515,2.52,79.0,1.142924
2012-10-20,11.28,0.0,14.58,11.82,17.8,1016.3,88.55,2.78,47.0,0.65635514
2012-10-21,11.28,0.0,13.03,12.2699995,14.24,1018.7,92.78001,3.9499998,29.0,0.3900573
2012-10-22,11.26,0.0,14.7,11.759999,19.57,1021.8,91.458824,2.1399999,61.0,0.8524234
2012-10-23,11.27,1.5,12.719999,11.179999,15.08,1024.9,92.333336,2.9399998,46.0,0.61248136
2012-10-24,11.26,0.0,11.2699995,10.12,12.41,1021.2,93.44167,2.03,29.0,0.37267846
2012-10-25,11.27,0.0,9.48,5.5699997,12.599999,1015.9,87.995,3.1399999,35.0,0.4294401
2012-10-26,11.25,0.0,2.52,-1.65,7.02,1011.9,77.18,2.4099998,64.0,0.6291766
2012-10-27,11.25,1.2,2.56,-1.99,7.39,1010.0,83.715004,2.9099998,87.0,0.8574376
2012-10-28,11.25,2.4,4.54,-0.78999996,9.889999,1013.7,80.385,3.77,83.0,0.875085
2012-10-29,11.26,8.3,6.14,4.21,7.97,1007.10004,90.01579,5.62,19.0,0.21184011
2012-10-30,11.29,0.0,6.06,2.46,9.639999,1002.10004,90.445,2.51,50.0,0.55745995
2012-10-31,11.27,0.0,7.1299996,3.76,11.45,995.7,84.355,4.58,64.0,0.7400794
2012-11-01,11.26,4.7000003,7.21,4.47,10.42,983.4,81.795,5.58,28.0,0.32653913
2012-11-02,11.28,0.0,6.6299996,4.54,9.36,992.4,86.41,6.04,42.0,0.47905356
2012-11-03,11.27,2.8,5.71,2.76,7.39,997.3,90.710526,4.63,28.0,0.30945534
2012-11-04,11.28,7.2000003,6.14,1.99,8.4,997.2,90.295,3.51,49.0,0.5490574
2012-11-05,11.29,3.5,6.27,2.6399999,9.23,1000.8,88.14,3.59,38.0,0.42677787
2012-11-06,11.29,5.0,6.62,1.25,10.13,1013.10004,87.795,4.88,56.0,0.63200957
2012-11-07,11.28,1.0,9.74,8.389999,11.37,1018.8,86.83,5.5,22.0,0.2715498
2012-11-08,11.29,1.1,9.38,8.13,10.45,1014.7,89.268425,5.44,21.0,0.25707954
2012-11-09,11.29,1.4,8.71,6.2999997,9.74,1011.9,85.520004,3.78,18.0,0.21645866
2012-11-10,11.28,1.5,9.37,7.3799996,10.889999,1000.0,92.375,3.81,19.0,0.23408955
2012-11-11,11.28,0.0,7.83,4.46,11.099999,1010.0,90.875,3.82,57.0,0.6685576
2012-11-12,11.27,0.0,6.95,4.9,9.53,1022.8,89.1,4.29,43.0,0.4879885
2012-11-13,11.28,0.0,7.81,6.2,8.7699995,1028.6,91.833336,4.17,17.0,0.19752261
2012-11-14,11.27,0.0,7.66,1.1,11.34,1028.8,88.80527,1.6899999,35.0,0.4047849
2012-11-15,11.27,0.0,1.5799999,-1.76,4.66,1023.9,92.840004,1.67,24.0,0.22632729
2012-11-16,11.27,0.0,2.87,0.21,3.8899999,1018.0,88.23158,2.72,14.0,0.1389181
2012-11-17,11.26,3.0,4.52,-0.089999996,8.0199995,1009.4,90.221054,3.6699998,34.0,0.35903725
2012-11-18,11.26,1.0,5.12,-1.17,8.83,1013.4,93.950005,1.5799999,21.0,0.22578575
2012-11-19,11.25,0.0,4.0,-2.6,9.45,1015.9,94.200005,2.46,33.0,0.3411599
2012-11-20,11.26,0.0,8.44,5.5899997,11.88,1015.5,89.975006,4.11,43.0,0.5121951
2012-11-21,11.27,0.7,5.46,2.21,9.87,1012.0,89.55,4.94,19.0,0.20673029
2012-11-22,11.25,0.0,7.31,5.35,10.349999,1017.60004,85.295,5.5,50.0,0.575209
2012-11-23,11.28,5.0,5.77,2.06,8.2699995,1014.4,91.87647,4.49,14.0,0.15368356
2012-11-24,11.26,4.5,3.53,-0.19999999,7.94,1016.5,95.200005,2.7,14.0,0.14233646
2012-11-25,11.27,1.9,9.16,7.6,11.7699995,1003.60004,84.08,8.8,26.0,0.317923
2012-11-26,11.27,0.6,6.48,4.92,9.0,1003.9,90.72353,3.55,28.0,0.31606117
2012-11-27,11.27,0.0,6.39,3.3899999,8.2,1003.8,92.04706,1.9499999,19.0,0.21387543
2012-11-28,11.27,0.0,4.97,1.35,9.03,1006.5,90.415794,2.0,20.0,0.21473368
2012-11-29,11.27,0.0,2.97,0.59999996,5.41,1005.5,88.3,3.1599998,23.0,0.23062429
2012-11-30,11.26,2.3,1.76,-3.1399999,5.42,1008.7,92.006256,2.49,40.0,0.38306463
2012-12-01,11.26,7.8,2.78,0.03,5.46,1008.2,92.583336,4.69,20.0,0.19888452
2012-12-02,11.28,0.0,1.9499999,-3.32,5.29,1009.5,93.230774,2.27,21.0,0.20244347
2012-12-03,11.27,3.2,1.9699999,-2.78,5.75,1005.10004,93.130775,4.9,13.0,0.12572812
2012-12-04,11.29,5.8,3.1999998,0.19999999,5.9,995.4,92.02632,4.74,17.0,0.17281811
2012-12-05,11.29,6.8,0.17999999,-2.4199998,2.33,1001.2,88.933334,4.21,33.0,0.2987739
2012-12-06,11.28,0.0,-1.3199999,-5.49,0.37,1011.10004,91.44667,3.6899998,39.0,0.3303591
2012-12-07,11.28,0.0,-1.0699999,-6.58,0.5,1004.8,83.345,5.42,23.0,0.1976105
2012-12-08,11.27,6.0,-4.04,-10.58,1.2099999,1020.3,88.685,2.6499999,38.0,0.2843806
2012-12-09,11.3,10.1,4.04,0.71999997,7.0499997,1006.9,92.225006,6.66,12.0,0.12482763
2012-12-10,11.31,1.5,2.23,-0.59999996,5.02,1013.0,86.67,5.2999997,11.0,0.106932946
2012-12-11,11.3,2.4,-0.26999998,-3.25,1.4399999,1024.7001,89.310005,3.1999998,33.0,0.28939644
2012-12-12,11.29,1.4,0.94,-0.63,2.02,1017.60004,93.41539,3.06,16.0,0.1477772
2012-12-13,11.3,0.0,-1.87,-4.7999997,-0.099999994,1009.8,85.235,2.79,21.0,0.1739799
2012-12-14,11.29,9.8,2.22,-3.23,8.63,996.5,90.86316,5.31,14.0,0.13731717
2012-12-15,11.31,6.2000003,7.6699996,6.75,9.03,995.4,87.5,5.7599998,20.0,0.23510458
2012-12-16,11.31,2.4,6.5899997,5.39,7.72,1001.10004,92.74167,4.0299997,13.0,0.14745364
2012-12-17,11.31,4.2000003,6.21,4.71,7.22,1002.9,93.071434,2.72,12.0,0.13437472
2012-12-18,11.3,0.0,4.93,4.0499997,5.96,1013.10004,92.200005,1.79,11.0,0.11754218
2012-12-19,11.3,0.0,4.72,3.1299999,5.45,1022.9,94.200005,2.87,10.0,0.10556675
2012-12-20,11.29,3.8,3.12,2.71,3.97,1015.0,83.085,6.58,14.0,0.14039916
2012-12-21,11.3,6.9,0.47,-0.17,3.05,1012.0,93.075005,5.38,12.0,0.10918618
2012-12-22,11.31,20.0,3.1399999,-0.38,5.58,1010.4,93.64001,3.6,8.0,0.08048755
2012-12-23,11.32,2.2,8.59,5.13,11.349999,1002.10004,90.336845,5.5699997,9.0,0.108347766
2012-12-24,11.32,11.5,9.25,6.99,11.7,1001.2,90.611115,5.62,8.0,0.098178916
2012-12-25,11.32,4.0,7.4199996,6.3799996,8.599999,995.7,92.15295,5.12,14.0,0.1633208
2012-12-26,11.32,6.1,7.1299996,5.15,8.5199995,1002.10004,90.45264,6.16,19.0,0.21902335
2012-12-27,11.31,0.0,6.08,1.77,8.9,1003.60004,86.21,5.0099998,19.0,0.21180916
2012-12-28,11.31,1.4,3.53,-2.31,9.98,1020.3,90.34211,4.61,20.0,0.20292155
2012-12-29,11.3,0.0,10.58,8.53,11.08,1008.9,84.32105,7.2799997,24.0,0.30444127
2012-12-30,11.3,1.9,7.45,4.79,9.16,1007.9,82.635,8.15,22.0,0.2553655
2012-12-31,11.29,10.400001,8.91,8.139999,9.96,1004.9,85.105,9.28,9.0,0.109206
2013-01-01,11.31,1.4,6.22,3.9499998,9.2,1002.5,89.836845,4.7,16.0,0.17925905
2013-01-02,11.29,1.0,6.06,3.6299999,7.5299997,1019.3,90.32105,4.64,25.0,0.2763285
2013-01-03,11.3,0.0,9.29,6.79,11.0199995,1027.2001,93.99231,5.2,11.0,0.13356054
2013-01-04,11.29,0.0,8.429999,7.5699997,9.24,1032.0,93.23334,5.18,8.0,0.094536304
2013-01-05,11.3,0.0,7.1299996,6.2799997,8.349999,1032.0,92.200005,3.4299998,8.0,0.09089126
2013-01-06,11.29,0.0,7.72,5.99,9.09,1028.7001,91.675,4.04,14.0,0.16221625
2013-01-07,11.28,0.90000004,7.1099997,6.24,8.25,1026.5,93.475006,3.49,9.0,0.10246107
2013-01-08,11.28,5.0,7.66,6.2799997,9.0,1022.8,94.36667,4.49,11.0,0.1275817
2013-01-09,11.3,6.3,7.0499997,3.51,8.099999,1017.5,93.58889,3.9199998,11.0,0.12554504
2013-01-10,11.3,1.6,3.49,-0.25,6.64,1012.3,88.72,3.4499998,19.0,0.19333805
2013-01-11,11.29,2.9,1.3199999,-0.51,3.01,1017.4,79.62,1.64,25.0,0.2343121
2013-01-12,11.28,0.0,-1.4399999,-4.17,0.52,1019.3,86.39,2.4299998,37.0,0.3102883
2013-01-13,11.28,0.0,-2.6,-5.49,-0.51,1020.2,87.035,2.81,24.0,0.19146709
2013-01-14,11.27,0.0,-4.5499997,-7.29,-1.7199999,1013.4,86.33,1.77,23.0,0.1689275
2013-01-15,11.27,0.0,-4.81,-6.79,-2.12,1008.5,84.49,2.8899999,21.0,0.15289773
2013-01-16,11.26,0.0,-6.0,-8.66,-4.56,1012.8,90.92,2.18,25.0,0.17159311
2013-01-17,11.25,0.0,-2.6699998,-5.22,-0.35,1019.0,82.735,1.8499999,25.0,0.19899079
2013-01-18,11.26,0.0,-2.05,-3.49,0.12,1011.5,81.195,4.69,19.0,0.1560495
2013-01-19,11.26,0.0,-4.02,-5.99,-3.03,1002.8,73.76,6.3999996,23.0,0.17426947
2013-01-20,11.26,3.2,-4.5299997,-7.66,-2.27,999.0,73.75,7.3599997,23.0,0.17071104
2013-01-21,11.25,2.8,-3.3,-4.39,-2.37,1000.8,89.05,5.9,19.0,0.14884935
2013-01-22,11.24,0.0,-5.47,-6.69,-4.16,1007.3,80.585,4.0299997,23.0,0.16250597
2013-01-23,11.24,0.0,-6.3399997,-10.82,-4.27,1011.5,82.6,3.26,29.0,0.19598505
2013-01-24,11.22,0.0,-3.6499999,-9.19,-1.3,1017.4,82.74,1.76,30.0,0.22892272
2013-01-25,11.23,0.0,-5.12,-8.83,-3.02,1018.4,90.54,2.69,38.0,0.27090862
2013-01-26,11.23,2.8,-1.7199999,-4.64,0.96,1008.2,85.765,5.5499997,19.0,0.15856525
2013-01-27,11.27,6.0,2.58,1.31,4.8399997,999.5,91.67333,6.2799997,18.0,0.17857271
2013-01-28,11.28,7.3,3.35,1.25,6.18,1006.5,89.715004,5.95,35.0,0.35551763
2013-01-29,11.3,15.8,9.13,5.4,11.809999,1002.2,90.97647,7.31,21.0,0.25673115
