time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2014-09-02,374.68,0.0,14.19,11.41,18.18,1020.3,85.215004,2.25,89.0,1.229866
2014-09-03,374.69,0.0,15.29,13.42,18.939999,1019.8,84.090004,3.46,77.0,1.0912266
2014-09-04,374.68,0.0,17.55,12.92,23.6,1016.9,80.925,3.04,133.0,1.9794294
2014-09-05,374.67,0.0,16.359999,12.79,19.93,1014.7,90.92,1.27,157.0,2.2815225
2014-09-06,374.65,0.0,18.55,14.19,24.66,1012.60004,83.41,1.29,173.0,2.6299067
2014-09-07,374.61,0.0,17.699999,12.13,25.359999,1013.60004,84.725,1.27,189.0,2.824556
2014-09-08,374.58,0.0,18.02,12.95,25.24,1015.2,83.950005,1.5899999,173.0,2.6005495
2014-09-09,374.55,0.0,16.65,8.95,23.0,1016.8,79.195,2.19,178.0,2.600623
2014-09-10,374.53,0.0,13.759999,7.39,20.27,1016.10004,79.200005,2.19,139.0,1.90462
2014-09-11,374.51,6.9,11.99,8.47,16.39,1015.4,83.42,2.3799999,103.0,1.3517793
2014-09-12,374.5,14.0,12.12,10.49,13.46,1014.60004,94.950005,2.8799999,45.0,0.5927283
2014-09-13,374.53,3.8,14.099999,11.32,16.71,1019.5,92.79,2.19,60.0,0.8276398
2014-09-14,374.58,0.0,15.45,12.15,19.4,1017.9,92.01,2.72,89.0,1.266657
2014-09-15,374.63,0.0,15.0,11.139999,19.18,1016.60004,89.56,1.9399999,126.0,1.7762206
2014-09-16,374.68,0.0,13.13,10.41,18.539999,1016.3,93.89445,1.55,163.0,2.1998453
2014-09-17,374.7,0.0,14.95,9.19,22.41,1013.60004,86.01,2.08,188.0,2.6502404
2014-09-18,374.71,0.0,15.53,9.54,22.07,1012.8,85.475,1.86,153.0,2.185453
2014-09-19,374.71,1.6,16.76,12.03,24.859999,1013.9,86.885,1.73,147.0,2.1548567
2014-09-20,374.69,2.1000001,16.05,12.99,21.199999,1015.0,91.58,1.81,120.0,1.7321496
2014-09-21,374.65,11.8,14.349999,11.08,18.73,1014.4,93.420006,2.73,72.0,1.000911
2014-09-22,374.62,1.6,9.92,6.67,13.46,1018.10004,86.525,4.2799997,96.0,1.1912478
2014-09-23,374.63,0.0,8.54,2.81,14.36,1021.2,83.385,2.6499999,144.0,1.7157242
2014-09-24,374.66,0.7,8.849999,1.61,16.19,1013.4,88.75,1.8399999,149.0,1.7977942
2014-09-25,374.66,0.0,10.889999,6.3599997,14.37,1020.0,88.55,2.71,73.0,0.9292243
2014-09-26,374.66,0.0,12.5199995,6.35,17.33,1024.8,82.6,2.76,101.0,1.338171
2014-09-27,374.64,0.0,13.61,7.46,20.01,1028.0,86.635,1.42,127.0,1.7259313
2014-09-28,374.61,0.0,10.849999,5.2999997,18.0,1026.7001,93.40556,1.76,152.0,1.9271982
2014-09-29,374.58,0.0,12.94,9.01,21.21,1025.7001,93.44211,1.1899999,162.0,2.1680493
2014-09-30,374.55,3.9,14.969999,10.33,20.38,1025.4,91.89,1.06,57.0,0.80034345
2014-10-01,374.53,0.0,14.66,11.16,20.3,1026.2001,93.87501,1.55,92.0,1.2823119
2014-10-02,374.51,0.0,12.48,9.49,17.25,1028.4,94.700005,1.4499999,126.0,1.6652895
2014-10-03,374.5,0.0,11.91,7.6499996,18.42,1025.8,89.485,1.76,139.0,1.8126773
2014-10-04,374.49,0.0,10.33,5.65,16.51,1019.8,89.595,2.32,121.0,1.5173092
2014-10-05,374.48,0.0,11.179999,7.49,14.09,1017.3,89.575005,1.9399999,66.0,0.8475693
2014-10-06,374.47,0.0,9.19,5.68,14.62,1014.3,92.61053,1.67,95.0,1.1569562
2014-10-07,374.46,2.7,12.29,7.91,16.779999,1011.4,94.200005,2.3799999,64.0,0.84772384
2014-10-08,374.45,0.0,14.839999,10.51,19.369999,1012.3,89.165,2.84,77.0,1.0833153
2014-10-09,374.45,0.0,14.7699995,9.44,24.08,1010.8,86.175,2.4299998,144.0,2.0238876
2014-10-10,374.46,0.0,14.46,9.92,20.26,1015.4,90.965004,1.53,60.0,0.8358862
2014-10-11,374.46,0.0,14.11,10.88,16.91,1014.5,94.04,1.77,43.0,0.5944283
2014-10-12,374.45,0.0,13.48,9.23,18.65,1013.60004,93.245,2.11,103.0,1.4033563
2014-10-13,374.45,7.7000003,13.349999,9.42,17.75,1009.5,94.27143,1.86,54.0,0.7346498
2014-10-14,374.45,0.0,13.48,8.83,18.92,1010.4,89.135,2.23,120.0,1.6370505
2014-10-15,374.45,0.0,12.599999,9.13,17.66,1009.0,91.520004,1.75,91.0,1.2158833
2014-10-16,374.45,15.400001,13.049999,10.7,17.24,1009.9,93.700005,2.72,65.0,0.8777875
2014-10-17,374.48,3.8,12.2,8.86,14.74,1015.60004,94.575005,2.1499999,52.0,0.68603045
2014-10-18,374.52,0.0,10.28,7.3399997,15.65,1024.3,94.762505,1.9399999,113.0,1.4122721
2014-10-19,374.56,0.0,11.46,7.73,18.49,1021.9,94.950005,2.05,117.0,1.5106037
2014-10-20,374.58,1.5,13.2,8.45,17.789999,1018.2,94.53334,2.3799999,60.0,0.8105196
2014-10-21,374.59,5.5,11.5199995,6.98,16.69,1010.7,87.675,3.3,65.0,0.84451884
2014-10-22,374.61,18.1,5.85,4.24,7.1099997,1014.0,89.21,6.92,31.0,0.3412491
2014-10-23,374.66,0.0,7.5299997,6.42,8.95,1022.0,88.65,5.3399997,41.0,0.4738423
2014-10-24,374.74,0.0,6.67,2.36,11.8,1023.2,92.594444,1.5699999,97.0,1.091009
2014-10-25,374.78,1.7,5.0699997,1.9,7.27,1023.4,93.68889,1.76,39.0,0.41646704
2014-10-26,374.79,0.0,7.73,6.7599998,10.099999,1028.1,94.78334,2.09,67.0,0.7767767
2014-10-27,374.77,0.0,6.5,6.21,7.27,1028.3,91.0,3.1299999,42.0,0.4686922
2014-10-28,374.75,0.0,5.96,4.11,6.7599998,1022.9,88.835,2.47,50.0,0.5498888
2014-10-29,374.73,0.0,7.0099998,4.1,10.57,1020.10004,92.53001,1.61,53.0,0.6033872
2014-10-30,374.71,0.0,8.65,6.3999996,11.309999,1025.5,95.200005,1.37,35.0,0.41752595
2014-10-31,374.68,0.0,9.34,6.3799996,12.55,1027.5,94.02143,1.8199999,58.0,0.70513487
2014-11-01,374.66,0.0,7.08,4.0099998,12.74,1024.6,94.41429,1.49,88.0,1.0018326
2014-11-02,374.64,0.0,6.2,3.79,10.389999,1019.5,94.807144,1.54,91.0,1.0102515
2014-11-03,374.63,0.0,6.64,3.73,13.759999,1010.4,95.200005,2.6499999,89.0,1.0064147
2014-11-04,374.62,0.0,7.06,0.82,15.17,997.5,91.465004,2.98,63.0,0.7263192
2014-11-05,374.6,7.7000003,7.69,3.8799999,9.53,1002.3,92.76316,2.8899999,21.0,0.24618797
2014-11-06,374.59,1.8000001,5.6099997,4.95,6.75,1013.5,94.36667,1.88,26.0,0.28406408
2014-11-07,374.59,0.0,4.95,1.4699999,7.45,1012.4,93.85385,1.6899999,39.0,0.4171701
2014-11-08,374.6,0.0,4.39,1.13,11.929999,1015.60004,94.00001,2.22,85.0,0.89072645
2014-11-09,374.62,0.0,6.22,1.43,7.8799996,1011.7,94.950005,2.32,37.0,0.4126281
2014-11-10,374.63,0.0,6.7799997,6.25,7.9199996,1013.9,94.86667,1.6899999,24.0,0.27211103
2014-11-11,374.63,0.0,6.94,4.52,8.559999,1009.5,94.700005,2.6799998,37.0,0.42250308
2014-11-12,374.61,0.0,6.74,3.03,12.679999,1004.9,94.53334,2.34,43.0,0.48909068
2014-11-13,374.59,0.0,8.07,7.45,9.21,1012.9,94.36667,1.5899999,16.0,0.18874988
2014-11-14,374.58,0.0,8.29,7.87,8.65,1011.60004,94.200005,2.82,38.0,0.4514757
2014-11-15,374.57,0.0,7.56,6.8599997,8.48,1004.4,94.43077,2.47,40.0,0.46663222
2014-11-16,374.56,0.0,6.6,1.28,10.33,1003.60004,92.210526,2.98,39.0,0.44194937
2014-11-17,374.56,2.8,3.57,-0.22999999,6.8999996,1007.0,92.81813,2.19,37.0,0.37864372
2014-11-18,374.56,17.300001,5.8599997,5.0099998,6.74,1006.7,93.425735,3.1499999,20.0,0.221047
2014-11-19,374.61,0.0,5.64,2.97,6.89,1019.3,94.03334,2.58,22.0,0.23988879
2014-11-20,374.69,0.0,5.14,3.08,7.98,1026.7001,93.7125,1.1999999,28.0,0.29919273
2014-11-21,374.75,0.0,2.6,0.11,6.62,1024.8,93.52354,2.05,36.0,0.3524171
2014-11-22,374.78,0.0,2.02,-0.17,5.33,1024.2001,93.18515,2.29,53.0,0.50803554
2014-11-23,374.78,0.0,1.1899999,-1.64,3.49,1025.5,92.84677,2.8,35.0,0.3249021
2014-11-24,374.77,0.0,5.3199997,3.73,6.98,1024.7001,92.50839,2.03,26.0,0.27977252
2014-11-25,374.75,0.0,5.47,1.9499999,6.62,1024.9,92.170006,3.25,25.0,0.27031824
2014-11-26,374.73,0.0,2.61,1.79,3.1599998,1019.3,89.465004,3.23,28.0,0.27503607
2014-11-27,374.71,0.0,2.22,-1.28,4.91,1013.2,91.0,2.84,22.0,0.21376325
2014-11-28,374.69,0.0,0.97999996,-1.41,2.35,1014.4,94.15,4.14,25.0,0.23168647
2014-11-29,374.67,0.0,1.68,1.39,2.03,1016.8,92.130005,3.6999998,20.0,0.19008218
2014-11-30,374.66,0.0,1.88,1.28,2.2,1014.5,92.005005,3.62,18.0,0.17258316
2014-12-01,374.64,0.0,2.1299999,1.17,3.26,1008.8,91.880005,3.85,17.0,0.16504206
2014-12-02,374.63,0.8,1.74,1.18,2.6799998,1011.7,93.16501,2.1699998,16.0,0.15285033
2014-12-03,374.62,0.0,1.78,1.36,2.84,1017.8,94.450005,2.26,16.0,0.15255041
2014-12-04,374.61,0.0,2.98,2.55,4.2,1015.8,94.4,1.92,16.0,0.15958503
2014-12-05,374.6,0.0,2.1299999,1.75,2.8899999,1019.2,93.700005,1.16,16.0,0.1544286
2014-12-06,374.59,0.0,2.45,2.02,3.21,1022.0,93.91429,1.9399999,17.0,0.16576575
2014-12-07,374.58,1.3000001,2.37,0.22999999,3.27,1022.4,94.12858,2.1499999,16.0,0.15552312
2014-12-08,374.58,0.0,0.97999996,-2.0,3.46,1021.3,94.700005,2.02,27.0,0.24922515
2014-12-09,374.57,0.0,-2.45,-3.05,-1.77,1029.0,94.950005,1.0699999,24.0,0.19165273
2014-12-10,374.57,0.0,-0.58,-2.48,1.88,1026.0,95.200005,2.3899999,17.0,0.14711024
2014-12-11,374.56,2.0,3.72,2.18,5.68,1017.0,89.060005,4.64,19.0,0.19440919
2014-12-12,374.56,0.0,6.0699997,3.49,8.48,1011.8,76.24,4.91,33.0,0.36624622
2014-12-13,374.57,0.7,3.36,-0.049999997,9.24,1013.0,84.42,2.76,36.0,0.36451203
2014-12-14,374.58,0.8,6.35,3.03,10.33,1017.10004,93.54,2.12,20.0,0.22336203
2014-12-15,374.61,1.2,6.12,4.02,8.309999,1017.4,93.83875,2.1299999,24.0,0.26603875
2014-12-16,374.64,0.90000004,5.0,1.5,6.39,1014.4,94.137505,1.6899999,16.0,0.17125428
2014-12-17,374.65,6.6,1.78,-2.1499999,4.5899997,1013.9,94.700005,2.99,16.0,0.15288791
2014-12-18,374.66,0.8,7.5499997,4.88,10.219999,1016.9,94.700005,3.9499998,18.0,0.20866357
2014-12-19,374.67,6.2000003,9.57,6.0,11.7,1018.10004,87.205,4.5899997,28.0,0.3440795
2014-12-20,374.7,3.0,3.72,0.89,5.83,1024.2001,84.155,5.22,31.0,0.31597272
2014-12-21,374.75,0.0,3.6299999,1.49,5.6099997,1031.3,85.97,4.3399997,32.0,0.3239039
2014-12-22,374.78,0.0,5.25,4.0699997,7.5499997,1026.1,79.04,4.65,29.0,0.3111089
2014-12-23,374.8,0.0,4.7,-2.1,11.059999,1024.2001,84.560005,2.79,44.0,0.46386617
2014-12-24,374.79,0.6,2.74,-4.7999997,7.6499996,1022.5,83.1,3.8899999,33.0,0.3251096
2014-12-25,374.78,1.1,3.57,1.29,6.52,1024.8,84.87,4.27,23.0,0.23312399
2014-12-26,374.77,0.7,-0.59,-4.63,2.6,1028.3,93.85834,2.8,28.0,0.2418674
2014-12-27,374.77,5.9,-2.5,-3.87,-1.7099999,1008.5,89.57667,3.61,15.0,0.121077985
2014-12-28,374.75,0.0,-6.35,-15.19,-2.6499999,1017.8,85.295,4.39,27.0,0.18159167
2014-12-29,374.74,1.4,-6.6499996,-13.92,-2.82,1032.3,92.71001,3.55,17.0,0.111557126
2014-12-30,374.73,6.7000003,-2.96,-5.83,0.19,1034.9,93.36667,2.07,18.0,0.14005347
2014-12-31,374.72,0.0,-0.25,-1.54,0.32999998,1035.6,93.48572,1.9799999,15.0,0.13080233
2015-01-01,374.71,0.0,-0.06,-2.1,1.5799999,1037.8,93.967865,1.67,24.0,0.21061833
2015-01-02,374.71,3.4,-0.19,-3.72,2.74,1033.2001,94.450005,3.59,22.0,0.1925809
2015-01-03,374.75,17.4,0.79999995,-0.37,1.9,1026.8,94.61667,2.54,18.0,0.16447367
2015-01-04,374.86,0.0,1.12,0.25,1.51,1030.6,89.675,4.14,22.0,0.20308246
2015-01-05,375.0,0.0,-0.17,-4.74,2.3999999,1033.8,87.985,2.8799999,51.0,0.44663894
2015-01-06,375.08,0.0,-2.71,-6.37,3.1499999,1027.9,93.82778,1.73,56.0,0.44247156
2015-01-07,375.1,0.7,-2.04,-6.02,1.67,1031.0,93.37389,1.9699999,20.0,0.16235
2015-01-08,375.11,1.8000001,2.1599998,-3.11,6.35,1029.2001,92.920006,3.6299999,19.0,0.18256544
2015-01-09,375.16,10.6,5.5099998,1.49,9.2699995,1025.3,88.065,5.56,17.0,0.1840208
2015-01-10,375.32,5.2000003,11.92,6.85,14.53,1014.9,81.315,8.05,40.0,0.524138
2015-01-11,375.41,0.0,2.95,1.23,6.46,1020.2,84.19,5.6299996,33.0,0.327998
2015-01-12,375.46,0.0,2.3899999,-2.3799999,4.54,1024.9,82.085,4.5899997,24.0,0.23313239
2015-01-13,375.47,0.90000004,0.77,-4.3399997,9.58,1017.8,81.515,2.83,73.0,0.66974074
2015-01-14,375.44,2.3,4.35,-0.90999997,8.34,1016.3,84.375,3.8799999,25.0,0.2615247
2015-01-15,375.41,0.0,0.71,-2.1499999,4.65,1014.3,94.03334,2.24,23.0,0.21095344
2015-01-16,375.37,2.2,0.19,-2.75,4.52,1009.10004,94.700005,1.8499999,30.0,0.27044597
2015-01-17,375.33,2.0,1.91,0.22,3.61,1015.10004,94.47084,2.05,18.0,0.17271747
2015-01-18,375.3,0.0,1.37,0.25,2.96,1018.3,94.24167,1.4,36.0,0.33787712
2015-01-19,375.27,0.0,0.04,-2.2,2.26,1013.5,92.98,2.0,38.0,0.3396513
2015-01-20,375.24,1.3000001,-0.099999994,-1.62,1.64,1012.3,94.53334,1.4499999,19.0,0.16900386
2015-01-21,375.2,0.0,-0.14,-0.76,0.26999998,1013.10004,91.29,2.86,26.0,0.2307897
2015-01-22,375.16,0.0,0.25,-1.4399999,1.65,1013.60004,94.60909,2.09,23.0,0.20727967
2015-01-23,375.12,0.0,0.08,-0.45999998,1.02,1021.8,93.66,2.79,21.0,0.18707861
2015-01-24,375.08,1.4,-0.59999996,-1.4499999,0.089999996,1022.7,91.115,2.36,24.0,0.20792715
2015-01-25,375.05,1.0,0.06,-0.65999997,1.4699999,1028.2001,91.855,3.36,29.0,0.25716904
2015-01-26,375.04,5.4,0.35,-0.76,3.32,1025.0,91.545006,2.9099998,35.0,0.3145555
2015-01-27,375.02,1.4,0.68,-0.24,1.41,1020.8,93.560005,4.0,34.0,0.31030366
2015-01-28,375.03,0.7,1.09,0.19,2.07,1015.4,91.045,3.87,37.0,0.34414712
2015-01-29,375.05,14.900001,1.04,-1.31,3.12,994.3,88.5,3.8999999,49.0,0.46050656
2015-01-30,375.08,4.8,-0.25,-2.4199998,1.16,979.3,93.14001,3.09,33.0,0.29766166
2015-01-31,375.11,0.0,-2.12,-6.1099997,2.23,985.9,93.56316,2.05,47.0,0.3911523
2015-02-01,375.1,2.3,-2.48,-5.15,0.7,993.4,92.75264,2.23,47.0,0.38337445
2015-02-02,375.07,1.2,-0.74,-5.3399997,0.63,1001.0,91.94211,3.22,45.0,0.39277983
2015-02-03,375.04,0.0,-7.2,-12.61,2.97,1006.0,92.15,1.3399999,81.0,0.5268153
2015-02-04,375.0,0.0,-8.929999,-14.66,-1.75,1013.10004,93.287506,1.79,55.0,0.32590765
2015-02-05,374.98,0.0,-3.48,-6.87,-2.09,1017.5,84.28,4.91,40.0,0.3075362
2015-02-06,374.97,0.0,-3.6399999,-7.29,-0.75,1022.4,78.560005,5.8599997,79.0,0.60115325
2015-02-07,374.95,0.0,-7.27,-13.66,-0.96999997,1028.7001,84.97,2.46,103.0,0.65705866
2015-02-08,374.92,1.1,-2.51,-8.75,0.96,1025.6,78.32,4.52,63.0,0.5028533
2015-02-09,374.9,1.0,-1.1,-5.42,0.93,1029.0,90.075005,4.27,28.0,0.23675248
2015-02-10,374.88,0.0,1.4399999,1.04,2.95,1030.9,93.1579,2.04,48.0,0.44847363
2015-02-11,374.85,0.0,0.29,-0.96,1.0,1028.8,94.36667,2.09,47.0,0.42046744
2015-02-12,374.84,0.0,-1.13,-1.3,-0.79999995,1026.2001,94.39445,2.48,45.0,0.38066798
2015-02-13,374.83,0.0,-1.9,-2.58,-1.03,1022.4,94.422226,2.26,60.0,0.49257886
2015-02-14,374.83,0.0,-2.45,-3.8,-0.48,1015.7,94.450005,2.2,64.0,0.5153608
2015-02-15,374.82,0.0,-1.89,-5.19,1.75,1014.8,94.47778,2.27,53.0,0.4373558
2015-02-16,374.81,0.0,-2.35,-6.43,-0.13,1021.7,94.40223,1.26,69.0,0.5559199
2015-02-17,374.81,0.0,-2.08,-3.6599998,-0.42999998,1032.8,94.326675,1.79,46.0,0.37235165
2015-02-18,374.79,0.0,-1.4499999,-2.22,-0.96,1041.4,94.251114,1.6999999,34.0,0.28119314
2015-02-19,374.79,0.0,-2.45,-5.8799996,-0.91999996,1033.8,94.17556,1.6899999,69.0,0.54935247
2015-02-20,374.78,0.0,-1.88,-5.8399997,4.58,1019.60004,94.100006,1.99,129.0,1.0617851
2015-02-21,374.77,0.0,-0.9,-7.19,4.8199997,1003.5,89.205,2.1599998,68.0,0.5887856
2015-02-22,374.77,0.0,0.98999995,-3.09,5.0099998,1009.9,91.05,2.1499999,55.0,0.5112385
2015-02-23,374.8,2.5,-0.35,-2.87,2.28,1005.2,91.0475,2.6299999,49.0,0.43336195
2015-02-24,374.82,0.0,2.08,-1.54,4.42,1010.4,91.045006,2.84,53.0,0.51313174
2015-02-25,374.83,0.0,0.12,-3.46,5.2599998,1020.60004,90.37,1.5999999,77.0,0.6875319
2015-02-26,374.84,0.0,-1.01,-5.25,6.7799997,1021.8,87.895004,1.49,146.0,1.2445141
2015-02-27,374.84,0.0,0.14999999,-6.5699997,6.06,1014.5,88.47,2.36,89.0,0.79849833
2015-02-28,374.82,0.0,1.06,-3.1799998,4.5299997,1021.2,91.545,1.8299999,74.0,0.6852072
2015-03-01,374.82,3.8,2.1299999,-4.0699997,6.64,1011.7,94.450005,3.1399999,38.0,0.36831558
2015-03-02,374.81,3.8,4.67,0.19999999,7.31,1008.9,86.35,4.9,70.0,0.74313796
2015-03-03,374.85,0.0,3.04,-1.74,8.17,1022.2,72.89,3.83,148.0,1.4741714
2015-03-04,374.89,0.0,2.9299998,-1.78,6.6299996,1026.2001,74.57,3.6,102.0,1.0097636
2015-03-05,374.92,0.0,1.5899999,-1.68,5.6099997,1034.6,76.065,3.47,89.0,0.83455133
2015-03-06,374.94,0.0,1.64,-3.49,5.87,1037.9,81.68,1.5999999,90.0,0.8439617
2015-03-07,374.96,0.0,2.32,-3.31,9.38,1034.7001,78.625,1.77,167.0,1.6092771
2015-03-08,374.98,0.0,3.4299998,-3.97,13.389999,1028.1,74.54,2.23,168.0,1.6914097
2015-03-09,374.99,0.0,4.5899997,-2.18,15.099999,1026.1,69.625,1.42,176.0,1.8467315
2015-03-10,374.98,2.2,5.8799996,-4.16,14.95,1026.2001,72.39,2.1499999,152.0,1.664586
2015-03-11,374.96,0.0,4.5099998,-2.07,7.75,1028.3,75.085,3.24,147.0,1.5364814
2015-03-12,374.93,0.0,3.1,-1.5899999,8.08,1029.6,73.445,2.23,113.0,1.1234444
2015-03-13,374.91,0.0,1.8399999,-2.86,4.52,1024.7001,77.54,3.03,81.0,0.7710144
2015-03-14,374.89,0.0,3.08,2.1399999,4.5299997,1024.4,82.89,2.6,56.0,0.55792606
2015-03-15,374.89,0.0,4.97,1.88,10.33,1024.2001,75.4,3.9099998,125.0,1.329829
2015-03-16,374.88,0.0,6.73,-0.98999995,14.42,1023.60004,61.395,4.14,152.0,1.7125087
2015-03-17,374.88,0.0,7.97,0.39,16.38,1024.0,68.225,3.61,164.0,1.9188545
2015-03-18,374.86,0.0,6.8199997,-0.51,15.759999,1024.1,69.79,1.8499999,192.0,2.168741
2015-03-19,374.84,0.0,4.92,-3.46,14.349999,1025.1,68.735,1.87,204.0,2.16564
2015-03-20,374.81,0.0,4.63,-3.1499999,14.13,1023.10004,68.53,1.17,203.0,2.1362681
2015-03-21,374.8,0.0,4.93,-4.18,14.42,1016.10004,71.26,3.1299999,148.0,1.5790156
2015-03-22,374.78,0.0,4.66,2.19,7.7,1020.9,76.95,3.99,74.0,0.78042406
2015-03-23,374.77,0.0,3.83,-1.12,6.5099998,1017.9,83.11,1.76,102.0,1.047176
2015-03-24,374.76,0.0,4.87,-2.23,14.34,1009.8,82.925,1.6899999,175.0,1.8694557
2015-03-25,374.74,0.0,8.559999,-1.66,16.82,1003.5,65.8,3.1899998,174.0,2.0915384
2015-03-26,374.73,1.2,5.8399997,4.41,8.78,1008.8,87.57,3.06,48.0,0.52960753
2015-03-27,374.72,0.90000004,5.52,3.72,9.38,1018.10004,79.19,3.3999999,108.0,1.1737458
2015-03-28,374.72,0.0,6.7,1.4,11.61,1020.9,66.25,2.5,181.0,2.0400202
2015-03-29,374.71,15.7,9.2699995,7.7,11.57,1007.9,86.200005,5.71,64.0,0.7834722
2015-03-30,374.72,2.7,5.74,1.68,8.429999,1005.9,81.11,5.89,118.0,1.2996757
2015-03-31,374.78,6.6,7.45,0.85999995,12.219999,1004.8,80.23,7.83,92.0,1.0694932
2015-04-01,374.82,2.1000001,3.02,0.96,6.31,1017.5,81.315,6.7799997,146.0,1.4569451
2015-04-02,374.89,8.2,3.1399999,-0.35999998,6.0699997,1015.9,82.615,6.18,104.0,1.0431962
2015-04-03,374.98,0.0,3.9299998,-2.1699998,9.62,1020.9,69.68,2.1299999,196.0,2.0159981
2015-04-04,375.03,1.1,3.1299999,-0.42,6.0899997,1015.10004,79.265,2.22,88.0,0.8827754
2015-04-05,375.04,0.0,1.77,-3.4199998,6.5699997,1022.3,67.635,3.3,189.0,1.7967492
2015-04-06,375.04,0.0,1.3299999,-3.87,7.1499996,1028.0,72.375,3.3,143.0,1.3326805
2015-04-07,375.04,0.0,3.02,-4.88,10.21,1035.7001,67.44,2.1499999,254.0,2.5096867
2015-04-08,375.01,0.0,5.68,-2.83,13.38,1032.5,70.335,2.58,213.0,2.3101392
2015-04-09,374.96,0.0,8.03,-1.3199999,16.82,1028.0,74.535,2.03,242.0,2.83123
2015-04-10,374.92,0.0,10.4,0.61,20.449999,1022.4,68.27,1.3299999,244.0,3.0620432
2015-04-11,374.88,0.0,10.75,2.6699998,17.44,1022.8,70.39,3.1999998,140.0,1.7732797
2015-04-12,374.85,0.0,10.73,4.15,17.34,1029.2001,73.965004,1.9,193.0,2.436544
2015-04-13,374.83,0.0,9.91,0.56,16.43,1028.6,70.37,4.0,191.0,2.3584201
2015-04-14,374.82,0.0,10.32,2.72,18.26,1028.2001,63.995003,3.1799998,239.0,2.9851885
2015-04-15,374.8,0.0,13.09,2.04,23.359999,1019.3,59.54,2.61,267.0,3.5956092
2015-04-16,374.79,0.0,13.71,3.1999998,21.18,1013.2,58.835,2.6699998,209.0,2.86365
2015-04-17,374.77,2.6000001,11.61,6.1,16.02,1013.3,71.96,3.24,104.0,1.3528849
2015-04-18,374.76,0.0,5.68,-1.0,10.61,1023.60004,62.235,2.8999999,220.0,2.396794
2015-04-19,374.75,0.0,5.96,-2.6699998,14.4,1022.2,58.535,2.83,285.0,3.1354666
2015-04-20,374.74,0.0,8.78,-1.29,17.44,1024.4,59.615,2.51,282.0,3.3785162
2015-04-21,374.73,0.0,11.17,-0.049999997,20.33,1027.2001,55.4,2.87,284.0,3.6308124
2015-04-22,374.72,0.0,9.309999,0.93,18.19,1023.3,57.635002,3.8799999,264.0,3.2129345
2015-04-23,374.71,0.0,6.0499997,0.75,11.67,1019.7,74.42,1.91,218.0,2.408329
2015-04-24,374.7,0.0,8.76,-1.06,18.18,1015.9,64.75,1.68,282.0,3.3898096
2015-04-25,374.69,1.6,10.75,0.95,18.88,1012.0,75.03,2.4299998,140.0,1.7815883
2015-04-26,374.69,0.0,13.929999,7.27,19.77,1008.4,76.135,2.18,206.0,2.8425212
2015-04-27,374.69,29.6,14.809999,5.02,22.88,1000.9,70.235,2.71,229.0,3.2335603
2015-04-28,374.73,2.8,7.41,3.26,10.29,1013.5,87.375,4.14,110.0,1.2718375
2015-04-29,374.76,0.0,7.1499996,0.21,13.16,1019.7,75.090004,2.6499999,271.0,3.0992138
2015-04-30,374.76,3.3,9.16,3.83,14.549999,1015.7,74.75,2.59,172.0,2.091579
2015-05-01,374.77,6.7000003,8.21,7.12,9.71,1008.7,93.045006,2.08,72.0,0.85458446
2015-05-02,374.77,4.7000003,9.7699995,6.83,13.009999,1011.60004,85.605,1.5999999,137.0,1.6978856
2015-05-03,374.78,4.1,12.929999,8.7,15.91,1008.60004,95.200005,2.61,81.0,1.0912433
2015-05-04,374.78,0.0,16.33,11.69,21.35,1010.3,84.28,2.6499999,203.0,2.9527678
2015-05-05,374.8,11.0,17.42,12.49,22.359999,1007.60004,79.93,3.1299999,146.0,2.17415
2015-05-06,374.82,6.3,12.96,9.12,16.17,1016.0,88.375,2.49,199.0,2.674928
2015-05-07,374.9,0.0,11.7,5.14,17.109999,1019.8,76.03,2.49,267.0,3.4718404
2015-05-08,374.94,0.0,13.65,5.3399997,21.98,1015.60004,71.21,2.28,271.0,3.7043836
2015-05-09,374.93,1.6,13.82,8.349999,17.67,1019.8,83.97,2.74,162.0,2.219713
2015-05-10,374.89,0.0,12.62,6.06,19.25,1026.5,73.725,3.5,280.0,3.7164853
2015-05-11,374.86,0.0,14.07,4.85,21.539999,1025.2001,69.69,2.54,303.0,4.167464
2015-05-12,374.84,0.0,18.06,7.6099997,27.56,1018.7,65.21,2.83,284.0,4.267463
2015-05-13,374.82,2.3,16.74,11.8,21.93,1016.7,64.735,2.44,271.0,3.9669824
2015-05-14,374.8,0.0,14.66,10.5,19.49,1010.9,70.785,2.56,228.0,3.1963882
2015-05-15,374.78,0.0,12.849999,6.41,16.9,1012.9,74.05,2.4199998,158.0,2.1207533
2015-05-16,374.76,0.0,14.23,4.11,21.64,1021.7,62.100002,2.9199998,272.0,3.7601678
2015-05-17,374.74,0.0,13.139999,6.54,17.869999,1023.8,72.83,2.54,235.0,3.1628425
2015-05-18,374.73,0.0,14.4,4.24,22.82,1012.10004,68.81,2.04,293.0,4.081442
2015-05-19,374.71,0.0,13.21,7.94,17.289999,1009.5,74.385,2.4199998,147.0,1.9931643
2015-05-20,374.7,3.0,8.92,7.04,10.05,1015.5,91.020004,1.9499999,108.0,1.3044612
2015-05-21,374.69,0.0,9.88,6.5899997,13.599999,1023.10004,83.605,2.07,165.0,2.0406518
