,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2596,2021-05-20,347.3527587890625,346.98055670899925,347.7249608691257
2597,2021-05-21,347.3504892985026,346.9587931029085,347.74218549409676
2598,2021-05-22,347.3365091959635,346.9172741274403,347.75574426448674
2599,2021-05-23,347.3152669270833,346.86267741250214,347.7678564416645
2600,2021-05-24,347.2931193033854,346.80967199563565,347.7765666111352
2601,2021-05-25,347.27345581054686,346.76344471192965,347.7834669091641
2602,2021-05-26,347.25762227376305,346.7258696622056,347.7893748853205
2603,2021-05-27,347.24469299316405,346.69231142186965,347.79707456445846
2604,2021-05-28,347.233794148763,346.66140126776287,347.8061870297632
2605,2021-05-29,347.2260030110677,346.63312010903593,347.81888591309945
2606,2021-05-30,347.22711079915365,346.61348660035395,347.84073499795335
2607,2021-05-31,347.2456359863281,346.61772549490814,347.8735464777481
2608,2021-06-01,347.2877604166667,346.66120874612113,347.91431208721224
2609,2021-06-02,347.35511271158856,346.7510643435289,347.9591610796482
2610,2021-06-03,347.44249369303384,346.8737856107676,348.0112017753001
2611,2021-06-04,347.53990071614584,347.00797860987944,348.07182282241223
2612,2021-06-05,347.6363108317057,347.1336457722521,348.1389758911593
2613,2021-06-06,347.7230631510417,347.23726746726885,348.2088588348145
2614,2021-06-07,347.79774780273436,347.32039547885205,348.2751001266167
2615,2021-06-08,347.8583150227865,347.38080616343865,348.3358238821343
2616,2021-06-09,347.90472513834635,347.42204620883155,348.38740406786115
2617,2021-06-10,347.94212239583334,347.45244587179025,348.4317989198764
2618,2021-06-11,347.9802001953125,347.49147209765266,348.4689282929723
2619,2021-06-12,348.0157704671224,347.52872740667397,348.5028135275709
2620,2021-06-13,348.0351806640625,347.5408368665751,348.52952446154995
2621,2021-06-14,348.0330881754557,347.52211388789186,348.54406246301954
2622,2021-06-15,348.01495971679685,347.48424786472657,348.54567156886714
2623,2021-06-16,347.98809712727865,347.4391717416599,348.5370225128974
2624,2021-06-17,347.958046468099,347.3966362095508,348.51945672664715
2625,2021-06-18,347.92783508300784,347.362997336586,348.4926728294297
2626,2021-06-19,347.8966817220052,347.33223229576873,348.4611311482417
2627,2021-06-20,347.8632314046224,347.301013628007,348.4254491812378
2628,2021-06-21,347.82969665527344,347.27186770995473,348.38752560059214
2629,2021-06-22,347.79771728515624,347.24221222807574,348.35322234223673
2630,2021-06-23,347.7674143473307,347.2130213255832,348.3218073690782
2631,2021-06-24,347.73883666992185,347.1854975329278,348.2921758069159
2632,2021-06-25,347.7120778401693,347.1581892785471,348.26596640179145
2633,2021-06-26,347.68430684407554,347.1269865012568,348.2416271868943
2634,2021-06-27,347.65387369791665,347.08999250247655,348.21775489335676
2635,2021-06-28,347.62566426595055,347.0507156428282,348.2006128890729
2636,2021-06-29,347.60986328125,347.0208134513992,348.1989131111008
2637,2021-06-30,347.6173573811849,347.0201683359795,348.21454642639026
2638,2021-07-01,347.6549845377604,347.0695206440779,348.2404484314429
2639,2021-07-02,347.72426147460936,347.1730715802393,348.2754513689794
2640,2021-07-03,347.81670837402345,347.30915248061956,348.32426426742734
2641,2021-07-04,347.91685689290364,347.4457303786292,348.38798340717807
2642,2021-07-05,348.00708821614586,347.5555753374704,348.45860109482135
2643,2021-07-06,348.0760538736979,347.62938268321227,348.52272506418353
2644,2021-07-07,348.121831258138,347.66669466210226,348.57696785417374
2645,2021-07-08,348.1510019938151,347.67153927394133,348.63046471368887
2646,2021-07-09,348.170453898112,347.6557371369154,348.6851706593086
2647,2021-07-10,348.187412516276,347.6480970922427,348.72672794030933
2648,2021-07-11,348.2075958251953,347.65993591182416,348.75525573856646
2649,2021-07-12,348.2302530924479,347.68216008132345,348.7783461035724
2650,2021-07-13,348.24949239095054,347.702957756355,348.7960270255461
2651,2021-07-14,348.2614430745443,347.71738664087707,348.8054995082115
2652,2021-07-15,348.2685038248698,347.7317761787888,348.80523147095084
2653,2021-07-16,348.27300821940105,347.74431328771135,348.80170315109075
2654,2021-07-17,348.2733571370443,347.75059911937683,348.79611515471174
2655,2021-07-18,348.2675710042318,347.7486406714513,348.7865013370123
2656,2021-07-19,348.2558949788411,347.7417345246484,348.77005543303386
2657,2021-07-20,348.24034220377604,347.73537740488416,348.7453070026679
2658,2021-07-21,348.2212636311849,347.73219110487037,348.71033615749946
2659,2021-07-22,348.19720662434895,347.7278735769054,348.6665396717925
2660,2021-07-23,348.1701243082682,347.72163778933333,348.6186108272031
2661,2021-07-24,348.1490020751953,347.71922630923217,348.57877784115846
2662,2021-07-25,348.1427795410156,347.7316287450342,348.55393033699704
2663,2021-07-26,348.1521748860677,347.76629942508094,348.5380503470545
2664,2021-07-27,348.1718434651693,347.81253666288586,348.5311502674527
2665,2021-07-28,348.1928721110026,347.8456442395286,348.5400999824766
2666,2021-07-29,348.20664774576824,347.8589016178196,348.5543938737169
2667,2021-07-30,348.20770874023435,347.85936348426145,348.55605399620725
2668,2021-07-31,348.1960042317708,347.84842241632526,348.54358604721637
2669,2021-08-01,348.1750091552734,347.82515286077415,348.5248654497727
2670,2021-08-02,348.1516418457031,347.8005340919937,348.50274959941254
2671,2021-08-03,348.1349639892578,347.7828869296796,348.48704104883603
2672,2021-08-04,348.13120625813804,347.7764612114411,348.485951304835
2673,2021-08-05,348.14215494791665,347.789152971242,348.4951569245913
2674,2021-08-06,348.16530253092446,347.8243950899803,348.5062099718686
2675,2021-08-07,348.19562174479165,347.87119208806956,348.52005140151374
2676,2021-08-08,348.2273701985677,347.91064001590337,348.54410038123206
2677,2021-08-09,348.25438435872394,347.9357412455523,348.57302747189556
2678,2021-08-10,348.27142232259115,347.94577590045316,348.59706874472914
2679,2021-08-11,348.2807586669922,347.94825879066155,348.61325854332284
2680,2021-08-12,348.28794352213544,347.95219488990045,348.6236921543704
2681,2021-08-13,348.29538981119794,347.96014778623857,348.6306318361573
2682,2021-08-14,348.3022816975911,347.97092192134505,348.6336414738372
2683,2021-08-15,348.3063608805339,347.9784039193878,348.63431784167994
2684,2021-08-16,348.3080190022786,347.97944616403913,348.6365918405181
2685,2021-08-17,348.31414794921875,347.9863710441359,348.6419248543016
2686,2021-08-18,348.3328165690104,348.0148267732611,348.65080636475966
2687,2021-08-19,348.3536905924479,348.04477610707056,348.6626050778252
2688,2021-08-20,348.36167399088544,348.0593562370282,348.66399174474265
2689,2021-08-21,348.3533599853516,348.05755210472245,348.6491678659807
2690,2021-08-22,348.33399861653646,348.043340747141,348.62465648593195
2691,2021-08-23,348.3107116699219,348.0233219576026,348.59810138224117
2692,2021-08-24,348.2906494140625,348.00500566835603,348.57629315976897
2693,2021-08-25,348.27686971028646,347.9922779949807,348.5614614255922
2694,2021-08-26,348.26841837565104,347.9886695308014,348.54816722050066
2695,2021-08-27,348.2633951822917,347.99004778747616,348.5367425771072
2696,2021-08-28,348.258051554362,347.9849855982084,348.53111751051557
2697,2021-08-29,348.24805704752606,347.9707651918747,348.5253489031774
2698,2021-08-30,348.23049011230466,347.95047584449105,348.5105043801183
2699,2021-08-31,348.2058797200521,347.9285155339289,348.48324390617535
2700,2021-09-01,348.17799377441406,347.90487848444474,348.4511090643834
2701,2021-09-02,348.1509989420573,347.8816355726986,348.420362311416
2702,2021-09-03,348.12779439290364,347.86392074856207,348.3916680372452
2703,2021-09-04,348.1088165283203,347.8552059774815,348.3624270791591
2704,2021-09-05,348.0937896728516,347.8492261929291,348.33835315277406
2705,2021-09-06,348.0827117919922,347.84483340731975,348.32059017666467
2706,2021-09-07,348.0773966471354,347.84736130301445,348.30743199125635
2707,2021-09-08,348.0765065511068,347.85390005353435,348.2991130486792
2708,2021-09-09,348.07679545084636,347.86023762661586,348.29335327507687
2709,2021-09-10,348.07712605794273,347.8658097331355,348.28844238274996
2710,2021-09-11,348.07783203125,347.8692320570754,348.2864320054246
2711,2021-09-12,348.0781534830729,347.8669639729057,348.28934299324015
2712,2021-09-13,348.07566833496094,347.85971295519204,348.29162371472984
2713,2021-09-14,348.06847229003904,347.8472875896231,348.289656990455
2714,2021-09-15,348.0572580973307,347.83308138082486,348.28143481383654
2715,2021-09-16,348.0445556640625,347.8179042535903,348.2712070745347
2716,2021-09-17,348.032177734375,347.8002159557136,348.2641395130364
2717,2021-09-18,348.0214904785156,347.78340532928235,348.25957562774886
2718,2021-09-19,348.0136006673177,347.76835183367825,348.2588495009571
2719,2021-09-20,348.0092488606771,347.75557395412636,348.2629237672278
2720,2021-09-21,348.0087198893229,347.74614753940926,348.2712922392365
2721,2021-09-22,348.0118103027344,347.7403683670606,348.2832522384081
2722,2021-09-23,348.01990763346356,347.73964837326264,348.3001668936645
2723,2021-09-24,348.0339111328125,347.7463857967746,348.3214364688504
2724,2021-09-25,348.0519765218099,347.75838108888047,348.3455719547393
2725,2021-09-26,348.07274576822914,347.77200234314773,348.37348919331055
2726,2021-09-27,348.09458414713544,347.7845522012476,348.40461609302326
2727,2021-09-28,348.11733093261716,347.79521903968845,348.4394428255459
2728,2021-09-29,348.14116923014325,347.80579622596923,348.47654223431726
2729,2021-09-30,348.1650817871094,347.81609999362394,348.51406358059484
2730,2021-10-01,348.18638814290364,347.8256846410662,348.5470916447411
2731,2021-10-02,348.2027893066406,347.83228589045507,348.5732927228262
2732,2021-10-03,348.2147216796875,347.8386758915789,348.5907674677961
2733,2021-10-04,348.22129414876304,347.8430651451047,348.5995231524214
2734,2021-10-05,348.2226582845052,347.8453072202438,348.6000093487666
2735,2021-10-06,348.2204071044922,347.847243586065,348.5935706229194
2736,2021-10-07,348.2171234130859,347.8487846638962,348.58546216227563
2737,2021-10-08,348.21430053710935,347.8508542899883,348.5777467842304
2738,2021-10-09,348.21092427571614,347.85230278161043,348.56954576982184
2739,2021-10-10,348.2052419026693,347.8503676791187,348.5601161262199
2740,2021-10-11,348.194482421875,347.84311211508106,348.545852728669
2741,2021-10-12,348.1755025227865,347.829899453974,348.52110559159894
2742,2021-10-13,348.14801737467445,347.81128428419106,348.48475046515784
2743,2021-10-14,348.11408081054685,347.7866269283427,348.441534692751
2744,2021-10-15,348.0730377197266,347.75606078648184,348.39001465297133
2745,2021-10-16,348.0237650553385,347.71912542419625,348.3284046864808
2746,2021-10-17,347.9674468994141,347.6758321723929,348.25906162643525
2747,2021-10-18,347.9083536783854,347.6301938270903,348.18651352968055
2748,2021-10-19,347.8517344156901,347.5860399357152,348.117428895665
2749,2021-10-20,347.80214436848956,347.5450905089486,348.05919822803054
2750,2021-10-21,347.761137898763,347.5067321590176,348.01554363850846
2751,2021-10-22,347.7260375976563,347.4705963712381,347.98147882407443
2752,2021-10-23,347.6946065266927,347.43719171775365,347.9520213356318
2753,2021-10-24,347.6691396077474,347.4073979199903,347.93088129550455
2754,2021-10-25,347.6538075764974,347.3837109097126,347.9239042432822
2755,2021-10-26,347.6485310872396,347.36671224432274,347.9303499301564
2756,2021-10-27,347.64732157389324,347.3565508632749,347.9380922845116
2757,2021-10-28,347.6438781738281,347.3501361253145,347.9376202223417
2758,2021-10-29,347.6381134033203,347.3450113459564,347.9312154606842
2759,2021-10-30,347.6347147623698,347.3419086138557,347.9275209108839
2760,2021-10-31,347.6352203369141,347.34359434005654,347.9268463337716
2761,2021-11-01,347.6367177327474,347.3457269121753,347.9277085533195
2762,2021-11-02,347.6374247233073,347.34492382616656,347.929925620448
2763,2021-11-03,347.63843790690106,347.34340640707427,347.93346940672785
2764,2021-11-04,347.640781656901,347.34189627547653,347.9396670383255
2765,2021-11-05,347.64600931803386,347.34249577305786,347.94952286300986
2766,2021-11-06,347.6541310628255,347.3431945261444,347.96506759950665
2767,2021-11-07,347.665869140625,347.3478647623017,347.98387351894826
2768,2021-11-08,347.67913309733075,347.353271446439,348.0049947482225
2769,2021-11-09,347.6927744547526,347.3595232593078,348.0260256501974
2770,2021-11-10,347.7053568522135,347.36490971436086,348.0458039900662
2771,2021-11-11,347.7163075764974,347.36990640386915,348.06270874912565
2772,2021-11-12,347.7243143717448,347.37667643351807,348.07195230997155
2773,2021-11-13,347.7275838216146,347.38409077730387,348.0710768659253
2774,2021-11-14,347.7256123860677,347.3903420090777,348.06088276305775
2775,2021-11-15,347.7176452636719,347.39181308310907,348.0434774442347
2776,2021-11-16,347.7028778076172,347.3865009125465,348.0192547026879
2777,2021-11-17,347.6822021484375,347.3754784909854,347.9889258058896
2778,2021-11-18,347.6554779052734,347.3590575466979,347.95189826384893
2779,2021-11-19,347.62189229329425,347.33624692833956,347.90753765824894
2780,2021-11-20,347.57960103352866,347.3031365452047,347.8560655218526
2781,2021-11-21,347.5294219970703,347.2630222316903,347.7958217624503
2782,2021-11-22,347.47194417317706,347.21623780879384,347.7276505375603
2783,2021-11-23,347.40643208821615,347.16128257077486,347.65158160565744
2784,2021-11-24,347.33216552734376,347.09854129538996,347.56578975929756
2785,2021-11-25,347.2503133138021,347.02774859755965,347.47287803004457
2786,2021-11-26,347.16322835286456,346.94755202874944,347.3789046769797
2787,2021-11-27,347.07337544759116,346.8568056653924,347.2899452297899
2788,2021-11-28,346.98418782552085,346.75881255959723,347.20956309144447
2789,2021-11-29,346.8984731038411,346.65927583169974,347.1376703759825
2790,2021-11-30,346.8181172688802,346.56560199644,347.0706325413204
2791,2021-12-01,346.7430745442708,346.48109987479256,347.0050492137491
2792,2021-12-02,346.67132568359375,346.4025234916471,346.9401278755404
2793,2021-12-03,346.60474650065106,346.32785965603347,346.88163334526865
2794,2021-12-04,346.54847717285156,346.2608643532897,346.8360899924134
2795,2021-12-05,346.50689697265625,346.20730523404046,346.80648871127204
2796,2021-12-06,346.48134256998696,346.1694704661223,346.79321467385165
2797,2021-12-07,346.46803283691406,346.14296586353043,346.7930998102977
2798,2021-12-08,346.4652821858724,346.1254680699836,346.80509630176124
2799,2021-12-09,346.4736368815104,346.11869400923416,346.82857975378664
2800,2021-12-10,346.4910827636719,346.12213837595266,346.86002715139114
2801,2021-12-11,346.51788024902345,346.1374620636817,346.8982984343652
2802,2021-12-12,346.5523712158203,346.16242747823384,346.94231495340676
2803,2021-12-13,346.594189453125,346.19588058696314,346.9924983192869
2804,2021-12-14,346.6448537190755,346.2393502373711,347.0503572007799
2805,2021-12-15,346.70350341796876,346.29141705866897,347.11558977726855
2806,2021-12-16,346.7652954101562,346.34697496967436,347.1836158506381
2807,2021-12-17,346.8259338378906,346.4018129985821,347.2500546771991
2808,2021-12-18,346.88141581217445,346.45372711536936,347.30910450897954
2809,2021-12-19,346.9296396891276,346.5005798538105,347.3586995244447
2810,2021-12-20,346.9710723876953,346.5441539472806,347.39799082811
2811,2021-12-21,347.0061533610026,346.5840378849656,347.4282688370396
2812,2021-12-22,347.03386739095055,346.61820947265136,347.44952530924974
2813,2021-12-23,347.049521891276,346.64363780992625,347.4554059726258
2814,2021-12-24,347.0495076497396,346.657779002922,347.44123629655724
2815,2021-12-25,347.0352355957031,346.66176458704797,347.40870660435826
