,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2617,2021-02-24,240.66669158935548,240.44719280373494,240.88619037497602
2618,2021-02-25,240.67037658691407,240.44775130281494,240.8930018710132
2619,2021-02-26,240.6799570719401,240.45450218067265,240.90541196320754
2620,2021-02-27,240.68817850748698,240.44939908909862,240.92695792587534
2621,2021-02-28,240.70634053548176,240.45836167076524,240.95431940019827
2622,2021-03-01,240.73355305989583,240.49614727598026,240.9709588438114
2623,2021-03-02,240.7484558105469,240.50665448427037,240.9902571368234
2624,2021-03-03,240.77016042073566,240.51783295927686,241.02248788219447
2625,2021-03-04,240.8045455932617,240.54022086022852,241.0688703262949
2626,2021-03-05,240.83800354003907,240.57332305440056,241.10268402567758
2627,2021-03-06,240.88528493245443,240.60930829169567,241.16126157321318
2628,2021-03-07,240.93678131103516,240.6690734691518,241.2044891529185
2629,2021-03-08,240.9710459391276,240.72845265729444,241.21363922096077
2630,2021-03-09,240.9778065999349,240.76216709673682,241.19344610313297
2631,2021-03-10,240.9767573038737,240.78665956224233,241.1668550455051
2632,2021-03-11,240.97736053466798,240.79527854362271,241.15944252571325
2633,2021-03-12,240.98106180826824,240.79847783025608,241.1636457862804
2634,2021-03-13,240.98163299560548,240.8058321435852,241.15743384762575
2635,2021-03-14,240.97608998616536,240.8090635070439,241.14311646528682
2636,2021-03-15,240.96875508626303,240.80843068286305,241.129079489663
2637,2021-03-16,240.95317891438802,240.80469447597676,241.10166335279928
2638,2021-03-17,240.93207092285155,240.7973855483807,241.0667562973224
2639,2021-03-18,240.91167093912762,240.79277972531514,241.0305621529401
2640,2021-03-19,240.89737854003906,240.78904482316975,241.00571225690837
2641,2021-03-20,240.90703531901042,240.78479788793993,241.0292727500809
2642,2021-03-21,240.93081970214843,240.77111504482707,241.09052435946978
2643,2021-03-22,240.94490712483724,240.76989388266787,241.1199203670066
2644,2021-03-23,240.9821767171224,240.77342128236532,241.19093215187948
2645,2021-03-24,241.04300944010416,240.82582874697536,241.26019013323295
2646,2021-03-25,241.0987335205078,240.9091206151407,241.28834642587492
2647,2021-03-26,241.12166442871094,240.95474876619923,241.28858009122266
2648,2021-03-27,241.12037607828776,240.97325127309534,241.26750088348018
2649,2021-03-28,241.12257080078126,240.9802982966185,241.264843304944
2650,2021-03-29,241.11471506754557,240.97861978098135,241.2508103541098
2651,2021-03-30,241.1158894856771,240.97121433558394,241.26056463577024
2652,2021-03-31,241.11390940348306,240.96060398435392,241.2672148226122
2653,2021-04-01,241.09921162923177,240.94561419682842,241.25280906163513
2654,2021-04-02,241.0884216308594,240.93254135565502,241.24430190606375
2655,2021-04-03,241.08126322428384,240.92494012861837,241.23758631994932
2656,2021-04-04,241.09137013753255,240.92398007884904,241.25876019621606
2657,2021-04-05,241.10497334798177,240.93954245381528,241.27040424214826
2658,2021-04-06,241.11302032470704,240.95593586711945,241.27010478229462
2659,2021-04-07,241.1015884399414,240.94811698014138,241.2550598997414
2660,2021-04-08,241.08132629394532,240.93454430057253,241.22810828731812
2661,2021-04-09,241.08275095621744,240.93548639470544,241.23001551772944
2662,2021-04-10,241.08084157307943,240.9460650316831,241.21561811447575
2663,2021-04-11,241.0900131225586,240.96554834106934,241.21447790404784
2664,2021-04-12,241.1086675008138,241.00388665334975,241.21344834827784
2665,2021-04-13,241.13220926920573,241.0230599166277,241.24135862178377
2666,2021-04-14,241.1673116048177,241.02075077042997,241.31387243920545
2667,2021-04-15,241.19171752929688,241.01897718360894,241.36445787498482
2668,2021-04-16,241.19751892089843,241.01035120222656,241.3846866395703
2669,2021-04-17,241.20043487548827,241.00270971556623,241.3981600354103
2670,2021-04-18,241.19625701904297,240.9943144803653,241.39819955772066
2671,2021-04-19,241.1750737508138,240.97036807715565,241.37977942447193
2672,2021-04-20,241.14720458984374,240.93854720827946,241.35586197140802
2673,2021-04-21,241.09542287190754,240.89726419729732,241.29358154651777
2674,2021-04-22,241.04480743408203,240.84490896561192,241.24470590255214
2675,2021-04-23,241.01522216796874,240.80081826482555,241.22962607111194
2676,2021-04-24,240.9757069905599,240.75585941276304,241.19555456835675
2677,2021-04-25,240.9449478149414,240.68758982135932,241.20230580852348
2678,2021-04-26,240.90511678059895,240.61722585952467,241.19300770167322
2679,2021-04-27,240.86682891845703,240.56171554633872,241.17194229057534
2680,2021-04-28,240.82247416178384,240.51063756951848,241.1343107540492
2681,2021-04-29,240.7723403930664,240.4592855652562,241.0853952208766
2682,2021-04-30,240.72179514567057,240.41538563788816,241.02820465345297
2683,2021-05-01,240.6761215209961,240.37941310488847,240.97282993710374
2684,2021-05-02,240.6418212890625,240.329918903429,240.95372367469602
2685,2021-05-03,240.6056930541992,240.28659712524697,240.92478898315144
2686,2021-05-04,240.5794708251953,240.26333631688465,240.89560533350596
2687,2021-05-05,240.57071278889973,240.25935130639564,240.8820742714038
2688,2021-05-06,240.56251576741536,240.25888140530873,240.866150129522
2689,2021-05-07,240.55997111002605,240.26322381171096,240.85671840834115
2690,2021-05-08,240.56352895100912,240.26956971092375,240.8574881910945
2691,2021-05-09,240.57764282226563,240.2458723392074,240.90941330532385
2692,2021-05-10,240.58499755859376,240.23722915421442,240.9327659629731
2693,2021-05-11,240.58242797851562,240.22529214051806,240.93956381651319
2694,2021-05-12,240.58661855061848,240.21330093155632,240.95993616968065
2695,2021-05-13,240.5995610555013,240.1772335662817,241.02188854472092
2696,2021-05-14,240.6284154256185,240.1834736834455,241.0733571677915
2697,2021-05-15,240.64975331624348,240.20574224812722,241.09376438435973
2698,2021-05-16,240.66661987304687,240.22591456114833,241.1073251849454
2699,2021-05-17,240.72218170166016,240.25550664694052,241.1888567563798
2700,2021-05-18,240.78163452148436,240.27214396823445,241.29112507473428
2701,2021-05-19,240.83636372884115,240.3325246716174,241.3402027860649
2702,2021-05-20,240.89960632324218,240.44405672524707,241.3551559212373
2703,2021-05-21,240.97962493896483,240.58098067848584,241.37826919944382
2704,2021-05-22,241.0243677775065,240.64448014943687,241.40425540557615
2705,2021-05-23,241.05740915934246,240.71216325366868,241.40265506501623
2706,2021-05-24,241.05604807535806,240.74740287745556,241.36469327326057
2707,2021-05-25,241.05096130371095,240.77809782619732,241.32382478122457
2708,2021-05-26,241.04935811360676,240.79992477284247,241.29879145437104
2709,2021-05-27,241.0578582763672,240.8338709919656,241.2818455607688
2710,2021-05-28,241.08560282389323,240.87054558335979,241.30066006442667
2711,2021-05-29,241.06969553629557,240.82947539640205,241.3099156761891
2712,2021-05-30,241.0343999226888,240.76531034238047,241.30348950299714
2713,2021-05-31,240.99921468098958,240.73443823375396,241.2639911282252
2714,2021-06-01,240.92733815511068,240.67319424837194,241.1814820618494
2715,2021-06-02,240.85815989176433,240.6051967230022,241.11112306052647
2716,2021-06-03,240.7955337524414,240.52086445760685,241.07020304727595
2717,2021-06-04,240.73956960042318,240.4338775221206,241.04526167872575
2718,2021-06-05,240.67471516927083,240.32985146752156,241.0195788710201
2719,2021-06-06,240.62047373453777,240.23662899851738,241.00431847055816
2720,2021-06-07,240.55694274902345,240.15077942409,240.9631060739569
2721,2021-06-08,240.51576588948566,240.08073775035484,240.95079402861649
2722,2021-06-09,240.50174407958986,240.04901114745476,240.95447701172495
2723,2021-06-10,240.5041697184245,240.04189803812883,240.96644139872015
2724,2021-06-11,240.4915751139323,240.05543561534898,240.92771461251562
2725,2021-06-12,240.47807871500652,240.05509748685992,240.90105994315311
2726,2021-06-13,240.45492451985677,240.0483832984593,240.86146574125425
2727,2021-06-14,240.45877583821616,240.05098462274722,240.8665670536851
2728,2021-06-15,240.44654032389323,240.05953399980615,240.8335466479803
2729,2021-06-16,240.44156901041666,240.08835008974208,240.79478793109124
2730,2021-06-17,240.43543090820313,240.11250722796302,240.75835458844324
2731,2021-06-18,240.41449381510418,240.11275328785973,240.71623434234863
2732,2021-06-19,240.4239501953125,240.08823543539356,240.75966495523144
2733,2021-06-20,240.44168853759766,240.07167725709326,240.81169981810206
2734,2021-06-21,240.46157633463542,240.09470513812613,240.82844753114472
2735,2021-06-22,240.4812759399414,240.0841394520354,240.87841242784742
2736,2021-06-23,240.50497334798177,240.08926038029185,240.9206863156717
2737,2021-06-24,240.5256576538086,240.11423910524823,240.93707620236896
2738,2021-06-25,240.51092732747395,240.09564930214836,240.92620535279954
2739,2021-06-26,240.5034159342448,240.07256583814706,240.93426603034254
2740,2021-06-27,240.49601135253906,240.04668531372053,240.94533739135758
2741,2021-06-28,240.50049387613933,240.02461837387602,240.97636937840264
2742,2021-06-29,240.50406188964843,239.9797439146037,241.02837986469316
2743,2021-06-30,240.503662109375,239.96418262572868,241.04314159302132
2744,2021-07-01,240.51138966878256,239.93196925015803,241.09081008740708
2745,2021-07-02,240.4934819539388,239.90758648935406,241.07937741852356
2746,2021-07-03,240.46092122395834,239.88636069579192,241.03548175212475
2747,2021-07-04,240.41851145426432,239.82321164994264,241.013811258586
2748,2021-07-05,240.39596303304037,239.745552490551,241.04637357552974
2749,2021-07-06,240.36009368896484,239.65894494767468,241.061242430255
2750,2021-07-07,240.3165506998698,239.58900367750144,241.04409772223815
2751,2021-07-08,240.2623524983724,239.51054156232806,241.01416343441673
2752,2021-07-09,240.23903198242186,239.45690978350112,241.0211541813426
2753,2021-07-10,240.21180623372396,239.41247710121368,241.01113536623424
2754,2021-07-11,240.19657287597656,239.39336375017464,240.99978200177847
2755,2021-07-12,240.18228352864583,239.38586840528149,240.97869865201017
2756,2021-07-13,240.17870127360027,239.39068679128363,240.9667157559169
2757,2021-07-14,240.17831319173177,239.3819694985554,240.97465688490814
2758,2021-07-15,240.1727722167969,239.39029376680534,240.95525066678843
2759,2021-07-16,240.1824193318685,239.41231712901057,240.9525215347264
2760,2021-07-17,240.1865437825521,239.43733948601698,240.9357480790872
2761,2021-07-18,240.20034688313802,239.47799721579412,240.92269655048193
2762,2021-07-19,240.21001230875652,239.52071976255576,240.89930485495728
2763,2021-07-20,240.21401875813802,239.56666725881058,240.86137025746547
2764,2021-07-21,240.23048655192056,239.62328997405857,240.83768312978256
2765,2021-07-22,240.24630126953124,239.66677043727552,240.82583210178697
2766,2021-07-23,240.27461954752604,239.72831468008425,240.82092441496783
2767,2021-07-24,240.3243626912435,239.80720776705974,240.84151761542725
2768,2021-07-25,240.3685272216797,239.88686096600364,240.85019347735576
2769,2021-07-26,240.41331583658854,239.91314037694514,240.91349129623194
2770,2021-07-27,240.4380894978841,239.92934346778114,240.94683552798708
2771,2021-07-28,240.43892923990884,239.92559122650871,240.95226725330897
2772,2021-07-29,240.42644602457682,239.88539067288661,240.96750137626702
2773,2021-07-30,240.38928883870443,239.8401088606618,240.93846881674708
2774,2021-07-31,240.35738118489584,239.8101499424236,240.90461242736808
2775,2021-08-01,240.2988545735677,239.75174586866765,240.84596327846774
2776,2021-08-02,240.2810297648112,239.73132463129278,240.8307348983296
2777,2021-08-03,240.25001729329426,239.71562688452985,240.78440770205867
2778,2021-08-04,240.23319142659506,239.67210504768784,240.79427780550228
2779,2021-08-05,240.2434565226237,239.64787668267493,240.83903636257244
2780,2021-08-06,240.2469696044922,239.62050067058118,240.8734385384032
2781,2021-08-07,240.25990447998046,239.57864844196232,240.9411605179986
2782,2021-08-08,240.25758056640626,239.5448210674417,240.97034006537083
2783,2021-08-09,240.2711395263672,239.52823458105706,241.01404447167732
2784,2021-08-10,240.26602376302083,239.4914868742666,241.04056065177505
2785,2021-08-11,240.2530721028646,239.4408585497154,241.0652856560138
2786,2021-08-12,240.265424601237,239.43291940660976,241.09792979586422
2787,2021-08-13,240.27469991048176,239.43233667314163,241.11706314782188
2788,2021-08-14,240.30603535970053,239.48427037681773,241.12780034258333
2789,2021-08-15,240.35299377441407,239.55051770401974,241.1554698448084
2790,2021-08-16,240.42120310465495,239.6266939228384,241.2157122864715
2791,2021-08-17,240.50833485921223,239.74081522749012,241.27585449093434
2792,2021-08-18,240.6766347249349,239.98614479294804,241.36712465692176
2793,2021-08-19,240.8295420328776,240.14498656635502,241.5140974994002
2794,2021-08-20,240.95021362304686,240.32380558838213,241.5766216577116
2795,2021-08-21,241.0245595296224,240.46523470038633,241.58388435885846
2796,2021-08-22,241.0862045288086,240.6205817799319,241.55182727768528
2797,2021-08-23,241.1225163777669,240.75099527613685,241.49403747939698
2798,2021-08-24,241.193701171875,240.90156224242384,241.48584010132618
2799,2021-08-25,241.2493672688802,241.00058853664365,241.49814600111677
2800,2021-08-26,241.25814463297527,241.05300963847716,241.46327962747338
2801,2021-08-27,241.2297617594401,241.06265284888616,241.39687066999403
2802,2021-08-28,241.21241505940756,241.04881899511142,241.3760111237037
2803,2021-08-29,241.187602742513,241.03374295064182,241.3414625343842
2804,2021-08-30,241.15042775472006,240.99320902954886,241.30764647989125
2805,2021-08-31,241.12710215250652,240.96890812851692,241.28529617649613
2806,2021-09-01,241.12293650309246,240.95452080013334,241.29135220605158
2807,2021-09-02,241.08680419921876,240.91540111416396,241.25820728427357
2808,2021-09-03,241.05951894124348,240.87565520214105,241.24338268034592
2809,2021-09-04,241.0413553873698,240.82060742098597,241.26210335375364
2810,2021-09-05,241.03066813151042,240.78078551207034,241.2805507509505
2811,2021-09-06,241.03545735677082,240.75129400744777,241.31962070609387
2812,2021-09-07,241.0672159830729,240.74734791939778,241.38708404674804
2813,2021-09-08,241.11171315511066,240.7751462184973,241.44828009172403
2814,2021-09-09,241.1170633951823,240.7983509070853,241.4357758832793
2815,2021-09-10,241.09977315266926,240.81584238939448,241.38370391594404
2816,2021-09-11,241.0732218424479,240.81316994105487,241.33327374384095
2817,2021-09-12,241.02527414957683,240.799451323993,241.25109697516066
2818,2021-09-13,241.0029525756836,240.7863244236667,241.21958072770047
2819,2021-09-14,240.9967239379883,240.78792869292434,241.20551918305225
2820,2021-09-15,241.00655364990234,240.78137586470476,241.23173143509993
2821,2021-09-16,241.03394114176433,240.78778839578027,241.2800938877484
2822,2021-09-17,241.04432169596353,240.80404124339552,241.28460214853155
2823,2021-09-18,241.06084747314452,240.83546516768482,241.28622977860422
2824,2021-09-19,241.0747543334961,240.87100168031554,241.27850698667663
2825,2021-09-20,241.089311726888,240.90912888762648,241.26949456614955
2826,2021-09-21,241.10794067382812,240.94276338707928,241.27311796057697
2827,2021-09-22,241.14654897054035,241.01350689641342,241.27959104466728
2828,2021-09-23,241.2386484781901,241.0991720596897,241.3781248966905
2829,2021-09-24,241.31741129557292,241.11419909031787,241.52062350082798
2830,2021-09-25,241.33221638997395,241.08858777578365,241.57584500416425
