,Date,Simulated Head,95% Lower Bound,95% Upper Bound
6152,2017-09-01,11.135459995269775,11.103078379518637,11.167841611020913
6153,2017-09-02,11.122074858347576,11.088975765761559,11.155173950933593
6154,2017-09-03,11.103653844197591,11.065428897385988,11.141878791009194
6155,2017-09-04,11.081198596954346,11.030980697279471,11.131416496629221
6156,2017-09-05,11.076804542541504,11.011668889923053,11.141940195159956
6157,2017-09-06,11.100376478830974,11.033736169234885,11.167016788427063
6158,2017-09-07,11.127269013722737,11.045662454420041,11.208875573025432
6159,2017-09-08,11.209542020161946,11.17765783337478,11.24142620694911
6160,2017-09-09,11.260046799977621,11.234345598251636,11.285748001703606
6161,2017-09-10,11.24648421605428,11.218693330319965,11.274275101788596
6162,2017-09-11,11.238834921518961,11.20770591188147,11.269963931156452
6163,2017-09-12,11.256450239817301,11.233601569130615,11.279298910503988
6164,2017-09-13,11.278475507100422,11.258836214749158,11.298114799451687
6165,2017-09-14,11.271070098876953,11.251562451169011,11.290577746584894
6166,2017-09-15,11.268896452585857,11.245047415302178,11.292745489869535
6167,2017-09-16,11.259953117370605,11.23249477024104,11.28741146450017
6168,2017-09-17,11.25262320836385,11.219105091766524,11.286141324961177
6169,2017-09-18,11.244460932413737,11.204829885279638,11.284091979547837
6170,2017-09-19,11.243488438924153,11.20224758277593,11.284729295072376
6171,2017-09-20,11.235889911651611,11.190336904239366,11.281442919063856
6172,2017-09-21,11.227839533487955,11.17972194122828,11.275957125747631
6173,2017-09-22,11.220300801595052,11.170383162430321,11.270218440759782
6174,2017-09-23,11.212175655364991,11.161720219967638,11.262631090762344
6175,2017-09-24,11.204085858662923,11.151995304807306,11.25617641251854
6176,2017-09-25,11.201648966471355,11.14910101886253,11.25419691408018
6177,2017-09-26,11.199941603342692,11.147888305373675,11.25199490131171
6178,2017-09-27,11.194227186838786,11.14277739917695,11.245676974500622
6179,2017-09-28,11.196044095357259,11.143945245464993,11.248142945249525
6180,2017-09-29,11.205975818634034,11.159288630372735,11.252663006895332
6181,2017-09-30,11.253172047932942,11.223768369249779,11.282575726616106
6182,2017-10-01,11.254486719767252,11.229664755586642,11.279308683947862
6183,2017-10-02,11.251006507873536,11.22357621913524,11.278436796611832
6184,2017-10-03,11.243046951293945,11.214811007408695,11.271282895179194
6185,2017-10-04,11.240543365478516,11.214176680346416,11.266910050610615
6186,2017-10-05,11.268853823343912,11.243023445217883,11.294684201469941
6187,2017-10-06,11.269200611114503,11.249725114556194,11.288676107672812
6188,2017-10-07,11.269765090942382,11.250621636035746,11.288908545849019
6189,2017-10-08,11.274862257639567,11.257573179092372,11.292151336186762
6190,2017-10-09,11.26507927576701,11.247808435180053,11.282350116353966
6191,2017-10-10,11.267802174886068,11.25173837847509,11.283865971297045
6192,2017-10-11,11.274262491861979,11.260191888080007,11.288333095643951
6193,2017-10-12,11.268025175730388,11.252904759698435,11.283145591762342
6194,2017-10-13,11.261025651295979,11.244594290146088,11.27745701244587
6195,2017-10-14,11.257220840454101,11.23999373593583,11.274447944972373
6196,2017-10-15,11.252253691355387,11.231646956216656,11.272860426494118
6197,2017-10-16,11.245656299591065,11.223491898867477,11.267820700314653
6198,2017-10-17,11.241755231221516,11.22141989923546,11.262090563207572
6199,2017-10-18,11.237245591481527,11.216622203431315,11.257868979531738
6200,2017-10-19,11.237095292409261,11.218019453583807,11.256171131234716
6201,2017-10-20,11.239320468902587,11.220079183011848,11.258561754793327
6202,2017-10-21,11.286361726125081,11.26593225728316,11.306791194967003
6203,2017-10-22,11.284662024180095,11.270048313735959,11.299275734624231
6204,2017-10-23,11.285768127441406,11.270957189162072,11.30057906572074
6205,2017-10-24,11.281797313690186,11.266446394135684,11.297148233244688
6206,2017-10-25,11.283872413635255,11.268933003819832,11.298811823450677
6207,2017-10-26,11.274085299173992,11.257703085673743,11.29046751267424
6208,2017-10-27,11.26745834350586,11.25035324473369,11.28456344227803
6209,2017-10-28,11.265996742248536,11.2481891921654,11.283804292331672
6210,2017-10-29,11.261754671732584,11.24272169010677,11.280787653358399
6211,2017-10-30,11.251680723826091,11.231676115392693,11.271685332259489
6212,2017-10-31,11.249834982554118,11.23157628663672,11.268093678471516
6213,2017-11-01,11.254038238525391,11.234647405349003,11.273429071701779
6214,2017-11-02,11.249894046783448,11.229523494168543,11.270264599398352
6215,2017-11-03,11.246605078379313,11.22695364886935,11.266256507889276
6216,2017-11-04,11.248842271169027,11.226642436778093,11.27104210555996
6217,2017-11-05,11.248198509216309,11.226320997855654,11.270076020576964
6218,2017-11-06,11.240578937530518,11.217817143176175,11.263340731884862
6219,2017-11-07,11.23629020055135,11.215338642029774,11.257241759072926
6220,2017-11-08,11.234335041046142,11.215215890914381,11.253454191177903
6221,2017-11-09,11.235796578725179,11.217863202110166,11.25372995534019
6222,2017-11-10,11.241123231252034,11.22280834956923,11.25943811293484
6223,2017-11-11,11.258863004048665,11.23979866024436,11.277927347852971
6224,2017-11-12,11.266133149464926,11.247867546771948,11.284398752157903
6225,2017-11-13,11.273353258768717,11.256608913231844,11.29009760430559
6226,2017-11-14,11.265772151947022,11.250139823714063,11.281404480179981
6227,2017-11-15,11.262871710459391,11.246735492831542,11.27900792808724
6228,2017-11-16,11.260189501444499,11.243902676986467,11.27647632590253
6229,2017-11-17,11.255842940012615,11.238136464419174,11.273549415606055
6230,2017-11-18,11.253251711527506,11.236611368318608,11.269892054736404
6231,2017-11-19,11.262998072306315,11.247098638031284,11.278897506581346
6232,2017-11-20,11.261657651265462,11.245914927871459,11.277400374659466
6233,2017-11-21,11.281550407409668,11.265144135266386,11.29795667955295
6234,2017-11-22,11.295766035715738,11.281893691756798,11.309638379674679
6235,2017-11-23,11.286559581756592,11.271384611208047,11.301734552305136
6236,2017-11-24,11.279941908518474,11.265097322646634,11.294786494390314
6237,2017-11-25,11.274627208709717,11.259589937216175,11.289664480203259
6238,2017-11-26,11.273424847920735,11.259485711806116,11.287363984035354
6239,2017-11-27,11.276864910125733,11.263020388631825,11.290709431619641
6240,2017-11-28,11.284264691670735,11.271529658556522,11.296999724784948
6241,2017-11-29,11.280223719278972,11.267643323678772,11.292804114879171
6242,2017-11-30,11.276713752746582,11.263770924059575,11.28965658143359
6243,2017-12-01,11.268048445383707,11.254229060299364,11.28186783046805
6244,2017-12-02,11.263512388865154,11.24916427987101,11.277860497859297
6245,2017-12-03,11.267119534810384,11.253115289905853,11.281123779714914
6246,2017-12-04,11.26887887318929,11.254717307984679,11.283040438393902
6247,2017-12-05,11.267974758148194,11.254257946238937,11.28169157005745
6248,2017-12-06,11.265209515889486,11.251561814222397,11.278857217556576
6249,2017-12-07,11.265115292867025,11.24995999816591,11.28027058756814
6250,2017-12-08,11.27724192937215,11.262726925923376,11.291756932820926
6251,2017-12-09,11.283752600351969,11.272005169411985,11.295500031291953
6252,2017-12-10,11.283632691701253,11.272005926568157,11.29525945683435
6253,2017-12-11,11.28161226908366,11.268606434670817,11.294618103496502
6254,2017-12-12,11.28619680404663,11.27063525844589,11.30175834964737
6255,2017-12-13,11.287396462758382,11.272644918571414,11.30214800694535
6256,2017-12-14,11.296647644042968,11.280848977444373,11.312446310641564
6257,2017-12-15,11.290809122721354,11.275341207057062,11.306277038385646
6258,2017-12-16,11.284282366434732,11.26883366027835,11.299731072591115
6259,2017-12-17,11.280000813802083,11.26394224193071,11.296059385673455
6260,2017-12-18,11.283879216512045,11.268706026297254,11.299052406726835
6261,2017-12-19,11.279503059387206,11.263710155024116,11.295295963750297
6262,2017-12-20,11.279226112365723,11.26349790154361,11.294954323187836
6263,2017-12-21,11.277752431233724,11.261826024811368,11.29367883765608
6264,2017-12-22,11.272450065612793,11.256909495406322,11.287990635819263
6265,2017-12-23,11.272088654836018,11.258127549277491,11.286049760394546
6266,2017-12-24,11.271376101175944,11.257607476293712,11.285144726058176
6267,2017-12-25,11.26975975036621,11.256799635645097,11.282719865087325
6268,2017-12-26,11.271320470174153,11.259120090318325,11.283520850029982
6269,2017-12-27,11.272957801818848,11.260489937483166,11.285425666154529
6270,2017-12-28,11.269237804412843,11.256424864135239,11.282050744690446
6271,2017-12-29,11.274035994211832,11.260195263253747,11.287876725169918
6272,2017-12-30,11.283343187967937,11.268614567503613,11.29807180843226
6273,2017-12-31,11.289625326792398,11.273307998870871,11.305942654713926
6274,2018-01-01,11.301116911570231,11.284563383369916,11.317670439770547
6275,2018-01-02,11.284387429555258,11.264238950598475,11.30453590851204
6276,2018-01-03,11.307492923736572,11.291600612938051,11.323385234535092
6277,2018-01-04,11.308152294158935,11.288486019587861,11.32781856873001
6278,2018-01-05,11.303691196441651,11.287161065845725,11.320221327037578
6279,2018-01-06,11.295581690470378,11.279005269365062,11.312158111575695
6280,2018-01-07,11.28700230916341,11.271726687667332,11.30227793065949
6281,2018-01-08,11.279536628723145,11.264488598292418,11.294584659153871
6282,2018-01-09,11.275453821818035,11.260618817338194,11.290288826297875
6283,2018-01-10,11.273206488291423,11.257263160441276,11.28914981614157
6284,2018-01-11,11.2698148727417,11.253233171735227,11.286396573748172
6285,2018-01-12,11.265171591440836,11.248009459583967,11.282333723297706
6286,2018-01-13,11.261068884531657,11.24333222801731,11.278805541046003
6287,2018-01-14,11.25568339029948,11.238327840735046,11.273038939863913
6288,2018-01-15,11.256551392873128,11.238505579405405,11.27459720634085
6289,2018-01-16,11.282972780863444,11.268420429473446,11.297525132253442
6290,2018-01-17,11.282379913330079,11.265653812420434,11.299106014239724
6291,2018-01-18,11.299479770660401,11.283845557447567,11.315113983873236
6292,2018-01-19,11.29040486017863,11.274120320576708,11.30668939978055
6293,2018-01-20,11.290149370829264,11.275483101679036,11.304815639979491
6294,2018-01-21,11.283079051971436,11.268128450226149,11.298029653716723
6295,2018-01-22,11.283671569824218,11.270122491387733,11.297220648260703
6296,2018-01-23,11.279147911071778,11.264540612664698,11.293755209478858
6297,2018-01-24,11.287789058685302,11.273966985350935,11.30161113201967
6298,2018-01-25,11.29166348775228,11.278433049447067,11.304893926057492
6299,2018-01-26,11.28372729619344,11.26997637633507,11.297478216051811
6300,2018-01-27,11.277809429168702,11.26410273805721,11.291516120280194
6301,2018-01-28,11.280300267537434,11.266386161111356,11.294214373963513
6302,2018-01-29,11.27974239985148,11.264065562454515,11.295419237248446
6303,2018-01-30,11.28902702331543,11.273869759472719,11.304184287158142
6304,2018-01-31,11.291373793284098,11.27797201514212,11.304775571426076
6305,2018-02-01,11.289340051015218,11.27455271820491,11.304127383825525
6306,2018-02-02,11.288282744089763,11.272544526716564,11.304020961462962
6307,2018-02-03,11.28380209604899,11.267501289228091,11.30010290286989
6308,2018-02-04,11.279401779174805,11.262090873201272,11.296712685148337
6309,2018-02-05,11.27284641265869,11.255758375825067,11.289934449492314
6310,2018-02-06,11.269875144958496,11.253502806424335,11.286247483492657
6311,2018-02-07,11.262613805135091,11.245669799857966,11.279557810412216
6312,2018-02-08,11.257831033070882,11.240229262598813,11.275432803542952
6313,2018-02-09,11.256779130299886,11.238009505581646,11.275548755018127
6314,2018-02-10,11.254466851552328,11.233416139376118,11.275517563728538
6315,2018-02-11,11.269792397816977,11.249887861503353,11.2896969341306
6316,2018-02-12,11.266326395670573,11.244097716321281,11.288555075019865
6317,2018-02-13,11.265366268157958,11.245663990591904,11.285068545724013
6318,2018-02-14,11.260307025909423,11.241277129265583,11.279336922553263
6319,2018-02-15,11.264821434020996,11.248213265094675,11.281429602947318
6320,2018-02-16,11.264829953511557,11.246093506033818,11.283566400989296
6321,2018-02-17,11.264930884043375,11.24609356227821,11.28376820580854
6322,2018-02-18,11.2662478129069,11.24664129471902,11.285854331094782
6323,2018-02-19,11.266430155436199,11.246258980850962,11.286601330021435
6324,2018-02-20,11.266988849639892,11.245877795653476,11.288099903626309
6325,2018-02-21,11.264347743988036,11.24237417681424,11.286321311161833
6326,2018-02-22,11.262989489237468,11.241182372483822,11.284796605991113
6327,2018-02-23,11.263142681121826,11.241840032508875,11.284445329734776
6328,2018-02-24,11.257178846995036,11.235697077879694,11.278660616110377
6329,2018-02-25,11.2499787012736,11.229082751905233,11.270874650641966
6330,2018-02-26,11.243239688873292,11.221907182398427,11.264572195348157
6331,2018-02-27,11.2377823193868,11.214154252021588,11.261410386752013
6332,2018-02-28,11.231247425079346,11.199366513744316,11.263128336414375
6333,2018-03-01,11.227656523386637,11.19466039069064,11.260652656082634
6334,2018-03-02,11.225623194376627,11.193220373298457,11.258026015454798
6335,2018-03-03,11.223567358652751,11.189335011529735,11.257799705775767
6336,2018-03-04,11.227150058746338,11.192471455675943,11.261828661816732
6337,2018-03-05,11.242757193247478,11.211838790930182,11.273675595564773
6338,2018-03-06,11.248443285624186,11.218665242907909,11.278221328340463
6339,2018-03-07,11.25211165746053,11.220803421138447,11.283419893782613
6340,2018-03-08,11.265473206837973,11.234969460588182,11.295976953087763
6341,2018-03-09,11.27520818710327,11.246642202804805,11.303774171401736
6342,2018-03-10,11.28466059366862,11.25804064317464,11.311280544162601
6343,2018-03-11,11.290603542327881,11.264067981874478,11.317139102781285
6344,2018-03-12,11.289012463887532,11.264126109948954,11.31389881782611
6345,2018-03-13,11.287045256296794,11.262884405548466,11.311206107045123
6346,2018-03-14,11.284909788767497,11.262395621806528,11.307423955728465
6347,2018-03-15,11.281656392415364,11.262497653563141,11.300815131267587
6348,2018-03-16,11.272743638356527,11.255238188886189,11.290249087826865
6349,2018-03-17,11.267326958974202,11.24991459188791,11.284739326060494
6350,2018-03-18,11.257776641845703,11.235931159579968,11.27962212411144
6351,2018-03-19,11.249811776479085,11.222305981014578,11.277317571943591
6352,2018-03-20,11.243021615346272,11.215397614198515,11.27064561649403
6353,2018-03-21,11.2364133199056,11.213799488386222,11.259027151424977
6354,2018-03-22,11.247247505187989,11.227371891171094,11.267123119204884
6355,2018-03-23,11.251728439331055,11.231930306017517,11.271526572644593
6356,2018-03-24,11.248808161417644,11.22499267689945,11.272623645935838
6357,2018-03-25,11.246166038513184,11.22111198081064,11.271220096215728
6358,2018-03-26,11.245118935902914,11.218498025735453,11.271739846070375
6359,2018-03-27,11.248227246602376,11.221787746853042,11.27466674635171
6360,2018-03-28,11.257103379567464,11.231586062349061,11.282620696785868
6361,2018-03-29,11.281009292602539,11.26049709877559,11.301521486429488
6362,2018-03-30,11.280411275227864,11.258143771707827,11.302678778747902
6363,2018-03-31,11.277668698628743,11.256082024132862,11.299255373124623
