,Date,Simulated Head,95% Lower Bound,95% Upper Bound
6513,2020-07-31,374.5049682617188,374.4580040406409,374.55193248279664
6514,2020-08-01,374.4983174641927,374.45102172580215,374.5456132025833
6515,2020-08-02,374.4958831787109,374.4463644636665,374.54540189375535
6516,2020-08-03,374.5044850667318,374.450725666161,374.55824446730253
6517,2020-08-04,374.52228190104165,374.4638466506355,374.5807171514478
6518,2020-08-05,374.53741455078125,374.47697981215225,374.59784928941025
6519,2020-08-06,374.54393615722654,374.48336928425056,374.6045030302025
6520,2020-08-07,374.5422292073568,374.4829192017385,374.60153921297507
6521,2020-08-08,374.53444213867186,374.4776731064592,374.59121117088455
6522,2020-08-09,374.5228647867838,374.4686134616991,374.5771161118686
6523,2020-08-10,374.5096394856771,374.45758531241046,374.56169365894374
6524,2020-08-11,374.4963144938151,374.44631433420057,374.5463146534296
6525,2020-08-12,374.4838114420573,374.4358513832913,374.53177150082325
6526,2020-08-13,374.4730234781901,374.42668010401405,374.51936685236615
6527,2020-08-14,374.46466776529945,374.41940257411585,374.50993295648306
6528,2020-08-15,374.4582794189453,374.41412220372206,374.5024366341686
6529,2020-08-16,374.452680460612,374.4094417316303,374.4959191895937
6530,2020-08-17,374.44773254394534,374.40457153209536,374.4908935557953
6531,2020-08-18,374.4446960449219,374.4014097733345,374.4879823165093
6532,2020-08-19,374.4425933837891,374.3987188533223,374.48646791425585
6533,2020-08-20,374.43930867513023,374.3938108552692,374.4848064949913
6534,2020-08-21,374.43504333496094,374.38747912650706,374.4826075434148
6535,2020-08-22,374.43092142740886,374.38223238228386,374.47961047253386
6536,2020-08-23,374.4279022216797,374.3784893766038,374.4773150667556
6537,2020-08-24,374.42637329101564,374.37511895226527,374.477627629766
6538,2020-08-25,374.4259948730469,374.3731820478237,374.47880769827003
6539,2020-08-26,374.42637329101564,374.37284831605734,374.47989826597393
6540,2020-08-27,374.42662048339844,374.3725277904649,374.48071317633196
6541,2020-08-28,374.42584838867185,374.372601298783,374.4790954785607
6542,2020-08-29,374.42746988932294,374.37524971511095,374.4796900635349
6543,2020-08-30,374.4377370198568,374.38604050826183,374.48943353145177
6544,2020-08-31,374.45921122233074,374.40436658692386,374.5140558577376
6545,2020-09-01,374.4868621826172,374.42807315079233,374.54565121444205
6546,2020-09-02,374.5117563883463,374.45039443387,374.5731183428227
6547,2020-09-03,374.52674255371096,374.4661229020645,374.5873622053574
6548,2020-09-04,374.53241577148435,374.47450729223976,374.59032425072894
6549,2020-09-05,374.532265218099,374.4776863892234,374.5868440469746
6550,2020-09-06,374.5281219482422,374.4768656065111,374.57937828997325
6551,2020-09-07,374.52052510579426,374.47225227565315,374.5687979359354
6552,2020-09-08,374.51007792154945,374.46449386070014,374.55566198239876
6553,2020-09-09,374.4976277669271,374.4542415697273,374.54101396412693
6554,2020-09-10,374.4849802652995,374.44297887676527,374.52698165383373
6555,2020-09-11,374.4743408203125,374.43278756802556,374.5158940725994
6556,2020-09-12,374.4658264160156,374.4243046053897,374.5073482266415
6557,2020-09-13,374.457763671875,374.4165557722403,374.4989715715097
6558,2020-09-14,374.4506032307943,374.4096579480536,374.49154851353495
6559,2020-09-15,374.4441731770833,374.4026199695292,374.4857263846374
6560,2020-09-16,374.43927001953125,374.39662139889134,374.48191864017116
6561,2020-09-17,374.4379455566406,374.39495960952877,374.48093150375246
6562,2020-09-18,374.4405487060547,374.39809122232754,374.48300618978186
6563,2020-09-19,374.44439900716145,374.4025563195147,374.4862416948082
6564,2020-09-20,374.4458841959635,374.4045587599203,374.48720963200674
6565,2020-09-21,374.4430216471354,374.402579053337,374.48346424093387
6566,2020-09-22,374.43824055989586,374.39697866236713,374.4795024574246
6567,2020-09-23,374.43422444661456,374.39141789039206,374.47703100283707
6568,2020-09-24,374.435400390625,374.39163610739865,374.4791646738513
6569,2020-09-25,374.44566548665364,374.3994637531937,374.4918672201136
6570,2020-09-26,374.4653279622396,374.41456148871123,374.51609443576797
6571,2020-09-27,374.48838399251304,374.432032832264,374.5447351527621
6572,2020-09-28,374.5068349202474,374.44707584075155,374.56659399974325
6573,2020-09-29,374.5191172281901,374.45843754932673,374.5797969070535
6574,2020-09-30,374.5251820882161,374.4656533745423,374.58471080188997
6575,2020-10-01,374.52475789388023,374.46660853832293,374.58290724943754
6576,2020-10-02,374.52025044759114,374.4633219686301,374.57717892655216
6577,2020-10-03,374.5141184488932,374.4580241153838,374.5702127824026
6578,2020-10-04,374.5076171875,374.45213694957306,374.5630974254269
6579,2020-10-05,374.50245056152346,374.44702202967517,374.55787909337175
6580,2020-10-06,374.50030619303385,374.44381800496586,374.55679438110184
6581,2020-10-07,374.5023590087891,374.44427241683803,374.56044560074014
6582,2020-10-08,374.50767110188804,374.4477904223903,374.56755178138576
6583,2020-10-09,374.51527099609376,374.45299707129317,374.57754492089435
6584,2020-10-10,374.52272033691406,374.45774222897427,374.58769844485386
6585,2020-10-11,374.5252421061198,374.45878051455134,374.5917036976882
6586,2020-10-12,374.52268575032554,374.4562287610992,374.58914273955185
6587,2020-10-13,374.5177286783854,374.4518464282911,374.58361092847974
6588,2020-10-14,374.5127939860026,374.4468737334839,374.57871423852123
6589,2020-10-15,374.5136322021484,374.4468230447,374.5804413595968
6590,2020-10-16,374.5207122802734,374.4522012444517,374.5892233160951
6591,2020-10-17,374.5300750732422,374.4597705005615,374.6003796459229
6592,2020-10-18,374.5336446126302,374.4628356369124,374.604453588348
6593,2020-10-19,374.5313222249349,374.46105370230254,374.6015907475673
6594,2020-10-20,374.5221649169922,374.4538706473875,374.59045918659695
6595,2020-10-21,374.51024271647134,374.4442295842604,374.57625584868225
6596,2020-10-22,374.5006866455078,374.435955740571,374.56541755044464
6597,2020-10-23,374.4956919352214,374.430689541629,374.5606943288137
6598,2020-10-24,374.4930786132812,374.4266049687407,374.55955225782174
6599,2020-10-25,374.4913584391276,374.4233605077181,374.55935637053716
6600,2020-10-26,374.49094441731773,374.4201722972602,374.5617165373753
6601,2020-10-27,374.4919952392578,374.4178663552796,374.56612412323597
6602,2020-10-28,374.4942342122396,374.4150693061734,374.57339911830576
6603,2020-10-29,374.5002777099609,374.4152281540997,374.5853272658222
6604,2020-10-30,374.50892435709636,374.4188870729798,374.5989616412129
6605,2020-10-31,374.51690368652345,374.42317463874457,374.6106327343023
6606,2020-11-01,374.52565511067706,374.42764279167346,374.62366742968067
6607,2020-11-02,374.5364634195964,374.4343837143848,374.63854312480794
6608,2020-11-03,374.54755350748695,374.44371349647486,374.65139351849905
6609,2020-11-04,374.5550303141276,374.45116009199086,374.6589005362643
6610,2020-11-05,374.55568135579426,374.4530886308259,374.6582740807626
6611,2020-11-06,374.5499318440755,374.4503878735539,374.6494758145971
6612,2020-11-07,374.54017944335936,374.4452103799422,374.63514850677655
6613,2020-11-08,374.52806193033854,374.43842118691487,374.6177026737622
6614,2020-11-09,374.51654561360675,374.43371006839436,374.59938115881914
6615,2020-11-10,374.50730794270834,374.43216520712696,374.5824506782897
6616,2020-11-11,374.5017456054687,374.4320490765972,374.57144213434026
6617,2020-11-12,374.4998301188151,374.4327345922645,374.5669256453657
6618,2020-11-13,374.49937337239584,374.43262781414455,374.5661189306471
6619,2020-11-14,374.49802551269534,374.4317471055073,374.56430391988334
6620,2020-11-15,374.4970642089844,374.4310422171123,374.5630862008565
6621,2020-11-16,374.49766438802084,374.4312461714561,374.56408260458556
6622,2020-11-17,374.49951985677086,374.43249899111316,374.56654072242856
6623,2020-11-18,374.5023457845052,374.43446753855466,374.5702240304558
6624,2020-11-19,374.5070465087891,374.4374608370745,374.5766321805036
6625,2020-11-20,374.5124481201172,374.4414044091235,374.5834918311109
6626,2020-11-21,374.5161061604818,374.4442270707525,374.5879852502111
6627,2020-11-22,374.51756184895834,374.4449718311526,374.5901518667641
6628,2020-11-23,374.5177276611328,374.4445726609634,374.59088266130226
6629,2020-11-24,374.51820068359376,374.4443640402728,374.59203732691475
6630,2020-11-25,374.51881306966146,374.4441498126758,374.59347632664714
6631,2020-11-26,374.51954956054686,374.44404158223995,374.5950575388538
6632,2020-11-27,374.520219930013,374.44364370601215,374.5967961540139
6633,2020-11-28,374.5207153320313,374.44231120441947,374.5991194596431
6634,2020-11-29,374.5209025065104,374.4401766430173,374.60162837000354
6635,2020-11-30,374.5206807454427,374.43730812001235,374.60405337087303
6636,2020-12-01,374.52074178059894,374.4348484092829,374.606635151915
6637,2020-12-02,374.52044372558595,374.43188798230875,374.60899946886315
6638,2020-12-03,374.5185170491537,374.42721284148564,374.6098212568217
6639,2020-12-04,374.51512451171874,374.42070501155735,374.60954401188013
6640,2020-12-05,374.51128438313805,374.4135901821968,374.6089785840793
6641,2020-12-06,374.50811360677085,374.4070796683636,374.6091475451781
6642,2020-12-07,374.506884765625,374.40236528936254,374.61140424188744
6643,2020-12-08,374.5087829589844,374.40068243690905,374.61688348105974
6644,2020-12-09,374.51502482096356,374.403724690263,374.6263249516641
6645,2020-12-10,374.5248168945312,374.40987810873713,374.6397556803253
6646,2020-12-11,374.53606567382815,374.41588843215493,374.65624291550137
6647,2020-12-12,374.54770914713544,374.42224592675234,374.67317236751853
6648,2020-12-13,374.55934143066406,374.429899715654,374.6887831456741
6649,2020-12-14,374.56984659830727,374.4366698311563,374.70302336545825
6650,2020-12-15,374.57935892740886,374.44304535353774,374.71567250128
6651,2020-12-16,374.5877421061198,374.4492537380516,374.72623047418796
6652,2020-12-17,374.59434611002604,374.4537529363536,374.73493928369845
6653,2020-12-18,374.59874267578124,374.4560115881699,374.7414737633926
6654,2020-12-19,374.60137430826825,374.4582451428109,374.7445034737256
6655,2020-12-20,374.60296529134115,374.4602275458049,374.7457030368774
6656,2020-12-21,374.60838216145834,374.4648685535157,374.75189576940096
6657,2020-12-22,374.6281290690104,374.477073424559,374.7791847134618
6658,2020-12-23,374.67320149739584,374.50158786863443,374.84481512615724
6659,2020-12-24,374.7449483235677,374.53315898882215,374.9567376583133
6660,2020-12-25,374.8222137451172,374.5599228899853,375.08450460024915
6661,2020-12-26,374.8780843098958,374.5794666008925,375.17670201889916
6662,2020-12-27,374.90496419270835,374.5968889075623,375.2130394778544
6663,2020-12-28,374.90960998535155,374.61368687396345,375.20553309673966
6664,2020-12-29,374.90081685384115,374.62815696146345,375.17347674621885
6665,2020-12-30,374.8833811442057,374.63815767385057,375.12860461456086
6666,2020-12-31,374.86081746419273,374.6422278161951,375.0794071121904
6667,2021-01-01,374.8360066731771,374.64288261099745,375.0291307353568
6668,2021-01-02,374.814306640625,374.6420041960007,374.98660908524926
6669,2021-01-03,374.7951680501302,374.63945533995206,374.95088076030834
6670,2021-01-04,374.7770151774088,374.63357360984827,374.9204567449694
6671,2021-01-05,374.76067810058595,374.6279076234982,374.8934485776737
6672,2021-01-06,374.7481292724609,374.6251700074832,374.87108853743865
6673,2021-01-07,374.737587483724,374.6199522948801,374.8552226725679
6674,2021-01-08,374.7265940348307,374.6128953550795,374.84029271458195
6675,2021-01-09,374.71278889973956,374.6034086085459,374.8221691909332
6676,2021-01-10,374.6954762776693,374.59107885665577,374.7998736986828
6677,2021-01-11,374.67591552734376,374.57613645480353,374.775694599884
6678,2021-01-12,374.6589782714844,374.5626188300141,374.75533771295466
6679,2021-01-13,374.6467793782552,374.55233034930495,374.7412284072054
6680,2021-01-14,374.6384267171224,374.5453234034848,374.73153003076
6681,2021-01-15,374.63112386067706,374.5393364617363,374.72291125961783
6682,2021-01-16,374.6237813313802,374.53298493056974,374.71457773219066
6683,2021-01-17,374.6172129313151,374.52675026080436,374.7076756018259
6684,2021-01-18,374.6142517089844,374.52345443793183,374.70504898003696
6685,2021-01-19,374.61480407714845,374.5216152755858,374.7079928787111
6686,2021-01-20,374.6176778157552,374.52055621117694,374.71479942033346
6687,2021-01-21,374.62400614420574,374.52235934447395,374.7256529439375
6688,2021-01-22,374.63770751953126,374.5293164290897,374.7460986099728
6689,2021-01-23,374.6601145426432,374.54374415344256,374.77648493184387
6690,2021-01-24,374.6834991455078,374.5613821891275,374.8056161018881
6691,2021-01-25,374.70103556315104,374.57582314568776,374.8262479806143
6692,2021-01-26,374.71617635091144,374.58849557523723,374.84385712658565
6693,2021-01-27,374.7337646484375,374.5998570782039,374.8676722186711
6694,2021-01-28,374.7725575764974,374.62777642645517,374.9173387265396
6695,2021-01-29,374.84629313151044,374.6955458039581,374.99704045906276
6696,2021-01-30,374.9448588053385,374.7934167515751,375.096300859102
6697,2021-01-31,375.04571736653645,374.88643174629027,375.20500298678263
6698,2021-02-01,375.1390665690104,374.96313022742805,375.3150029105928
6699,2021-02-02,375.2367919921875,375.0354268423513,375.43815714202367
6700,2021-02-03,375.3519785563151,375.1182735316831,375.5856835809471
6701,2021-02-04,375.46283264160155,375.19869693189565,375.72696835130745
6702,2021-02-05,375.54967041015624,375.2569552900458,375.84238553026665
6703,2021-02-06,375.6104339599609,375.2926416938489,375.9282262260729
6704,2021-02-07,375.64643046061195,375.3054754154331,375.9873855057908
6705,2021-02-08,375.64771626790366,375.28729704470464,376.0081354911027
6706,2021-02-09,375.6143870035807,375.2459015851033,375.9828724220581
6707,2021-02-10,375.55755818684895,375.19558394388764,375.91953242981026
6708,2021-02-11,375.48560994466146,375.1447028727559,375.82651701656704
6709,2021-02-12,375.4078847249349,375.0956827683457,375.7200866815241
6710,2021-02-13,375.33153177897134,375.0508461793466,375.6122173785961
6711,2021-02-14,375.2583435058594,375.00124265345505,375.5154443582637
6712,2021-02-15,375.19105428059896,374.94476960327404,375.4373389579239
6713,2021-02-16,375.13327941894534,374.88550084484996,375.3810579930407
6714,2021-02-17,375.08673299153645,374.83003689781384,375.34342908525906
6715,2021-02-18,375.05217895507815,374.78547566598627,375.31888224417
6716,2021-02-19,375.03099670410154,374.7575177197435,375.3044756884596
6717,2021-02-20,375.0256795247396,374.75106906113473,375.30028998834445
6718,2021-02-21,375.0355987548828,374.76602455962586,375.30517295013976
6719,2021-02-22,375.0593678792318,374.79959901942635,375.3191367390372
6720,2021-02-23,375.0927215576172,374.8447184563088,375.34072465892564
6721,2021-02-24,375.1304056803385,374.89408557293655,375.3667257877405
6722,2021-02-25,375.1662322998047,374.94118939139156,375.3912752082178
6723,2021-02-26,375.195356241862,374.9806963861023,375.4100160976217
6724,2021-02-27,375.21258138020835,375.00570426902306,375.41945849139364
6725,2021-02-28,375.2137888590495,375.01107992489347,375.4164977932055
6726,2021-03-01,375.19789428710936,374.9983836833155,375.3974048909032
6727,2021-03-02,375.1688629150391,374.9719601317011,375.36576569837706
6728,2021-03-03,375.1345245361328,374.9414178420426,375.327631230223
6729,2021-03-04,375.0995758056641,374.91212258956045,375.2870290217677
6730,2021-03-05,375.06495157877606,374.88488251509494,375.2450206424572
6731,2021-03-06,375.02581685384115,374.855628530737,375.1960051769453
6732,2021-03-07,374.9821360270182,374.8238190389722,375.1404530150642
