,Date,Simulated Head,95% Lower Bound,95% Upper Bound
5714,2017-12-22,374.8974835508707,374.6181972581566,375.17676984358474
5715,2017-12-23,374.8937790988802,374.61449280616614,375.17306539159426
5716,2017-12-24,374.8974775872024,374.6181912944883,375.17676387991645
5717,2017-12-25,374.8825956675643,374.60330937485026,375.1618819602784
5718,2017-12-26,374.84383654322073,374.56455025050667,375.1231228359348
5719,2017-12-27,374.81514984565,374.53586355293595,375.0944361383641
5720,2017-12-28,374.876924506243,374.5976382135289,375.15621079895703
5721,2017-12-29,374.9270084752867,374.64772218257264,375.20629476800076
5722,2017-12-30,374.88230857315415,374.6030222804401,375.1615948658682
5723,2017-12-31,375.06614821763014,374.7868619249161,375.3454345103442
5724,2018-01-01,375.07168238131965,374.7923960886056,375.3509686740337
5725,2018-01-02,375.0571802598126,374.7778939670985,375.33646655252664
5726,2018-01-03,375.0814824239795,374.8021961312654,375.36076871669354
5727,2018-01-04,374.9480896810793,374.66880338836523,375.22737597379336
5728,2018-01-05,375.3913963704554,375.11211007774136,375.6706826631695
5729,2018-01-06,375.3809641909913,375.1016778982772,375.66025048370534
5730,2018-01-07,375.3690218391206,375.08973554640653,375.64830813183465
5731,2018-01-08,375.3553921467983,375.07610585408423,375.63467843951236
5732,2018-01-09,375.38451455460176,375.1052282618877,375.6638008473158
5733,2018-01-10,375.3497261918489,375.07043989913484,375.62901248456296
5734,2018-01-11,375.3168234657113,375.03753717299725,375.59610975842537
5735,2018-01-12,375.26170911445945,374.9824228217454,375.5409954071735
5736,2018-01-13,375.2509500568772,374.9716637641631,375.53023634959123
5737,2018-01-14,375.2172294987212,374.93794320600716,375.4965157914353
5738,2018-01-15,375.1505628284973,374.87127653578324,375.42984912121136
5739,2018-01-16,375.1467247591737,374.86743846645965,375.42601105188777
5740,2018-01-17,375.23542534750106,374.956139054787,375.5147116402151
5741,2018-01-18,375.21804255634834,374.9387562636343,375.4973288490624
5742,2018-01-19,375.3721058224161,375.092819529702,375.65139211513014
5743,2018-01-20,375.24312244863575,374.9638361559217,375.5224087413498
5744,2018-01-21,375.35837918233057,375.0790928896165,375.6376654750446
5745,2018-01-22,375.3824557206836,375.10316942796953,375.66174201339766
5746,2018-01-23,375.37278625868737,375.0934999659733,375.65207255140143
5747,2018-01-24,375.387528273606,375.10824198089193,375.66681456632006
5748,2018-01-25,375.38008859560586,375.1008023028918,375.6593748883199
5749,2018-01-26,375.3702629169014,375.09097662418736,375.6495492096155
5750,2018-01-27,375.29837952276205,375.019093230048,375.5776658154761
5751,2018-01-28,375.30417278455485,375.0248864918408,375.5834590772689
5752,2018-01-29,375.29612063362913,375.01683434091507,375.5754069263432
5753,2018-01-30,375.2931045294985,375.01381823678446,375.5723908222126
5754,2018-01-31,375.2970825919926,375.01779629927853,375.57636888470665
5755,2018-02-01,375.25897903810727,374.9796927453932,375.53826533082133
5756,2018-02-02,375.26041610163827,374.9811298089242,375.53970239435233
5757,2018-02-03,375.15984318933175,374.8805568966177,375.4391294820458
5758,2018-02-04,375.03316831205865,374.7538820193446,375.3124546047727
5759,2018-02-05,375.0014291564594,374.7221428637453,375.28071544917344
5760,2018-02-06,375.0170599959863,374.73777370327224,375.29634628870036
5761,2018-02-07,374.97594276715853,374.69665647444447,375.2552290598726
5762,2018-02-08,374.9677067191848,374.6884204264707,375.24699301189884
5763,2018-02-09,374.95373036691814,374.6744440742041,375.2330166596322
5764,2018-02-10,374.94009305773767,374.6608067650236,375.21937935045173
5765,2018-02-11,374.9359173658471,374.65663107313304,375.21520365856117
5766,2018-02-12,374.9856069442648,374.70632065155075,375.2648932369789
5767,2018-02-13,375.01814204216936,374.7388557494553,375.2974283348834
5768,2018-02-14,375.0079553273993,374.72866903468525,375.2872416201134
5769,2018-02-15,374.95153869169974,374.6722523989857,375.2308249844138
5770,2018-02-16,374.9118386185787,374.63255232586465,375.1911249112928
5771,2018-02-17,374.88930240256286,374.6100161098488,375.1685886952769
5772,2018-02-18,374.916008550039,374.63672225732495,375.19529484275307
5773,2018-02-19,374.8947751814945,374.6154888887804,375.17406147420854
5774,2018-02-20,374.84867920062214,374.5693929079081,375.1279654933362
5775,2018-02-21,374.88841104572316,374.6091247530091,375.1676973384372
5776,2018-02-22,374.88860996672383,374.6093236740098,375.1678962594379
5777,2018-02-23,374.89682031751374,374.6175340247997,375.1761066102278
5778,2018-02-24,374.9234432009713,374.64415690825723,375.20272949368535
5779,2018-02-25,374.9574945320443,374.6782082393302,375.23678082475834
5780,2018-02-26,374.9628003140924,374.68351402137836,375.2420866068065
5781,2018-02-27,374.96692788966715,374.6876415969531,375.2462141823812
5782,2018-02-28,374.9742464456489,374.6949601529348,375.25353273836294
5783,2018-03-01,374.9744597625905,374.69517346987647,375.2537460553046
5784,2018-03-02,375.00390112002066,374.7246148273066,375.2831874127347
5785,2018-03-03,374.9740799507505,374.6947936580364,375.25336624346454
5786,2018-03-04,374.97698136803956,374.6976950753255,375.2562676607536
5787,2018-03-05,374.9584732492757,374.67918695656164,375.23775954198976
5788,2018-03-06,374.93383567977463,374.65454938706057,375.2131219724887
5789,2018-03-07,374.98500749966064,374.7057212069466,375.2642937923747
5790,2018-03-08,375.01271445914205,374.733428166428,375.2920007518561
5791,2018-03-09,374.97958413447014,374.7002978417561,375.2588704271842
5792,2018-03-10,374.9633170820207,374.68403078930663,375.24260337473476
5793,2018-03-11,374.98157985553877,374.7022935628247,375.26086614825283
5794,2018-03-12,374.97466825464926,374.6953819619352,375.2539545473633
5795,2018-03-13,375.01802920039273,374.73874290767867,375.2973154931068
5796,2018-03-14,375.00890116446715,374.7296148717531,375.2881874571812
5797,2018-03-15,375.0260616793208,374.7467753866067,375.30534797203484
5798,2018-03-16,374.99620453822746,374.7169182455134,375.2754908309415
5799,2018-03-17,374.9991736908993,374.7198873981852,375.27845998361335
5800,2018-03-18,375.0265250370924,374.74723874437836,375.3058113298065
5801,2018-03-19,375.07737180580887,374.7980855130948,375.3566580985229
5802,2018-03-20,375.0821203673175,374.8028340746034,375.36140666003155
5803,2018-03-21,375.0805249446163,374.8012386519022,375.35981123733035
5804,2018-03-22,375.04983091978204,374.770544627068,375.3291172124961
5805,2018-03-23,375.00511520562384,374.7258289129098,375.2844014983379
5806,2018-03-24,375.05584365909874,374.7765573663847,375.3351299518128
5807,2018-03-25,375.04336645792597,374.7640801652119,375.32265275064003
5808,2018-03-26,374.9941969788376,374.7149106861235,375.27348327155164
5809,2018-03-27,375.0095041452708,374.73021785255673,375.28879043798486
5810,2018-03-28,374.9746448006511,374.69535850793704,375.25393109336517
5811,2018-03-29,375.0035556957628,374.72426940304877,375.2828419884769
5812,2018-03-30,374.98628440406935,374.7069981113553,375.2655706967834
5813,2018-03-31,374.9168732268767,374.63758693416264,375.19615951959076
5814,2018-04-01,374.9402976253405,374.66101133262646,375.2195839180546
5815,2018-04-02,374.96221018564233,374.6829238929283,375.2414964783564
5816,2018-04-03,374.9281967316397,374.6489104389256,375.20748302435373
5817,2018-04-04,374.91616953969714,374.6368832469831,375.1954558324112
5818,2018-04-05,374.88438392399064,374.6050976312766,375.1636702167047
5819,2018-04-06,374.90492595525785,374.6256396625438,375.1842122479719
5820,2018-04-07,374.89577450668367,374.6164882139696,375.1750607993977
5821,2018-04-08,374.87833456337813,374.59904827066407,375.1576208560922
5822,2018-04-09,374.8428279943431,374.56354170162905,375.1221142870572
5823,2018-04-10,374.84634434570734,374.5670580529933,375.1256306384214
5824,2018-04-11,374.8451577200008,374.56587142728677,375.1244440127149
5825,2018-04-12,374.82887849376334,374.5495922010493,375.1081647864774
5826,2018-04-13,374.81944746223934,374.5401611695253,375.0987337549534
5827,2018-04-14,374.8230165933386,374.54373030062453,375.10230288605266
5828,2018-04-15,374.77623653923274,374.4969502465187,375.0555228319468
5829,2018-04-16,374.73862563385865,374.4593393411446,375.0179119265727
5830,2018-04-17,374.72023333049276,374.4409470377787,374.9995196232068
5831,2018-04-18,374.6993453332537,374.4200590405396,374.97863162596775
5832,2018-04-19,374.67726182122834,374.3979755285143,374.9565481139424
5833,2018-04-20,374.64982701716207,374.370540724448,374.92911330987613
5834,2018-04-21,374.62424851981956,374.3449622271055,374.9035348125336
5835,2018-04-22,374.6069016572178,374.32761536450374,374.88618794993187
5836,2018-04-23,374.5668077635387,374.28752147082463,374.84609405625275
5837,2018-04-24,374.5709305066625,374.2916442139484,374.85021679937654
5838,2018-04-25,374.5679491568513,374.2886628641372,374.84723544956535
5839,2018-04-26,374.54625807616185,374.2669717834478,374.8255443688759
5840,2018-04-27,374.55049368595076,374.2712073932367,374.8297799786648
5841,2018-04-28,374.53311756577665,374.2538312730626,374.8124038584907
5842,2018-04-29,374.5421485231114,374.26286223039733,374.82143481582546
5843,2018-04-30,374.52327967563514,374.2439933829211,374.8025659683492
5844,2018-05-01,374.501391598469,374.22210530575495,374.7806778911831
5845,2018-05-02,374.48441665398843,374.20513036127437,374.7637029467025
5846,2018-05-03,374.49164753097364,374.2123612382596,374.7709338236877
5847,2018-05-04,374.49500854181053,374.2157222490965,374.7742948345246
5848,2018-05-05,374.4958578145912,374.21657152187714,374.77514410730527
5849,2018-05-06,374.48394188344116,374.2046555907271,374.7632281761552
5850,2018-05-07,374.4792293348422,374.19994304212815,374.7585156275563
5851,2018-05-08,374.47513346183024,374.1958471691162,374.7544197545443
5852,2018-05-09,374.471899073808,374.19261278109394,374.75118536652207
5853,2018-05-10,374.4771558535346,374.19786956082055,374.7564421462487
5854,2018-05-11,374.4703115620586,374.19102526934455,374.7495978547727
5855,2018-05-12,374.4708799632986,374.19159367058455,374.7501662560127
5856,2018-05-13,374.55274436324044,374.2734580705264,374.8320306559545
5857,2018-05-14,374.48938032098476,374.2100940282707,374.7686666136988
5858,2018-05-15,374.4827892920552,374.20350299934114,374.76207558476926
5859,2018-05-16,374.4807376930131,374.20145140029905,374.7600239857272
5860,2018-05-17,374.47609550050214,374.1968092077881,374.7553817932162
5861,2018-05-18,374.4903597777922,374.21107348507815,374.76964607050627
5862,2018-05-19,374.49223650357897,374.2129502108649,374.771522796293
5863,2018-05-20,374.488689126858,374.20940283414393,374.76797541957205
5864,2018-05-21,374.49936488346145,374.2200785907474,374.7786511761755
5865,2018-05-22,374.496873820181,374.21758752746695,374.77616011289507
5866,2018-05-23,374.6622631035908,374.38297681087676,374.9415493963049
5867,2018-05-24,374.5666554092285,374.2873691165144,374.84594170194254
5868,2018-05-25,374.55963904927233,374.2803527565583,374.8389253419864
5869,2018-05-26,374.5486456894469,374.26935939673285,374.827931982161
5870,2018-05-27,374.5472821397536,374.2679958470395,374.82656843246764
5871,2018-05-28,374.5400051664179,374.26071887370387,374.819291459132
5872,2018-05-29,374.5138579421476,374.2345716494335,374.79314423486164
5873,2018-05-30,374.4967879531873,374.21750166047326,374.7760742459014
5874,2018-05-31,374.4942868065028,374.21500051378877,374.7735730992169
5875,2018-06-01,374.4876803070116,374.20839401429754,374.76696659972566
5876,2018-06-02,374.4940328468994,374.21474655418535,374.7733191396135
5877,2018-06-03,374.4850971923479,374.20581089963383,374.76438348506196
5878,2018-06-04,374.4735523144533,374.1942660217392,374.75283860716735
5879,2018-06-05,374.4715902669008,374.19230397418676,374.7508765596149
5880,2018-06-06,374.5397606084163,374.26047431570225,374.8190469011304
5881,2018-06-07,374.49622047311607,374.216934180402,374.77550676583013
5882,2018-06-08,374.4771646343225,374.19787834160843,374.75645092703655
5883,2018-06-09,374.50229869691964,374.2230124042056,374.7815849896337
5884,2018-06-10,374.4902098938781,374.21092360116404,374.76949618659216
5885,2018-06-11,374.6160017480591,374.33671545534503,374.89528804077315
5886,2018-06-12,374.55306426571764,374.2737779730036,374.8323505584317
5887,2018-06-13,374.5623727209833,374.28308642826926,374.8416590136974
5888,2018-06-14,374.56161358098257,374.2823272882685,374.8408998736966
5889,2018-06-15,374.5633465910167,374.2840602983026,374.84263288373074
5890,2018-06-16,374.5272374048697,374.24795111215565,374.80652369758377
5891,2018-06-17,374.5030940971925,374.22380780447844,374.78238038990656
5892,2018-06-18,374.5152070110948,374.2359207183807,374.79449330380885
5893,2018-06-19,374.4893787264842,374.2100924337701,374.76866501919824
5894,2018-06-20,374.48555311154024,374.2062668188262,374.7648394042543
5895,2018-06-21,374.50862999399146,374.2293437012774,374.7879162867055
5896,2018-06-22,374.4902034354182,374.21091714270415,374.76948972813227
5897,2018-06-23,374.4021788644816,374.1228925717675,374.68146515719565
5898,2018-06-24,374.36416929215045,374.0848829994364,374.6434555848645
5899,2018-06-25,374.3468611230757,374.06757483036165,374.6261474157898
5900,2018-06-26,374.3410124092001,374.06172611648606,374.6202987019142
5901,2018-06-27,374.346579564192,374.0672932714779,374.62586585690605
5902,2018-06-28,374.41095670025646,374.1316704075424,374.6902429929705
5903,2018-06-29,374.37511992367786,374.0958336309638,374.6544062163919
5904,2018-06-30,374.3902534395157,374.1109671468016,374.66953973222974
5905,2018-07-01,374.40295221824806,374.123665925534,374.6822385109621
5906,2018-07-02,374.3990822208103,374.11979592809627,374.6783685135244
5907,2018-07-03,374.3946273494568,374.11534105674275,374.6739136421709
5908,2018-07-04,374.38877023528056,374.1094839425665,374.6680565279946
5909,2018-07-05,374.8088883573574,374.5296020646433,375.08817465007144
5910,2018-07-06,374.54877359515046,374.2694873024364,374.8280598878645
5911,2018-07-07,374.54690683913776,374.2676205464237,374.8261931318518
5912,2018-07-08,374.5359862816179,374.25669998890385,374.81527257433197
5913,2018-07-09,374.53688957996803,374.25760328725397,374.8161758726821
5914,2018-07-10,374.5122829709454,374.23299667823136,374.7915692636595
5915,2018-07-11,374.54289134249495,374.2636050497809,374.822177635209
5916,2018-07-12,374.5246668956655,374.24538060295146,374.8039531883796
5917,2018-07-13,374.5107079555629,374.23142166284885,374.78999424827697
5918,2018-07-14,374.48783513620907,374.208548843495,374.76712142892313
5919,2018-07-15,374.47306880738694,374.1937825146729,374.752355100101
5920,2018-07-16,374.4636019410116,374.1843156482975,374.74288823372564
5921,2018-07-17,374.4764149756071,374.19712868289304,374.75570126832116
5922,2018-07-18,374.4726045197482,374.1933182270341,374.75189081246225
5923,2018-07-19,374.4721012519832,374.1928149592691,374.75138754469725
5924,2018-07-20,374.4753095977467,374.1960233050326,374.75459589046073
5925,2018-07-21,374.4370807948023,374.1577945020882,374.71636708751635
5926,2018-07-22,374.4297018111972,374.15041551848316,374.7089881039113
5927,2018-07-23,374.46250334845706,374.183217055743,374.7417896411711
5928,2018-07-24,374.47982863416996,374.2005423414559,374.759114926884
5929,2018-07-25,374.4823596037578,374.20307331104374,374.76164589647186
5930,2018-07-26,374.4777306650732,374.1984443723591,374.75701695778724
5931,2018-07-27,374.4774495406767,374.1981632479626,374.75673583339074
5932,2018-07-28,374.4806674584264,374.20138116571235,374.7599537511405
5933,2018-07-29,374.47530345523035,374.1960171625163,374.7545897479444
