time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2012-12-17,69.5000019,174.40000398,322.30000542,587.40001122,1235.9000186,1971.70002638,61.59390565,109.19131145,-30.40028521000005,-65.82780449999996,-88.4619795000001,52.770072392999964
2012-12-18,70.9000019,175.80000398,320.50000542,588.80001122,1236.1000185999999,1973.10002638,63.218071570000006,111.98033911000002,-28.62114335000001,-64.29630664000001,-88.30779760000019,54.134435252999765
2012-12-19,70.9000019,175.80000398,320.50000542,586.1000112199999,1226.8000186,1971.3000262799999,63.421818720000005,113.89861042000001,-24.68847674,-67.03992329000005,-97.67389073000027,52.4249552629999
2012-12-20,73.50000200000001,171.50000408000002,323.10000552,586.50001132,1229.4000187,1968.50002638,65.97189350000001,111.59036897000001,-17.94702388999997,-66.68751001999999,-95.0355439,49.624072912999964
2012-12-21,79.600002,177.60000408000002,325.20000552,588.40001102,1235.5000187,1968.70002638,72.21232295,118.92361405000003,-11.988806909999994,-64.77347497000005,-88.84352145000003,50.000633393000044
2012-12-22,97.800002,195.80000408,343.40000552,606.60001102,1253.7000187,1986.90002638,90.50749932000001,138.62005452,8.909186259999956,-46.593870519999996,-70.65928228999996,68.17672315300001
2012-12-23,101.200002,198.30000404,346.80000552,610.00001102,1249.3000187,1989.80002638,94.00312667,142.21686421,16.200172590000022,-43.13599061000002,-75.08680019000008,71.10786291299996
2012-12-24,101.200002,198.30000404,346.80000552,610.00001102,1249.3000187,1989.80002638,93.94453985,143.74199261,19.49424879000003,-43.399311030000035,-75.47712131999992,70.78397426300012
2012-12-25,104.00000200000001,194.00000404000002,344.80000552,612.8000110199999,1252.1000187,1992.60002638,96.81683102000001,140.70722278000002,21.41446866000001,-40.78826169000001,-72.96184640999991,73.62750663299994
2012-12-26,104.00000200000001,189.60000404000002,344.80000552,612.8000110199999,1252.1000187,1991.7000263399998,96.75290605,137.49563295000002,26.006286129999978,-40.83427642000004,-73.08335955000007,72.70388216299989
2012-12-27,115.000002,200.60000404,346.00000551999995,623.8000110199999,1263.1000187,2002.7000263399998,107.71755221999999,150.25264434999997,32.055647629999896,-29.74049449000006,-62.119937519999894,83.85970084299993
2012-12-28,97.70000100000001,197.00000394,344.70000542,620.20001092,1263.1000187,1998.30002634,90.32260917000002,147.2291512,32.84636733000002,-33.407456980000006,-62.18889689999992,79.37288244299998
2012-12-29,81.30000100000001,197.00000394,342.30000542000005,617.60001082,1263.1000187,1994.2000263399998,73.55521655000001,148.1938604,31.863888230000043,-36.29124204000004,-62.47579300000007,74.94215216299995
2012-12-30,81.30000100000001,197.00000394,342.30000542000005,610.4000105199999,1263.1000187,1992.80002634,73.42858082000001,148.47235369999999,33.375166430000036,-43.690303390000054,-62.7046480800002,73.33456730299986
2012-12-31,81.30000100000001,197.00000394,342.30000542000005,610.4000105199999,1263.1000187,1992.80002634,73.34658289000001,150.1154508,37.24908953000005,-43.82500561000006,-62.913511810000045,73.14697644299986
2013-01-01,79.5000009,197.00000394,321.10000542,609.60001052,1262.2000186599998,1992.80002634,71.53443524000001,151.51354692,19.972354549999977,-44.65374367000004,-63.804906759999994,73.1728918629999
2013-01-02,77.7000008,194.80000394,315.40000511999995,607.50001042,1262.2000186599998,1991.9000262999998,69.65939981,149.59572419,17.25051107999991,-46.57481424000014,-63.98730006000028,72.0787902029997
2013-01-03,71.8000008,196.00000394,316.60000512,606.60001032,1263.40001866,1993.1000262999999,63.812035630000004,152.2557412,21.824678689999985,-47.300879450000025,-62.765444990000105,73.40198416299995
2013-01-04,82.0000018,199.40000494,328.00000611999997,605.7000113199999,1274.8000196599999,2004.5000272999998,74.05738241,157.19708550000001,37.15310088999996,-48.2045675600001,-51.24962321000021,84.78282285299974
2013-01-05,85.90000180000001,199.10000464,331.90000612,608.80001132,1266.10001966,2008.4000273,78.07141793000001,157.7580445,44.98192388999996,-44.95083842000008,-59.98422313999981,88.63029141800007
2013-01-06,88.1000018,198.70000454,331.70000612,604.60001132,1264.0000196600001,2010.6000273,80.33736674000001,158.71878478000002,48.923263169999984,-49.159800399999995,-62.08629860999986,90.95615445800013
2013-01-07,88.1000018,198.00000454,331.10000612,600.90001132,1261.70001966,2009.8000273,80.39950459,158.48044929999998,51.567506690000016,-52.86983697000005,-64.25921647000018,90.06229109800006
2013-01-08,92.00000210000002,204.20000484,336.40000638,602.6000116199999,1264.9000199599998,2014.3000275999998,84.23897932000001,165.4232487,59.52144120999998,-51.242299950000074,-61.016998530000365,94.43220087799978
2013-01-09,91.400002,204.90000483999998,333.20000638,602.30001162,1265.6000199599998,2013.2000275,83.60278457,167.07854657999997,57.859166189999996,-51.35712927000009,-60.33374709000009,93.2277339740001
2013-01-10,90.000002,198.20000453999998,333.20000638,602.30001162,1265.6000199599998,2010.3000275,82.17811114999999,160.63654185999997,61.445018670000024,-51.29841965000003,-60.294123590000254,90.27938122399996
2013-01-11,90.000002,198.20000453999998,331.80000638,602.30001162,1255.3000199599999,2010.3000275,82.11772475,161.54286476,62.48068367000002,-51.23468317000004,-70.77871773000015,90.12432412399994
2013-01-12,91.000002,196.70000453999998,332.80000638,602.7000116199999,1238.50001896,2009.9000274999999,83.14490626,160.84791658999998,66.01977749999998,-50.71783860000005,-87.6297277499998,89.61834797400002
2013-01-13,84.8000017,195.8000045,332.80000638,602.7000116199999,1238.50001896,2009.9000274999999,77.01994490999999,160.11617317,67.90887148000002,-50.51393261999999,-87.54398132999995,89.61926233399981
2013-01-14,80.8000017,195.8000045,332.80000638,602.7000116199999,1238.50001896,2009.9000274999999,73.05156936,161.21701395,71.53276496000001,-50.209248560000105,-87.2136148300001,89.6099234139997
2013-01-15,76.8000017,195.8000045,332.80000638,602.7000116199999,1238.50001896,2004.1000275,68.98623160999999,162.29696502000002,74.23186672999998,-50.03216829000007,-86.81883115999995,83.68878402399992
2013-01-16,77.0000014,200.7000045,336.30000637999996,607.6000116199999,1243.4000189600001,1999.2000275,69.24965629,168.32947723,79.16541553999991,-44.918576250000115,-81.4943405099998,78.84008064399995
2013-01-17,84.00000240000001,209.1000055,343.60000738,613.1000126199999,1249.90001996,2007.6000285,76.28312944000001,178.02178824,88.32310035,-38.98220924000009,-74.83205679999992,87.33960984400005
2013-01-18,84.00000240000001,209.1000055,343.60000738,594.3000116200001,1249.90001996,2007.6000285,76.33756662000002,178.92190013,91.31453314000001,-57.71850489999997,-74.74375899999995,87.50403607399994
2013-01-19,81.40000230000001,209.1000055,343.60000738,589.7000116199999,1249.90001996,2007.6000285,73.75648358000001,179.46122854,95.46103605000002,-62.15182838999999,-74.67738777999989,87.53075557400007
2013-01-20,75.30000230000002,209.1000055,343.60000738,578.5000116199999,1249.90001996,2007.6000285,67.60975868000001,179.7623079,100.32300353000002,-73.34294900000009,-74.60945701999981,87.4990736640002
2013-01-21,58.80000230000001,210.80000550000003,345.30000738,576.40001162,1251.60001996,2009.3000285,51.13047701000001,181.75287512000003,104.91172353000002,-75.32538962000001,-72.70956204999993,89.20605216400008
2013-01-22,55.400002300000004,210.80000550000003,345.30000738,574.60001152,1250.30001986,2009.3000285,47.65943809,182.09227513000002,109.43846994,-77.06978914000001,-73.94625891999999,89.10789847399997
2013-01-23,55.400002300000004,210.80000550000003,345.30000738,574.60001152,1248.30001986,2007.4000285,47.77609889,182.40106419000003,114.04268164000001,-77.16511746000003,-76.13925242000005,86.96142651399987
2013-01-24,52.60000230000001,208.6000055,342.50000738,574.60001152,1246.4000198600002,2005.5000285,45.29044840000001,180.44569797,114.14112951999999,-76.96354268000005,-77.96578639999984,85.03993916400009
2013-01-25,52.60000230000001,199.2000045,342.50000738,574.60001152,1245.20001986,2005.5000285,45.426102480000004,171.0871954,116.56456107,-76.65096127000004,-79.1316256,85.04114358400011
2013-01-26,41.60000230000001,199.2000045,342.50000738,568.90001122,1245.20001986,2002.5000285,34.37629993000001,171.31095729,120.30457522,-82.39887982000005,-79.2015589099999,82.12734060400021
2013-01-27,42.20000230000001,199.8000045,343.10000738,567.10001122,1245.80001986,2001.7000285,34.99471088000001,172.20652454,124.21853147000002,-84.26465810000002,-78.42334933000006,81.30423660399993
2013-01-28,42.20000230000001,199.8000045,343.10000738,567.10001122,1245.80001986,1999.3000285,35.18164755000001,172.33483001,128.72780264000002,-84.34461939999994,-78.30776799,78.80203497399998
2013-01-29,44.20000230000001,201.8000045,333.50000738,569.10001122,1247.80001986,2001.3000285,37.31674877000001,175.14549213,123.03199015999999,-82.2710677,-76.14513287,81.00046487400004
2013-01-30,46.00000240000001,201.80000450000003,333.60000748,570.9000113200001,1249.60001996,2003.1000286,39.063241090000005,175.44750559000002,126.01579128,-80.48104705999992,-74.48377095000001,82.8076262940001
2013-01-31,46.00000240000001,194.2000045,333.60000748,570.9000113200001,1249.60001996,2001.4000286,38.523666670000004,167.93366519,128.59364498,-80.73431085999994,-75.05143165999993,80.78337039400003
2013-02-01,61.50000240000001,207.9000044,349.10000748,586.4000113200001,1265.10001996,2014.6000286,54.200819810000006,182.26017771,147.47241735,-65.08884778999993,-59.58522948999985,94.26338672400016
2013-02-02,60.300002400000004,191.50000440000002,342.70000748,586.4000113200001,1264.30001996,2004.3000286,52.89434578,166.27106269,142.69211343,-64.92330315999982,-60.38858580999977,83.97055668400003
2013-02-03,52.200001400000005,189.9000044,346.00000748,589.70001132,1267.60001996,2007.6000285999999,44.64990814000001,164.88361645,148.77272029000002,-61.60783449999997,-56.955616729999974,87.55432000399969
2013-02-04,54.90000140000001,196.5000044,352.60000748,596.3000113200001,1274.2000199600002,2011.5000286000002,47.30074210000001,171.81541081,158.32047914999998,-54.83946833999994,-49.800195269999676,91.4396221840002
2013-02-05,53.200001400000005,197.0000044,353.10000748,596.8000113200001,1274.7000199600002,2011.0000286000002,45.334684620000004,172.11852242999998,161.66811805,-54.40376773999992,-48.72532186999979,90.73231495400023
2013-02-06,54.200001400000005,198.0000044,354.10000748,596.70001132,1275.7000199600002,2012.0000286000002,46.06341977,173.1398163,165.27062592,-54.788928159999955,-47.30690312999968,91.6734981640002
2013-02-07,49.70000110000001,199.7000044,355.80000748000003,598.40001132,1277.40001996,2013.7000286,41.44645041000001,175.16380055000002,169.61527812000006,-52.98200357999997,-45.42916083,93.29364410400012
2013-02-08,49.8000011,199.5000044,356.60000748,599.20001132,1278.2000199600002,2013.5000286000002,41.38498775,174.88401312,173.99218254,-52.28173433999996,-44.496741209999755,92.93217159400024
2013-02-09,49.8000011,190.4000044,356.60000748,599.20001132,1275.30001996,2008.2000286,41.13865384,165.53480962,177.35320801,-52.31934547000003,-47.24390356999993,87.40383924399998
2013-02-10,49.8000011,190.4000044,356.60000748,599.20001132,1268.90001996,2004.7000286,40.911873740000004,165.19128126,180.70585461,-52.43474016999994,-53.81714396999996,83.51572184399993
2013-02-11,48.8000011,190.4000044,355.80000748,599.20001132,1267.60001986,2004.7000286,39.59112341,165.22578565999999,183.25998291,-52.518397609999965,-55.32145186999992,83.15735904400003
2013-02-12,50.900001200000005,192.50000450000002,347.60000758,600.00001132,1269.70001996,2006.8000287,41.69834603000001,167.43745423000001,176.78096601000001,-51.73831668999992,-53.01007501000004,85.36631062399988
2013-02-13,50.900001200000005,192.50000450000002,347.60000758,597.8000113200001,1269.70001996,2006.8000287,41.457160980000005,167.30829544000002,180.21062324000002,-54.06451992999996,-52.91973383000004,85.25617905400009
2013-02-14,50.900001200000005,192.50000450000002,347.60000758,595.00001132,1269.70001996,2006.8000287,41.19545861,166.98216376000002,184.04476934000002,-57.08851285000003,-53.21775866999997,84.990553094
2013-02-15,48.400001200000005,194.9000045,350.00000758,596.00001132,1272.1000199599998,2009.2000286999998,38.51789713000001,169.36145907,190.62123327,-55.625714519999974,-50.640872470000204,87.75416818399981
2013-02-16,41.0000002,195.9000045,349.90000757999996,595.70001122,1273.1000199599998,2010.2000286999998,30.94648017,170.44768118,194.57876851999998,-55.91420210000001,-49.65565285000025,89.11580997399983
2013-02-17,41.0000002,195.9000045,339.50000658,593.20001122,1271.80001986,2010.2000286999998,30.857719040000003,170.61710438,188.12699268,-58.05971584000008,-50.94410790999996,89.27474913399988
2013-02-18,41.0000002,195.9000045,339.50000658,591.80001122,1271.80001986,2006.5000287,30.73494273,170.46331981,191.34531028,-59.237411469999984,-50.85271054000009,85.56544648399995
2013-02-19,42.700000200000005,197.6000045,338.00000658,593.50001122,1273.50001986,2008.2000287,32.27972580000001,172.10180743,193.31816762999998,-57.19716242000004,-49.19242701999997,87.64958438400004
2013-02-20,41.00000020000001,197.6000045,328.20000658,593.50001122,1273.50001986,2008.2000287,30.21182986000001,171.84980619,184.45104798999998,-56.81330625999999,-49.35799678000012,87.909341004
2013-02-21,41.00000020000001,197.6000045,322.60000657999996,593.50001122,1273.50001986,2006.6000287,29.943312610000007,171.60587737,181.06374564999996,-56.13305189999994,-49.174702389999766,86.318389024
2013-02-22,41.00000020000001,197.6000045,321.80000658,593.50001122,1273.50001986,2005.5000287,29.914285510000006,171.63492425,182.57052125,-56.22378570000001,-48.691072289999966,85.32124392399987
2013-02-23,43.30000020000001,199.9000045,324.10000658,595.80001122,1275.80001986,2007.8000287,32.045929060000006,174.15320848,187.94582888000002,-53.6070857200001,-45.79804865999995,88.08956695400002
2013-02-24,44.80000020000001,201.4000045,325.60000658,597.30001122,1277.30001986,2007.4000287,33.316073980000006,175.49508251,192.22867025000002,-51.60371949,-43.79835675999993,88.44356782399996
2013-02-25,44.80000020000001,201.4000045,325.60000658,595.00001122,1272.7000198599999,2007.4000287,33.11228105000001,175.20613319999998,195.30416337000003,-53.75866497000004,-47.80694384000003,88.62321947400005
2013-02-26,45.200000200000005,185.10000349999999,318.50000658,596.00001122,1272.7000198599999,2005.8000286,33.411562800000006,158.72888285,189.16513567,-52.37233106999986,-47.78237989000013,88.08246077399986
2013-02-27,45.200000200000005,168.70000349999998,317.80000658,596.00001122,1272.7000198599999,2005.2000286,33.38654041,142.12340450999997,188.98123425,-52.34070999000005,-47.25896841000008,87.95711565400006
2013-02-28,43.200000200000005,168.70000349999998,317.80000658,596.00001122,1272.7000198599999,2005.2000286,31.370205110000004,142.11553469999998,189.58963131000002,-51.94101822999994,-46.28315149000014,89.20804827400002
2013-03-01,41.40000010000001,168.70000349999998,317.80000658,596.00001122,1272.7000198599999,2005.2000286,29.632122020000004,142.041946,190.70756204000003,-51.312931960000014,-45.09556616000009,89.41926470399994
2013-03-02,41.40000010000001,166.9000034,317.80000658,596.00001122,1272.7000198599999,2005.2000286,29.307121220000006,139.36522313,191.69188574,-51.596920859999955,-45.028555660000166,89.43312900399997
2013-03-03,25.900000100000007,165.1000033,317.80000658,596.00001122,1272.7000198599999,2005.2000286,12.626557650000006,136.48677727,192.74834944,-52.09671475999994,-45.16214246000027,89.075809704
