year,month,day,precip_mm,ET_mm
2018,8,13,6.5,1.4551401
2018,8,14,0,2.502607
2018,8,15,0,1.7519842
2018,8,16,4.6,3.0717018
2018,8,17,0,2.652562
2018,8,18,0,2.82761
2018,8,19,0,2.0769572
2018,8,20,0,1.636153
2018,8,21,0,2.7942343
2018,8,22,0,3.633838
2018,8,23,4.6,1.8491422
2018,8,24,6.6,2.2953897
2018,8,25,6.6,1.8869909
2018,8,26,5.8,2.56385
2018,8,27,0,1.5028433
2018,8,28,0,1.8526999
2018,8,29,3.2,2.2790318
2018,8,30,0,1.9048187
2018,8,31,0,2.1628358
2018,9,1,0,2.62343
2018,9,2,0,2.9944017
2018,9,3,0,1.9984804
2018,9,4,0,2.7392654
2018,9,5,0,2.5088906
2018,9,6,11.900001,1.7846107
2018,9,7,5.2000003,1.847133
2018,9,8,0,1.8817687
2018,9,9,0,2.1951513
2018,9,10,0,1.2878302
2018,9,11,4,1.320953
2018,9,12,0,0.5965709
2018,9,13,0,2.1438122
2018,9,14,1.5,1.8897278
2018,9,15,0,1.6126552
2018,9,16,0,2.0975523
2018,9,17,0,2.347365
2018,9,18,0,2.6656144
2018,9,19,0,2.3713334
2018,9,20,4.1,1.7399647
2018,9,21,8.7,1.4252739
2018,9,22,1.1,1.1205361
2018,9,23,8.3,0.36100033
2018,9,24,2.4,1.6897182
2018,9,25,0,1.7429861
2018,9,26,0,1.6646678
2018,9,27,0,1.9477355
2018,9,28,0,1.5263245
2018,9,29,0,1.589591
2018,9,30,0,1.4226426
2018,10,1,5.6,1.254917
2018,10,2,3,0.60029775
2018,10,3,0,1.4780182
2018,10,4,0,0.62424755
2018,10,5,0,1.8002115
2018,10,6,0.8,1.6700327
2018,10,7,0,1.480859
2018,10,8,0,1.3325498
2018,10,9,0,1.4543118
2018,10,10,0,1.7142123
2018,10,11,0,1.6787448
2018,10,12,0,1.7807633
2018,10,13,0,1.8968059
2018,10,14,0,1.734791
2018,10,15,0,1.5710748
2018,10,16,0,1.1566998
2018,10,17,0,1.2819425
2018,10,18,0,0.85665137
2018,10,19,0,1.0922214
2018,10,20,0,0.9305891
2018,10,21,0.8,0.78979725
2018,10,22,0,0.98043936
2018,10,23,4.6,0.31516537
2018,10,24,1.1,0.7525835
2018,10,25,3.8,0.41467282
2018,10,26,4.5,0.28129548
2018,10,27,0,0.73349154
2018,10,28,0,0.7728994
2018,10,29,7.1,0.2322881
2018,10,30,2.2,0.25706834
2018,10,31,0,0.8486783
2018,11,1,5.5,0.50663245
2018,11,2,0,0.67506576
2018,11,3,0,0.7800378
2018,11,4,0,0.4831884
2018,11,5,0,0.36350638
2018,11,6,0,0.70235986
2018,11,7,0,0.7843654
2018,11,8,1.7,0.7667088
2018,11,9,1.3000001,0.44301322
2018,11,10,1.6,0.23508237
2018,11,11,3.7,0.29685882
2018,11,12,4,0.21890925
2018,11,13,0,0.4686715
2018,11,14,0,0.4935794
2018,11,15,0,0.5938823
2018,11,16,0,0.49739358
2018,11,17,0,0.6238988
2018,11,18,0,0.48870984
2018,11,19,0,0.27753097
2018,11,20,1.7,0.12872155
2018,11,21,0,0.2799802
2018,11,22,0,0.12520054
2018,11,23,0,0.30757058
2018,11,24,0,0.12468866
2018,11,25,0,0.12268925
2018,11,26,0,0.2067419
2018,11,27,0,0.20479864
2018,11,28,9.8,0.20012575
2018,11,29,2.5,0.15767781
2018,11,30,0,0.3120714
2018,12,1,3.4,0.2387507
2018,12,2,4.3,0.15473549
2018,12,3,5.6,0.21572395
2018,12,4,0,0.4042492
2018,12,5,3.9,0.19122405
2018,12,6,7.2000003,0.18731481
2018,12,7,12.2,0.08677861
2018,12,8,30.4,0.11866615
2018,12,9,4.1,0.22957547
2018,12,10,3.3,0.26751813
2018,12,11,0,0.30406374
2018,12,12,0,0.17294095
2018,12,13,0,0.2440208
2018,12,14,0,0.17425133
2018,12,15,0,0.1050999
2018,12,16,0,0.08033514
2018,12,17,2.9,0.11436065
2018,12,18,0,0.17683426
2018,12,19,0,0.1358059
2018,12,20,10.5,0.124499135
2018,12,21,13,0.11957035
2018,12,22,2.6000001,0.15055698
2018,12,23,7.3,0.10114306
2018,12,24,0,0.29894802
2018,12,25,0,0.18302085
2018,12,26,0,0.15289158
2018,12,27,0,0.13554673
2018,12,28,0,0.107464865
2018,12,29,2.8,0.09371039
2018,12,30,0.7,0.19721684
2018,12,31,1.1,0.15508115
2019,1,1,1,0.22654127
2019,1,2,0,0.3326329
2019,1,3,0,0.28034693
2019,1,4,1.5,0.14744808
2019,1,5,3.2,0.12646857
2019,1,6,0.90000004,0.14374258
2019,1,7,7.7000003,0.12273967
2019,1,8,4.9,0.19237866
2019,1,9,0,0.3399266
2019,1,10,2.2,0.13477702
2019,1,11,1.4,0.15748535
2019,1,12,9.3,0.14768332
2019,1,13,7.3,0.13024516
2019,1,14,1.2,0.35739094
2019,1,15,0.8,0.17871776
2019,1,16,3.6000001,0.09993727
2019,1,17,3.4,0.21288629
2019,1,18,0,0.3898491
2019,1,19,0,0.42807412
2019,1,20,0,0.32357436
2019,1,21,0,0.36309928
2019,1,22,0,0.28602007
2019,1,23,0,0.17801845
2019,1,24,0,0.15918097
2019,1,25,0,0.1341533
2019,1,26,10.696,0.16706836
2019,1,27,6.7480003,0.18565613
2019,1,28,5.504,0.23250398
2019,1,29,0.408,0.4207939
2019,1,30,0,0.24215645
2019,1,31,0,0.27512017
2019,2,1,0,0.1785471
2019,2,2,0.296,0.1572588
2019,2,3,0.53599996,0.59950554
2019,2,4,3.744,0.2247286
2019,2,5,1.76,0.17729987
2019,2,6,14.408,0.1377618
2019,2,7,3.992,0.5078452
2019,2,8,8.02799988,0.15060304
2019,2,9,7.58000016,0.47333917
2019,2,10,8.400001,0.16762921
2019,2,11,0,0.6774766
2019,2,12,0,0.618536
2019,2,13,0,0.31713042
2019,2,14,0,0.916736
2019,2,15,0,1.0775404
2019,2,16,0,1.0888629
2019,2,17,0,1.0356612
2019,2,18,1.3000001,1.1279062
2019,2,19,0,0.5284099
2019,2,20,0,0.625581
2019,2,21,2,0.43574452
2019,2,22,0,0.5777771
2019,2,23,0,1.0968565
2019,2,24,0,1.1934981
2019,2,25,0,1.2906222
2019,2,26,0,1.3420905
2019,2,27,0,1.4364334
2019,2,28,0,0.6642868
2019,3,1,0,0.43283278
2019,3,2,3.4,0.6856717
2019,3,3,18.1,0.3005562
2019,3,4,1.5,0.6934888
2019,3,5,2.1000001,0.94330233
2019,3,6,7.1,0.41285002
2019,3,7,13.3,0.9457964
2019,3,8,4.4,1.108193
2019,3,9,2.1000001,0.82077736
2019,3,10,19.1,0.43610618
2019,3,11,7.3,0.7219076
2019,3,12,6,0.4819825
2019,3,13,13,0.45119935
2019,3,14,14,0.44529393
2019,3,15,2.5,0.6248469
2019,3,16,8.3,0.48434278
2019,3,17,3.2,1.1594958
2019,3,18,1.4,1.2740631
2019,3,19,0,1.5241365
2019,3,20,0,0.5495447
2019,3,21,0,0.7918192
2019,3,22,0,1.6751432
2019,3,23,0,0.8208305
2019,3,24,3,1.6540914
2019,3,25,1.3000001,1.3883605
2019,3,26,0,0.8401863
2019,3,27,0,1.0214648
2019,3,28,0,0.8738815
2019,3,29,0,2.287694
2019,3,30,0,2.2738483
2019,3,31,0,1.8629866
2019,4,1,0,2.3516164
2019,4,2,3,1.7556108
2019,4,3,0,0.92838734
2019,4,4,2.7,0.725407
2019,4,5,0,1.251234
2019,4,6,0,2.016355
2019,4,7,0,2.9296174
2019,4,8,0,2.611567
2019,4,9,0,2.4671657
2019,4,10,0,2.4246657
2019,4,11,0,1.8014464
2019,4,12,0,1.3081938
2019,4,13,2.1000001,1.5089895
2019,4,14,0,1.828066
2019,4,15,0,2.9087038
2019,4,16,0,3.1015294
2019,4,17,0,2.539595
2019,4,18,0,3.472915
2019,4,19,0,3.6225348
2019,4,20,0,3.6420877
2019,4,21,0,3.6413574
2019,4,22,0,3.8152232
2019,4,23,0,3.6990318
2019,4,24,15.6,3.1891637
2019,4,25,5,2.7276514
2019,4,26,1.3000001,1.8347325
2019,4,27,4.7000003,1.7947062
2019,4,28,2,1.3954325
2019,4,29,0,1.8475271
2019,4,30,0,2.4640727
2019,5,1,0,1.3791438
2019,5,2,0.7,1.2181771
2019,5,3,0,1.9592416
2019,5,4,3,2.5573564
2019,5,5,0,2.23415
2019,5,6,1,1.6903089
2019,5,7,2.3,2.1383522
2019,5,8,0,1.49272
2019,5,9,7.4,2.911455
2019,5,10,0,1.9559717
2019,5,11,0,3.1848614
2019,5,12,0,3.0613823
2019,5,13,0,3.589223
2019,5,14,0,3.6103752
2019,5,15,0,3.7765589
2019,5,16,0,1.9023087
2019,5,17,0,1.415379
2019,5,18,0,3.852535
2019,5,19,1.6,3.2261953
2019,5,20,0,2.0545087
2019,5,21,0,0.9474208
2019,5,22,0,3.0051577
2019,5,23,0,4.087398
2019,5,24,0,4.092515
2019,5,25,0,2.1426022
2019,5,26,9.1,1.6552007
2019,5,27,0,3.0635285
2019,5,28,0,2.5115921
2019,5,29,0,3.5167298
2019,5,30,0,1.7208874
2019,5,31,0,3.183762
2019,6,1,0,4.2001266
2019,6,2,1.3000001,4.6637473
2019,6,3,0,2.6123521
2019,6,4,5.9,3.5237153
2019,6,5,6.4,3.2681322
2019,6,6,0,2.5858927
2019,6,7,5.8,3.5116181
2019,6,8,2.5,2.018289
2019,6,9,0,3.7706125
2019,6,10,3.7,2.704745
2019,6,11,0,2.7655766
2019,6,12,2.3,1.7528098
2019,6,13,3.1000001,3.5262527
2019,6,14,6.5,3.8637028
2019,6,15,1.2,1.9289052
2019,6,16,0,3.4525697
2019,6,17,0,3.7341073
2019,6,18,0,4.3844004
2019,6,19,12,3.6088107
2019,6,20,3.8,2.686061
2019,6,21,0,3.5737436
2019,6,22,0,3.353261
2019,6,23,0,3.7752395
2019,6,24,0,4.1482983
2019,6,25,0,4.538526
2019,6,26,0,3.3546758
2019,6,27,0,2.7220967
2019,6,28,0,4.080658
2019,6,29,0,4.0505104
2019,6,30,0,3.718692
2019,7,1,0,3.82871
2019,7,2,0,3.6004393
2019,7,3,0,3.521037
2019,7,4,0,3.3358145
2019,7,5,0,2.8149612
2019,7,6,1.7,2.054778
2019,7,7,0,2.2772553
2019,7,8,0,1.9839094
2019,7,9,0,2.7341995
2019,7,10,1.4,2.2031302
2019,7,11,3,1.593498
2019,7,12,5.5,2.177673
2019,7,13,0,1.9677902
2019,7,14,0,1.4899887
2019,7,15,0,1.7518066
2019,7,16,0,1.6372045
2019,7,17,0,3.3121848
2019,7,18,1,3.3350794
2019,7,19,0,3.580434
2019,7,20,6.8,2.746701
2019,7,21,0,3.7117727
2019,7,22,0,3.2446234
2019,7,23,0,4.279441
2019,7,24,0,5.323949
2019,7,25,0,5.053455
2019,7,26,0,5.057953
2019,7,27,0,4.4095244
2019,7,28,0,3.4336414
2019,7,29,0,2.9622393
2019,7,30,0,3.91355
2019,7,31,4.1,2.591681
2019,8,1,1.8000001,2.7007706
2019,8,2,3.5,2.5071328
2019,8,3,0,2.2533426
2019,8,4,0,2.839176
2019,8,5,0,2.6325254
2019,8,6,0,3.223634
2019,8,7,1.3000001,3.1728766
2019,8,8,0,3.2547708
2019,8,9,5.8,1.3571748
2019,8,10,0,3.0443075
2019,8,11,0,2.9863107
2019,8,12,2.8,2.8244524
2019,8,13,6.5,2.09934
2019,8,14,11.8,2.8558452
2019,8,15,2.3,1.7686282
2019,8,16,4.1,2.6642528
2019,8,17,2.1000001,1.3905073
2019,8,18,0,1.2381171
2019,8,19,0,2.9189157
2019,8,20,0,2.9914656
2019,8,21,0,3.0825467
2019,8,22,0,3.745749
2019,8,23,0,3.5800414
2019,8,24,0,3.928976
2019,8,25,0,3.885573
2019,8,26,0,3.7726583
2019,8,27,0,3.7117417
2019,8,28,1.6,3.170308
2019,8,29,0,2.5039804
2019,8,30,0,3.2183065
2019,8,31,10,3.4920404
2019,9,1,1.8000001,1.8318254
2019,9,2,0,2.6517527
2019,9,3,0,1.3191581
2019,9,4,4.5,1.3109256
2019,9,5,1.1,1.9270545
2019,9,6,5.5,1.4563218
2019,9,7,11.400001,2.0411205
2019,9,8,0,1.9752924
2019,9,9,0,1.95934
2019,9,10,0,2.121454
2019,9,11,7.7000003,1.1797557
2019,9,12,0,2.0847206
2019,9,13,0,2.0741842
2019,9,14,0,2.3807147
2019,9,15,3.4,1.5478845
2019,9,16,0,1.0639983
2019,9,17,0,1.5991292
2019,9,18,0,1.7018664
2019,9,19,0,1.9250813
2019,9,20,0,1.44439
2019,9,21,0,2.3909793
2019,9,22,3.7,2.4103642
2019,9,23,0,1.2940385
2019,9,24,7.6,1.2933388
2019,9,25,1.1,0.8211986
2019,9,26,10.2,0.5456005
2019,9,27,9.5,1.4164307
2019,9,28,34.4,1.2638462
2019,9,29,20.4,0.3365316
2019,9,30,16.2,1.3354443
2019,10,1,3.6000001,0.59958667
2019,10,2,5.8,1.5660002
2019,10,3,1.6,1.1740153
2019,10,4,5.4,0.36282834
2019,10,5,0,1.2699711
2019,10,6,0,0.5845175
2019,10,7,6.3,1.071181
2019,10,8,6.7000003,0.7708046
2019,10,9,10.2,0.58205056
2019,10,10,6.5,1.146244
2019,10,11,14.2,0.37260753
2019,10,12,5.8,0.3512176
2019,10,13,2.4,0.7021298
2019,10,14,0.6,0.8468509
2019,10,15,4.5,1.0372022
2019,10,16,12,0.66318405
2019,10,17,1.1,0.7341499
2019,10,18,3.3,0.7400927
2019,10,19,0,0.6452853
2019,10,20,2.7,0.37919405
2019,10,21,1.6,0.4201507
2019,10,22,0,0.5790859
2019,10,23,0,0.7602891
2019,10,24,1.3000001,0.6172293
2019,10,25,0,0.7353316
2019,10,26,3.5,0.83199114
2019,10,27,0,0.7446633
2019,10,28,0,0.8522006
2019,10,29,0,0.92826533
2019,10,30,0,0.8897949
2019,10,31,0,0.8454508
2019,11,1,10.5,0.2551628
2019,11,2,2.8,0.4930919
2019,11,3,10.8,0.48406386
2019,11,4,5,0.40312427
2019,11,5,2.8,0.28321484
2019,11,6,1,0.347599
2019,11,7,4.3,0.25896376
2019,11,8,0,0.7335954
2019,11,9,4.2000003,0.38361916
2019,11,10,0,0.6483183
2019,11,11,5,0.3074097
2019,11,12,1,0.29727975
2019,11,13,1.2,0.28627524
2019,11,14,0,0.3676029
2019,11,15,0,0.14405514
2019,11,16,0,0.18655771
2019,11,17,9.400001,0.39151636
2019,11,18,12.6,0.1600835
2019,11,19,0,0.35168254
2019,11,20,0,0.26844186
2019,11,21,0,0.18479933
2019,11,22,0,0.34121636
2019,11,23,0,0.29795992
2019,11,24,0,0.28366873
2019,11,25,0,0.24285612
2019,11,26,2.2,0.1304808
2019,11,27,13,0.2004578
2019,11,28,7.5,0.15825552
2019,11,29,0,0.37208465
2019,11,30,0,0.38441628
2019,12,1,1,0.19770996
2019,12,2,1.4,0.356148
2019,12,3,0,0.28968272
2019,12,4,0,0.30830956
2019,12,5,1.9,0.252004
2019,12,6,9.7,0.13517097
2019,12,7,2.8,0.18047515
2019,12,8,4.9,0.19154605
2019,12,9,2.1000001,0.21124926
2019,12,10,2.5,0.33457518
2019,12,11,0,0.18436308
2019,12,12,1.4,0.2093183
2019,12,13,4,0.18498348
2019,12,14,2.4,0.21618503
2019,12,15,0,0.34887508
2019,12,16,2.3,0.1457664
2019,12,17,2.7,0.2211381
2019,12,18,0,0.2713518
2019,12,19,0,0.43913892
2019,12,20,0,0.19976217
2019,12,21,1.3000001,0.25561002
2019,12,22,3.2,0.16249782
2019,12,23,1.2,0.17294492
2019,12,24,8.6,0.1356905
2019,12,25,0,0.17365561
2019,12,26,0,0.1485266
2019,12,27,0,0.28341958
2019,12,28,0,0.19265154
2019,12,29,0,0.1485506
2019,12,30,0,0.36566448
2019,12,31,0,0.31137872
2020,1,1,0,0.24715385
2020,1,2,2.1000001,0.20507185
2020,1,3,13.3,0.20322055
2020,1,4,0,0.14955801
2020,1,5,0,0.2471004
2020,1,6,0,0.21246593
2020,1,7,2.2,0.21219534
2020,1,8,0,0.229642
2020,1,9,3.3,0.21677294
2020,1,10,1.6,0.16730712
2020,1,11,0,0.23179461
2020,1,12,4.4,0.31158492
2020,1,13,10.3,0.24742141
2020,1,14,3.2,0.29870945
2020,1,15,3.1000001,0.29182935
2020,1,16,0,0.44966674
2020,1,17,1.4,0.3488334
2020,1,18,5.1,0.3308049
2020,1,19,0,0.39522716
2020,1,20,0,0.30772552
2020,1,21,0,0.26988307
2020,1,22,0,0.2323561
2020,1,23,0,0.25988778
2020,1,24,0,0.2055786
2020,1,25,0,0.20156544
2020,1,26,3.5,0.31165552
2020,1,27,5.5,0.3174247
2020,1,28,7.1,0.24669221
2020,1,29,6.8,0.30314133
2020,1,30,0.8,0.34373346
2020,1,31,6.8,0.3237588
2020,2,1,1.3000001,0.35414132
2020,2,2,5.4,0.22830097
2020,2,3,1.6,0.37770027
2020,2,4,1.4,0.42940918
2020,2,5,0,0.67164326
2020,2,6,0,0.5260303
2020,2,7,0,0.5605791
2020,2,8,0,0.40916306
2020,2,9,20.800001,0.36985832
2020,2,10,10.900001,0.41931933
2020,2,11,6.7000003,0.44920534
2020,2,12,0,0.49824053
2020,2,13,11,0.32476014
2020,2,14,0,0.40818694
2020,2,15,3.2,0.54558414
2020,2,16,14.8,0.3866369
2020,2,17,1.9,0.57996863
2020,2,18,6,0.74711543
2020,2,19,2.8,0.6562152
2020,2,20,7.3,0.53165203
2020,2,21,3.8,0.5174027
2020,2,22,13,0.4571365
2020,2,23,15.1,0.2620424
2020,2,24,24,0.25666967
2020,2,25,2,0.69063914
2020,2,26,1.8000001,0.69868773
2020,2,27,2.8,0.4468331
2020,2,28,17.9,0.6977533
2020,2,29,2.3,0.9739926
2020,3,1,0,0.8986599
2020,3,2,7.2000003,0.70494473
2020,3,3,3.3,1.0780294
2020,3,4,0,0.9879244
2020,3,5,2.4,0.69814265
2020,3,6,1.8000001,0.67457944
2020,3,7,0,1.0011247
2020,3,8,4.7000003,0.8135858
2020,3,9,10.5,0.9430513
2020,3,10,7.6,0.63603574
2020,3,11,4.6,0.97820705
2020,3,12,4.3,1.5712051
2020,3,13,1.1,1.1516632
2020,3,14,0,1.364406
2020,3,15,0,1.2865512
2020,3,16,0,1.3043437
2020,3,17,0,1.5024554
2020,3,18,1.3000001,1.1179825
2020,3,19,0,0.7837186
2020,3,20,0,0.8271859
2020,3,21,0,1.5405365
2020,3,22,0,1.959799
2020,3,23,0,2.0708816
2020,3,24,0,2.1600633
2020,3,25,0,2.309005
2020,3,26,0,2.245163
2020,3,27,0,2.365352
2020,3,28,0,2.2907085
2020,3,29,0,1.8272278
2020,3,30,1.7,1.4072206
2020,3,31,0,1.7921193
2020,4,1,0,1.634034
2020,4,2,0,1.2565695
2020,4,3,0,1.319206
2020,4,4,0,2.338915
2020,4,5,0,2.9947095
2020,4,6,0,3.0299125
2020,4,7,0,2.9226155
2020,4,8,0,3.0620131
2020,4,9,0,2.8022926
2020,4,10,0,2.7176552
2020,4,11,0,3.19973
2020,4,12,0,2.9759245
2020,4,13,0,2.4879043
2020,4,14,0,1.8828838
2020,4,15,0,2.6132798
2020,4,16,0,2.9669857
2020,4,17,0,2.9549127
2020,4,18,0,2.7970688
2020,4,19,0,3.2981906
2020,4,20,0,3.4688318
2020,4,21,0,3.6307998
2020,4,22,0,3.812369
2020,4,23,0,3.7153814
2020,4,24,0,3.5202167
2020,4,25,0,2.8879106
2020,4,26,0,2.9493814
2020,4,27,0,3.426127
2020,4,28,3.6000001,2.0064802
2020,4,29,2.4,1.5425816
2020,4,30,2.2,2.092579
2020,5,1,9.2,1.9924425
2020,5,2,0,1.9784129
2020,5,3,0,2.2391658
2020,5,4,0,2.9151523
2020,5,5,0,3.3423529
2020,5,6,0,3.4733129
2020,5,7,0,3.5869584
2020,5,8,0,3.8222914
2020,5,9,0,4.3333015
2020,5,10,0,3.1122634
2020,5,11,0,2.8962395
2020,5,12,1.3000001,2.3436985
2020,5,13,0,2.113941
2020,5,14,0,2.506803
2020,5,15,0,2.6848571
2020,5,16,0,2.5429802
2020,5,17,0,3.1943345
2020,5,18,0,3.6380405
2020,5,19,0,3.161713
2020,5,20,0,3.2719364
2020,5,21,0,3.9994395
2020,5,22,1.3000001,3.0405147
2020,5,23,3.7,2.9489856
2020,5,24,4.2000003,2.2745078
2020,5,25,0,2.971662
2020,5,26,0,3.6392436
2020,5,27,0,3.9317653
2020,5,28,0,4.0892277
2020,5,29,0,3.303235
2020,5,30,0,4.5214987
2020,5,31,0,4.511483
2020,6,1,0,4.8371425
2020,6,2,0,5.597056
2020,6,3,0,4.4417996
2020,6,4,6.7000003,1.7719045
2020,6,5,16,1.702584
2020,6,6,3.8,2.8895378
2020,6,7,3.8,2.7341244
2020,6,8,0,2.908536
2020,6,9,0,2.911183
2020,6,10,3.1000001,2.5219293
2020,6,11,1.5,1.6825715
2020,6,12,0,3.2087476
2020,6,13,0,3.8941956
2020,6,14,16.800001,2.7380157
2020,6,15,0,2.7037272
2020,6,16,0,2.4837105
2020,6,17,2.1000001,3.897996
2020,6,18,1,3.1132095
2020,6,19,1.9,3.4333518
2020,6,20,0,3.7527022
2020,6,21,0,3.9624639
2020,6,22,0,4.6618233
2020,6,23,0,5.2078753
2020,6,24,0,4.8714576
2020,6,25,0,5.2173324
2020,6,26,0,5.2132573
2020,6,27,11.3,3.974557
2020,6,28,0,3.6335468
2020,6,29,3.6000001,2.8144078
2020,6,30,10,1.9598137
2020,7,1,6,2.5173018
2020,7,2,6.2000003,2.8415084
2020,7,3,0,2.7871175
2020,7,4,8.2,1.4085314
2020,7,5,4.5,2.0193915
2020,7,6,2,2.9139
2020,7,7,4.4,2.8661776
2020,7,8,12.1,1.932423
2020,7,9,25.1,1.2390435
2020,7,10,1,1.8192072
2020,7,11,2.9,2.9549546
2020,7,12,0,3.8597567
2020,7,13,0,4.8207226
2020,7,14,6.6,2.3185027
2020,7,15,0,2.6687396
2020,7,16,0,2.31593
2020,7,17,0,3.0034633
2020,7,18,0,4.33481
2020,7,19,1.7,3.7960877
2020,7,20,0,3.8559678
2020,7,21,0,3.6839147
2020,7,22,0,3.422254
2020,7,23,0,3.50966
2020,7,24,0,2.8881466
2020,7,25,20.6,2.274104
2020,7,26,0,3.6047893
2020,7,27,3.2,2.2367709
2020,7,28,0,2.7635717
2020,7,29,0,2.9020865
2020,7,30,0,3.6660697
2020,7,31,0,4.745001
2020,8,1,0,3.5467007
2020,8,2,0,3.5668807
2020,8,3,0,2.7118921
2020,8,4,0,3.5425344
2020,8,5,0,4.6747456
2020,8,6,0,4.568456
2020,8,7,0,4.799016
2020,8,8,0,4.4367895
2020,8,9,0,4.2121377
2020,8,10,0,4.384344
2020,8,11,0,4.567943
2020,8,12,0,4.6174984
2020,8,13,6,4.201791
2020,8,14,0,3.5199401
2020,8,15,0,3.013308
2020,8,16,8.5,3.4214299
2020,8,17,12.8,2.5693731
2020,8,18,0,2.7874887
2020,8,19,0,3.473871
2020,8,20,0,2.9733195
2020,8,21,0,3.0727572
2020,8,22,8.3,2.4349515
2020,8,23,6.8,2.3754187
2020,8,24,7.4,2.138173
2020,8,25,19.4,1.4325612
2020,8,26,5.9,1.4560573
2020,8,27,1.5,1.7145797
2020,8,28,11.2,2.1209178
2020,8,29,2.2,2.2046533
2020,8,30,3.8,1.9200838
2020,8,31,0,2.350057
2020,9,1,0,2.3704343
2020,9,2,2.1000001,2.8965535
2020,9,3,20.800001,1.2884182
2020,9,4,1,1.7610452
2020,9,5,1.3000001,2.1401365
2020,9,6,3.4,1.9395155
2020,9,7,0,2.0982351
2020,9,8,0,1.3823748
2020,9,9,2.6000001,0.7942605
2020,9,10,0,1.6704631
2020,9,11,0,2.2458785
2020,9,12,0,1.7706923
2020,9,13,0,2.3135102
2020,9,14,0,2.8383887
2020,9,15,0,3.0115268
2020,9,16,0,2.4166205
2020,9,17,0,2.4141777
2020,9,18,0,2.6056547
2020,9,19,0,2.4729667
2020,9,20,0,2.5505989
2020,9,21,0,2.4216654
2020,9,22,0,2.2398794
2020,9,23,12,2.0449243
2020,9,24,3.5,1.9833119
2020,9,25,0,1.6624322
2020,9,26,6.3,1.3432668
2020,9,27,1.8000001,0.9339912
2020,9,28,6,0.37310067
2020,9,29,1.9,0.8371509
2020,9,30,0,1.2211324
2020,10,1,3,1.0370493
2020,10,2,0,1.3820769
2020,10,3,7.4,0.61365277
2020,10,4,0,0.86114424
2020,10,5,10,0.7912667
2020,10,6,1.7,0.79865974
2020,10,7,9.6,0.91607076
2020,10,8,14.6,0.51394403
2020,10,9,5.5,0.74550194
2020,10,10,4.3,1.0037766
2020,10,11,11.5,1.007141
2020,10,12,0,0.9320034
2020,10,13,0,1.1584964
2020,10,14,0,1.0406011
2020,10,15,0,0.81573856
2020,10,16,0,0.9548172
2020,10,17,0,0.9001696
2020,10,18,0,0.8269062
2020,10,19,0,0.6124722
2020,10,20,4.8,0.52367586
2020,10,21,5,0.42267367
2020,10,22,0,0.76079315
2020,10,23,0,0.9244108
2020,10,24,3,0.64637214
2020,10,25,0,0.3425445
2020,10,26,2.2,0.4985945
2020,10,27,3.5,0.520262
2020,10,28,2.3,0.705147
2020,10,29,9,0.6884735
2020,10,30,7.7000003,0.44007835
2020,10,31,2.4,0.36533338
2020,11,1,1.4,0.5295401
2020,11,2,0,0.5034922
2020,11,3,2.4,0.7512292
2020,11,4,0,0.84360677
2020,11,5,0,0.68064666
2020,11,6,0,0.66819704
2020,11,7,0,0.65788615
2020,11,8,0,0.7464286
2020,11,9,1.8000001,0.5655284
2020,11,10,0,0.36368695
2020,11,11,1.6,0.24587257
2020,11,12,1.5,0.35621795
2020,11,13,0,0.40725398
2020,11,14,0,0.4370852
2020,11,15,10.900001,0.39517894
2020,11,16,5.9,0.34488913
2020,11,17,0,0.2857503
2020,11,18,1.4,0.46392617
2020,11,19,1.8000001,0.33076862
2020,11,20,0,0.38312143
2020,11,21,5.3,0.47766656
2020,11,22,0,0.30098057
2020,11,23,0,0.53159076
2020,11,24,0,0.3550059
2020,11,25,0,0.39207155
2020,11,26,1.4,0.29940268
2020,11,27,0,0.31217924
2020,11,28,0,0.24846643
2020,11,29,0,0.26230612
2020,11,30,10.2,0.3293581
2020,12,1,1.1,0.17184299
2020,12,2,1,0.19123799
2020,12,3,2.9,0.15121365
2020,12,4,0,0.21894044
2020,12,5,0,0.2929268
2020,12,6,13.8,0.16936316
2020,12,7,4.5,0.16033171
2020,12,8,0,0.17897168
2020,12,9,0,0.20724687
2020,12,10,0,0.16666323
2020,12,11,1.6,0.15641876
2020,12,12,1.3000001,0.2347023
2020,12,13,3.2,0.17482318
2020,12,14,2.1000001,0.15472911
2020,12,15,1.5,0.17726295
2020,12,16,5.5,0.33640096
2020,12,17,0,0.22679532
2020,12,18,0,0.38033438
2020,12,19,0,0.40788308
2020,12,20,0,0.2359973
2020,12,21,17.7,0.31744722
2020,12,22,1.7,0.21711706
2020,12,23,39.4,0.151962
2020,12,24,1.2,0.15884964
2020,12,25,0,0.3563875
2020,12,26,4.7000003,0.23001626
2020,12,27,13.8,0.22503626
2020,12,28,1,0.22585396
2020,12,29,4.5,0.22204064
2020,12,30,0,0.18442298
2020,12,31,0,0.16342127
2021,1,1,0,0.17413448
2021,1,2,0,0.20253438
2021,1,3,2,0.16151738
2021,1,4,1.2,0.22576755
2021,1,5,0,0.16442259
2021,1,6,2.2,0.12274131
2021,1,7,1.8000001,0.13443565
2021,1,8,1,0.19755952
2021,1,9,0,0.25577858
2021,1,10,1.1,0.24272905
2021,1,11,14.400001,0.34255314
2021,1,12,2.6000001,0.29659954
2021,1,13,1.6,0.35996443
2021,1,14,0,0.26371497
