year,month,day,precip_mm,ET_mm
2016,9,12,0,3.335565
2016,9,13,0,3.3276067
2016,9,14,0,3.2131405
2016,9,15,0,2.9166155
2016,9,16,2.7,1.7594805
2016,9,17,30.7,0.8268543
2016,9,18,14.3,0.67210805
2016,9,19,1.3000001,0.60855615
2016,9,20,0,1.2089772
2016,9,21,0,1.9550496
2016,9,22,0,2.2007675
2016,9,23,0,2.045002
2016,9,24,0,2.4198625
2016,9,25,0,2.4488332
2016,9,26,0,1.81798
2016,9,27,0,1.9206166
2016,9,28,0,2.0067303
2016,9,29,0,2.4248364
2016,9,30,0,1.9707565
2016,10,1,0.8,1.6202667
2016,10,2,1.4,0.9021908
2016,10,3,2.6000001,0.8117187
2016,10,4,1.3000001,0.67588425
2016,10,5,0.90000004,1.3702229
2016,10,6,0,0.46265388
2016,10,7,0,0.5045968
2016,10,8,0,0.55129653
2016,10,9,0,0.88659203
2016,10,10,0,0.75388414
2016,10,11,1.9,0.6776952
2016,10,12,0,0.88005656
2016,10,13,0,0.8416826
2016,10,14,0,0.86921793
2016,10,15,0,1.0706431
2016,10,16,0,1.5674042
2016,10,17,4.5,0.7234861
2016,10,18,7,0.6080866
2016,10,19,1.7,0.69699526
2016,10,20,6.8,0.60777813
2016,10,21,0,0.4808018
2016,10,22,0,0.5277617
2016,10,23,0,0.75049216
2016,10,24,2.3,0.7137425
2016,10,25,0,0.39651683
2016,10,26,0,0.48294386
2016,10,27,0,0.93144083
2016,10,28,0,0.81006575
2016,10,29,0,0.7301548
2016,10,30,0,0.85972446
2016,10,31,0,1.0202597
2016,11,1,0,0.7617533
2016,11,2,1,0.5733624
2016,11,3,0,0.5767865
2016,11,4,2,0.5774619
2016,11,5,4.7000003,0.3547104
2016,11,6,1.3000001,0.27455765
2016,11,7,0,0.37354407
2016,11,8,0,0.31265646
2016,11,9,4,0.4509011
2016,11,10,8.400001,0.31689057
2016,11,11,4.8,0.2226363
2016,11,12,0,0.24807553
2016,11,13,0,0.41903287
2016,11,14,0,0.5881743
2016,11,15,6.2000003,0.21371426
2016,11,16,6.6,0.21324536
2016,11,17,0,0.37043086
2016,11,18,5.9,0.40826863
2016,11,19,6.5,0.19164144
2016,11,20,0,0.66204506
2016,11,21,0,0.42474478
2016,11,22,0,0.27708167
2016,11,23,0,0.4332767
2016,11,24,0,0.29143363
2016,11,25,0,0.24042486
2016,11,26,0,0.15426746
2016,11,27,0,0.23790416
2016,11,28,0,0.50287336
2016,11,29,0,0.5245997
2016,11,30,0,0.48361447
2016,12,1,0,0.31965992
2016,12,2,1.4,0.25227487
2016,12,3,0,0.49212345
2016,12,4,0,0.3749629
2016,12,5,0,0.22347708
2016,12,6,0,0.250885
2016,12,7,0,0.23785585
2016,12,8,0,0.43376163
2016,12,9,0,0.2970285
2016,12,10,0,0.58085775
2016,12,11,2,0.20055607
2016,12,12,0,0.25400883
2016,12,13,1.6,0.28518382
2016,12,14,0,0.27789918
2016,12,15,0,0.22480719
2016,12,16,0,0.23448646
2016,12,17,0,0.19496985
2016,12,18,0,0.1616091
2016,12,19,0,0.22373834
2016,12,20,0,0.24209107
2016,12,21,0,0.19467548
2016,12,22,0,0.2776063
2016,12,23,0,0.16994306
2016,12,24,1.3000001,0.17414042
2016,12,25,0,0.19118269
2016,12,26,0,0.29207683
2016,12,27,0,0.26087958
2016,12,28,0,0.28044346
2016,12,29,0,0.42409763
2016,12,30,0,0.36073202
2016,12,31,0,0.30608112
2017,1,1,0,0.33796176
2017,1,2,0,0.14352672
2017,1,3,0,0.24432743
2017,1,4,5.784,0.16226691
2017,1,5,0,0.27297547
2017,1,6,0,0.28589416
2017,1,7,0,0.09263955
2017,1,8,0,0.119751886
2017,1,9,0,0.1489904
2017,1,10,0,0.26205933
2017,1,11,0,0.18072228
2017,1,12,9.4160001,0.21543151
2017,1,13,0,0.21641177
2017,1,14,0,0.20229915
2017,1,15,0,0.2958438
2017,1,16,0,0.22951692
2017,1,17,0,0.3289829
2017,1,18,0,0.28950566
2017,1,19,0,0.40859753
2017,1,20,0,0.4097459
2017,1,21,0,0.40169746
2017,1,22,0,0.34190974
2017,1,23,0,0.28827867
2017,1,24,0,0.11048832
2017,1,25,0,0.15799658
2017,1,26,0,0.49474764
2017,1,27,0,0.49544948
2017,1,28,0,0.44339004
2017,1,29,0,0.49085444
2017,1,30,0,0.21444824
2017,1,31,6.6,0.24355546
2017,2,1,0,0.25753924
2017,2,2,0,0.4423334
2017,2,3,1,0.35238627
2017,2,4,0.90000004,0.58940244
2017,2,5,0,0.746665
2017,2,6,0,0.32094714
2017,2,7,0,0.41825777
2017,2,8,0,0.3501451
2017,2,9,0,0.33629036
2017,2,10,0,0.28504646
2017,2,11,0,0.7993523
2017,2,12,0,0.31744078
2017,2,13,0,0.79383755
2017,2,14,0,1.0057483
2017,2,15,0,1.034817
2017,2,16,3.9,1.0844793
2017,2,17,7.9,0.61374444
2017,2,18,0,0.4118707
2017,2,19,0.8,0.74980235
2017,2,20,2.4,0.55855286
2017,2,21,12.8,0.4344899
2017,2,22,0,0.46419173
2017,2,23,0,1.1609567
2017,2,24,0,0.77277106
2017,2,25,0,1.1616828
2017,2,26,0,0.9115615
2017,2,27,1.3000001,1.4009336
2017,2,28,3.9,0.46990314
2017,3,1,5.1,0.6691962
2017,3,2,0,1.3403763
2017,3,3,0,1.0154675
2017,3,4,0,1.5282606
2017,3,5,4.5,1.057592
2017,3,6,1.7,0.7442962
2017,3,7,0,0.6665143
2017,3,8,6.5,0.76697993
2017,3,9,8.5,0.6917294
2017,3,10,0,1.3649238
2017,3,11,0,1.3642712
2017,3,12,0,1.6751388
2017,3,13,0,1.6701213
2017,3,14,0,1.3901539
2017,3,15,0,0.97564125
2017,3,16,0,2.0260317
2017,3,17,0,1.8942915
2017,3,18,14.400001,0.5889323
2017,3,19,0.7,0.61061054
2017,3,20,0,1.315455
2017,3,21,2.3,0.8353803
2017,3,22,0.90000004,0.5452994
2017,3,23,0,1.155489
2017,3,24,0,0.9513285
2017,3,25,0,2.3402064
2017,3,26,0,2.269758
2017,3,27,0,2.5150416
2017,3,28,0,2.6863105
2017,3,29,0,2.6962953
2017,3,30,0,2.607246
2017,3,31,0,2.9529784
2017,4,1,0,2.627125
2017,4,2,0,2.4127395
2017,4,3,0,1.7875981
2017,4,4,0.90000004,1.5777802
2017,4,5,0,1.9865148
2017,4,6,0,1.7077291
2017,4,7,0,2.009318
2017,4,8,0,2.4628
2017,4,9,0,3.2220867
2017,4,10,0,3.263364
2017,4,11,0,2.4413657
2017,4,12,0,2.2477727
2017,4,13,0,1.4534085
2017,4,14,0,1.4953933
2017,4,15,0,1.4562775
2017,4,16,2.7,1.1689423
2017,4,17,12.900001,0.83714676
2017,4,18,3.1000001,1.2702936
2017,4,19,0,1.2580769
2017,4,20,0,1.9287486
2017,4,21,0,2.754958
2017,4,22,1.4,1.0352663
2017,4,23,0,1.7862868
2017,4,24,0,3.1649716
2017,4,25,14.5,1.349616
2017,4,26,3.9,0.7487083
2017,4,27,6.3,0.7456368
2017,4,28,1.8000001,1.2013276
2017,4,29,0,2.1561718
2017,4,30,0,3.4498994
2017,5,1,21,2.0021179
2017,5,2,8.400001,1.7726647
2017,5,3,0,2.100613
2017,5,4,0,1.927406
2017,5,5,0,1.9343473
2017,5,6,0,3.447427
2017,5,7,6.3,1.6063937
2017,5,8,2.9,1.2358247
2017,5,9,0,1.7119434
2017,5,10,0,3.391029
2017,5,11,1,3.4424365
2017,5,12,0,2.804542
2017,5,13,0.7,3.3089113
2017,5,14,4.5,2.822463
2017,5,15,0,3.4341686
2017,5,16,0,4.1969156
2017,5,17,0,4.4302397
2017,5,18,0,4.3432426
2017,5,19,5.3,3.050217
2017,5,20,0,3.275043
2017,5,21,0,3.5006235
2017,5,22,0,3.8202903
2017,5,23,0,4.0745397
2017,5,24,0,3.0531607
2017,5,25,0,3.479416
2017,5,26,0,4.4284115
2017,5,27,0,5.0886583
2017,5,28,0,5.264604
2017,5,29,0,4.634647
2017,5,30,0,4.450948
2017,5,31,0,4.3145785
2017,6,1,0,4.4034033
2017,6,2,0,4.384292
2017,6,3,4.5,4.2717586
2017,6,4,1.2,2.6236978
2017,6,5,0,2.0590906
2017,6,6,14.1,1.9561296
2017,6,7,5.5,3.1494088
2017,6,8,0,4.21048
2017,6,9,1.9,3.6469965
2017,6,10,0,4.3062134
2017,6,11,0,5.0017977
2017,6,12,0,4.141248
2017,6,13,0,4.334668
2017,6,14,0,4.9500475
2017,6,15,0,5.053271
2017,6,16,0,3.891321
2017,6,17,0,3.6667905
2017,6,18,0,4.441367
2017,6,19,0,5.186945
2017,6,20,0,5.439736
2017,6,21,3.7,4.9642673
2017,6,22,0,4.8661747
2017,6,23,0,4.7701416
2017,6,24,0,4.7413716
2017,6,25,0,2.8218958
2017,6,26,1.3000001,4.517185
2017,6,27,1.2,3.1146839
2017,6,28,17.800001,3.2573419
2017,6,29,10.5,2.5968778
2017,6,30,0,3.8671143
2017,7,1,1.8000001,2.536213
2017,7,2,0,1.88732
2017,7,3,0,3.6711946
2017,7,4,0,3.7539525
2017,7,5,0,3.7644649
2017,7,6,0,4.377102
2017,7,7,10.7,3.8326063
2017,7,8,5.6,4.0755596
2017,7,9,3,3.4593005
2017,7,10,30.6,2.9615507
2017,7,11,2.2,3.157542
2017,7,12,4.5,2.3330028
2017,7,13,0,3.293814
2017,7,14,6.3,2.6972857
2017,7,15,0,2.6193376
2017,7,16,0,3.7400131
2017,7,17,0,3.5990806
2017,7,18,0,4.2863107
2017,7,19,0,4.803559
2017,7,20,0.8,3.31206
2017,7,21,0,4.282593
2017,7,22,2,3.8583202
2017,7,23,2.1000001,2.660671
2017,7,24,3.2,1.6864041
2017,7,25,21,1.5326422
2017,7,26,25.2,1.0167135
2017,7,27,0.8,1.7255418
2017,7,28,0,3.4730299
2017,7,29,0,4.340845
2017,7,30,10.6,4.2743874
2017,7,31,0,3.9856927
2017,8,1,5.3,4.5815024
2017,8,2,0,4.0876746
2017,8,3,1.4,2.6658554
2017,8,4,0,2.7810957
2017,8,5,0,4.0620365
2017,8,6,0,2.8221655
2017,8,7,0,4.2271023
2017,8,8,14.400001,3.3158805
2017,8,9,2.7,2.990277
2017,8,10,7.2000003,1.0880265
2017,8,11,1.4,0.89533764
2017,8,12,1.1,1.5427836
2017,8,13,0,2.522645
2017,8,14,0,4.171537
2017,8,15,20.300001,3.9842682
2017,8,16,0,3.038244
2017,8,17,0,3.507978
2017,8,18,11.5,3.717733
2017,8,19,0,2.5114074
2017,8,20,0,3.2812548
2017,8,21,0,2.9981456
2017,8,22,0,3.3500214
2017,8,23,0,3.8124704
2017,8,24,0,3.242371
2017,8,25,0,3.757993
2017,8,26,0,3.9112258
2017,8,27,2.4,2.6668096
2017,8,28,0,3.7071037
2017,8,29,0,3.8561983
2017,8,30,2.6000001,3.6606677
2017,8,31,25.300001,1.322589
2017,9,1,17.4,0.90661675
2017,9,2,6.3,1.1601864
2017,9,3,2.1000001,2.0521247
2017,9,4,0,2.7946832
2017,9,5,0,2.2830195
2017,9,6,4,1.9758979
2017,9,7,0,1.7774247
2017,9,8,0,1.8990898
2017,9,9,6.3,1.0245159
2017,9,10,0,1.4083077
2017,9,11,0,1.8521901
2017,9,12,1.4,1.5634862
2017,9,13,0,1.0222924
2017,9,14,4.7000003,1.1356443
2017,9,15,0,1.9511364
2017,9,16,1.2,1.1509613
2017,9,17,2.2,1.7142522
2017,9,18,1.2,1.3500886
2017,9,19,0,1.1335335
2017,9,20,0,1.2832391
2017,9,21,0,1.9548645
2017,9,22,0,1.6331191
2017,9,23,0,2.0862074
2017,9,24,0,1.511291
2017,9,25,0,1.7026688
2017,9,26,0,1.686028
2017,9,27,0,1.8109514
2017,9,28,0,1.480212
2017,9,29,0,1.1257863
2017,9,30,6.3,1.5551894
2017,10,1,0,1.044035
2017,10,2,13.2,0.9113641
2017,10,3,5.5,1.1581783
2017,10,4,0,1.3111752
2017,10,5,3,1.4732993
2017,10,6,2.3,0.9605514
2017,10,7,4.2000003,0.89707285
2017,10,8,7.1,0.67592424
2017,10,9,0,0.9706961
2017,10,10,0,0.5683296
2017,10,11,0,1.2552702
2017,10,12,0,1.0510594
2017,10,13,0,1.4408314
2017,10,14,0,1.7082069
2017,10,15,0,1.7457758
2017,10,16,0,1.7768289
2017,10,17,0,1.7365261
2017,10,18,0,1.430309
2017,10,19,0,1.4059268
2017,10,20,0,1.1152749
2017,10,21,10.7,1.0599514
2017,10,22,0,0.7901518
2017,10,23,0,0.4256886
2017,10,24,0,0.78434855
2017,10,25,0,0.96328187
2017,10,26,0,0.91579515
2017,10,27,4.8,0.81613195
2017,10,28,4.9,0.38412753
2017,10,29,4.8,0.8011196
2017,10,30,0,0.66397125
2017,10,31,0,0.85696864
2017,11,1,0,0.53822255
2017,11,2,0,0.7904327
2017,11,3,0,0.76570666
2017,11,4,0,0.61234766
2017,11,5,5.1,0.44299242
2017,11,6,0,0.26937088
2017,11,7,0,0.27269638
2017,11,8,1.5,0.28883928
2017,11,9,0,0.26397887
2017,11,10,2.4,0.21543165
2017,11,11,6.1,0.27095696
2017,11,12,9.5,0.2088699
2017,11,13,0,0.3654975
2017,11,14,0,0.41466832
2017,11,15,0,0.28545114
2017,11,16,0,0.22059317
2017,11,17,0,0.16498575
2017,11,18,0.8,0.25579026
2017,11,19,2.5,0.40038452
2017,11,20,3.3,0.1886554
2017,11,21,2.6000001,0.23929136
2017,11,22,0,0.74858856
2017,11,23,0,0.6432535
2017,11,24,1.8000001,0.5757257
2017,11,25,5.5,0.21320911
2017,11,26,0,0.28021663
2017,11,27,1.5,0.34725228
2017,11,28,2.1000001,0.20312889
2017,11,29,0,0.22531675
2017,11,30,0,0.21583837
2017,12,1,0,0.26503667
2017,12,2,0,0.2165088
2017,12,3,0,0.1726845
2017,12,4,0.616,0.15158296
2017,12,5,3.784,0.20251827
2017,12,6,0,0.1657338
2017,12,7,1.4,0.5580085
2017,12,8,1.5,0.28325325
2017,12,9,0,0.28036734
2017,12,10,0,0.22220224
2017,12,11,10.724,0.1497575
2017,12,12,0.376,0.20169795
2017,12,13,4.1,0.49452677
2017,12,14,1.8000001,0.41921198
2017,12,15,0,0.39837795
2017,12,16,1.4,0.19825234
2017,12,17,1.5,0.1527734
2017,12,18,0,0.24035513
2017,12,19,0,0.16531406
2017,12,20,0,0.17410012
2017,12,21,2.6000001,0.16908099
2017,12,22,0.7,0.17850845
2017,12,23,0,0.20003465
2017,12,24,0,0.22539471
2017,12,25,0,0.26568696
2017,12,26,0,0.43646818
2017,12,27,0,0.20436263
2017,12,28,5.436,0.13833606
2017,12,29,0,0.446616
2017,12,30,23.288,0.17009081
2017,12,31,4.776001,0.4112779
2018,1,1,1.1,0.41877753
2018,1,2,3.5,0.2650255
2018,1,3,4.6,0.27194634
2018,1,4,26.9,0.17744863
2018,1,5,2.1000001,0.32289362
2018,1,6,0,0.44117513
2018,1,7,0,0.18561225
2018,1,8,0,0.2934075
2018,1,9,0,0.43873993
2018,1,10,0,0.5480263
2018,1,11,0,0.24381413
2018,1,12,0,0.22212085
2018,1,13,0,0.17340355
2018,1,14,0,0.22570027
2018,1,15,6.4,0.3657795
2018,1,16,7.6,0.2988126
2018,1,17,3.5,0.34942564
2018,1,18,9.900001,0.32421693
2018,1,19,5.7000003,0.40610093
2018,1,20,11.1,0.24886654
2018,1,21,0,0.2994974
2018,1,22,0,0.18305077
2018,1,23,6.7,0.263396
2018,1,24,0,0.6353867
2018,1,25,0,0.4708019
2018,1,26,0,0.44185877
2018,1,27,0,0.27425748
2018,1,28,0,0.2936901
2018,1,29,2.1000001,0.49529275
2018,1,30,0,0.6270823
2018,1,31,4.1,0.5356137
2018,2,1,1.3000001,0.26481408
2018,2,2,0,0.51121384
2018,2,3,0,0.31152374
2018,2,4,0,0.45680994
2018,2,5,0,0.6306242
2018,2,6,0,0.6862765
2018,2,7,0,0.3607915
2018,2,8,0,0.36883917
2018,2,9,0,0.23584002
2018,2,10,0,0.23896737
2018,2,11,2.7,0.35808206
2018,2,12,0,0.52089864
2018,2,13,0,0.79230464
2018,2,14,0,0.90412146
2018,2,15,0,0.3217903
2018,2,16,3.628,0.57144094
2018,2,17,0,0.24787474
2018,2,18,0,0.4851312
2018,2,19,0,0.41186914
2018,2,20,0,0.31920078
2018,2,21,0,0.881067
2018,2,22,0,0.7109469
2018,2,23,0,0.68770134
2018,2,24,0,0.9369577
2018,2,25,0,0.8917438
2018,2,26,0,0.5877091
2018,2,27,0,0.6275292
2018,2,28,0,0.69809186
2018,3,1,0,0.69938785
2018,3,2,0,0.88436824
2018,3,3,0,0.7678332
2018,3,4,3.836,1.0607616
2018,3,5,5.712,1.1674058
2018,3,6,0,0.46643165
2018,3,7,5.5240001,0.90749115
2018,3,8,0,1.3660531
2018,3,9,0.6,0.6042755
2018,3,10,1.2,0.6679995
2018,3,11,2.8,1.2409512
2018,3,12,0.8,0.8535283
2018,3,13,1.2,0.9944097
2018,3,14,0,0.9362388
2018,3,15,0,1.4268352
2018,3,16,0,0.95754814
2018,3,17,4.1,0.46513492
2018,3,18,0,0.37812972
2018,3,19,0,0.6178533
2018,3,20,0,1.2123955
2018,3,21,0,1.5486292
2018,3,22,0,0.7762859
2018,3,23,2.20000014,0.57293695
2018,3,24,0,1.730892
2018,3,25,0,2.0344646
2018,3,26,1.1,0.7003201
2018,3,27,3,1.4984992
2018,3,28,4.9,0.91210407
2018,3,29,0,1.5020014
2018,3,30,0,1.9312224
2018,3,31,0,1.0948323
2018,4,1,3.4,1.1707102
2018,4,2,0,2.4015853
2018,4,3,0,2.6524918
2018,4,4,0,2.6415825
2018,4,5,1.6,1.7273653
2018,4,6,0,2.7273953
2018,4,7,0,3.053183
2018,4,8,0,3.1035268
2018,4,9,0,2.0823572
2018,4,10,0.8,2.5278454
2018,4,11,0,2.8176134
2018,4,12,0,2.4077358
2018,4,13,3.2,1.7165635
2018,4,14,0,3.0449924
2018,4,15,0,2.168861
2018,4,16,0,1.6278052
2018,4,17,0,3.2635386
2018,4,18,0,3.7408574
2018,4,19,0,3.8635488
2018,4,20,0,4.0075994
2018,4,21,0,3.9475381
2018,4,22,0,3.8797514
2018,4,23,0,2.3613243
2018,4,24,0,3.4277484
2018,4,25,0,3.1449988
2018,4,26,0,2.3260407
2018,4,27,0,3.5593667
2018,4,28,0,3.470171
2018,4,29,0,4.163871
2018,4,30,0.8,3.0840828
2018,5,1,0,2.4676855
2018,5,2,0,2.3522956
2018,5,3,0,2.5586367
2018,5,4,0,3.1555383
2018,5,5,0,3.876135
2018,5,6,0,4.3860903
2018,5,7,0,4.4732065
2018,5,8,0,4.5136065
2018,5,9,0,4.091143
2018,5,10,1.1,2.9093232
2018,5,11,0,3.226243
2018,5,12,0,4.1477723
2018,5,13,14.5,3.7042065
2018,5,14,0,2.5669723
2018,5,15,1.8000001,3.037483
2018,5,16,4.1,1.5764554
2018,5,17,0,1.7529786
2018,5,18,0,3.7135293
2018,5,19,2.5,3.2626066
2018,5,20,0,2.9201527
2018,5,21,0,3.743598
2018,5,22,0,4.2325363
2018,5,23,25.4,3.2552507
2018,5,24,10.6,2.3689466
2018,5,25,2.3,3.5625415
2018,5,26,0,3.8290257
2018,5,27,0,4.346451
2018,5,28,0,4.174771
2018,5,29,0,4.2593794
2018,5,30,0,4.003983
2018,5,31,2.7,4.434799
2018,6,1,1.4,3.637131
2018,6,2,0,3.9919
2018,6,3,0,4.0884447
2018,6,4,0,4.093229
2018,6,5,0,4.050852
2018,6,6,16.6,4.245543
2018,6,7,6.6,3.38826
2018,6,8,0,4.1697855
2018,6,9,11.5,3.7580767
2018,6,10,0,4.0826287
2018,6,11,24.2,3.4943714
2018,6,12,7.1,2.060176
2018,6,13,0,1.2337617
2018,6,14,0,2.591779
2018,6,15,0,3.7278595
2018,6,16,0,3.7371185
2018,6,17,0,3.3679368
2018,6,18,0,3.897018
2018,6,19,0,3.4718647
2018,6,20,0,3.8068304
2018,6,21,0,4.5388284
2018,6,22,0,3.1608527
2018,6,23,0,2.8627129
2018,6,24,0,2.5857112
2018,6,25,0,2.9059682
2018,6,26,0,3.1262193
2018,6,27,0,3.9595754
2018,6,28,15.6,1.9283891
2018,6,29,3.4,3.455552
2018,6,30,0,3.7485914
2018,7,1,0,3.5560977
2018,7,2,0,3.7610183
2018,7,3,0,3.7370265
2018,7,4,0,4.055915
2018,7,5,50.8,3.1444435
2018,7,6,2.1000001,2.5641785
2018,7,7,0,3.725615
2018,7,8,0,3.8355904
2018,7,9,0,4.2006702
2018,7,10,4.4,2.5623198
2018,7,11,2.3,2.6028178
2018,7,12,0,3.2993212
2018,7,13,0,4.0635247
2018,7,14,0.8,4.15196
2018,7,15,0,3.6735349
2018,7,16,0,3.2662024
2018,7,17,0,4.4247594
2018,7,18,0,4.396148
2018,7,19,0,3.931477
2018,7,20,0,4.5097737
2018,7,21,10.400001,1.4502378
2018,7,22,1.1,1.5772465
2018,7,23,9.8,3.5888648
2018,7,24,0,4.2372875
2018,7,25,0,4.707273
2018,7,26,0,4.450578
2018,7,27,0,4.315205
2018,7,28,6.6,3.9144573
2018,7,29,0,4.4024773
2018,7,30,0,4.7264643
2018,7,31,0,4.882705
2018,8,1,0,4.3558774
2018,8,2,0,4.10556
2018,8,3,0,4.739496
2018,8,4,0,4.225412
2018,8,5,0,4.528189
2018,8,6,0,4.8105316
2018,8,7,0,3.6910849
2018,8,8,0,3.7102103
2018,8,9,0.90000004,4.5279965
2018,8,10,0,2.353785
2018,8,11,0,3.7952034
2018,8,12,0,4.4872365
2018,8,13,5.2000003,3.016165
2018,8,14,0,2.889261
2018,8,15,0,3.2331688
2018,8,16,0,4.3430142
2018,8,17,0,4.074951
2018,8,18,0,3.7491019
2018,8,19,0,4.2653017
2018,8,20,0,4.2870135
2018,8,21,0,3.9648907
2018,8,22,0,4.2315025
2018,8,23,0,2.7883215
2018,8,24,8.2,1.7062048
2018,8,25,1.1,1.0933983
2018,8,26,0,3.0677264
2018,8,27,0,2.507619
2018,8,28,0,3.47735
2018,8,29,5.2000003,3.6390834
2018,8,30,0,1.5034813
2018,8,31,2.1000001,0.9583126
2018,9,1,9.8,1.0512313
2018,9,2,2.1000001,0.6711869
2018,9,3,8.8,1.3244064
2018,9,4,0,2.1976976
2018,9,5,0,3.054308
2018,9,6,5,2.9897768
2018,9,7,0,1.9175841
2018,9,8,0,2.8784232
2018,9,9,0,2.891899
2018,9,10,0,3.0079465
2018,9,11,0,3.254913
2018,9,12,0,3.3200877
2018,9,13,1.2,1.7428997
2018,9,14,0,1.5794898
2018,9,15,0,2.5410726
2018,9,16,0,2.836514
2018,9,17,0,2.9754224
2018,9,18,19.9,2.9701269
2018,9,19,0,2.6018212
2018,9,20,0,2.9105232
2018,9,21,2.6000001,2.0987067
2018,9,22,1.1,1.924131
2018,9,23,12.2,1.1868972
2018,9,24,0,1.7394407
2018,9,25,0,1.9434509
2018,9,26,0,2.0338976
2018,9,27,0,2.312006
2018,9,28,1.3000001,2.2985644
2018,9,29,0,2.044647
2018,9,30,0,2.0920358
2018,10,1,0.8,1.0080698
2018,10,2,0,0.9548922
2018,10,3,0,1.0551584
2018,10,4,0,1.9946026
2018,10,5,0,2.0742705
2018,10,6,0,1.5764747
2018,10,7,0,1.6228452
2018,10,8,0,1.4470959
2018,10,9,0,1.5046867
2018,10,10,0,1.7012908
2018,10,11,0,1.857056
2018,10,12,0,2.0244274
2018,10,13,0,1.9738904
2018,10,14,0,1.8948216
2018,10,15,0,1.6687373
2018,10,16,0,1.6326084
2018,10,17,0,1.6600392
2018,10,18,0,1.5345602
2018,10,19,0,1.1828935
2018,10,20,0,1.0877835
2018,10,21,0,1.2814579
2018,10,22,0,1.2200418
2018,10,23,0,0.460465
2018,10,24,3.3,0.46452937
2018,10,25,0,0.6209822
2018,10,26,1.9,1.0616523
2018,10,27,20.1,0.29183814
2018,10,28,3.1000001,0.22014798
2018,10,29,0.8,0.33144367
2018,10,30,0,0.633273
2018,10,31,0,0.84416896
2018,11,1,0,0.7035265
2018,11,2,0,0.6024485
2018,11,3,0,0.41301006
2018,11,4,0,0.31085128
2018,11,5,0,0.7914482
2018,11,6,0,0.81059086
2018,11,7,0,0.9053616
2018,11,8,0,0.4390759
2018,11,9,0,0.4192746
2018,11,10,0,0.4885541
2018,11,11,0,0.64746904
2018,11,12,0,0.6744688
2018,11,13,0,0.312349
2018,11,14,0,0.40760174
2018,11,15,0,0.4152992
2018,11,16,0,0.6590234
2018,11,17,0,0.7887657
2018,11,18,0,0.7368004
2018,11,19,0,0.2411119
2018,11,20,0,0.32596138
2018,11,21,0,0.19351059
2018,11,22,0,0.32340738
2018,11,23,0,0.2833694
2018,11,24,0.6,0.3055757
2018,11,25,0,0.34064966
2018,11,26,10.8,0.16723594
2018,11,27,0,0.17772478
2018,11,28,0,0.35367322
2018,11,29,0,0.4599286
2018,11,30,0,0.14101687
2018,12,1,4.5,0.3793112
2018,12,2,14.400001,0.19801807
2018,12,3,40.7,0.32583132
2018,12,4,4.9,0.3067329
2018,12,5,0,0.2623022
2018,12,6,0,0.24050657
2018,12,7,2.3,0.26943666
2018,12,8,4.2000003,0.30444986
2018,12,9,5.4,0.19874726
2018,12,10,2,0.29159486
2018,12,11,0,0.22666982
2018,12,12,0,0.21183732
2018,12,13,0,0.16930473
2018,12,14,0,0.14913924
2018,12,15,0,0.15265836
2018,12,16,0,0.1482491
2018,12,17,0,0.21207756
2018,12,18,0.98,0.394725
2018,12,19,7.12,0.1265243
2018,12,20,0,0.287824
2018,12,21,10,0.17340034
2018,12,22,16.4,0.25967047
2018,12,23,23,0.20464759
2018,12,24,1,0.24776092
2018,12,25,0,0.18337582
2018,12,26,0,0.2873099
2018,12,27,0,0.28927195
2018,12,28,0,0.41854697
2018,12,29,0,0.16418724
2018,12,30,2.7,0.19262412
2018,12,31,0.8,0.17454976
2019,1,1,2.2,0.16791649
2019,1,2,1.2,0.30640647
2019,1,3,0,0.3009054
2019,1,4,0,0.17120956
2019,1,5,8.2000003,0.15655936
2019,1,6,5.4,0.16720003
2019,1,7,2.5,0.16445442
2019,1,8,6.1,0.24058312
2019,1,9,2.1000001,0.1619571
2019,1,10,0,0.16254273
2019,1,11,0,0.16788718
2019,1,12,9.9960003,0.16510692
2019,1,13,13.804001,0.18692155
2019,1,14,3,0.2769427
2019,1,15,0,0.28588426
2019,1,16,0,0.5174742
2019,1,17,0.7,0.266674
2019,1,18,0,0.40183878
2019,1,19,0,0.52289724
2019,1,20,0,0.26382968
2019,1,21,0,0.3748557
2019,1,22,0,0.21284555
2019,1,23,0,0.16994327
2019,1,24,0,0.1793567
2019,1,25,0,0.24824034
2019,1,26,3.0320001,0.23620939
2019,1,27,0.968,0.37933695
2019,1,28,1.4,0.28082204
2019,1,29,0,0.3919103
2019,1,30,0,0.35866448
2019,1,31,0,0.5822102
2019,2,1,0.90000004,0.24693376
2019,2,2,0,0.4097018
2019,2,3,4.5,0.21731488
2019,2,4,0,0.7266818
2019,2,5,0,0.47616243
2019,2,6,0,0.46117815
2019,2,7,0,0.23081091
2019,2,8,2.8,0.8248445
2019,2,9,0,0.647185
2019,2,10,4.3,0.5077034
2019,2,11,1.5,0.37321112
2019,2,12,0,0.355065
2019,2,13,0,1.000957
2019,2,14,0,0.9900626
2019,2,15,0,1.1398097
2019,2,16,0,1.1256695
2019,2,17,0,1.1576395
2019,2,18,0,1.1846209
2019,2,19,0,0.8841302
2019,2,20,0,0.8468738
2019,2,21,0,0.865179
2019,2,22,0,0.47198284
2019,2,23,0,1.1387683
2019,2,24,0,1.0924029
2019,2,25,0,1.3306316
2019,2,26,0,1.4301205
2019,2,27,0,1.5790881
