year,month,day,precip_mm,ET_mm
2017,3,29,0,0.840408353
2017,3,30,0,0.788790359
2017,3,31,0,0.71526432
2017,4,1,0,0.806825048
2017,4,2,0,0.741927758
2017,4,3,0,0.686775465
2017,4,4,4.466,1.054244705
2017,4,5,0,1.117576091
2017,4,6,0,0.918104458
2017,4,7,0,1.071629938
2017,4,8,0,0.966948774
2017,4,9,0,0.827759826
2017,4,10,0,0.803991485
2017,4,11,0,0.803115063
2017,4,12,0,0.966276552
2017,4,13,0,0.884591154
2017,4,14,0,0.987045666
2017,4,15,0,1.121898659
2017,4,16,0,0.919773138
2017,4,17,0,1.002291744
2017,4,18,0,0.90235834
2017,4,19,0,1.171145271
2017,4,20,0,1.313644263
2017,4,21,0,1.035370455
2017,4,22,0,1.200326752
2017,4,23,0,0.969136565
2017,4,24,0,0.910855766
2017,4,25,0,0.93882841
2017,4,26,0,0.914165173
2017,4,27,0,1.050993461
2017,4,28,0,1.063498665
2017,4,29,0,1.077191866
2017,4,30,0,0.842335272
2017,5,1,0,0.871986796
2017,5,2,0.528,0.98136572
2017,5,3,0.264,1.187724053
2017,5,4,2.002,1.001225004
2017,5,5,7.37,1.071323818
2017,5,6,0,1.19865247
2017,5,7,0,1.064573437
2017,5,8,0,0.974528931
2017,5,9,0,0.957811611
2017,5,10,0,1.012789908
2017,5,11,0,0.893101706
2017,5,12,0,0.878131735
2017,5,13,0,1.019074066
2017,5,14,0,1.023098789
2017,5,15,0,1.057026205
2017,5,16,2.354,1.081529598
2017,5,17,6.742,1.056905506
2017,5,18,10.252,1.17910799
2017,5,19,8.69,1.023063942
2017,5,20,5.96199956,1.068619885
2017,5,21,3.85,0.822091088
2017,5,22,6.33599978,0.926937221
2017,5,23,3.69599956,1.052863714
2017,5,24,1.232,0.944141937
2017,5,25,7.00799978,1.056065366
2017,5,26,2.13399978,0.985542163
2017,5,27,2.46199982,1.063437096
2017,5,28,2.342,0.728942542
2017,5,29,0.132,1.045418585
2017,5,30,0,0.856737613
2017,5,31,0.55,0.860775192
2017,6,1,0.902,1.027278843
2017,6,2,4.532,1.018808266
2017,6,3,5.27999978,1.036967918
2017,6,4,3.388,0.857272405
2017,6,5,8.49199934,0.858482021
2017,6,6,16.06,1.083111892
2017,6,7,25.168,1.407379859
2017,6,8,30.58,1.595389318
2017,6,9,6.78800531999988,1.659155088
2017,6,10,0,1.632379434
2017,6,11,0,1.341710738
2017,6,12,0,1.475465736
2017,6,13,0,1.536624691
2017,6,14,0,1.3882304
2017,6,15,0,1.101169209
2017,6,16,1.5,0.813625572
2017,6,17,1.1,0.912986848
2017,6,18,1,0.85875758
2017,6,19,0,1.005039597
2017,6,20,1.6,0.913486341
2017,6,21,0,0.851096339
2017,6,22,0,0.900793073
2017,6,23,0,0.863245391
2017,6,24,3.3,1.176078707
2017,6,25,3.6000001,0.727069718
2017,6,26,1.3000001,0.808222923
2017,6,27,2.8,0.726708243
2017,6,28,0,0.998372884
2017,6,29,0,1.057942208
2017,6,30,0,1.592143314
2017,7,1,0,2.212592311
2017,7,2,3.4,2.094709457
2017,7,3,17.4,0.701811786
2017,7,4,0,0.88310505
2017,7,5,0,1.070343576
2017,7,6,0,1.124362789
2017,7,7,0,1.248154487
2017,7,8,0,0.927415608
2017,7,9,0,2.062007374
2017,7,10,2.5,1.277759644
2017,7,11,2.5,1.390490262
2017,7,12,6.9,0.705460437
2017,7,13,27,0.717209072
2017,7,14,26.7,0.66027417
2017,7,15,0,1.497868223
2017,7,16,7.7000003,1.566605352
2017,7,17,4.4,0.766138488
2017,7,18,0,1.05033113
2017,7,19,0,1.059214946
2017,7,20,0,1.140998877
2017,7,21,0,1.284651353
2017,7,22,0,1.397823295
2017,7,23,0,1.603430105
2017,7,24,0,1.653695708
2017,7,25,0,1.940969172
2017,7,26,0,1.996015181
2017,7,27,0,1.89509187
2017,7,28,0,2.068002153
2017,7,29,4.2000003,1.798854536
2017,7,30,10.900001,1.104826313
2017,7,31,1.8000001,0.980859436
2017,8,1,15.3,0.98207123
2017,8,2,6.6,1.148214206
2017,8,3,1.5,1.318135451
2017,8,4,0,1.296812623
2017,8,5,0,1.431966372
2017,8,6,2.2,1.205819051
2017,8,7,0,1.074643506
2017,8,8,7.5,1.441665619
2017,8,9,0,1.14817348
2017,8,10,1.7,0.985874961
2017,8,11,0,1.700111601
2017,8,12,0,1.458114681
2017,8,13,0,1.636242107
2017,8,14,2.3,1.434987039
2017,8,15,0,1.496993816
2017,8,16,3.8,1.296264882
2017,8,17,0,1.400710026
2017,8,18,0,1.445058112
2017,8,19,10,1.293852651
2017,8,20,10.6,0.866879512
2017,8,21,0,0.986322863
2017,8,22,0,1.173782826
2017,8,23,0,0.963235075
2017,8,24,1.9,1.007421145
2017,8,25,3.8,0.848435456
2017,8,26,0,1.106115396
2017,8,27,0,1.302594372
2017,8,28,0,1.209602161
2017,8,29,0,1.217643435
2017,8,30,2.5,2.120359314
2017,8,31,0,1.141204841
2017,9,1,0,0.960456828
2017,9,2,0,1.122614374
2017,9,3,0,1.342440821
2017,9,4,0,1.496053157
2017,9,5,0,1.690858375
2017,9,6,0,1.493783159
2017,9,7,0,1.525915342
2017,9,8,0,1.317435785
2017,9,9,1.7,0.933952826
2017,9,10,12.2,0.624498868
2017,9,11,0,0.960910316
2017,9,12,0,0.810526889
2017,9,13,2.2,0.830226361
2017,9,14,0,0.794767827
2017,9,15,0,0.921266137
2017,9,16,0,0.945149395
2017,9,17,1.2,0.695025915
2017,9,18,0,0.890685382
2017,9,19,0,0.880553442
2017,9,20,0,0.803300131
2017,9,21,0,0.870974384
2017,9,22,0,0.990006337
2017,9,23,0,0.77092854
2017,9,24,0,0.934311064
2017,9,25,0,0.760990041
2017,9,26,0,0.795799343
2017,9,27,0,0.738997178
2017,9,28,0,0.575979593
2017,9,29,0,0.701980395
2017,9,30,0,0.867422941
2017,10,1,0,0.944176417
2017,10,2,0,0.992229237
2017,10,3,0,0.858075532
2017,10,4,0,0.618957957
2017,10,5,0,0.691538519
2017,10,6,0.4,0.643005035
2017,10,7,0,0.669921309
2017,10,8,0,0.682508166
2017,10,9,0,0.709199497
2017,10,10,0,0.718331814
2017,10,11,0,0.616837565
2017,10,12,0,0.641355845
2017,10,13,0,0.642433312
2017,10,14,0.8,0.60950698
2017,10,15,0,0.483592534
2017,10,16,7.6,0.538879598
2017,10,17,0,0.561398634
2017,10,18,0,0.499457781
2017,10,19,0.3,0.545949606
2017,10,20,0,0.559557917
2017,10,21,0,0.595425052
2017,10,22,0,0.568533316
2017,10,23,0,0.529862095
2017,10,24,0,0.461750485
2017,10,25,0,0.655347521
2017,10,26,0,0.437847586
2017,10,27,0,0.459874127
2017,10,28,0,0.511834497
2017,10,29,0,0.507035763
2017,10,30,0,0.502952004
2017,10,31,0,0.413441544
2017,11,1,0,0.428476163
2017,11,2,0,0.596551443
2017,11,3,0.616,0.609600382
2017,11,4,0,0.528732301
2017,11,5,0,0.408872887
2017,11,6,0,0.486817041
2017,11,7,0,0.441489744
2017,11,8,0,0.404884524
2017,11,9,0,0.404348378
2017,11,10,0,0.413477641
2017,11,11,0,0.316183941
2017,11,12,0,0.260641572
2017,11,13,0,0.305014364
2017,11,14,0,0.458718197
2017,11,15,0,0.368407293
2017,11,16,0,0.334447504
2017,11,17,0,0.297123444
2017,11,18,0,0.299615835
2017,11,19,0,0.291666428
2017,11,20,0,0.372561676
2017,11,21,0,0.440417217
2017,11,22,0,0.426711932
2017,11,23,0,0.369775541
2017,11,24,0,0.389254849
2017,11,25,0,0.33456649
2017,11,26,0,0.310798908
2017,11,27,0,0.277992018
2017,11,28,0,0.379555154
2017,11,29,0,0.350750075
2017,11,30,0,0.233844131
2017,12,1,0,0.370912669
2017,12,2,0,0.433425424
2017,12,3,0,0.395390086
2017,12,4,0,0.462305638
2017,12,5,0,0.451139164
2017,12,6,0,0.409086651
2017,12,7,0,0.362778711
2017,12,8,0,0.365490748
2017,12,9,0,0.383620997
2017,12,10,0,0.45087323
2017,12,11,0,0.429801587
2017,12,12,0,0.321355436
2017,12,13,0,0.362905883
2017,12,14,0,0.380627407
2017,12,15,0,0.253432203
2017,12,16,0,0.25358531
2017,12,17,0,0.250796389
2017,12,18,0,0.30136678
2017,12,19,0,0.344444584
2017,12,20,0,0.641189856
2017,12,21,0,0.640724046
2017,12,22,0,0.547371375
2017,12,23,0,0.389475898
2017,12,24,0,0.352800177
2017,12,25,0,0.252693293
2017,12,26,0,0.170157202
2017,12,27,0,0.171522509
2017,12,28,0,0.145168914
2017,12,29,0,0.211215312
2017,12,30,0,0.272350629
2017,12,31,0,0.273024148
2018,1,1,0,0.203464258
2018,1,2,0,0.271749642
2018,1,3,0,0.262097538
2018,1,4,0,0.323823193
2018,1,5,0,0.227797918
2018,1,6,0,0.329749377
2018,1,7,0,0.302144023
2018,1,8,0,0.391090023
2018,1,9,0,0.369271889
2018,1,10,0,0.372612243
2018,1,11,0,0.269508494
2018,1,12,0,0.353208898
2018,1,13,0,0.359313651
2018,1,14,0,0.266492316
2018,1,15,0,0.543217584
2018,1,16,0,0.652043452
2018,1,17,0,0.400136424
2018,1,18,0,0.270581145
2018,1,19,0,0.222491037
2018,1,20,0,0.187311762
2018,1,21,0,0.147502625
2018,1,22,0,0.11780888
2018,1,23,0,0.086993008
2018,1,24,0,0.12600911
2018,1,25,0,0.211702486
2018,1,26,0,0.286254277
2018,1,27,0,0.208384949
2018,1,28,0,0.126618175
2018,1,29,0,0.188991994
2018,1,30,0,0.235601688
2018,1,31,0,0.201061115
2018,2,1,0,0.236612175
2018,2,2,0,0.207963932
2018,2,3,0,0.21031836
2018,2,4,0,0.136889925
2018,2,5,0,0.14153536
2018,2,6,0,0.211771961
2018,2,7,0,0.204350638
2018,2,8,0,0.147956905
2018,2,9,0,0.248477478
2018,2,10,0,0.362156655
2018,2,11,0,0.467855025
2018,2,12,0,0.319916161
2018,2,13,0,0.336408055
2018,2,14,0,0.313727378
2018,2,15,0,0.287913284
2018,2,16,0,0.304958128
2018,2,17,0,0.182346345
2018,2,18,0,0.190677602
2018,2,19,0,0.202881277
2018,2,20,0,0.234957928
2018,2,21,0,0.203439652
2018,2,22,0,0.176008246
2018,2,23,0,0.258120793
2018,2,24,0,0.2263971
2018,2,25,0,0.205049684
2018,2,26,0,0.204174417
2018,2,27,0,0.369140426
2018,2,28,0,0.468882438
2018,3,1,0,0.517575996
2018,3,2,0,0.454379215
2018,3,3,0,0.330139212
2018,3,4,0,0.324246073
2018,3,5,0,0.310523356
2018,3,6,0,0.27120952
2018,3,7,0,0.397706103
2018,3,8,0,0.290720186
2018,3,9,0,0.300160871
2018,3,10,0,0.356991886
2018,3,11,0,0.413016634
2018,3,12,0,0.4799201
2018,3,13,0,0.415507962
2018,3,14,0,0.568601246
2018,3,15,0,0.535977186
2018,3,16,0,0.421456197
2018,3,17,0,0.761476332
2018,3,18,0,0.673133446
2018,3,19,0,0.594456642
2018,3,20,0,0.488709302
2018,3,21,0,0.576863902
2018,3,22,0,0.705781381
2018,3,23,0,0.476399286
2018,3,24,0,0.476926361
2018,3,25,0,0.57630831
2018,3,26,0,0.727077414
2018,3,27,0,0.81939858
2018,3,28,0,0.956517391
2018,3,29,0,0.934577792
2018,3,30,0,0.917903161
2018,3,31,0,0.8965852
2018,4,1,0,0.718690664
2018,4,2,0,0.676907127
2018,4,3,0,0.739246464
2018,4,4,0,0.665617073
2018,4,5,0,0.908164729
2018,4,6,0,0.974094228
2018,4,7,0,1.222942602
2018,4,8,0,1.286865524
2018,4,9,0,0.853230041
2018,4,10,0,1.111681018
2018,4,11,0,1.159254542
2018,4,12,0,1.21727721
2018,4,13,0,1.021356664
2018,4,14,1.342,1.610668196
2018,4,15,0,0.993369121
2018,4,16,3.476,1.340293813
2018,4,17,0.77,1.276531292
2018,4,18,4.906,1.315692492
2018,4,19,5.33599978,0.955767919
2018,4,20,3.828,0.870980619
2018,4,21,0.77,0.876242337
2018,4,22,1.188,1.014778237
2018,4,23,4.004,1.070977419
2018,4,24,2.772,0.888578341
2018,4,25,0,0.952747027
2018,4,26,1.188,0.9628173
2018,4,27,2.662,1.124455412
2018,4,28,1.31999978,0.978714326
2018,4,29,0,0.936345078
2018,4,30,0,1.020262704
2018,5,1,0,1.254605368
2018,5,2,0.132,1.135999584
2018,5,3,4.24599956,1.128835771
2018,5,4,5.038,0.922843536
2018,5,5,6.028,0.95351027
2018,5,6,8.99799934,1.748955683
2018,5,7,5.62999978,1.012876552
2018,5,8,8.55000278000002,1.514187402
2018,5,9,0,1.810272121
2018,5,10,0,1.832050184
2018,5,11,11.1,1.596110113
2018,5,12,0,1.012373642
2018,5,13,0,1.267009879
2018,5,14,0,1.709234912
2018,5,15,0,1.478972009
2018,5,16,0,1.759994127
2018,5,17,0,1.432648076
2018,5,18,0,1.180051728
2018,5,19,0,1.507465597
2018,5,20,0,1.483548966
2018,5,21,0,1.062208411
2018,5,22,0,1.074229459
2018,5,23,0,1.318695652
2018,5,24,0,1.349335604
2018,5,25,0,1.585229321
2018,5,26,0,1.696695773
2018,5,27,0,1.071749007
2018,5,28,0,2.080627227
2018,5,29,0,1.635199583
2018,5,30,0,1.359789224
2018,5,31,0,1.916524066
2018,6,1,0,2.005353804
2018,6,2,0,1.295543097
2018,6,3,1.3000001,1.019895661
2018,6,4,0,0.879095973
2018,6,5,1.7,1.048675352
2018,6,6,4.1,1.014325253
2018,6,7,0,0.903144858
2018,6,8,0.8,0.9119286
2018,6,9,0,0.685220215
2018,6,10,0,0.713817807
2018,6,11,0,0.883933153
2018,6,12,0,0.81977619
2018,6,13,0,1.068256363
2018,6,14,0.4,1.756154655
2018,6,15,0.3,2.000829268
2018,6,16,0,2.568394952
2018,6,17,0,1.711482404
2018,6,18,4.9,1.21973287
2018,6,19,26.7,0.790621685
2018,6,20,1.6,0.820919197
2018,6,21,8.1,0.662924473
2018,6,22,8.2,0.793443451
2018,6,23,1.9,0.744562509
2018,6,24,0.8,1.234177952
2018,6,25,0,1.079738806
2018,6,26,1.2,1.690445488
2018,6,27,0,1.373599331
2018,6,28,0,1.046434502
2018,6,29,0,1.016174371
2018,6,30,0,1.165241
2018,7,1,0,1.434978292
2018,7,2,0,1.543286459
2018,7,3,2.5,1.568762209
2018,7,4,0,0.736099579
2018,7,5,0,1.334059209
2018,7,6,3.1000001,0.859182475
2018,7,7,1.9,0.893112227
2018,7,8,0,1.257322662
2018,7,9,0,1.305212544
2018,7,10,0,1.570783375
2018,7,11,0,1.632526613
2018,7,12,0,1.980332935
2018,7,13,0,1.4202904
2018,7,14,0,1.250305374
2018,7,15,0,1.363278762
2018,7,16,0,1.787129514
2018,7,17,0,2.245461636
2018,7,18,0,3.360701145
2018,7,19,16,2.178993269
2018,7,20,2,1.49296771
2018,7,21,0,1.681134612
2018,7,22,4.2000003,1.310976747
2018,7,23,0,1.488057453
2018,7,24,6.5,1.710956527
2018,7,25,10,1.308864032
2018,7,26,0,1.545621445
2018,7,27,0,2.188147072
2018,7,28,0,2.6122137
2018,7,29,0,2.87009243
2018,7,30,0,2.019411743
2018,7,31,0,2.480886711
2018,8,1,3,2.500212707
2018,8,2,0,1.429456635
2018,8,3,3.9,0.98227235
2018,8,4,0,1.448879407
2018,8,5,0,1.435977064
2018,8,6,0,1.382681918
2018,8,7,0,1.570150841
2018,8,8,0.7,1.678438335
2018,8,9,4.2000003,1.378986789
2018,8,10,7.8,1.650252353
2018,8,11,16.7,1.124022992
2018,8,12,3.5,0.863363543
2018,8,13,0,1.065042296
2018,8,14,0,1.158758561
2018,8,15,0,1.445235206
2018,8,16,2.4,0.972650504
2018,8,17,0,1.38115863
2018,8,18,2.2,1.866796498
2018,8,19,0,1.398665794
2018,8,20,0,1.203367043
2018,8,21,0,1.342139286
2018,8,22,0,1.509012442
2018,8,23,0,1.233005287
2018,8,24,1.2,1.268067797
2018,8,25,2.9,1.007943697
2018,8,26,0,1.761301087
2018,8,27,0,1.303369813
2018,8,28,0,1.396583386
2018,8,29,0,1.535170541
2018,8,30,4.1,1.514648621
2018,8,31,0,1.474387522
2018,9,1,0,1.603540372
2018,9,2,0,1.595377498
2018,9,3,0,1.703577433
2018,9,4,0,1.411102865
2018,9,5,0,1.432846889
2018,9,6,0,1.210188827
2018,9,7,0,1.438227603
2018,9,8,0,1.255193538
2018,9,9,0,1.602933565
2018,9,10,0,1.741458585
2018,9,11,0.4,1.351556824
2018,9,12,0,1.034684734
2018,9,13,0,1.159740565
2018,9,14,2.5,0.988307232
2018,9,15,17.7,0.760663346
2018,9,16,1.7,0.927924866
2018,9,17,0,0.933449625
2018,9,18,0,0.991694899
2018,9,19,2.7,0.690921093
2018,9,20,1.2,1.337809158
2018,9,21,0,1.630531727
2018,9,22,1.9,1.0073124
2018,9,23,5.7000003,1.038608379
2018,9,24,2.3,0.887382994
2018,9,25,4,0.908629473
2018,9,26,4,0.684598503
2018,9,27,0,0.792981359
2018,9,28,0,0.874377133
2018,9,29,0,0.783355078
2018,9,30,0,0.636453662
2018,10,1,0,0.665638325
2018,10,2,0,0.624663549
2018,10,3,0,0.748571373
2018,10,4,0,0.841604674
2018,10,5,0,0.599180203
2018,10,6,0,0.639715962
2018,10,7,0,0.685461841
2018,10,8,0,0.795549043
2018,10,9,1.3000001,0.846588818
2018,10,10,1.3000001,0.701916369
2018,10,11,0,0.562693362
2018,10,12,0,0.559157124
2018,10,13,0,0.451626518
2018,10,14,2.2,0.567612639
2018,10,15,0,0.698596049
2018,10,16,0,0.800336554
2018,10,17,0,0.591923325
2018,10,18,3.6000001,0.847190055
2018,10,19,0,0.565896499
2018,10,20,1.1,0.515211313
2018,10,21,1.9,1.074238807
2018,10,22,0,0.802017401
2018,10,23,0,0.603175546
2018,10,24,0,0.531176274
2018,10,25,0,0.428609889
2018,10,26,0,0.453193074
2018,10,27,0,0.513809035
2018,10,28,0,0.46021516
2018,10,29,0,0.464861245
2018,10,30,0,0.426198614
2018,10,31,0,0.366191303
2018,11,1,1.82599978,0.59582349
2018,11,2,0,0.645602547
2018,11,3,0,0.554713885
2018,11,4,0,0.464127534
2018,11,5,4.642,0.726267697
2018,11,6,0.432000220000001,0.482394442
2018,11,7,0,0.40218248
2018,11,8,0,0.350132382
2018,11,9,0,0.405234833
2018,11,10,0,0.606999917
2018,11,11,0,0.552370817
2018,11,12,1.7,0.527928161
2018,11,13,0,0.394128239
2018,11,14,0,0.405230753
2018,11,15,0,0.615772846
2018,11,16,3.6000001,1.011251598
2018,11,17,0,1.182125205
2018,11,18,0,0.687999775
2018,11,19,0,0.977426555
2018,11,20,0,1.072051175
2018,11,21,0,0.725725127
2018,11,22,0,0.93458981
2018,11,23,0,1.283754252
2018,11,24,0,0.906790108
2018,11,25,0,0.875460881
2018,11,26,0,0.704423382
2018,11,27,0,0.54910114
2018,11,28,0,0.393430042
2018,11,29,0,0.434988679
2018,11,30,0,0.406079644
2018,12,1,1.738,0.886465516
2018,12,2,0,0.728693243
2018,12,3,0,0.785768573
2018,12,4,0,0.540313252
2018,12,5,0,0.526207478
2018,12,6,0,0.640119847
2018,12,7,0,0.509535599
2018,12,8,0,0.312436081
2018,12,9,0,0.354063364
2018,12,10,0,0.343330437
2018,12,11,0,0.508570984
2018,12,12,0,0.611965261
2018,12,13,0,0.679986136
2018,12,14,0,0.537538341
2018,12,15,0,0.484014202
2018,12,16,0,0.206887693
2018,12,17,0,0.195933138
2018,12,18,0,0.243787855
2018,12,19,0,0.304813335
2018,12,20,0,0.461529863
2018,12,21,0,0.48506508
2018,12,22,0,0.294317057
2018,12,23,0,0.224685743
2018,12,24,0,0.292540319
2018,12,25,0,0.408241412
2018,12,26,0,0.682094679
2018,12,27,0,0.288261605
2018,12,28,0,0.445558821
2018,12,29,0,0.926638899
2018,12,30,0,0.648596844
2018,12,31,0,0.424164224
2019,1,1,0,0.519597131
2019,1,2,0,0.556249741
2019,1,3,0,0.577130675
2019,1,4,0,0.874466807
2019,1,5,0,0.612722163
2019,1,6,1.80399978,0.702290073
2019,1,7,0,0.914275683
2019,1,8,0,0.926701687
2019,1,9,0,0.675248911
2019,1,10,0,0.822500617
2019,1,11,0,0.718888457
2019,1,12,0,0.895050656
2019,1,13,0,0.502691314
2019,1,14,0,0.389335539
2019,1,15,0,0.389222074
2019,1,16,0,0.32087702
2019,1,17,0,0.217934917
2019,1,18,0,0.158674127
2019,1,19,0,0.171131514
2019,1,20,0,0.228345712
2019,1,21,0,0.253442132
2019,1,22,0,0.280121246
2019,1,23,0,0.359009878
2019,1,24,0,0.295849674
2019,1,25,0,0.406211692
2019,1,26,0,0.296153607
2019,1,27,0,0.167697132
2019,1,28,0,0.119148335
2019,1,29,0,0.190987353
2019,1,30,0,0.144802728
2019,1,31,0,0.126423377
2019,2,1,0,0.136874297
2019,2,2,0,0.219878496
2019,2,3,0,0.456170846
2019,2,4,0,0.301473101
2019,2,5,0,0.219244218
2019,2,6,0,0.339274339
2019,2,7,0,0.20335871
2019,2,8,0,0.156282005
2019,2,9,0,0.203706795
2019,2,10,0,0.266626121
2019,2,11,0,0.450825133
2019,2,12,0,0.760519991
2019,2,13,0,0.441086786
2019,2,14,0,0.397287551
2019,2,15,0,0.588571208
2019,2,16,0,0.734550175
2019,2,17,0,0.582813865
2019,2,18,0,0.31669573
2019,2,19,0,0.396570881
2019,2,20,0,0.369872386
2019,2,21,0,0.199240815
2019,2,22,0,0.157400151
2019,2,23,5.764,0.608173138
2019,2,24,6.514,0.912300473
2019,2,25,0,0.811526607
2019,2,26,0,0.799640785
2019,2,27,0,0.531649608
2019,2,28,0,0.651819817
2019,3,1,0,0.405670766
2019,3,2,0,0.445376206
2019,3,3,0,0.21036031
2019,3,4,0,0.328198327
2019,3,5,0,0.479360497
2019,3,6,0,0.652983911
2019,3,7,0,0.588972846
2019,3,8,0,0.434542218
2019,3,9,0,0.75014496
2019,3,10,0,0.703622936
2019,3,11,0,0.745172474
2019,3,12,0,0.762758862
2019,3,13,0,0.61370277
2019,3,14,0,0.62504599
2019,3,15,0,0.525987398
2019,3,16,0,0.849653568
2019,3,17,0,0.672306767
2019,3,18,0,0.564490666
2019,3,19,0,0.890882616
2019,3,20,0,0.719643465
2019,3,21,0,0.745018027
2019,3,22,0,1.298831778
2019,3,23,3.444,1.485549653
2019,3,24,0,1.019352694
2019,3,25,0,1.001710808
2019,3,26,0,1.016793611
2019,3,27,0,1.145726424
2019,3,28,0,0.90076218
2019,3,29,0,1.137531227
2019,3,30,0,1.080983405
2019,3,31,0,1.185487377
2019,4,1,0,0.856662794
2019,4,2,0,0.758243934
2019,4,3,0,0.876379667
2019,4,4,0,0.894902294
2019,4,5,0,0.909538227
2019,4,6,0,0.882026135
2019,4,7,0,0.894069763
2019,4,8,0,0.976222599
2019,4,9,0,0.822857015
2019,4,10,0,0.986784037
2019,4,11,0,0.876799616
2019,4,12,0,1.238820327
2019,4,13,0,1.217937514
2019,4,14,2.992,1.560644394
2019,4,15,0.15399978,1.415396209
2019,4,16,0,1.068974732
2019,4,17,0,1.118115059
2019,4,18,0,1.439406667
2019,4,19,4.642,0.945887985
2019,4,20,11.33,1.881463686
2019,4,21,4.81799956,1.29863226
2019,4,22,9.31599934,1.420147307
2019,4,23,9.746,1.801543394
2019,4,24,12.75999934,1.368709771
2019,4,25,8.382,1.36541336
2019,4,26,13.376,1.780023431
2019,4,27,4.4,1.383064863
2019,4,28,8.25,1.350642018
2019,4,29,5.698,1.262476947
2019,4,30,1.21,0.931563671
2019,5,1,0,0.965927326
2019,5,2,0,1.11907999
2019,5,3,0,1.01884247
2019,5,4,0,1.030497376
2019,5,5,0,0.995083194
2019,5,6,0,1.189711332
2019,5,7,3.41199988,1.186830764
2019,5,8,0,0.825375875
2019,5,9,2.706,1.455738775
2019,5,10,12.29799934,2.287291452
2019,5,11,5.3460051,1.129945564
2019,5,12,4.5,1.111385068
2019,5,13,0,1.399481997
2019,5,14,0,1.061608387
2019,5,15,0,1.216345072
2019,5,16,0,1.090259085
2019,5,17,0,1.30004808
2019,5,18,0,1.516588068
2019,5,19,0,1.614759145
2019,5,20,0,1.643957093
2019,5,21,0,1.400743379
2019,5,22,0,1.418037505
2019,5,23,0,1.854888271
2019,5,24,0,1.209381871
2019,5,25,0,1.06716801
2019,5,26,0,0.860773124
2019,5,27,0,0.948281862
2019,5,28,2.2,1.105144287
2019,5,29,4.7000003,0.697408185
2019,5,30,1.3000001,1.226254759
2019,5,31,0,1.178891925
2019,6,1,0,1.333786903
2019,6,2,0,0.947518777
2019,6,3,2.8,1.364853856
2019,6,4,1.4,0.797641906
2019,6,5,1.9,1.15595208
2019,6,6,0,1.500125527
2019,6,7,0,1.91872451
2019,6,8,0,1.165873817
2019,6,9,17.800001,1.000920876
2019,6,10,3.7,0.598801548
2019,6,11,0,1.162915967
2019,6,12,0,1.049743812
2019,6,13,0,1.79359492
2019,6,14,0,1.472954815
2019,6,15,0,1.637081398
2019,6,16,0,1.583728163
2019,6,17,0,1.507549609
2019,6,18,1.2,0.831912727
2019,6,19,0,0.802623268
2019,6,20,0,1.545786027
2019,6,21,1.7,0.812216459
2019,6,22,6.4,0.709281316
2019,6,23,0,0.80636699
2019,6,24,0,0.954925283
2019,6,25,0,1.011186489
2019,6,26,0,0.991344912
2019,6,27,0.7,1.816665635
2019,6,28,9.1,1.503058923
2019,6,29,0,1.479465989
2019,6,30,0.8,1.18238951
2019,7,1,2.3,0.827256477
2019,7,2,0,1.085293994
2019,7,3,1,1.2875372
2019,7,4,0,0.895439183
2019,7,5,2.4,1.313860551
2019,7,6,4.5,0.646929222
2019,7,7,0,0.966108642
2019,7,8,0,2.048289311
2019,7,9,0,1.707854987
2019,7,10,0,1.303408204
2019,7,11,0,1.495212839
2019,7,12,0,1.524049939
2019,7,13,0,1.54220073
2019,7,14,0,1.302022115
2019,7,15,0,0.933040162
2019,7,16,1.6,1.03084456
2019,7,17,1.9,0.838539839
2019,7,18,0,1.636544255
2019,7,19,0,1.79967432
2019,7,20,2.6000001,1.79184916
2019,7,21,0,1.629225873
2019,7,22,0,1.889654581
2019,7,23,0,1.792489011
2019,7,24,0,1.375982025
2019,7,25,0,1.784668929
2019,7,26,0,2.286146397
2019,7,27,0,2.540876219
2019,7,28,0,3.151943753
2019,7,29,0,2.221824867
2019,7,30,0,1.657315878
2019,7,31,0,1.966021122
2019,8,1,0,2.137960472
2019,8,2,0,1.608561773
2019,8,3,0,1.57601011
2019,8,4,0,1.743022565
2019,8,5,0,1.596422386
2019,8,6,0,2.073434391
2019,8,7,0,1.478533885
2019,8,8,0,1.48230613
2019,8,9,4,1.329647237
2019,8,10,0,1.401300859
2019,8,11,0,1.412034585
2019,8,12,0,1.509382346
2019,8,13,0,1.15963644
2019,8,14,4.6,1.168078126
2019,8,15,0.90000004,1.130729888
2019,8,16,3.7,1.431088612
2019,8,17,1.5,1.514184171
2019,8,18,2.8,1.908832145
2019,8,19,18.7,1.027299324
2019,8,20,0,1.485820219
2019,8,21,0,1.651097631
2019,8,22,0,1.269711993
2019,8,23,0,1.488280264
2019,8,24,0,1.234061552
2019,8,25,3.7,0.870770354
2019,8,26,1,1.155264979
2019,8,27,0,1.619349012
2019,8,28,0,1.715299552
2019,8,29,10.400001,2.105241084
2019,8,30,0,1.104128977
2019,8,31,0,1.168926151
2019,9,1,8,1.911450625
2019,9,2,0,1.178065588
2019,9,3,0,1.968473987
2019,9,4,0,1.944759163
2019,9,5,3.2,0.875481059
2019,9,6,0,1.088177682
2019,9,7,0,1.356133637
2019,9,8,0,1.209255675
2019,9,9,0,1.499645686
2019,9,10,0,1.224421654
2019,9,11,0,1.844329651
2019,9,12,6.4,1.034673229
2019,9,13,0,1.111823767
2019,9,14,0,1.054090316
