year	month	day	precip_mm	ET_mm	Tmean
2018	2	15	1.016	1.285562184	4.166666667
2018	2	16	0.762	1.389427486	6.944444446
2018	2	17	1.27	1.400303857	2.222222222
2018	2	18	12.446	0.863726953	-1.111111111
2018	2	19	0	1.028168931	-2.777777778
2018	2	20	2.54	1.2939185	-1.111111111
2018	2	21	0	2.239924555	9.166666665
2018	2	22	0	2.844003753	14.44444444
2018	2	23	4.318	1.016069626	1.388888889
2018	2	24	6.35	0.9728565	1.111111111
2018	2	25	10.668	1.374891852	5
2018	2	26	12.7	0.690459723	2.5
2018	2	27	0	1.5178648	1.944444445
2018	2	28	0	1.748074274	3.055555555
2018	3	1	0	2.165609723	7.222222225
2018	3	2	16.764	2.0385263	7.22222222
2018	3	3	21.844	0.788521042	2.222222223
2018	3	4	0	1.087426909	3.333333334
2018	3	5	0.254	1.014167833	0.833333334
2018	3	6	0	1.212057854	-0.555555556
2018	3	7	1.778	1.48764599	1.111111111
2018	3	8	23.622	0.663269152	-0.277777778
2018	3	9	0	1.232715833	-1.666666667
2018	3	10	0.254	1.032423701	-0.555555556
2018	3	11	0	1.10355273	-0.277777778
2018	3	12	0	1.387520177	-1.388888889
2018	3	13	6.096	1.511649203	-0.833333334
2018	3	14	7.112	1.012873629	-0.833333334
2018	3	15	2.032	1.121889275	0
2018	3	16	0	1.367404112	1.388888889
2018	3	17	0	1.11836955	-1.666666667
2018	3	18	0	1.651009639	-1.944444447
2018	3	19	0	1.125125497	-4.444444445
2018	3	20	0	1.346469683	-3.055555556
2018	3	21	0	1.467988653	-2.222222223
2018	3	22	1.524	1.010605768	0.555555556
2018	3	23	0	1.887410978	4.166666667
2018	3	24	0	1.950610456	3.611111111
2018	3	25	0	1.872036983	3.611111111
2018	3	26	0	1.766399855	-0.277777778
2018	3	27	0	2.04293533	0.833333334
2018	3	28	0.508	1.988236602	0.833333333
2018	3	29	0	2.384588634	7.777777776
2018	3	30	0.254	1.874013883	6.944444447
2018	3	31	0.254	2.291299513	5.833333335
2018	4	1	0	2.618086253	7.222222223
2018	4	2	3.302	2.3997104	5.000000002
2018	4	3	4.318	1.679296489	0.555555556
2018	4	4	13.208	1.381858996	0.555555556
2018	4	5	3.302	2.508228771	4.166666669
2018	4	6	0	1.724544323	-1.111111111
2018	4	7	6.096	1.855040296	0
2018	4	8	0	1.970752426	1.388888889
2018	4	9	0	1.851585018	0.555555556
2018	4	10	1.524	2.058097912	1.944444445
2018	4	11	0.762	1.920802996	-0.277777778
2018	4	12	0	2.608114035	2.5
2018	4	13	1.016	3.087973673	5.277777776
2018	4	14	0.254	4.103296654	13.88888889
2018	4	15	0	4.327210148	11.38888889
2018	4	16	18.796	1.166072239	0.833333334
2018	4	17	51.562	1.594453532	3.333333334
2018	4	18	1.016	1.938557445	3.055555556
2018	4	19	3.556	2.223617488	3.888888889
2018	4	20	1.016	1.869715405	2.777777778
2018	4	21	0	2.422453487	3.333333333
2018	4	22	0	3.319842112	6.388888889
2018	4	23	0	3.72459721	7.222222221
2018	4	24	0	4.321508307	8.888888891
2018	4	25	2.54	4.221057396	9.444444445
2018	4	26	12.446	2.402638827	10.83333333
2018	4	27	0	3.783731915	10.83333333
2018	4	28	4.826	2.258162828	7.777777777
2018	4	29	3.556	4.144065025	15
2018	4	30	3.556	2.294376015	6.944444447
2018	5	1	1.016	1.952225794	6.111111111
2018	5	2	0	4.885911342	14.72222222
2018	5	3	0	6.39545321	19.16666667
2018	5	4	2.54	6.291958369	22.77777778
2018	5	5	0	5.563199082	19.72222222
2018	5	6	0.508	4.454142045	17.77777778
2018	5	7	4.318	2.880825843	11.11111111
2018	5	8	0	4.616289673	14.16666667
2018	5	9	0	4.911772658	14.44444444
2018	5	10	0	5.631904058	16.38888889
2018	5	11	1.27	4.249229593	15.55555556
2018	5	12	0	4.098586372	13.61111111
2018	5	13	3.81	1.738969528	8.333333334
2018	5	14	0.254	2.20695019	9.166666669
2018	5	15	0	4.925539135	17.22222222
2018	5	16	49.53	5.932555554	20
2018	5	17	2.286	3.458628848	15.55555556
2018	5	18	0.508	4.431992601	17.77777778
2018	5	19	0.254	4.458837927	13.05555556
2018	5	20	11.176	3.219207297	11.11111111
2018	5	21	0.508	5.733626091	17.22222222
2018	5	22	0.254	5.354343213	16.38888889
2018	5	23	2.54	3.185226982	13.61111111
2018	5	24	0.254	5.501180159	18.88888889
2018	5	25	0	5.665660735	18.05555556
2018	5	26	0	6.235164171	20.27777778
2018	5	27	0	5.935776822	24.44444445
2018	5	28	1.27	3.683707342	13.61111111
2018	5	29	0	4.186019735	15
2018	5	30	0	6.554288502	23.05555556
2018	5	31	0	5.995958901	17.5
2018	6	1	0.762	5.241070423	16.66666666
2018	6	2	0	4.453151402	21.94444445
2018	6	3	0.508	6.021465905	20.83333334
2018	6	4	17.018	5.002449869	15
2018	6	5	4.064	3.049090647	10.55555555
2018	6	6	0.254	4.319612904	12.77777778
2018	6	7	0	3.741900861	13.61111111
2018	6	8	0	4.249343879	15.83333334
2018	6	9	0	5.649248087	18.88888889
2018	6	10	0	5.070933595	17.77777778
2018	6	11	0	3.810064356	15
2018	6	12	0	5.03040642	16.11111111
2018	6	13	0	5.289441113	17.77777778
2018	6	14	0	3.883511753	17.77777778
2018	6	15	0	5.105123932	20.27777778
2018	6	16	0	4.460680472	14.16666667
2018	6	17	0	6.196881123	18.05555556
2018	6	18	0	6.841793181	21.11111111
2018	6	19	2.54	6.338159482	25.27777778
2018	6	20	0	6.021191439	19.16666667
2018	6	21	0	5.677560774	18.88888889
2018	6	22	0	6.113653515	19.72222222
2018	6	23	0.254	5.468928059	18.88888889
2018	6	24	2.286	2.298370881	14.44444445
2018	6	25	20.574	4.928497063	20.83333334
2018	6	26	0	5.491634531	15.55555555
2018	6	27	0	5.717342085	16.38888889
2018	6	28	31.75	4.111187987	18.61111111
2018	6	29	10.414	4.477748419	20.55555556
2018	6	30	0	5.886997756	22.5
2018	7	1	0	6.375286924	24.16666667
2018	7	2	0	7.056291242	26.94444445
2018	7	3	0	6.195863136	26.38888889
2018	7	4	0	6.188479093	26.38888889
2018	7	5	0	6.005096411	26.11111111
2018	7	6	0	5.717808266	26.11111112
2018	7	7	5.842	5.804607924	17.77777778
2018	7	8	0	5.658330011	17.5
2018	7	9	0	6.208642775	19.72222223
2018	7	10	0	6.469215488	22.5
2018	7	11	0	6.85360736	23.61111111
2018	7	12	3.302	5.842504324	19.44444445
2018	7	13	0	5.777193392	19.72222223
2018	7	14	0	6.056931662	22.22222222
2018	7	15	9.398	5.517166594	22.5
2018	7	16	0	5.576735522	23.88888889
2018	7	17	0	5.807077483	24.72222222
2018	7	18	16.51	5.71164341	22.5
2018	7	19	0	5.43605935	18.05555556
2018	7	20	0	5.647186965	18.88888889
2018	7	21	0	5.999130271	20
2018	7	22	21.59	5.228280864	18.88888889
2018	7	23	24.892	4.47540483	22.22222223
2018	7	24	16.764	3.680350236	23.88888889
2018	7	25	1.778	4.461709433	25
2018	7	26	69.85	2.91175737	21.94444445
2018	7	27	0.254	4.35592127	21.66666667
2018	7	28	4.064	5.155451947	23.05555556
2018	7	29	1.016	5.375968556	22.22222223
2018	7	30	0	4.904648321	19.72222222
2018	7	31	0	4.597824413	19.16666667
2018	8	1	0.254	5.309590106	21.38888889
2018	8	2	4.826	3.814054122	21.38888889
2018	8	3	12.954	5.067502874	25.27777778
2018	8	4	41.402	4.70987537	24.72222222
2018	8	5	14.986	4.488215079	20.83333334
2018	8	6	0	5.579735714	23.33333334
2018	8	7	0	5.639095943	24.72222223
2018	8	8	1.778	5.215351519	25.27777778
2018	8	9	16.764	4.608370582	24.72222222
2018	8	10	0	5.117298448	22.22222223
2018	8	11	0	4.949808236	21.94444445
2018	8	12	5.842	2.351934445	19.44444445
2018	8	13	6.096	3.6174423	22.77777778
2018	8	14	26.162	1.959953205	20.55555556
2018	8	15	4.064	4.170791894	21.94444445
2018	8	16	0	4.663495932	23.33333334
2018	8	17	0	4.786331467	23.61111111
2018	8	18	38.354	4.677769	23.88888889
2018	8	19	32.512	4.39422146	21.66666667
2018	8	20	0.254	3.18696183	19.44444445
2018	8	21	0	4.094404698	18.61111111
2018	8	22	6.35	3.932686612	19.16666667
2018	8	23	1.778	4.091791123	20.83333334
2018	8	24	0	4.128995587	17.22222223
2018	8	25	0	4.813554599	18.88888889
2018	8	26	0	4.332028186	18.61111112
2018	8	27	0	4.614304023	19.72222222
2018	8	28	0	4.478435108	23.61111111
2018	8	29	0	4.839751907	26.11111111
2018	8	30	0	4.727335079	26.38888889
2018	8	31	0	4.592644973	22.77777778
2018	9	1	0	3.376122612	18.05555556
2018	9	2	0	3.966281283	19.44444445
2018	9	3	0	4.120379632	21.11111111
2018	9	4	0	4.561257481	26.38888889
2018	9	5	0	4.487993667	22.5
2018	9	6	0	4.517827645	23.05555556
2018	9	7	5.334	4.91235153	24.44444445
2018	9	8	11.938	2.583925115	16.66666667
2018	9	9	0	2.604356724	13.61111111
2018	9	10	0.254	1.891955236	11.94444444
2018	9	11	49.276	1.686790745	12.5
2018	9	12	0.508	2.83710614	18.33333333
2018	9	13	55.372	2.036899448	19.16666667
2018	9	14	0.508	2.325750326	19.72222222
2018	9	15	0.254	2.885573634	18.61111111
2018	9	16	0	3.656117902	20.55555556
2018	9	17	0	3.788999693	21.38888889
2018	9	18	10.668	2.908310896	21.11111111
2018	9	19	13.462	2.674594568	19.72222222
2018	9	20	0.254	2.827580169	18.33333334
2018	9	21	0.254	2.109282224	16.66666667
2018	9	22	1.524	2.031966912	17.5
2018	9	23	0	2.500588772	13.33333333
2018	9	24	0	2.249841695	10.55555556
2018	9	25	1.778	2.143655662	10.27777778
2018	9	26	58.674	2.654779173	14.44444444
2018	9	27	3.556	3.279505461	18.05555556
2018	9	28	10.16	2.513029193	15
2018	9	29	3.048	1.402848	11.94444445
2018	9	30	0	2.574008622	11.38888889
2018	10	1	0	2.395994124	10.83333333
2018	10	2	5.842	2.41272939	15
2018	10	3	45.72	1.564044775	14.44444445
2018	10	4	0.254	2.316337521	15.27777778
2018	10	5	0	2.50754999	15.55555556
2018	10	6	0	1.811701479	12.5
2018	10	7	0	1.947880129	13.88888889
2018	10	8	0	2.721398118	19.44444445
2018	10	9	1.27	1.270405711	14.44444445
2018	10	10	0	2.418406198	20
2018	10	11	0	2.304211551	22.5
2018	10	12	24.384	2.565959066	18.05555556
2018	10	13	0.508	1.633132845	9.722222223
2018	10	14	5.588	1.576246729	5.555555555
2018	10	15	0	1.832160297	7.222222223
2018	10	16	5.334	2.059488619	10.55555555
2018	10	17	0	1.63710792	6.11111111
2018	10	18	0.254	1.787016143	6.944444445
2018	10	19	0	1.207650118	2.222222222
2018	10	20	0.254	1.855787973	5.833333331
2018	10	21	0.762	1.58856559	10.55555556
2018	10	22	0	1.085992444	1.388888889
2018	10	23	0	1.250418698	2.777777778
2018	10	24	1.016	1.745242986	8.055555556
2018	10	25	0	1.189704802	5.277777778
2018	10	26	0	1.060637306	3.055555556
2018	10	27	3.048	1.077037573	3.611111111
2018	10	28	25.654	0.846611338	4.166666667
2018	10	29	3.302	1.057924313	5.277777778
2018	10	30	0.508	1.152244024	6.666666669
2018	10	31	0	1.15306513	2.5
2018	11	1	0	1.714545888	6.111111114
2018	11	2	2.54	1.6766646	14.44444444
2018	11	3	67.056	1.446530495	15.27777778
2018	11	4	2.032	1.494787359	6.38888889
2018	11	5	0	1.197655859	5.000000002
2018	11	6	10.414	0.709487901	5.277777778
2018	11	7	10.668	1.097935485	8.61111111
2018	11	8	0	1.51735248	6.944444445
2018	11	9	0	1.131148281	2.777777778
2018	11	10	17.78	0.915912897	1.666666667
2018	11	11	1.778	0.863429166	2.5
2018	11	12	0	0.870387688	-0.277777778
2018	11	13	16.256	1.03096127	1.388888889
2018	11	14	14.224	0.876669885	2.777777778
2018	11	15	0	0.525387452	-3.333333334
2018	11	16	31.496	0.507777584	-3.055555556
2018	11	17	0.762	0.617387229	1.111111111
2018	11	18	0	0.805029775	2.5
2018	11	19	1.524	0.499301175	0.833333334
2018	11	20	4.572	0.654242381	2.777777778
2018	11	21	0	0.577398084	-0.277777778
2018	11	22	1.27	0.714133522	-4.722222221
2018	11	23	0	0.201522952	-12.22222222
2018	11	24	0	0.441448109	-8.611111114
2018	11	25	13.716	0.686419366	-1.388888889
2018	11	26	0	0.88920952	4.722222222
2018	11	27	36.068	0.617245408	2.777777778
2018	11	28	0.254	0.557294012	1.944444444
2018	11	29	0	0.474027729	1.388888889
2018	11	30	0	0.636394208	0.555555556
2018	12	1	0	0.562400119	-0.833333333
2018	12	2	15.748	0.681674889	0.277777778
2018	12	3	7.112	0.760029209	5.277777778
2018	12	4	0	0.984144849	5.833333335
2018	12	5	0	0.532063031	-4.166666667
2018	12	6	0	0.525888317	-3.888888889
2018	12	7	0.254	0.570395898	-3.055555556
2018	12	8	0	0.529509049	-5
2018	12	9	0	0.392421795	-6.944444446
2018	12	10	0	0.479483697	-5.833333335
2018	12	11	0	0.569161481	-4.999999999
2018	12	12	0	0.567402995	-4.999999999
2018	12	13	0	0.541628405	-2.222222223
2018	12	14	0.254	0.299333027	-4.722222223
2018	12	15	0.762	0.707262635	1.944444445
2018	12	16	0.254	0.807520041	4.722222222
2018	12	17	16.002	0.371450098	1.388888889
2018	12	18	0	0.648706985	-1.388888889
2018	12	19	0	0.356713505	-5.277777778
2018	12	20	0	0.731496032	-0.833333334
2018	12	21	17.272	0.836266269	0.833333333
2018	12	22	58.674	1.006020302	11.94444444
2018	12	23	0	0.798100859	3.888888889
2018	12	24	0.254	0.516549056	-0.555555556
2018	12	25	0	0.484753597	0.833333333
2018	12	26	0	0.504951308	-2.222222222
2018	12	27	0	0.524411003	-1.666666667
2018	12	28	1.524	0.537905429	0
2018	12	29	10.922	0.935208841	7.222222221
2018	12	30	0	0.765412355	1.666666667
2018	12	31	0	0.464466941	-1.111111111
2019	1	1	24.13	1.013594167	4.166666669
2019	1	2	0	1.027768886	3.611111113
2019	1	3	0.254	0.454595641	-1.666666667
2019	1	4	0	0.668677299	0.277777778
2019	1	5	7.62	0.755119915	1.388888889
2019	1	6	29.718	0.522614158	1.388888889
2019	1	7	0.254	0.696034073	-2.5
2019	1	8	0.508	0.422968502	-5.833333334
2019	1	9	10.16	0.605682412	1.111111111
2019	1	10	0	0.592553567	1.388888889
2019	1	11	0	0.451887213	-5.277777778
2019	1	12	0	0.309988926	-8.61111111
2019	1	13	0	0.399402151	-7.222222224
2019	1	14	0	0.450284378	-6.944444444
2019	1	15	0	0.525984938	-5.555555555
2019	1	16	0	0.512072568	-4.166666667
2019	1	17	0	0.608654687	-3.888888889
2019	1	18	0	0.425047851	-5.833333333
2019	1	19	0	0.666490967	-1.111111112
2019	1	20	31.242	0.461873919	-2.5
2019	1	21	4.826	0.392808765	-11.38888889
2019	1	22	0	-0.009312062	-18.05555556
2019	1	23	0	0.291475639	-11.11111111
2019	1	24	3.302	1.116538307	1.944444445
2019	1	25	43.434	1.213241572	4.166666669
2019	1	26	0	0.667219036	-4.444444447
2019	1	27	0	0.534706263	-6.666666666
2019	1	28	0	0.928096787	-2.5
2019	1	29	0	0.49195422	-7.222222221
2019	1	30	12.7	0.485105009	-6.111111111
2019	1	31	0.508	0.32148675	-13.05555555
2019	2	1	0	0.001168724	-17.77777778
2019	2	2	0	0.134922312	-15.55555555
2019	2	3	0	0.555208965	-10
2019	2	4	0	0.988907101	2.5
2019	2	5	0	1.436624684	5.277777779
2019	2	6	0	1.730899504	6.666666666
2019	2	7	15.494	0.966055832	1.388888889
2019	2	8	5.334	0.480980918	1.666666667
2019	2	9	2.032	1.418470909	1.666666666
2019	2	10	0	0.590262912	-6.388888889
2019	2	11	0	0.679235328	-4.444444445
2019	2	12	0	0.690341679	-4.583333334
2019	2	13	24.638	0.701448031	-4.722222222
2019	2	14	0	0.861854865	0.277777778
2019	2	15	0	0.952183141	0
2019	2	16	0.254	1.296770684	3.055555556
2019	2	17	0	0.925820197	-3.333333333
2019	2	18	10.668	0.973079895	-2.777777778
2019	2	19	0.508	0.760784758	-5.27777778
2019	2	20	0	0.591880507	-6.944444444
2019	2	21	11.684	0.634359076	-6.666666666
2019	2	22	0	1.321948037	3.055555556
2019	2	23	0	1.093501269	-1.111111112
2019	2	24	7.62	1.059817476	-1.388888889
2019	2	25	5.842	1.042878851	2.222222223
2019	2	26	0	0.875377014	-3.333333334
2019	2	27	0	0.647169268	-7.499999999
2019	2	28	1.27	0.510038681	-8.61111111
2019	3	1	0	0.757340463	-5.277777778
2019	3	2	3.556	1.055788954	-2.5
2019	3	3	0.508	0.989290818	0
2019	3	4	15.494	1.12371093	1.388888889
2019	3	5	0	1.068450925	-6.388888891
2019	3	6	0	0.785044614	-8.611111111
2019	3	7	0	0.455370244	-12.77777778
2019	3	8	0	0.634054814	-11.11111111
2019	3	9	0	0.979056133	-8.055555557
2019	3	10	3.81	1.723914186	-1.388888891
2019	3	11	4.826	0.907583213	0.555555556
2019	3	12	0	1.718525849	3.888888889
2019	3	13	0	1.247393087	-2.5
2019	3	14	0	1.696691681	0
2019	3	15	0	2.076745167	6.944444446
2019	3	16	11.684	2.474597893	9.444444444
2019	3	17	0	1.617969807	1.666666667
2019	3	18	0	1.426871168	-2.222222223
2019	3	19	0	1.608055919	-1.111111111
2019	3	20	0	1.618751507	-0.833333334
2019	3	21	0	2.178317267	2.777777777
2019	3	22	11.43	1.50191117	2.777777778
2019	3	23	4.572	1.390755298	1.111111111
2019	3	24	0	1.517844008	1.944444445
2019	3	25	0	2.333041701	6.38888889
2019	3	26	0	2.072852621	1.944444444
2019	3	27	0	1.851741995	-0.277777778
2019	3	28	0	1.998074989	0.277777778
2019	3	29	0	2.394177614	3.611111113
2019	3	30	2.286	1.763476254	7.500000002
2019	3	31	0	3.320566493	12.77777778
2019	4	1	6.096	2.860609744	6.666666667
2019	4	2	0	1.817700776	-1.111111111
2019	4	3	0.254	2.305665153	1.388888889
2019	4	4	0	3.336122984	8.333333335
2019	4	5	0	2.508228771	4.166666669
2019	4	6	6.35	1.719991591	1.666666667
2019	4	7	0	3.029453964	7.77777778
2019	4	8	11.938	3.846285537	10.55555556
2019	4	9	0.762	2.208924745	5.833333336
2019	4	10	5.08	1.667404374	3.333333334
2019	4	11	0	2.438281434	3.888888891
2019	4	12	0	2.412028349	4.444444447
2019	4	13	23.368	2.863450036	8.333333331
2019	4	14	0	4.179317909	15.55555555
2019	4	15	10.668	4.053621978	15.55555556
2019	4	16	9.144	3.411252222	9.722222221
2019	4	17	0	3.281955849	7.222222225
2019	4	18	0.762	3.755660895	8.888888887
2019	4	19	0.508	2.702796254	9.999999998
2019	4	20	22.606	3.838464265	18.88888889
2019	4	21	25.4	3.085775645	15.55555556
2019	4	22	1.778	2.731480461	11.66666667
2019	4	23	8.89	3.723909526	14.72222222
2019	4	24	4.572	4.590777287	16.66666666
2019	4	25	0	3.459552523	9.722222224
2019	4	26	5.842	4.220574389	11.66666667
2019	4	27	46.482	2.222951909	8.611111113
2019	4	28	0.762	2.318200019	5
2019	4	29	3.556	2.192573428	3.055555556
2019	4	30	8.128	3.426824923	6.944444445
2019	5	1	0.254	2.879014453	9.166666667
2019	5	2	0.254	2.194928417	8.888888891
2019	5	3	1.27	4.075128761	13.88888889
2019	5	4	4.318	2.446871211	10.27777778
2019	5	5	3.556	3.338083875	14.72222223
2019	5	6	9.144	2.699323018	9.444444443
2019	5	7	0	4.268973085	14.16666667
2019	5	8	3.556	4.82088183	16.11111111
2019	5	9	0	4.468521258	13.05555556
2019	5	10	0	3.759581159	13.33333333
2019	5	11	11.938	4.158286658	14.16666667
2019	5	12	3.556	4.159488547	12.22222222
2019	5	13	23.368	1.474737319	4.444444445
2019	5	14	11.176	2.37292678	6.388888889
2019	5	15	1.27	2.063559571	6.111111111
2019	5	16	0.762	3.851882029	11.38888889
2019	5	17	0	4.555674958	13.33333333
2019	5	18	2.794	4.139261132	14.72222222
2019	5	19	0	4.574474528	16.38888889
2019	5	20	8.128	5.328916184	19.44444445
2019	5	21	1.524	5.562604436	18.33333334
2019	5	22	0	4.042173809	11.66666667
2019	5	23	0.762	4.887823187	15
2019	5	24	4.318	4.134768537	16.66666667
2019	5	25	0	4.825514367	14.44444444
2019	5	26	0	4.909190669	16.11111111
2019	5	27	0	6.147981302	20.83333333
2019	5	28	0	5.348058038	18.88888889
2019	5	29	11.43	3.214966494	11.38888889
2019	5	30	11.176	3.77050759	13.33333333
2019	5	31	2.794	3.197595577	14.44444445
2019	6	1	0	5.515406081	17.22222222
2019	6	2	0	5.369806964	18.05555556
2019	6	3	0.508	5.205769995	16.94444444
2019	6	4	0	4.576708866	10.83333333
2019	6	5	0	4.533134757	12.5
2019	6	6	2.286	5.226520489	20.55555556
2019	6	7	0	5.57943441	19.16666667
2019	6	8	0	5.60862633	18.05555556
2019	6	9	0	6.068850321	17.5
2019	6	10	0	5.910202217	16.11111111
2019	6	11	27.94	5.399623145	16.11111111
2019	6	12	0.254	4.724401147	14.72222222
2019	6	13	0	5.204069322	17.22222222
2019	6	14	9.652	2.2391978	11.38888889
2019	6	15	0	4.184468743	13.61111111
2019	6	16	1.27	5.487987567	19.72222223
2019	6	17	4.826	3.04176826	16.94444444
2019	6	18	1.778	4.140343035	20
2019	6	19	4.064	2.342925564	18.05555556
2019	6	20	1.524	3.892158341	20.55555556
2019	6	21	3.048	3.499484483	20
2019	6	22	2.286	4.480184162	18.33333333
2019	6	23	5.334	5.354984169	17.5
2019	6	24	0	5.81923807	19.16666667
2019	6	25	0	5.938361885	20.55555556
2019	6	26	7.874	4.246487352	19.72222223
2019	6	27	0	6.263936049	21.94444445
2019	6	28	0	6.228257764	21.11111111
2019	6	29	0	6.436770749	23.05555556
2019	6	30	0	5.641223066	23.33333333
2019	7	1	0	4.503660978	19.72222222
2019	7	2	0	6.237570453	21.94444445
2019	7	3	0	5.387479528	21.66666667
2019	7	4	0	6.467555176	22.77777778
2019	7	5	0	6.551227657	23.33333334
2019	7	6	0	5.933801419	23.88888889
2019	7	7	3.556	6.171984422	25.55555556
2019	7	8	0	5.860243435	20.55555556
2019	7	9	0	5.702125617	20.27777778
2019	7	10	0	6.431647502	21.66666667
2019	7	11	0.508	6.398010557	22.77777778
2019	7	12	3.81	5.190561044	23.61111111
2019	7	13	0	5.446074293	23.61111111
2019	7	14	0	5.601477928	23.88888889
2019	7	15	0	6.130992436	22.77777778
2019	7	16	0	6.06204406	21.11111111
2019	7	17	0	6.774620512	22.5
2019	7	18	1.778	5.659583369	26.66666667
2019	7	19	2.286	3.474391001	21.11111111
2019	7	20	0	5.920083145	25.83333333
2019	7	21	0	6.218085604	28.05555556
2019	7	22	0	6.786588048	26.94444445
2019	7	23	39.116	4.771578277	21.38888889
2019	7	24	1.524	3.646417015	18.61111111
2019	7	25	0	5.321611587	19.16666667
2019	7	26	0	5.722276872	20
2019	7	27	0	6.01890007	21.38888889
2019	7	28	0	5.763152738	22.5
2019	7	29	0	5.519119743	25
2019	7	30	0	5.661085771	25.27777778
2019	7	31	0	6.275574376	26.38888889
2019	8	1	0.254	5.317208551	22.22222223
2019	8	2	0	5.780430442	21.94444445
2019	8	3	0	5.491238727	22.22222222
2019	8	4	6.604	5.613375366	22.5
2019	8	5	0	5.647481861	20.27777778
2019	8	6	0	5.384897084	20.55555556
2019	8	7	0	4.235810584	22.22222223
2019	8	8	9.652	4.761183102	23.61111111
2019	8	9	0.508	5.209414594	21.94444445
2019	8	10	1.524	5.341841653	20.27777778
2019	8	11	0.254	4.712185193	16.66666666
2019	8	12	0	4.971230029	18.05555556
2019	8	13	0	5.488165582	20
2019	8	14	1.27	3.881008223	21.38888889
2019	8	15	0.508	4.217633361	20.27777778
2019	8	16	0	5.036904809	22.77777778
2019	8	17	4.572	4.796523087	22.77777778
2019	8	18	5.08	4.548214233	22.77777778
2019	8	19	0.508	5.377209473	24.44444445
2019	8	20	0	5.743124832	24.44444445
2019	8	21	0	5.105351897	23.61111112
2019	8	22	16.002	4.521796064	22.5
2019	8	23	19.304	5.023399431	21.94444444
2019	8	24	0	3.926222012	15.55555555
2019	8	25	0	4.200781058	16.66666667
2019	8	26	0	4.043764992	14.44444444
2019	8	27	0	4.306529073	15.55555556
2019	8	28	0	3.939040065	15.83333333
2019	8	29	11.684	3.557646466	19.16666667
2019	8	30	0	4.429011594	18.33333334
2019	8	31	0	4.725996178	20.27777778
2019	9	1	0	3.941447354	16.11111111
2019	9	2	0	3.823463795	16.66666667
2019	9	3	8.636	3.150882345	17.22222223
2019	9	4	0	4.019388617	18.88888889
2019	9	5	4.826	4.390399095	18.33333334
2019	9	6	0	3.275365265	15.55555556
2019	9	7	3.556	2.579315447	13.88888889
2019	9	8	0	3.170222561	15.83333334
2019	9	9	0	3.401453494	15.27777778
2019	9	10	0	3.536409708	16.11111111
2019	9	11	0.508	3.009563772	17.77777778
