year	month	day	precip_mm	ET_mm	Tmean
2018	12	24	2.3	0.002987387	-20.41
2018	12	25	0	0.005315466	-11.23
2018	12	26	0	0.004825476	-12.79
2018	12	27	0	0.005665459	-9.929999
2018	12	28	0	0.004157502	-15.259999
2018	12	29	0	0.0075365	-4.2
2018	12	30	0	0.005325693	-10.92
2018	12	31	4.4	0.006189229	-8.3
2019	1	1	1.5	0.007123986	-5.47
2019	1	2	0	0.003674278	-17.06
2019	1	3	2.7	0.004392752	-14.24
2019	1	4	0	0.006105108	-8.38
2019	1	5	0	0.004758176	-12.84
2019	1	6	0	0.005833427	-9.25
2019	1	7	0	0.006464243	-7.35
2019	1	8	0	0.005437176	-14.61
2019	1	9	0	0.006343188	-14.889999
2019	1	10	0	0.012776432	-4.95
2019	1	11	0	0.017982114	-0.37
2019	1	12	0	0.014435993	-5.31
2019	1	13	8.2	0.010256946	-12.09
2019	1	14	3.5	0.012525363	-8.309999
2019	1	15	0	0.007790948	-16.52
2019	1	16	0	0.009739248	-23.46
2019	1	17	0	0.012253533	-25.869999
2019	1	18	0	0.011561782	-24.119999
2019	1	19	0	0.010108551	-25.869999
2019	1	20	0	0.004905212	-23.15
2019	1	21	0	0.009075201	-27.14
2019	1	22	0	0.018546654	-23.06
2019	1	23	0	0.028362768	-21.05
2019	1	24	0	0.020983234	-23.71
2019	1	25	0	0.013554817	-18.32
2019	1	26	1.4	0.017087221	-20.96
2019	1	27	1.5	0.012596804	-22.82
2019	1	28	1.4	0.020152712	-20.96
2019	1	29	2.7	0.007933458	-16.09
2019	1	30	0	0.007583157	-22.769999
2019	1	31	0	0.01516405	-28.08
2019	2	1	0	0.013561077	-24.1
2019	2	2	0	0.025874078	-18.93
2019	2	3	2.7	0.04444214	-20.27
2019	2	4	3.4	0.028180884	-17.789999
2019	2	5	0	0.015602746	-26.199999
2019	2	6	1.1	0.009049145	-27.21
2019	2	7	0	0.04687321	-18.72
2019	2	8	2.3	0.01757885	-14.46
2019	2	9	5.5	0.027716802	-16.23
2019	2	10	1.8000001	0.049534608	-10.719999
2019	2	11	0	0.07139287	-16.22
2019	2	12	0	0.056403887	-14.639999
2019	2	13	4.8	0.076318614	-10.63
2019	2	14	2.2	0.1889471	-4.13
2019	2	15	0	0.20706913	1.1899999
2019	2	16	0	0.21949121	2.57
2019	2	17	0	0.29561266	-4.96
2019	2	18	2.5	0.1629967	-5.5099998
2019	2	19	4.3	0.06169736	-6.39
2019	2	20	0	0.111024156	-12.73
2019	2	21	0	0.08982826	-23.09
2019	2	22	2.2	0.13584116	-10.42
2019	2	23	0	0.27434316	5.7799997
2019	2	24	0	0.31100821	3.9099998
2019	2	25	1.3000001	0.4032564	2.51
2019	2	26	0	0.27898026	-0.57
2019	2	27	0	0.30838966	2.51
2019	2	28	0	0.17373571	-8.17
2019	3	1	4.8	0.14375433	-12.38
2019	3	2	0	0.245711	-11.48
2019	3	3	0	0.14314331	-20.49
2019	3	4	0	0.17560261	-16.52
2019	3	5	0	0.23572397	-16.33
2019	3	6	0	0.4354474	-6.44
2019	3	7	2.9	0.28349888	-10.37
2019	3	8	12.7	0.35653168	-8.929999
2019	3	9	9.400001	0.21053158	-7.3399997
2019	3	10	0	0.41033682	-6.39
2019	3	11	0	0.505848	-10.08
2019	3	12	0	0.34508023	-13.78
2019	3	13	1.3000001	0.2786996	-11.94
2019	3	14	9.2	0.26041815	-4.5699997
2019	3	15	3.8	0.42157188	-0.77
2019	3	16	0	0.58707476	-2.45
2019	3	17	6.3	0.39326164	-6.0899997
2019	3	18	4.1	0.3096177	-4.16
2019	3	19	0	0.6900072	-5.04
2019	3	20	1.8000001	0.523722	-6.02
2019	3	21	0	0.7508221	-3.77
2019	3	22	2.4	1.056266	-2.44
2019	3	23	0	0.8823413	2.1
2019	3	24	0	0.6922289	1.5899999
2019	3	25	0	0.8553221	-3.82
2019	3	26	0	0.9055888	-6.64
2019	3	27	0	0.95349526	-1.23
2019	3	28	0	1.112775	3.6499999
2019	3	29	0	1.2178607	2.62
2019	3	30	0	1.1161392	-0.28
2019	3	31	0	0.9808549	-1.91
2019	4	1	0	0.99223065	-1.9
2019	4	2	0	1.3866023	1.77
2019	4	3	0	1.6180447	1.49
2019	4	4	1.6	0.9259056	-1.1899999
2019	4	5	0	1.165495	-2.9399998
2019	4	6	0	1.3443383	-1.05
2019	4	7	3.3	0.8250886	-1.8299999
2019	4	8	0	1.0207887	-4.25
2019	4	9	0	0.8984869	-4.11
2019	4	10	0	1.1573715	-4.7799997
2019	4	11	0	1.4333395	-4.2
2019	4	12	0	1.6630411	-0.34
2019	4	13	0	1.1900351	1.17
2019	4	14	0	1.7222781	1.6999999
2019	4	15	0	2.1252062	2.1599998
2019	4	16	0	1.9915808	3.22
2019	4	17	0	1.8525468	2.35
2019	4	18	0	2.22331	3.09
2019	4	19	1.7	1.6843574	4.04
2019	4	20	0	2.2508333	7.69
2019	4	21	0	1.8928428	6.5899997
2019	4	22	0	1.9428949	5.98
2019	4	23	0	2.5949469	10.469999
2019	4	24	0	2.654851	9.33
2019	4	25	0	2.3415415	9.21
2019	4	26	0	2.5880818	9.679999
2019	4	27	0	2.2950883	5.7599998
2019	4	28	0	2.2039008	4.43
2019	4	29	0	2.5919502	7.8799996
2019	4	30	0.90000004	2.033297	7.0099998
2019	5	1	1.1	1.2819346	1.43
2019	5	2	0	1.4854827	-1.75
2019	5	3	0	1.3502419	-1.9399999
2019	5	4	2.6000001	1.632707	-1.4399999
2019	5	5	3.1000001	1.5089216	-1.14
2019	5	6	1.7	1.5177139	0
2019	5	7	9.6	1.1807388	3.4399998
2019	5	8	1.6	1.539834	1.27
2019	5	9	0	2.573147	5.06
2019	5	10	4.5	2.2619925	8.03
2019	5	11	9.2	0.9794747	6.8999996
2019	5	12	36.3	0.41143537	4.46
2019	5	13	5.1	1.3408543	2.18
2019	5	14	0	2.139109	4.7
2019	5	15	0	2.7358391	6.77
2019	5	16	0	2.8380804	8.809999
2019	5	17	0	3.2635677	11.49
2019	5	18	0	4.473763	15.089999
2019	5	19	0	3.6546342	14.86
2019	5	20	4.9	2.9725993	11.559999
2019	5	21	0	2.4243636	13.5
2019	5	22	0	2.2634516	7.44
2019	5	23	0	1.6303064	4.72
2019	5	24	3.9	1.4144732	4.98
2019	5	25	0	1.5573746	6.46
2019	5	26	0	2.093491	7.1499996
2019	5	27	0	2.3241262	7.8199997
2019	5	28	6	1.7757937	7.81
2019	5	29	7.1	1.5447912	8.38
2019	5	30	16.6	2.709557	7.71
2019	5	31	3	1.8341305	5.1
2019	6	1	0	2.7301798	8.12
2019	6	2	0	2.385588	7.37
2019	6	3	7	1.9967504	7.1099997
2019	6	4	1.9	2.285713	9.57
2019	6	5	0	2.7895982	12.09
2019	6	6	0	4.3910975	17.529999
2019	6	7	0	3.9907022	20.789999
2019	6	8	2.8	4.3405848	21.17
2019	6	9	4.9	2.9265842	16.779999
2019	6	10	1.6	2.20571	9.94
2019	6	11	0	2.8686965	6.6299996
2019	6	12	0	3.4861588	9.2
2019	6	13	0	2.6336882	10.58
2019	6	14	0	3.9353294	15.349999
2019	6	15	0	4.5709295	16.89
2019	6	16	0	4.481344	18.109999
2019	6	17	0	3.8146734	17.029999
2019	6	18	5.9	3.3725667	16.619999
2019	6	19	0	2.7761605	12.94
2019	6	20	13.900001	2.5281093	12.66
2019	6	21	11.3	1.3517545	13.809999
2019	6	22	24	1.5610889	10.179999
2019	6	23	0	2.7514746	9.67
2019	6	24	0	3.5364063	11.759999
2019	6	25	0	3.1865182	12.91
2019	6	26	0	2.774474	13.389999
2019	6	27	0	2.9120479	12.44
2019	6	28	0	2.6748104	10.92
2019	6	29	0	2.5735996	12.38
2019	6	30	3.3	2.838387	8.99
2019	7	1	2.2	1.7994034	9.22
2019	7	2	0	2.9817436	10.11
2019	7	3	0	2.683205	10.559999
2019	7	4	0	2.6602724	9.53
2019	7	5	3.7	2.006622	11.99
2019	7	6	2.3	1.2708508	8.429999
2019	7	7	2.1000001	1.5817089	10.46
2019	7	8	0	4.0740533	13.9
2019	7	9	0	2.943805	14.5
2019	7	10	0	2.9763083	13.009999
2019	7	11	0	3.22575	12.54
2019	7	12	0	4.1158385	14.009999
2019	7	13	0	2.8902407	12.71
2019	7	14	5.4	2.191828	12.66
2019	7	15	0	1.5215739	11.9
2019	7	16	5.9	2.237443	12.54
2019	7	17	6.2000003	2.8369772	11.2699995
2019	7	18	0	3.150717	13.53
2019	7	19	0	3.1838055	14.719999
2019	7	20	0	3.9266486	16.029999
2019	7	21	0	3.5501611	18.92
2019	7	22	0	4.0669556	19.07
2019	7	23	0	3.8568115	19.57
2019	7	24	0	3.9429677	20.57
2019	7	25	0	4.5143766	21.289999
2019	7	26	0	4.2986465	24.24
2019	7	27	0	4.666935	24.01
2019	7	28	0	3.5816383	16.199999
2019	7	29	0	2.9145167	9.36
2019	7	30	0	2.744058	9.7
2019	7	31	0	2.9335957	11.309999
2019	8	1	0	2.9895422	13.58
2019	8	2	0	2.700049	11.41
2019	8	3	0	2.3757112	9.599999
2019	8	4	0	3.2747915	11.23
2019	8	5	0	2.7914913	11.8
2019	8	6	7	2.1696959	10.12
2019	8	7	3.5	1.7300308	9.33
2019	8	8	0	1.1846397	9.929999
2019	8	9	0	1.4139304	11.82
2019	8	10	0	1.8673766	12.58
2019	8	11	0	1.7141165	12.67
2019	8	12	2.9	1.383403	13.34
2019	8	13	3.6000001	1.0522267	14.549999
2019	8	14	7.6	1.4504634	14.259999
2019	8	15	8.1	1.7411575	13.88
2019	8	16	1.4	1.9155992	12.95
2019	8	17	1.3000001	1.239481	14.29
2019	8	18	13.8	1.0423919	13.62
2019	8	19	21	1.3453993	12.719999
2019	8	20	5.8	2.4694026	13.179999
2019	8	21	0	2.2179213	13.41
2019	8	22	0	2.129438	10.66
2019	8	23	4.1	1.8300701	9.469999
2019	8	24	0	2.138983	10.91
2019	8	25	3.6000001	0.73297465	11.21
2019	8	26	0	1.7920318	13.7
2019	8	27	0	2.48476	16.71
2019	8	28	0	2.4998286	16.69
2019	8	29	2.4	1.5224106	16.68
2019	8	30	0	1.6311972	15.54
2019	8	31	0	1.9551288	13.86
2019	9	1	7	1.1252787	14.759999
2019	9	2	12.1	1.1071749	12.94
2019	9	3	0	1.7128501	10.2699995
2019	9	4	0	1.696176	8.86
2019	9	5	11.6	0.8380647	6.94
2019	9	6	0	1.8422394	9.28
2019	9	7	6.1	1.126307	6.62
2019	9	8	0	1.3346322	8.57
2019	9	9	0	1.2270648	7.93
2019	9	10	0	1.1845089	9.01
2019	9	11	2.7	0.7486415	13.34
2019	9	12	3.9	0.49907705	11.74
2019	9	13	4.9	0.639983	6.2799997
2019	9	14	0	1.5728757	4.48
2019	9	15	3.1000001	0.6715179	4.0899997
2019	9	16	0	0.8925386	3.82
2019	9	17	1.9	0.67863655	4.5299997
2019	9	18	4.5	0.98006403	2.6799998
2019	9	19	0	0.9090774	1.8199999
2019	9	20	0	0.5899436	1.1999999
2019	9	21	0	0.7130207	1.5999999
2019	9	22	0	0.705615	1.8399999
2019	9	23	0	0.6822509	-0.049999997
2019	9	24	0	0.7425251	-0.47
2019	9	25	0	0.5905109	0.84
2019	9	26	0	0.8097708	6.5299997
2019	9	27	0	0.7444767	6.6299996
2019	9	28	3.1000001	0.67021525	4.71
2019	9	29	21.6	0.14332816	5.52
2019	9	30	12.7	0.23113354	2.72
2019	10	1	1.7	0.096832275	4.8199997
2019	10	2	0	0.59515244	1.03
2019	10	3	0	0.3686353	-1.4
2019	10	4	0	0.5711947	0.11
2019	10	5	0	0.5659239	0.66999996
2019	10	6	0	0.3163416	1.9399999
2019	10	7	0	0.381237	1.74
2019	10	8	2.1000001	0.35228768	0.22
2019	10	9	0	0.31257305	-0.17999999
2019	10	10	2.2	0.31465364	-0.75
2019	10	11	0	0.21287768	-0.42999998
2019	10	12	0	0.1721975	-2.33
2019	10	13	0	0.19094795	-0.84999996
2019	10	14	0	0.18447594	-3.58
2019	10	15	0	0.3547446	-6.06
2019	10	16	0	0.14399466	-6.8799996
2019	10	17	1.1	0.15453948	-4.46
2019	10	18	1.3000001	0.14094462	-0.41
2019	10	19	0	0.22771265	-2.29
2019	10	20	0	0.19596395	-9.92
2019	10	21	0	0.11082702	-9.25
2019	10	22	0	0.21037428	0.26999998
2019	10	23	0	0.14122409	-0.45999998
2019	10	24	10	0.06892869	-1.01
2019	10	25	20.9	0.13664582	0.19999999
2019	10	26	0	0.1876977	-1.38
2019	10	27	0	0.048373412	-5.99
2019	10	28	0	0.097443245	-9.599999
2019	10	29	0	0.12592107	-9.51
2019	10	30	3.2	0.083070576	-10.2
2019	10	31	0	0.1054511	-10.23
2019	11	1	3.2	0.097233325	-12.61
2019	11	2	3.7	0.076613344	-5.94
2019	11	3	0	0.061080266	-11.969999
2019	11	4	0	0.0659836	-18.14
2019	11	5	0	0.035705764	-19.119999
2019	11	6	0	0.04433734	-14.139999
2019	11	7	0	0.032646	-10.5
2019	11	8	0	0.029991074	-11.96
2019	11	9	0	0.012078431	-15.58
2019	11	10	0	0.047636524	-15.83
2019	11	11	4.4	0.059699956	-10.53
2019	11	12	9.5	0.025923312	-7.1499996
2019	11	13	4.8	0.07550626	-1.63
2019	11	14	0	0.064966224	-2.3799999
2019	11	15	0	0.016261837	-15.46
2019	11	16	0	0.007259542	-17.22
2019	11	17	0	0.013553356	-6.16
2019	11	18	0	0.021173824	-5.23
2019	11	19	3.5	0.016473008	-1.8199999
2019	11	20	2	0.027882786	1.18
2019	11	21	0	0.022115856	-4.25
2019	11	22	0	0.026179496	-0.37
2019	11	23	1.4	0.026663322	0.06
2019	11	24	0	0.017655395	-0.19
2019	11	25	0	0.019225003	-7.3799996
2019	11	26	0	0.010394852	-11.429999
2019	11	27	0	0.007060577	-17.85
2019	11	28	3.6000001	0.004773028	-13.099999
2019	11	29	0	0.004703562	-13.46
2019	11	30	0	0.005006279	-12.28
2019	12	1	0	0.013528655	-6.6499996
2019	12	2	0	0.010522079	-5.79
2019	12	3	5.9	0.007436233	-4.54
2019	12	4	0	0.009689139	1.76
2019	12	5	0	0.009115324	0
2019	12	6	0	0.005970647	-9.28
2019	12	7	0	0.004901612	-12.86
2019	12	8	1.4	0.004833523	-13.11
2019	12	9	0	0.006129118	-8.72
2019	12	10	5.5	0.003370095	-18.6
2019	12	11	7.6	0.007450322	-4.5499997
2019	12	12	1.2	0.008483508	-1.55
2019	12	13	0	0.00878855	-0.66999996
2019	12	14	5.3	0.008643463	-1
2019	12	15	10.8	0.008523414	-1.39
2019	12	16	1.5	0.007861505	-3.32
2019	12	17	0	0.005843649	-9.45
2019	12	18	0	0.003242584	-19.279999
2019	12	19	0	0.003763346	-16.859999
2019	12	20	7.6	0.004883037	-12.57
2019	12	21	3	0.007048041	-5.69
2019	12	22	3.4	0.007593956	-4.0699997
2019	12	23	0	0.007651847	-3.87
2019	12	24	0	0.007191206	-5.12
2019	12	25	1.8000001	0.007486933	-4.13
2019	12	26	0	0.007135918	-5.0299997
2019	12	27	0	0.004537888	-13.44
2019	12	28	1.9	0.00527973	-10.92
2019	12	29	4.1	0.00820832	-2.27
2019	12	30	0	0.008780343	-0.87
2019	12	31	0	0.005677633	-9.94
2020	1	1	2.8	0.008016829	-2.9299998
2020	1	2	0	0.010429699	3.72
2020	1	3	0	0.009324153	0.47
2020	1	4	0	0.006827538	-6.49
2020	1	5	2.8	0.004750878	-13.03
2020	1	6	0	0.005978867	-8.929999
2020	1	7	2.4	0.008495614	-1.49
2020	1	8	0	0.009142231	0.08
2020	1	9	0	0.008756849	-0.84
2020	1	10	0	0.01130098	-9.96
2020	1	11	0.90000004	0.007116029	-5.52
2020	1	12	0	0.02210745	-4.91
2020	1	13	0	0.013289983	-7
2020	1	14	2.9	0.007378242	-4.83
2020	1	15	0	0.009035521	-9.01
2020	1	16	0.8	0.011057601	-10.42
2020	1	17	0	0.016725255	-10.13
2020	1	18	5	0.018826785	-7.9199996
2020	1	19	1.3000001	0.01924258	-7.3799996
2020	1	20	0	0.02584304	-1.09
2020	1	21	0	0.06948608	-0.97999996
2020	1	22	0	0.03483179	-7.7
2020	1	23	5.1	0.018817667	-8.04
2020	1	24	0	0.052640196	-7.24
2020	1	25	0	0.043622464	-16.18
2020	1	26	0	0.043558396	-16.029999
2020	1	27	5.9	0.026497874	-14.21
2020	1	28	3.2	0.015296205	-11.83
2020	1	29	1.8000001	0.013880599	-10.26
2020	1	30	10	0.012344745	-8.2699995
2020	1	31	6.5	0.019017102	-7.83
2020	2	1	10.2	0.022003843	-5.04
2020	2	2	0	0.033516686	-6.98
2020	2	3	0	0.11033258	-10.54
2020	2	4	0	0.037255928	-21.05
2020	2	5	0	0.02624112	-17.039999
2020	2	6	1.2	0.06125718	-13.08
2020	2	7	0	0.11051319	-9.29
2020	2	8	0	0.08680401	-6.71
2020	2	9	12.1	0.06974804	-3.83
2020	2	10	2.7	0.037226427	0.06
2020	2	11	0	0.11729633	-2.3899999
2020	2	12	0	0.0818726	-10.99
2020	2	13	0	0.09779114	-15.78
2020	2	14	0	0.08666568	-18.75
2020	2	15	1.1	0.052674755	-11.3
2020	2	16	17.4	0.06696211	-4.79
2020	2	17	0	0.10730007	-5.7999997
2020	2	18	2.9	0.15360418	-8.75
2020	2	19	0	0.21083935	-9.36
2020	2	20	3.7	0.08091276	-13.07
2020	2	21	0	0.27783704	-1.16
2020	2	22	0	0.18422495	-1.12
2020	2	23	0	0.27566642	-5.49
2020	2	24	0	0.23425381	-2.8
2020	2	25	0	0.27142853	-13.719999
2020	2	26	0	0.18792655	-14.57
2020	2	27	0	0.17051469	-17.21
2020	2	28	0	0.25521782	-14.42
2020	2	29	4.3	0.30478278	-12.599999
2020	3	1	0	0.15914606	-10.67
2020	3	2	0	0.23830822	-14.349999
2020	3	3	0	0.21212381	-15.719999
2020	3	4	3.2	0.13892585	-12.099999
2020	3	5	7.1	0.15536064	-7.41
2020	3	6	0	0.41746157	-8.48
2020	3	7	0	0.6722592	-3.82
2020	3	8	2.6000001	0.21848963	-1.74
2020	3	9	0	0.73292875	3.56
2020	3	10	0	0.69332844	-0.089999996
2020	3	11	2.4	0.17657028	-1.87
2020	3	12	1.6	0.33700868	-0.74
2020	3	13	0	0.51048666	-7.79
2020	3	14	0	0.57770485	-9.32
2020	3	15	0	0.47854048	-3.4199998
2020	3	16	0	0.8452693	-2.4299998
2020	3	17	0	0.6569943	-1.36
2020	3	18	0	0.9341639	0.62
2020	3	19	0	0.6488231	-5.7
2020	3	20	0	0.6432429	-9.41
2020	3	21	0	0.7732333	-8.889999
2020	3	22	0	0.75757104	-4.33
2020	3	23	0	0.80641073	0.19
2020	3	24	0	1.0668705	3.36
2020	3	25	0	1.0729629	4.0299997
2020	3	26	0	1.3068268	1.05
2020	3	27	0	1.0972532	2.71
2020	3	28	0	1.0422562	-2.61
2020	3	29	0	0.87705654	-7.2
2020	3	30	2.1000001	0.9079804	-7.8799996
2020	3	31	0	0.7786426	-0.52
2020	4	1	0	0.9523814	-4.2
2020	4	2	1.2	0.61949736	-7.7
2020	4	3	0	0.8948931	-5.7
2020	4	4	0	0.9519729	-8.11
2020	4	5	0	1.173108	-7.2599998
2020	4	6	0	0.97623897	-3.26
2020	4	7	0	0.8612409	2.3799999
2020	4	8	0	1.3669407	3.83
2020	4	9	0	1.6744192	-0.14999999
2020	4	10	0	1.3930631	-3.3999999
2020	4	11	1.3000001	1.7190313	-2.72
2020	4	12	21.6	0.65958565	-2.29
2020	4	13	2.2	0.8471061	-1.86
2020	4	14	4.4	0.95376104	-0.02
2020	4	15	2.1000001	1.2876998	0.07
2020	4	16	0	1.6313498	1.02
2020	4	17	0	1.7483793	1.1
2020	4	18	0	1.6724948	2.28
2020	4	19	0	1.7051904	4.24
2020	4	20	0	1.8445601	4.56
2020	4	21	0	2.249421	4.0499997
2020	4	22	0	1.7951112	0.85999995
2020	4	23	0	1.0105538	1.7199999
2020	4	24	0	1.6638138	0.78999996
2020	4	25	0	1.5504354	0.35
2020	4	26	0	1.5019895	1.35
2020	4	27	0	1.5305222	0.07
2020	4	28	0	1.619406	-1.15
2020	4	29	0	1.5632966	-0.79999995
2020	4	30	0	2.0631685	0.03
2020	5	1	0	1.8082621	-0.07
2020	5	2	3.4	0.9742205	0.41
2020	5	3	1.6	1.2476612	2.1499999
2020	5	4	0	1.8685213	3.07
2020	5	5	0	2.450753	3.4499998
2020	5	6	0	2.326183	4.04
2020	5	7	0	2.587813	1.9499999
2020	5	8	0	2.2384932	0.90999997
2020	5	9	3.1000001	2.4816616	2.19
2020	5	10	2.4	1.2792706	0.44
2020	5	11	0	2.0396287	1.4499999
2020	5	12	0	2.2674932	1.23
2020	5	13	0	2.7536504	1.09
2020	5	14	0	2.0314927	1.3
2020	5	15	0	2.1933818	0.90999997
2020	5	16	2.7	2.3506489	1.5799999
2020	5	17	0	2.625127	2.81
2020	5	18	2.3	2.2027848	2.21
2020	5	19	0	2.4159915	2.85
2020	5	20	0	2.7035697	4.04
2020	5	21	0	3.0797884	6.22
2020	5	22	0	4.1191444	8.13
2020	5	23	0	3.362116	8.84
2020	5	24	0	2.6405401	8.88
2020	5	25	0	3.883024	12
2020	5	26	6.5	4.0480747	12.74
2020	5	27	0	3.2977726	11.04
2020	5	28	0	2.9357476	8.45
2020	5	29	0	1.9785734	8.8
2020	5	30	0	3.9284782	10.679999
2020	5	31	0	3.749037	16.25
2020	6	1	0	5.0571856	17.779999
2020	6	2	0	4.2606363	16.89
2020	6	3	3.8	2.036921	10.7699995
2020	6	4	0	3.057251	14.839999
2020	6	5	2	1.9730527	12.41
2020	6	6	4.4	1.4835298	11.71
2020	6	7	8.6	1.1229422	9.34
2020	6	8	0	3.8356867	12.45
2020	6	9	0	3.045945	10.59
2020	6	10	0	4.0547423	13.7
2020	6	11	0	4.482941	14.07
2020	6	12	0	4.5593925	14.17
2020	6	13	0	5.515406	18.15
2020	6	14	0	4.9820237	19.72
2020	6	15	0	3.2465758	17.119999
2020	6	16	0	4.7352915	13.42
2020	6	17	0	4.6785836	16.99
2020	6	18	19	3.7428253	15.7
2020	6	19	0	4.341063	15.36
2020	6	20	0	5.152965	14.71
2020	6	21	0	5.651148	17.699999
2020	6	22	0	5.9022613	20.89
2020	6	23	0	5.1939397	21.199999
2020	6	24	0	4.2348514	20.18
2020	6	25	0	4.3923745	19.05
2020	6	26	0	4.3819385	17.14
2020	6	27	0	3.9642103	13.849999
2020	6	28	0	5.004458	14.13
2020	6	29	5.4	2.120672	16.16
2020	6	30	3.7	1.9919151	14.61
2020	7	1	0	2.3491778	10.25
2020	7	2	0	2.907841	10.61
2020	7	3	14.7	1.9854677	7.33
2020	7	4	16.6	1.7866057	9.599999
2020	7	5	0	3.2583003	10.04
2020	7	6	0	2.3575575	10.23
2020	7	7	4.4	2.4602063	11.559999
2020	7	8	8	2.0384555	11.099999
2020	7	9	4	2.4942763	12.23
2020	7	10	1.2	1.8033389	11.08
2020	7	11	4.1	2.765339	10.91
2020	7	12	5.2000003	2.8215902	11.559999
2020	7	13	10.7	2.6351523	10.7699995
2020	7	14	3.8	2.699604	12.08
2020	7	15	0	2.968796	13.469999
2020	7	16	0	3.855863	16.029999
2020	7	17	0	3.3932316	17
2020	7	18	0	3.0679843	18.21
2020	7	19	0	2.6538997	17.26
2020	7	20	0	2.074442	18.289999
2020	7	21	14.8	1.739128	16.05
2020	7	22	24.300001	1.6101024	11.04
2020	7	23	15.7	0.5271791	10.889999
2020	7	24	8.3	0.93254375	12.37
2020	7	25	9.2	1.6040182	10.96
2020	7	26	0	3.3236618	13.98
2020	7	27	0	2.5328543	15.41
2020	7	28	3.7	1.4166627	15.15
2020	7	29	4.3	1.6694998	15.37
2020	7	30	1.3000001	1.8574182	14.75
2020	7	31	0	3.1469293	15.42
2020	8	1	0	2.6525228	14.99
2020	8	2	0	2.7183735	13.73
2020	8	3	0	1.8344011	12.599999
2020	8	4	0	1.7427121	13.2699995
2020	8	5	0	2.7110236	14.23
2020	8	6	0	2.7592976	15.15
2020	8	7	0	3.2414584	17.8
2020	8	8	0	3.0488672	18.5
2020	8	9	0	2.43428	15.73
2020	8	10	0	2.5156333	11.69
2020	8	11	0	2.4497054	13.389999
2020	8	12	0	1.5966747	14.009999
2020	8	13	0	2.1455176	13.349999
2020	8	14	0	1.9584517	15.809999
2020	8	15	0	2.188961	15.469999
2020	8	16	0	2.7402196	12.05
2020	8	17	0	2.376135	9.73
2020	8	18	0	2.301216	10.87
2020	8	19	0	2.2480798	14.13
2020	8	20	8.5	1.553402	13.4
2020	8	21	0	1.7188938	16.779999
2020	8	22	6.7000003	1.1677153	15.719999
2020	8	23	3.2	1.5485729	14.509999
2020	8	24	0	1.9407436	9.19
2020	8	25	2	1.8441288	7.27
2020	8	26	2.5	1.0204432	8.05
2020	8	27	0	1.7550895	7.48
2020	8	28	0	1.9754677	6.3999996
2020	8	29	0	1.5994477	8.41
2020	8	30	0	1.3958449	9
2020	8	31	0	1.4493876	7.2799997
2020	9	1	0	1.7701659	8.429999
2020	9	2	0	2.0999186	11.139999
2020	9	3	2.3	2.0232954	10.82
2020	9	4	9.1	0.38717118	12.48
2020	9	5	9.8	1.2538332	11.099999
2020	9	6	0	1.4275144	9.96
2020	9	7	0	1.7582194	9.9
2020	9	8	3	1.1187822	9.25
2020	9	9	0	1.2619456	7.79
2020	9	10	0	1.3332816	6.93
2020	9	11	2.2	1.3137065	6.5499997
2020	9	12	1.7	1.1399298	8.01
2020	9	13	0	1.1200124	7.41
2020	9	14	0	1.4463496	7.3199997
2020	9	15	2.4	1.4154551	6.04
2020	9	16	11.8	0.49919048	4.7799997
2020	9	17	2.4	0.9505967	4.7
2020	9	18	0	1.2234809	7.8599997
2020	9	19	0	1.2888627	6.3999996
2020	9	20	0	0.9120126	6.39
2020	9	21	0	0.39763713	8.41
2020	9	22	0	1.019548	6.12
2020	9	23	0	0.55212146	6.31
2020	9	24	2.5	0.5691272	4.91
2020	9	25	0	0.9517653	9.05
2020	9	26	0	0.22147085	3.29
2020	9	27	7	0.5088893	4.2799997
2020	9	28	0	0.53780866	7.8799996
2020	9	29	0	0.42220128	7.96
2020	9	30	0	0.42822096	8.45
2020	10	1	0	0.49109504	9.599999
2020	10	2	0	0.59515244	7.95
2020	10	3	0	0.42111486	7.12
2020	10	4	0	0.18200694	5.16
2020	10	5	4.8	0.18890007	6.18
2020	10	6	13.1	0.20230088	8.34
2020	10	7	6.4	0.18441491	9.389999
2020	10	8	3.5	0.2461735	9.429999
2020	10	9	9	0.19339234	8.76
2020	10	10	0	0.37855613	7.06
2020	10	11	10.900001	0.25358903	4.62
2020	10	12	1.5	0.20288303	4.89
2020	10	13	0	0.3143921	2.6399999
2020	10	14	0	0.32339257	0.31
2020	10	15	0	0.19628182	0.099999994
2020	10	16	0	0.23459448	1.3199999
2020	10	17	5.9	0.19684371	2.35
2020	10	18	7	0.18400875	-2.83
2020	10	19	0	0.16058193	-2.56
2020	10	20	0	0.25812623	-6.68
2020	10	21	7.1	0.06942031	-5.79
2020	10	22	0	0.0777592	-3.5
2020	10	23	0	0.20739798	-9.2
2020	10	24	0	0.23896945	-4.39
2020	10	25	9.2	0.090944014	-5.72
2020	10	26	0	0.15844658	0.89
2020	10	27	12	0.13810861	0.55
2020	10	28	6	0.15542236	1.93
2020	10	29	0	0.18732473	1
2020	10	30	0	0.17893575	-5.9
2020	10	31	2.6000001	0.103783384	-2.6
2020	11	1	2.8	0.07886239	2.56
2020	11	2	22.5	0.077224836	5.48
2020	11	3	0	0.15642469	2.08
2020	11	4	0	0.11709943	0.02
2020	11	5	0	0.10130939	2.99
2020	11	6	0	0.13403855	3.72
