,Date,Simulated Head,95% Lower Bound,95% Upper Bound
5454,2017-12-06,152.36567128499348,152.1580026198589,152.57333995012806
5455,2017-12-07,152.3846923828125,152.1822654959927,152.58711926963227
5456,2017-12-08,152.4005360921224,152.2036827509969,152.59738943324788
5457,2017-12-09,152.41803995768228,152.22706622892147,152.6090136864431
5458,2017-12-10,152.43523966471355,152.24523790843878,152.62524142098832
5459,2017-12-11,152.44205118815105,152.25428460491105,152.62981777139106
5460,2017-12-12,152.44642130533853,152.25625698428726,152.6365856263898
5461,2017-12-13,152.45034484863282,152.24824384509125,152.6524458521744
5462,2017-12-14,152.4483200073242,152.2427407169844,152.65389929766403
5463,2017-12-15,152.4482213338216,152.2368396629389,152.6596030047043
5464,2017-12-16,152.44460957845052,152.22637141948383,152.66284773741722
5465,2017-12-17,152.42937520345052,152.20206607340927,152.65668433349177
5466,2017-12-18,152.41936950683595,152.19223165849712,152.64650735517478
5467,2017-12-19,152.43945821126303,152.22703658909037,152.6518798334357
5468,2017-12-20,152.47136688232422,152.26657610953197,152.67615765511647
5469,2017-12-21,152.49054514567058,152.28990129847102,152.69118899287014
5470,2017-12-22,152.50785064697266,152.30677250127138,152.70892879267393
5471,2017-12-23,152.54026590983074,152.333778425688,152.74675339397348
5472,2017-12-24,152.593093363444,152.38028451211667,152.80590221477135
5473,2017-12-25,152.6291305541992,152.41754366847232,152.8407174399261
5474,2017-12-26,152.64939727783204,152.4394429329141,152.85935162274998
5475,2017-12-27,152.6596211751302,152.45109336637995,152.86814898388047
5476,2017-12-28,152.6808848063151,152.47322987845808,152.88853973417213
5477,2017-12-29,152.71731363932292,152.50473170260605,152.9298955760398
5478,2017-12-30,152.75111338297526,152.52826807918098,152.97395868676955
5479,2017-12-31,152.77311096191406,152.5396100756222,153.00661184820592
5480,2018-01-01,152.77544148763022,152.53328744981556,153.01759552544488
5481,2018-01-02,152.7654535929362,152.5184932885533,153.01241389731914
5482,2018-01-03,152.7517079671224,152.50066609319046,153.00274984105434
5483,2018-01-04,152.73348846435547,152.4733252548665,152.99365167384445
5484,2018-01-05,152.7182378133138,152.43475248080063,153.001723145827
5485,2018-01-06,152.67184397379557,152.3787393697029,152.96494857788824
5486,2018-01-07,152.61697743733723,152.3065368294912,152.92741804518326
5487,2018-01-08,152.5655537923177,152.2337289963767,152.8973785882587
5488,2018-01-09,152.53639373779296,152.17855975554951,152.8942277200364
5489,2018-01-10,152.5050526936849,152.13391840419584,152.87618698317394
5490,2018-01-11,152.49193725585937,152.1116311999109,152.87224331180784
5491,2018-01-12,152.5707275390625,152.1880342976868,152.95342078043817
5492,2018-01-13,152.7321787516276,152.34070573865938,153.12365176459582
5493,2018-01-14,152.75891571044923,152.38381127146747,153.134020149431
5494,2018-01-15,152.7859329223633,152.40569942747624,153.16616641725034
5495,2018-01-16,152.8298787434896,152.45432806243633,153.20542942454284
5496,2018-01-17,152.8685338338216,152.502166156491,153.2349015111522
5497,2018-01-18,152.86415354410806,152.50970110151715,153.21860598669898
5498,2018-01-19,152.8497299194336,152.51227359506564,153.18718624380156
5499,2018-01-20,152.8400146484375,152.52183345833774,153.15819583853724
5500,2018-01-21,152.846267191569,152.54965577141672,153.1428786117213
5501,2018-01-22,152.8565643310547,152.5783920123169,153.1347366497925
5502,2018-01-23,152.9094233194987,152.63820001840114,153.18064662059626
5503,2018-01-24,152.9841069539388,152.70940316886765,153.25881073900996
5504,2018-01-25,152.98412475585937,152.70567981683865,153.26256969488009
5505,2018-01-26,152.98690541585287,152.70306057207011,153.27075025963563
5506,2018-01-27,152.99486338297527,152.7140857033601,153.27564106259044
5507,2018-01-28,153.01615142822266,152.74140359973936,153.29089925670596
5508,2018-01-29,153.0150395711263,152.7417272401221,153.2883519021305
5509,2018-01-30,153.0028518676758,152.7351045506855,153.27059918466608
5510,2018-01-31,152.97998860677083,152.71467974718422,153.24529746635744
5511,2018-02-01,152.97323862711588,152.7086940496579,153.23778320457384
5512,2018-02-02,152.9793462117513,152.7117894699593,153.2469029535433
5513,2018-02-03,152.9444544474284,152.6800999480492,153.2088089468076
5514,2018-02-04,152.9374547322591,152.66918914899404,153.2057203155242
5515,2018-02-05,153.00066680908202,152.71756919393894,153.2837644242251
5516,2018-02-06,152.99173329671223,152.71680391642988,153.26666267699457
5517,2018-02-07,152.98651072184245,152.71286749736095,153.26015394632395
5518,2018-02-08,153.00963592529297,152.73385399980015,153.2854178507858
5519,2018-02-09,152.9907958984375,152.72105649573857,153.26053530113646
5520,2018-02-10,153.0028274536133,152.72959184905127,153.2760630581753
5521,2018-02-11,153.15201263427736,152.86739859355671,153.436626674998
5522,2018-02-12,153.3023935953776,153.00604811795338,153.5987390728018
5523,2018-02-13,153.30174001057944,153.01527889561345,153.58820112554542
5524,2018-02-14,153.3163045247396,153.03793227299704,153.59467677648215
5525,2018-02-15,153.34736175537108,153.0866202732501,153.60810323749206
5526,2018-02-16,153.36877950032553,153.1281525088311,153.60940649181995
5527,2018-02-17,153.3572519938151,153.1322832217926,153.58222076583763
5528,2018-02-18,153.35845540364582,153.1446890538898,153.57222175340183
5529,2018-02-19,153.34712931315104,153.14033460800314,153.55392401829894
5530,2018-02-20,153.3749542236328,153.17122999581457,153.57867845145105
5531,2018-02-21,153.41539052327474,153.220611494259,153.61016955229047
5532,2018-02-22,153.42891438802084,153.2478764989251,153.60995227711658
5533,2018-02-23,153.40394236246746,153.23792495323994,153.56995977169498
5534,2018-02-24,153.41595560709635,153.2546683923953,153.5772428217974
5535,2018-02-25,153.45179341634113,153.29032399251545,153.6132628401668
5536,2018-02-26,153.4776870727539,153.31897937004925,153.63639477545854
5537,2018-02-27,153.45824432373047,153.3007538866713,153.61573476078965
5538,2018-02-28,153.4413101196289,153.2871104948212,153.59550974443658
5539,2018-03-01,153.44304911295572,153.2889835658448,153.59711466006664
5540,2018-03-02,153.50061899820963,153.33999982456106,153.6612381718582
5541,2018-03-03,153.60879160563152,153.44680082271594,153.7707823885471
5542,2018-03-04,153.61807301839193,153.46556071695457,153.77058531982928
5543,2018-03-05,153.60729115804037,153.46116716054178,153.75341515553896
5544,2018-03-06,153.57952067057292,153.43535693200968,153.72368440913615
5545,2018-03-07,153.5545430501302,153.40922753224194,153.69985856801847
5546,2018-03-08,153.55255432128905,153.40512464150993,153.69998400106817
5547,2018-03-09,153.51215311686198,153.3655692920601,153.65873694166388
5548,2018-03-10,153.48909403483074,153.34199019580763,153.63619787385386
5549,2018-03-11,153.4659673055013,153.31794280700862,153.61399180399397
5550,2018-03-12,153.43718821207682,153.28725261342828,153.58712381072536
5551,2018-03-13,153.4156061808268,153.2632078724004,153.56800448925324
5552,2018-03-14,153.40414428710938,153.25188244820467,153.55640612601408
5553,2018-03-15,153.3941848754883,153.24178927657672,153.54658047439986
5554,2018-03-16,153.38164825439452,153.22894199613305,153.534354512656
5555,2018-03-17,153.35802205403647,153.2050135896605,153.51103051841244
5556,2018-03-18,153.32620188395182,153.17146575629906,153.4809380116046
5557,2018-03-19,153.29341583251954,153.13643343398655,153.45039823105253
5558,2018-03-20,153.26209360758463,153.10273007116328,153.42145714400598
5559,2018-03-21,153.2293472290039,153.06821325603607,153.39048120197174
5560,2018-03-22,153.2153752644857,153.0554505587998,153.37529997017157
5561,2018-03-23,153.20284169514974,153.04447776419846,153.36120562610103
5562,2018-03-24,153.18216756184896,153.0267409148433,153.33759420885463
5563,2018-03-25,153.16457926432292,153.01243204736946,153.3167264812764
5564,2018-03-26,153.1407918294271,152.988789267308,153.29279439154618
5565,2018-03-27,153.12283070882162,152.9686147533514,153.27704666429184
5566,2018-03-28,153.11101582845052,152.95295276179948,153.26907889510156
5567,2018-03-29,153.11458943684895,152.9559656800006,153.2732131936973
5568,2018-03-30,153.11226755777994,152.95484568434844,153.26968943121145
5569,2018-03-31,153.10348409016927,152.94846016445896,153.25850801587958
5570,2018-04-01,153.0935546875,152.94339444821154,153.24371492678844
5571,2018-04-02,153.0799346923828,152.93314080480062,153.226728579965
5572,2018-04-03,153.08187866210938,152.93560026092726,153.2281570632915
5573,2018-04-04,153.13095092773438,152.98190992126436,153.2799919342044
5574,2018-04-05,153.16888936360678,153.01528592742974,153.32249279978382
5575,2018-04-06,153.1754923502604,153.0190847620807,153.33189993844013
5576,2018-04-07,153.19328765869142,153.03491235879352,153.35166295858932
5577,2018-04-08,153.20010935465496,153.04331263854354,153.35690607076637
5578,2018-04-09,153.19481658935547,153.03919060581617,153.35044257289476
5579,2018-04-10,153.18165181477863,153.0280429077122,153.33526072184506
5580,2018-04-11,153.15178375244142,153.0015928280146,153.30197467686824
5581,2018-04-12,153.12616729736328,152.98144624203994,153.27088835268663
5582,2018-04-13,153.1208694458008,152.98252233157058,153.259216560031
5583,2018-04-14,153.14063262939453,153.00800049294577,153.2732647658433
5584,2018-04-15,153.13560689290364,152.99819386296113,153.27301992284615
5585,2018-04-16,153.24949442545574,153.0989863825553,153.40000246835618
5586,2018-04-17,153.48765665690104,153.2961002049138,153.67921310888826
5587,2018-04-18,153.51920471191406,153.32926006061916,153.70914936320895
5588,2018-04-19,153.54653828938802,153.3616434294192,153.73143314935686
5589,2018-04-20,153.54439697265624,153.36667639638,153.7221175489325
5590,2018-04-21,153.5244567871094,153.3509531012371,153.69796047298166
5591,2018-04-22,153.4953867594401,153.32855188890275,153.66222162997744
5592,2018-04-23,153.46202799479167,153.30030736384677,153.62374862573657
5593,2018-04-24,153.43079274495443,153.27315098655652,153.58843450335235
5594,2018-04-25,153.4122095743815,153.25691332151771,153.5675058272453
5595,2018-04-26,153.43568471272786,153.283619045814,153.58775037964173
5596,2018-04-27,153.4181879679362,153.26476127336107,153.57161466251134
5597,2018-04-28,153.4026351928711,153.25039750797492,153.55487287776725
5598,2018-04-29,153.3830139160156,153.23035825171388,153.53566958031735
5599,2018-04-30,153.33443450927734,153.18260519082096,153.48626382773372
5600,2018-05-01,153.30939432779948,153.15675446210307,153.4620341934959
5601,2018-05-02,153.29173177083334,153.14665048237873,153.43681305928794
5602,2018-05-03,153.2678227742513,153.13235335582357,153.40329219267903
5603,2018-05-04,153.23280537923176,153.1053879993029,153.36022275916062
5604,2018-05-05,153.17425587972005,153.05360393703236,153.29490782240774
5605,2018-05-06,153.12290954589844,153.00674504767156,153.23907404412532
5606,2018-05-07,153.10055898030598,152.98031808631748,153.22079987429447
5607,2018-05-08,153.08030446370444,152.96227519492686,153.198333732482
5608,2018-05-09,153.05379943847657,152.93455848968918,153.17304038726397
5609,2018-05-10,153.02542775472006,152.90649832485596,153.14435718458415
5610,2018-05-11,152.98192749023437,152.86115611959912,153.10269886086962
5611,2018-05-12,152.93113708496094,152.80916051898274,153.05311365093914
5612,2018-05-13,152.90562693277994,152.7751222768472,153.03613158871266
5613,2018-05-14,152.89409535725912,152.75751572686778,153.03067498765046
5614,2018-05-15,152.90484517415365,152.76898499827638,153.04070535003092
5615,2018-05-16,152.9319274902344,152.77727271491005,153.08658226555872
5616,2018-05-17,152.92100830078124,152.78701589020457,153.0550007113579
5617,2018-05-18,152.91608378092448,152.79112495280498,153.04104260904398
5618,2018-05-19,152.88677673339845,152.76047033890666,153.01308312789024
5619,2018-05-20,152.8792689005534,152.73812056370787,153.02041723739893
5620,2018-05-21,152.8783920288086,152.7444075476532,153.012376509964
5621,2018-05-22,152.84117533365887,152.71275500501588,152.96959566230186
5622,2018-05-23,152.8281453450521,152.69964571112908,152.9566449789751
5623,2018-05-24,152.807985941569,152.6894812660629,152.9264906170751
5624,2018-05-25,152.77049560546874,152.65811236375754,152.88287884717994
5625,2018-05-26,152.7308115641276,152.62186943286187,152.83975369539334
5626,2018-05-27,152.68039245605468,152.57456062074806,152.7862242913613
5627,2018-05-28,152.63916778564453,152.53491337218352,152.74342219910554
5628,2018-05-29,152.60732879638672,152.5035448009491,152.71111279182435
5629,2018-05-30,152.59573160807292,152.50471894157855,152.6867442745673
5630,2018-05-31,152.5487045288086,152.46063334691058,152.63677571070662
5631,2018-06-01,152.49610850016276,152.40656409779197,152.58565290253355
5632,2018-06-02,152.47113037109375,152.37769437356081,152.56456636862669
5633,2018-06-03,152.45452067057292,152.3652212467987,152.54382009434713
5634,2018-06-04,152.40349884033202,152.31354313374885,152.4934545469152
5635,2018-06-05,152.37426350911457,152.2705398517537,152.47798716647543
5636,2018-06-06,152.34690602620444,152.24031996427277,152.4534920881361
5637,2018-06-07,152.31685841878254,152.20329772233399,152.4304191152311
5638,2018-06-08,152.28592834472656,152.16816392710749,152.40369276234563
5639,2018-06-09,152.27054494222006,152.15377492621354,152.38731495822657
5640,2018-06-10,152.22620290120443,152.1051445988229,152.34726120358596
5641,2018-06-11,152.18880259195964,152.06047225771835,152.31713292620094
5642,2018-06-12,152.154438273112,152.0278036274076,152.2810729188164
5643,2018-06-13,152.11842142740886,151.99235409579848,152.24448875901925
5644,2018-06-14,152.09207000732422,151.95881594599516,152.2253240686533
5645,2018-06-15,152.0658192952474,151.93189197003824,152.19974662045655
5646,2018-06-16,152.04546203613282,151.91638784233803,152.1745362299276
5647,2018-06-17,152.05259653727214,151.9311622250447,152.1740308494996
5648,2018-06-18,152.07718556722006,151.95255932087508,152.20181181356503
5649,2018-06-19,152.09335683186848,151.95798926580443,152.22872439793252
5650,2018-06-20,152.09688720703124,151.96184780873386,152.23192660532862
5651,2018-06-21,152.08592427571614,151.95481810643892,152.21703044499336
5652,2018-06-22,152.07532450358073,151.94841041521846,152.202238591943
5653,2018-06-23,152.03877919514974,151.9143344426852,152.16322394761428
5654,2018-06-24,152.08302510579426,151.9512451760682,152.21480503552033
5655,2018-06-25,152.07557220458983,151.95806811500626,152.1930762941734
5656,2018-06-26,152.0632334391276,151.94110062009983,152.18536625815537
5657,2018-06-27,152.03208872477214,151.91080006487806,152.15337738466621
5658,2018-06-28,152.05347442626953,151.92506007446417,152.1818887780749
5659,2018-06-29,152.09444173177084,151.92187839352917,152.26700507001252
5660,2018-06-30,152.11386006673177,151.905327132013,152.32239300145054
5661,2018-07-01,152.12690277099608,151.89785094115044,152.35595460084173
5662,2018-07-02,152.12365163167317,151.8773116888861,152.36999157446024
5663,2018-07-03,152.08990173339845,151.8303776840542,152.34942578274268
5664,2018-07-04,152.05762888590496,151.78794379543072,152.3273139763792
5665,2018-07-05,152.02520802815755,151.75962258296474,152.29079347335036
5666,2018-07-06,151.9978449503581,151.74091306988896,152.2547768308272
5667,2018-07-07,151.97061258951823,151.72967180221735,152.2115533768191
