time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2019-06-20,63.60000020000001,120.30000079999999,382.80000284,679.60000468,1676.7000175,2374.7000246999996,-29.94180019999999,-108.02735474000002,110.141988405,69.15561671,509.9192029720002,630.3620228209998
2019-06-21,63.60000020000001,120.30000079999999,375.50000284000004,671.3000046799999,1676.7000175,2373.0000247,-30.51038609999999,-110.78026784000002,99.36938786500002,60.01337350999984,510.6413458719999,627.9667292209997
2019-06-22,63.60000020000001,117.30000079999999,375.50000284000004,670.20000468,1674.8000175,2371.0000247,-29.7762491,-115.47943744000003,96.31507488500006,57.97603920999995,509.1501918719998,626.4133616209997
2019-06-23,63.60000020000001,116.00000069999999,375.50000284000004,670.20000468,1669.2000175,2369.0000247,-29.458973599999993,-119.16631654000003,92.72285623500005,56.42528611,502.51461287200004,624.3091715209998
2019-06-24,63.60000020000001,116.00000069999999,375.50000284000004,669.30000464,1663.7000175,2369.0000247,-31.464669699999988,-122.47442854000002,88.72744951500005,52.95722567000007,494.113995572,622.7011323209999
2019-06-25,54.50000020000001,116.00000069999999,375.50000284000004,669.30000464,1651.1000175000001,2365.9000246,-43.447994999999985,-125.99148973999999,84.32447024500004,50.91201706999993,478.60430157200017,616.3394388210002
2019-06-26,54.50000020000001,116.00000069999999,375.50000284000004,669.30000464,1651.1000175000001,2363.2000246,-43.73914229999999,-128.47228404000003,81.07725931000004,50.87475297000003,479.1549614720002,613.5708364209997
2019-06-27,54.50000020000001,116.00000069999999,372.70000284,669.30000464,1646.6000175000001,2360.0000246,-43.9496469,-128.90668674,75.64887300000004,52.01642227000002,474.9417498720002,609.7066451209998
2019-06-28,54.50000020000001,116.00000069999999,372.00000284000004,669.30000464,1623.2000175,2359.0000246,-44.51357509999999,-130.71349644,71.06543184000003,51.91057177000005,448.90533717200015,607.8209258210002
2019-06-29,54.50000020000001,116.00000069999999,370.90000284,669.30000464,1616.3000175,2354.8000242999997,-46.84319809999999,-132.90102024,66.07000259,51.30974097000001,439.8061404719999,602.4951323209996
2019-06-30,54.50000020000001,116.00000069999999,369.90000284,669.30000464,1604.1000175000001,2351.3000242999997,-47.37812809999999,-134.26809584000003,61.57785186000001,51.228504170000065,425.29915097200023,596.8475852209997
2019-07-01,54.50000020000001,113.00000069999999,369.90000284,669.30000464,1603.3000175,2346.8000242999997,-47.0067115,-139.34119504,58.08177476000003,51.21284036999998,422.68543697199993,589.8681837209997
2019-07-02,53.20000010000001,113.00000069999999,369.90000284,669.30000464,1603.3000175,2344.4000243,-47.24340359999998,-142.01324700000004,54.76168239000003,51.283500069999945,421.7392444719999,586.9913086210001
2019-07-03,53.20000010000001,110.3000007,368.40000284,669.30000464,1597.9000175,2343.0000243,-48.15208849999999,-147.50887699999998,49.88809347,51.202239770000006,415.9650089720001,585.6806539209999
2019-07-04,47.30000010000001,110.3000007,365.20000284,669.30000464,1597.9000175,2343.0000243,-53.86418769999998,-149.5934575,43.47874754000003,51.15091156999995,416.0521819720002,586.071992421
2019-07-05,40.900000100000014,110.3000007,364.3000028,669.30000464,1597.9000175,2340.2000242999998,-59.81101669999998,-150.3920637,39.90752888000003,51.131286870000054,416.62214617200016,582.3618398209999
2019-07-06,42.60000010000002,112.0000007,358.3000025,671.00000464,1599.6000175000001,2341.9000243,-57.579901999999976,-147.81722430000002,31.975490250000007,54.788015470000005,420.09082727200007,585.463386121
2019-07-07,36.80000010000001,112.0000007,353.4000025,671.00000464,1598.2000175,2341.9000243,-62.145539199999995,-147.48291260000002,24.990613610000025,56.24685937000004,420.193238672,586.8273008209999
2019-07-08,34.30000010000001,112.0000007,353.4000025,671.00000464,1596.6000175000001,2336.200024,-64.61115959999998,-146.99965629999997,23.346630810000022,57.94471407000003,419.5062988720001,580.9231684210004
2019-07-09,34.30000010000001,112.0000007,351.2000025,669.10000464,1596.6000175000001,2333.400024,-63.574746599999976,-147.30919010000002,18.547208329999933,55.46510637000006,420.2733245720003,578.5397937210003
2019-07-10,32.000000100000015,113.4000007,351.2000025,670.5000046399999,1582.6000165,2334.800024,-65.37313179999998,-146.3108739,16.50156347999996,57.350731469999914,406.613397672,581.4137882210002
2019-07-11,35.000000100000015,116.4000007,344.90000249999997,673.5000046399999,1571.8000165,2330.700024,-61.20105319999998,-143.59617809999997,8.755748799999935,61.35945086999993,396.641996372,578.451651821
2019-07-12,38.20000010000002,119.8000006,343.10000249999996,679.0000046399999,1572.9000165,2329.0000237000004,-58.42591639999997,-140.86486169999998,4.908320959999969,68.44700387,397.32176647200004,577.5523595210004
2019-07-13,35.100000000000016,119.8000006,341.90000249999997,679.0000046399999,1572.9000165,2323.3000234,-59.96745399999998,-141.00458590000002,2.097921699999972,70.03074116999994,398.42735177199984,572.428257321
2019-07-14,28.600000000000012,119.8000006,341.10000249999996,679.0000046399999,1561.8000165,2322.0000233,-64.09373989999999,-139.58587079999998,-0.01334924000002502,72.12333736999994,388.58865807200004,572.3749265210001
2019-07-15,27.400000000000013,119.8000006,337.50000239999997,679.0000046399999,1561.8000165,2322.0000233,-65.11664129999997,-138.236148,-5.265218670000024,74.52151127000002,389.843296172,573.101324921
2019-07-16,27.400000000000013,119.8000006,334.1000024,679.0000046399999,1561.8000165,2313.4000233,-63.30127609999999,-137.33375749999996,-10.089536879999969,77.30954106999991,389.5490367719999,564.4160647210001
2019-07-17,27.400000000000013,119.8000006,334.1000024,679.0000046399999,1561.8000165,2313.4000233,-62.879353599999995,-137.17302729999997,-13.011872579999988,78.30059656999993,389.85714917200016,564.4981045210002
2019-07-18,28.400000000000013,120.8000006,335.1000024,680.0000046399999,1562.8000165,2314.4000233,-60.83003259999999,-135.88557189999997,-14.918877859999952,80.00665216999994,391.63095077200023,566.1314466210001
2019-07-19,16.400000000000013,120.8000006,335.1000024,680.0000046399999,1554.6000165,2314.4000233,-72.80165589999999,-135.8239182,-18.175737500000025,80.42644316999997,383.85052817200017,566.9523569210003
2019-07-20,19.400000000000013,127.6000006,341.9000024,686.80000464,1554.8000164999999,2321.2000233,-69.86229589999999,-128.1292618,-13.759339220000015,88.68328247,383.3131376719998,575.786645921
2019-07-21,19.400000000000013,127.6000006,338.7000024,686.80000464,1551.1000165,2314.1000233,-70.00032499999998,-128.0258113,-20.38509184999998,88.71423446999995,380.074698572,569.307948721
2019-07-22,19.400000000000013,127.6000006,338.7000024,686.80000464,1545.8000164999999,2311.6000233,-69.8916874,-127.5714029,-23.45169679999998,89.73652167,374.4858115719999,566.4910561209999
2019-07-23,19.400000000000013,112.00000059999999,338.7000024,686.80000464,1536.7000165,2311.6000233,-70.39588889999999,-144.26168020000003,-27.571956829999976,90.00308116999997,363.6356068719999,565.446710421
2019-07-24,19.400000000000013,107.00000059999999,324.2000024,686.80000464,1532.1000165,2311.6000233,-71.5715396,-151.85797780000004,-47.261752530000024,89.52467417000003,355.80589387200007,563.823747121
2019-07-25,19.400000000000013,105.7000005,315.9000024,686.80000464,1529.8000164999999,2308.8000233,-72.08646859999999,-156.3767004,-60.44813916999999,88.73691946999998,349.7076059719998,558.6250162209997
2019-07-26,19.400000000000013,101.0000002,311.2000021,686.80000464,1528.90001646,2308.8000233,-73.78974579999999,-164.3399475,-70.02043634,88.58273546999999,347.5669845319999,556.8854502209997
2019-07-27,19.400000000000013,99.0000002,306.9000021,686.80000464,1525.5000164599999,2302.9000233,-75.47717349999999,-169.35403940000003,-78.49745676000003,89.42229367000004,342.0964777319998,548.8645578210001
2019-07-28,19.400000000000013,99.0000002,306.9000021,683.6000046400001,1520.70001646,2296.5000233,-74.83015689999999,-170.94015370000005,-81.51030426,85.9302919700001,336.45889113199996,541.621117421
2019-07-29,19.400000000000013,99.0000002,306.9000021,683.6000046400001,1482.40001646,2294.9000233,-73.74188579999998,-171.4383203,-84.23038710999998,86.25503427000001,297.3291133319999,539.4175221210003
2019-07-30,19.400000000000013,99.0000002,306.9000021,683.6000046400001,1473.10001646,2280.3000233,-73.93674379999999,-173.97272650000002,-87.86881694000004,86.03178047000006,287.2825283320001,523.4072639209999
2019-07-31,23.500000000000014,102.4000002,309.60000210000004,686.10000464,1477.2000164600001,2279.200023,-68.59971479999999,-171.94623040000002,-87.58195083999999,89.84949806999998,292.31473763200006,521.8735526209998
2019-08-01,25.300000100000013,104.2000003,311.4000022,687.90000474,1479.0000165600002,2277.0000231,-65.900046,-170.88775930000003,-88.32546253999999,92.95685457000002,293.62133573200026,519.705197321
2019-08-02,28.800000100000013,104.7000003,314.9000022,691.40000474,1481.40001656,2279.4000231,-61.38614179999998,-170.3375357,-86.73308979999996,98.54730076999999,295.88888183200015,521.4257426210002
2019-08-03,28.800000100000013,104.7000003,311.7000022,691.40000474,1478.80001646,2278.0000231,-60.30366989999998,-170.3567283,-91.96170380000001,101.10994917000005,293.64550873200005,518.9481069210001
2019-08-04,28.800000100000013,103.7000003,311.7000022,691.40000474,1476.9000164600002,2278.0000231,-60.32788469999999,-172.5055954,-94.62357993,101.99089766999998,291.28000373200007,518.3093575209998
2019-08-05,27.100000100000013,101.4000003,299.2000022,691.40000474,1476.9000164600002,2273.5000231,-62.60563209999998,-175.2997686,-109.61834353000006,103.05948027,291.1090707320002,514.1258248209999
2019-08-06,27.100000100000013,101.4000003,298.1000022,691.40000474,1476.9000164600002,2273.5000231,-63.55201079999998,-177.03068260000003,-113.43413233000001,104.48309226999993,291.4239387320001,513.7717418209998
2019-08-07,28.400000200000015,95.3000004,294.3000023,691.70000484,1478.20001656,2274.8000232,-63.440977899999986,-183.39210410000004,-120.25640578999997,106.31598077000001,293.41665943199996,514.2681320209999
2019-08-08,28.400000200000015,95.3000004,288.90000230000004,691.70000484,1474.50001656,2271.8000232,-63.961549199999986,-184.69090320000004,-128.43783742,105.39057047000006,288.04982433200007,510.33689192099996
2019-08-09,32.800000200000014,101.1000004,286.30000129999996,685.00000484,1480.3000165600001,2271.2000232,-58.71559379999999,-177.06321660000003,-132.22738401000004,99.49416367000003,295.6200177320002,510.8672349210001
2019-08-10,29.800000200000014,101.1000004,286.30000129999996,672.50000484,1480.3000165600001,2270.1000232,-63.166403299999985,-177.04614180000004,-134.59421491000006,86.70335617,294.73930443200015,509.6153677210002
2019-08-11,24.300000200000014,101.1000004,286.30000129999996,672.50000484,1478.50001646,2257.5000232,-69.47504099999998,-176.44322950000003,-136.96198961000005,86.67510336999999,291.270139232,494.95288962100017
2019-08-12,27.100000200000014,103.9000004,289.1000013,675.30000484,1480.2000164600001,2260.3000232,-67.53170319999998,-172.85730669999998,-136.66931159,89.12915537000003,291.3552443320002,496.327602821
2019-08-13,33.60000020000001,110.4000004,295.6000013,675.30000484,1486.7000164600001,2266.8000232,-61.64105449999998,-164.68008779999997,-131.35191559000003,88.48495547000005,298.6105163320001,502.353975321
2019-08-14,45.400000200000015,122.2000004,307.4000013,687.10000484,1498.50001646,2278.6000232,-50.94509309999999,-153.83362430000003,-121.33022039000002,99.93171727000004,311.2752352320001,513.7022448210002
2019-08-15,47.70000020000001,124.50000039999999,309.7000013,689.40000484,1500.80001646,2280.9000232000003,-48.776516799999975,-151.88687349999998,-119.70998569,102.21507326999995,314.1402829320002,517.0726414210003
2019-08-16,51.800000200000014,128.6000004,313.80000129999996,688.90000484,1504.9000164600002,2285.0000232,-44.02858479999999,-146.5985913,-117.23857729000008,102.12252226999999,318.53625263200024,521.7102857210002
2019-08-17,52.900000300000016,129.1000005,314.60000130000003,691.0000049399999,1504.3000165600001,2287.1000233,-40.984012599999986,-144.2629032,-116.70117838999994,105.48457706999989,317.6938951320001,526.1758472209999
2019-08-18,52.900000300000016,129.1000005,314.60000130000003,691.0000049399999,1492.8000165600001,2287.1000233,-38.641695699999985,-143.44651159999998,-117.41088558999996,107.07406996999998,306.4245950320003,528.3113668210001
2019-08-19,46.10000030000002,129.1000005,314.60000130000003,691.0000049399999,1485.60001626,2287.1000233,-45.61391039999998,-145.41800650000002,-119.70422028999997,106.23211146999984,298.7453891320001,528.5352314209999
2019-08-20,46.10000030000002,129.1000005,312.60000130000003,691.0000049399999,1483.40001626,2280.7000233,-44.89360329999998,-145.4043144,-124.25994136999998,104.8767988699999,295.7833945319999,521.6521202209999
2019-08-21,46.10000030000002,129.1000005,312.60000130000003,691.0000049399999,1483.40001626,2274.3000233,-44.73152659999998,-144.39946310000002,-126.76471096999995,104.5884864699999,295.289217432,514.1563011209998
2019-08-22,46.10000030000002,129.1000005,312.60000130000003,691.0000049399999,1483.40001626,2270.9000232999997,-44.19783459999998,-144.05269710000002,-129.41360346999994,104.47657546999994,294.434511832,508.2725748209998
2019-08-23,46.10000030000002,129.1000005,312.60000130000003,686.4000049399999,1483.40001626,2270.9000232999997,-42.45392699999998,-145.49013630000005,-131.80014676999997,98.14567626999997,294.16361243200004,507.7352418209996
2019-08-24,46.10000030000002,120.0000005,312.60000130000003,679.80000494,1483.40001626,2270.9000232999997,-41.329447999999985,-156.8639116,-134.43850056999997,89.91208997000001,292.854957432,507.9167652209999
2019-08-25,46.10000030000002,120.0000005,312.60000130000003,673.20000494,1483.40001626,2270.9000232999997,-40.15706799999997,-157.6859561,-136.98198307,81.31350786999997,291.96991393200005,508.21788322099974
2019-08-26,46.10000030000002,120.0000005,312.60000130000003,667.4000049399999,1483.40001626,2270.9000232999997,-39.520201899999975,-158.94702230000001,-139.31820797,74.30469956999991,290.66932033199987,507.9690014209996
2019-08-27,46.10000030000002,120.0000005,312.60000130000003,667.4000049399999,1483.40001626,2258.0000222999997,-39.79830219999998,-159.1420342,-142.36566287,72.09580116999996,290.08371393200014,494.64662772099973
2019-08-28,47.70000030000002,121.6000005,314.2000013,669.0000049399999,1485.00001626,2251.0000223,-38.40637089999998,-158.9914548,-143.50313809,72.37819306999995,291.84954033200006,487.0186225210002
2019-08-29,47.70000030000001,121.6000005,310.80000129999996,665.80000494,1480.70001626,2251.0000223,-36.99680129999999,-158.3116732,-148.72144679000002,68.95324447000007,288.529045432,486.7235476210001
2019-08-30,43.60000030000002,121.6000005,292.7000013,665.80000494,1471.00001626,2251.0000223,-41.72342679999997,-157.3298531,-169.73919709,67.63975667,276.563792532,486.62354542100024
2019-08-31,51.800000200000014,130.3000004,301.2000013,675.80000494,1481.00001626,2261.0000222999997,-34.314696699999985,-147.4581463,-164.03774869,76.31055207000009,284.8067979320001,496.43979052099985
